hepatic__coxnet,hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__coxnet,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,trustii_id,ensemble_hepatic,ensemble_death
0.0,0.0,1.0585668709874154,0.056982498593399045,0.2214186548911104,0.0,0.0,0.25982403740286825,0.0005525203908535841,0.023399705508100957,20,0.8297872340425531,0.3065405831363278
0.0,0.0,0.039949262160807845,6.801087553619733e-05,0.0020752251299323557,0.0,0.0,4.550269827842713,0.000718934770721501,0.009037510139187488,21,0.11347517730496455,0.4113475177304964
0.0,0.0,2.3668732297420503,0.00020584441913609546,0.0037904100288270754,0.0,0.0,0.3823185029625893,3.5056661167306144e-05,0.0014829814834764643,22,0.43577620173364845,0.05988967691095351
0.0,0.0,0.17843412898480893,0.006407006456923278,0.03215845570355589,0.0,0.0,1.0646033418178558,0.049865502225110464,0.09252925656030886,23,0.6099290780141844,0.6477541371158393
0.0,0.0,0.10815636165440083,0.0001712699816520648,0.002736923386151278,0.0,0.0,0.24962809592485427,0.0008754508932730991,0.007780336763470089,24,0.22064617809298662,0.2450748620961387
0.0,0.0,1.43032791942358,0.0006080161365996107,0.0034337380806326355,0.0,0.0,17.209466495513915,0.007111396911690128,0.08184289837118039,25,0.4720252167060677,0.7265563435776201
0.0,0.0,2.5550701385736465,0.0017564090291155784,0.021829700779293887,0.0,0.0,14.728948996067047,0.0027747219168002667,0.012500069563424898,26,0.6950354609929078,0.5524034672970843
0.0,0.0,0.11325017884373664,0.0002474757495897039,0.0031463894842632535,0.0,0.0,0.10341558367013931,0.0007847037252409722,0.04453656639801237,27,0.25453112687155244,0.34042553191489366
0.0,0.0,0.5377696064114571,0.0067610093847685045,0.09459230124488942,0.0,0.0,12.582153358459472,0.006535488018316022,0.10825425287714402,28,0.7312844759653271,0.7241922773837667
0.0,0.0,0.023437235243618487,0.00013154615132874214,0.0008785086178498174,0.0,0.0,0.496111763715744,0.0010508945438516425,0.008774286690731612,29,0.08589440504334121,0.2939322301024429
0.0,0.0,2.6356068730354307,0.0006315722705812269,0.017942112514224482,0.0,0.0,189.59466583251952,0.013065592736514219,0.09308686684954937,30,0.6233254531126872,0.8211189913317574
0.0,0.0,1.4208304786682129,0.0003852575600135534,0.01030528266935665,0.0,0.0,13.487463755607605,0.00045153101084417194,0.04229950035403942,31,0.5295508274231678,0.5437352245862884
0.0,0.0,24.702243881225584,0.5978058345149467,0.49923299750527766,0.0,0.0,1.6353291368484497,0.047235588368619526,0.07270872714825759,32,0.9732072498029946,0.6643026004728133
0.0,0.0,0.4259712183475494,0.0002851946631762653,0.0025086090602011667,0.0,0.0,1.6381661015748978,7.20571625345491e-05,0.0030872326026038155,33,0.3254531126871552,0.1851851851851852
0.0,0.0,20.863052546977997,0.0012770942230158732,0.004416579741301635,0.0,0.0,27.819029693603515,0.00019579126261129028,0.014566506966527393,34,0.6201733648542159,0.4696611505122143
0.0,0.0,3.206439690589905,0.029353258385562672,0.12266086054744103,0.0,0.0,1.3939316684007645,0.029688179571031714,0.03288441003304768,35,0.863672182821119,0.5878644602048858
0.0,0.0,0.03810930389910936,8.743329148390823e-05,0.000887345592487755,0.0,0.0,1.3267013961076737,0.002343451193888958,0.00423975649115462,36,0.07880220646178093,0.32860520094562645
0.0,0.0,0.047276409370824696,0.00012349462847168825,0.003846955782116676,0.0,0.0,0.6948636344075203,0.0032635302609477865,0.05040680491697424,37,0.19542947202521668,0.4869976359338062
0.0,0.0,22.59546305179596,0.045805844623841574,0.0994850622447486,0.0,0.0,174.80478792190553,0.01869252734749611,0.10667681292921509,38,0.9093774625689518,0.8400315208825848
0.0,0.0,0.0193213514611125,4.0775567829199054e-05,0.0009739621023619586,0.0,0.0,10.50502368927002,0.00046092729242554816,0.01145458179734154,39,0.037825059101654845,0.4468085106382979
0.0,0.0,0.0679863540828228,0.00019109812153657077,0.0029630371630027996,0.0,0.0,1.3001968905329704,0.0010663159603757327,0.0062533510079099165,40,0.21749408983451538,0.3254531126871552
0.0,0.0,0.06272632922977209,0.0003517123814690068,0.005875062305375014,0.0,0.0,0.5177000081539154,5.545491637298594e-05,0.008762348806272656,41,0.3081166272655635,0.1686367218282112
0.0,0.0,0.07872305223718286,0.00022282895487531513,0.008237162372210498,0.0,0.0,1.1849594634771348,0.0006519528495219873,0.012927045843503864,42,0.31048069345941687,0.34988179669030733
0.0,0.0,10.471080984175206,0.002895203578823117,0.008414433698844115,0.0,0.0,20.998904876708984,0.0006016814613835873,0.013079946734356149,43,0.6950354609929078,0.5027580772261624
0.0,0.0,0.016579798748716713,0.000173013804438818,0.0007838478930246857,0.0,0.0,1.9313052630424499,0.004515008368112992,0.07333383154950382,44,0.08983451536643026,0.591016548463357
0.0,0.0,1.168962543606758,0.0010054472102682213,0.005727753619346856,0.0,0.0,0.50545758664608,0.00023361658627003487,0.0024838264804755306,45,0.5350669818754925,0.15445232466509062
0.0,0.0,0.05066809043288231,0.00037201027520564423,0.017755403070619714,0.0,0.0,17.23360491514206,0.05175549759038394,0.08294488490112459,46,0.3766745468873129,0.7990543735224587
0.0,0.0,8.117435295581817,0.0035986397764468285,0.05347983275538867,0.0,0.0,1232.4593521118163,0.3228818055800168,0.40400934311759834,47,0.8045705279747833,0.9747832939322301
0.0,0.0,2.046822191476822,0.0035899087680664886,0.010123949210970325,0.0,0.0,1.350666983127594,0.0024805282158783413,0.00883199723408784,48,0.6658786446020488,0.38928289992119774
0.0,0.0,0.6215404444932937,0.00010842303102281434,0.01667449288937114,0.0,0.0,10.142847995758057,0.0009457350854256549,0.06505551505110459,49,0.42789598108747046,0.6028368794326241
0.0,0.0,0.3962927770614624,0.0017104474156826822,0.033112140708825004,0.0,0.0,26.77299944639206,0.008445358739538477,0.23864985717860002,50,0.6107171000788022,0.8053585500394012
0.0,0.0,2.6875152134895326,0.00012105184241672509,0.005129045173312795,0.0,0.0,0.8017679423093795,0.00012579520067723142,0.023954889036268523,51,0.4310480693459417,0.3033884948778566
0.0,0.0,0.1467685370147228,0.020412643774202363,0.05311712777462597,0.0,0.0,3.114403866529465,0.3009319665619428,0.4933394932363045,52,0.6509062253743104,0.8211189913317574
0.0,0.0,20.794605318307877,0.0004440753242162571,0.004584555435284649,0.0,0.0,0.31772564254701136,4.2488360225959403e-05,0.00211198859952625,53,0.5602836879432623,0.061465721040189124
0.0,0.0,0.4071170449256897,0.00744624847760281,0.06430054548189287,0.0,0.0,0.9539601743221283,0.002002745903923759,0.01621880521844423,54,0.698187549251379,0.4011032308904649
0.0,0.0,0.020792278591543437,5.907561044277216e-05,0.0004061730732304244,0.0,0.0,8.275336065292358,0.0010897066671423422,0.004403807580225504,55,0.029156816390858948,0.4105594956658787
0.0,0.0,4.016017251014709,0.004817200688695051,0.05433002177627135,0.0,0.0,1.216910783648491,7.133946878877298e-05,0.00731825417879423,56,0.8006304176516942,0.20724980299448384
0.0,0.0,0.022929806746542453,0.05584732673655081,0.05981579945896245,0.0,0.0,0.009940631706267595,0.00047682981626764675,0.023171272316341224,57,0.5996847911741529,0.2631993695823483
0.0,0.0,0.029048224724829198,3.863706370097969e-05,0.0007080439305514651,0.0,0.0,31.491005733013154,0.0008282323465298808,0.009117621592355124,58,0.04176516942474389,0.5035460992907802
0.0,0.0,1.2541630774736405,9.87896736979406e-05,0.0048743817979574324,0.0,0.0,135.93271213531494,0.00013952455293897458,0.010032823705597464,59,0.37982663514578413,0.4783293932230102
0.0,0.0,11.075980091691017,0.000321018000205529,0.0038350392266299537,0.0,0.0,2.210470509529114,0.0001258228728864581,0.008497209666275051,60,0.5074862096138693,0.2939322301024429
0.0,0.0,0.4464481845498085,0.009450247552255198,0.0729587908590999,0.0,0.0,0.565679703950882,0.019390662395936946,0.04109279129959569,61,0.7202521670606776,0.5279747832939322
0.0,0.0,9.048732262849807,0.0014210448471796667,0.029939481695651336,0.0,0.0,0.2868749976158142,9.13087168652787e-05,0.0017173376113573983,62,0.7344365642237983,0.07722616233254531
0.0,0.0,1.8908738827705383,0.004135631206601457,0.02463626349528097,0.0,0.0,0.5727874571084977,0.00013907837530235435,0.007132104756128358,63,0.7249802994483846,0.1962174940898345
0.0,0.0,0.017795570120215418,0.0008176042245053643,0.011264607077685737,0.0,0.0,0.14084156341850756,0.0019597874851585905,0.01930610287162032,64,0.36327817178881006,0.326241134751773
0.0,0.0,0.03554056391119957,6.089010403910293e-05,0.0018760247602439746,0.0,0.0,1.0281440740823746,0.0008679321729208575,0.005003842988029182,65,0.09850275807722615,0.28368794326241137
0.0,0.0,0.1231288267672062,0.0006635697900848521,0.007776414917441371,0.0,0.0,26.475751523971557,0.006676622863840373,0.05810270256591572,66,0.3940110323089046,0.7147360126083532
0.0,0.0,0.27354280080646276,0.001048582047587184,0.025448453847496156,0.0,0.0,0.1470663335174322,0.0006693412886201179,0.012650842480319592,67,0.5484633569739953,0.25847123719464143
0.0,0.0,0.02584060624241829,0.0001061843836443174,0.0017961076710938729,0.0,0.0,0.7513129782676696,0.0015954518768090042,0.00637936634002323,68,0.11189913317572893,0.30969267139479906
0.0,0.0,0.28645911544561387,0.003634078332736756,0.015450045848464109,0.0,0.0,3.4345429384708406,0.008578589982561464,0.06714638094165586,69,0.5799842395587076,0.644602048857368
0.0,0.0,0.14736661016941072,0.001143237203982678,0.005376850657583226,0.0,0.0,1.033416783362627,0.0012062307468029675,0.011945777504653627,70,0.4152876280535855,0.3711583924349882
0.0,0.0,128.175882396698,0.0038059326526224146,0.029435432113685135,0.0,0.0,0.7353009355068206,7.150458615759863e-05,0.0013876551538741144,71,0.8148148148148149,0.10717100078802207
0.0,0.0,0.05894262216985226,0.00016757565532272446,0.00819874777443627,0.0,0.0,0.4579560500383377,0.008473487867268075,0.0389411094480702,72,0.2789598108747045,0.48148148148148145
0.0,0.0,1.809682421684265,0.0013673523575085974,0.03483901518676357,0.0,0.0,14.644797534942628,0.1391249748080317,0.1599409239632679,73,0.6895193065405832,0.843183609141056
0.0,0.0,0.6064105789363384,0.0008240328097335916,0.005122751477181293,0.0,0.0,24.26794214248657,0.045187052627496206,0.06175868446162116,74,0.4696611505122143,0.7856579984239559
0.0,0.0,72.79814517974853,0.005230206501613448,0.018032790193753926,0.0,0.0,114.98229645729064,0.17313046080200556,0.418489522054104,75,0.7990543735224587,0.9487785657998424
0.0,0.0,2.2963486368954182,0.00044138126843485824,0.00253957291463259,0.0,0.0,16.147673473358154,0.0002836131411840157,0.009399751377446447,76,0.4531126871552403,0.4365642237982663
0.0,0.0,0.05149316800758243,0.0002702870011746059,0.0021426785179462907,0.0,0.0,0.18284911580383778,0.00024432127744380234,0.0038656495010130215,77,0.1970055161544523,0.13002364066193853
0.0,0.0,289.3234046936035,0.29854828756786234,0.23946753053116088,0.0,0.0,245.0690909576416,0.029135088438558766,0.193406718594679,78,0.9818754925137902,0.8857368006304176
0.0,0.0,0.10101418785750865,0.0003896576461185175,0.006607164688706234,0.0,0.0,3.431096119880676,0.07881452367439833,0.1502650560144231,79,0.34436564223798266,0.759653270291568
0.0,0.0,3.904587666988373,0.0002494844022565639,0.001683468778920568,0.0,0.0,5.921539239883423,0.00030173752901350705,0.009264532088223126,80,0.40504334121355395,0.3924349881796691
0.0,0.0,1.4451826371252536,0.00591465687453835,0.03530769121428914,0.0,0.0,66.2517947769165,0.18356243265567085,0.24042562846184523,81,0.7399527186761229,0.9227738376674547
0.0,0.0,0.6438776767998934,0.0005252852444279842,0.013527930537063259,0.0,0.0,1.4112306994199753,0.0008436148969088714,0.003415211067332311,82,0.5177304964539007,0.2868400315208826
0.0,0.0,0.1485324390232563,0.0021934066351202504,0.025370253382706584,0.0,0.0,0.8146318000555038,0.007706459392909108,0.04371628475955094,83,0.5476753349093775,0.5153664302600472
0.0,0.0,0.3738722547888756,0.01726125143676313,0.04889241212844219,0.0,0.0,12.099770059585572,0.20206811107242262,0.3523103815017372,84,0.6997635933806147,0.8731284475965327
0.0,0.0,1.2810371169447898,8.487265876353788e-05,0.0009724961624581781,0.0,0.0,6.202285019159317,0.0001159183150574853,0.0072348605344663254,85,0.2695035460992908,0.3317572892040977
0.0,0.0,0.27459603890776635,0.0003393671615697106,0.006577238505863385,0.0,0.0,20.838560895919798,0.03357797205741486,0.061060890299022626,86,0.3877068557919621,0.7683215130023641
0.0,0.0,0.30505492478609086,9.275705979281578e-05,0.005790880657691863,0.0,0.0,5.317204146385193,0.002413177826669479,0.02353811713971867,87,0.30654058313632787,0.5397951142631993
0.0,0.0,0.14699833437800408,0.0003743458141335684,0.015504621678357202,0.0,0.0,21.15557480812073,0.004042504393359832,0.03738414838091838,88,0.4152876280535855,0.6635145784081954
0.0,0.0,10.335056738257409,0.0018401962416404165,0.014251909207693958,0.0,0.0,7.401668274402619,0.00011619472089791463,0.008474961456175469,89,0.7092198581560284,0.35224586288416077
0.0,0.0,0.22944348990917207,0.0004581140478138663,0.014063355217148877,0.0,0.0,6.238320564031601,0.00321788725897863,0.02487303264034858,90,0.4452324665090622,0.5721040189125296
0.0,0.0,0.07266033992171288,9.334823204879861e-05,0.0030774986079334867,0.0,0.0,0.46167707979679107,0.0004924991948086346,0.009934350255176451,91,0.18360914105594958,0.2647754137115839
0.0,0.0,0.309907169342041,0.01265567228166458,0.10770207414731801,0.0,0.0,0.7312462404370308,0.15848386535957787,0.48350529646297974,92,0.7163120567375887,0.7186761229314421
0.0,0.0,0.031047141328454018,6.050880029175441e-05,0.0021278984782943226,0.0,0.0,4.012513686418533,0.0011740442937133307,0.005981581953736283,93,0.10086682427107958,0.3979511426319937
0.0,0.0,3.9189565658569334,0.006499389860260128,0.049528263673624506,0.0,0.0,0.9832363992929458,0.0006023194335520565,0.007778411947197703,94,0.7998423955870765,0.29314420803782504
0.0,0.0,2.619903067946434,0.00013128846691675496,0.008127349599866558,0.0,0.0,10.25796970963478,0.00022139468561087884,0.01412212010283721,95,0.46808510638297873,0.4326241134751773
0.0,0.0,0.00887446449138224,2.9721130234902976e-05,0.0008254915732946852,0.0,0.0,0.20626229017972947,0.00021284678478646643,0.002580760948768756,96,0.017336485421591805,0.11347517730496454
0.0,0.0,0.16749580278992654,0.06874020374201482,0.0398805290989068,0.0,0.0,0.2748983812332153,0.010735123520707658,0.08221000240203193,97,0.6627265563435777,0.5193065405831363
0.0,0.0,1.084471611380577,0.0009881874675937042,0.0025976148952263044,0.0,0.0,6.256121625900269,0.00022377782132639717,0.00458259154699652,98,0.46178092986603625,0.32702915681639083
0.0,0.0,0.2011621344462037,0.0001549954404831923,0.001317703906435865,0.0,0.0,0.7301376676559448,0.0009775110849718788,0.009241276871365871,99,0.20252167060677698,0.32151300236406616
0.0,0.0,1321.884041261673,0.008694639053316227,0.037577520529917,0.0,0.0,2.343278994560242,7.442369138906264e-05,0.002092559491100276,100,0.85973207249803,0.19306540583136325
0.0,0.0,0.24763632617890835,0.000956320493792982,0.042714023551864475,0.0,0.0,0.08481725849211216,5.843862822068385e-05,0.0018992455936764185,101,0.5594956658786446,0.02994483845547675
0.0,0.0,6.507136235833168,0.0016678815657173557,0.02629848687345284,0.0,0.0,1.5382705807685852,0.00011106984134072179,0.011933372160112516,102,0.7265563435776201,0.2915681639085894
0.0,0.0,2.136358090043068,0.0028590079932944057,0.029138572847349394,0.0,0.0,73.20692832946777,0.033877218469906545,0.1319950014818956,103,0.7163120567375887,0.8581560283687942
0.0,0.0,5.181535754799842,0.0003268970283317047,0.0016633390722004071,0.0,0.0,0.27014377325773237,0.00010011889552322233,0.002300871451447167,104,0.4326241134751773,0.09062253743104808
0.0,0.0,13.900134687423707,0.05829020782025489,0.13351417795109724,0.0,0.0,2.479975152015686,0.002144508451772097,0.010707093839624666,105,0.913317572892041,0.4389282899921198
0.0,0.0,0.30033115059137344,0.0009212912174917327,0.0035965147988433754,0.0,0.0,1.2033160841464996,0.0008712522483191148,0.01726062907654729,106,0.41292356185973206,0.3829787234042554
0.0,0.0,8.544811537265778,0.32398847816838794,0.3473737002569158,0.0,0.0,23.514459216594695,0.2735794050858537,0.40868191233678347,107,0.946414499605989,0.9109535066981875
0.0,0.0,0.9348642191290856,0.0005414430164317128,0.008578542617708913,0.0,0.0,1.921415137052536,0.0004344068591569862,0.004037641981197601,108,0.5098502758077226,0.272655634357762
0.0,0.0,0.019776836335659027,4.524042668779829e-05,0.0008417412234917926,0.0,0.0,9.792120902538299,0.0085300460238124,0.0331947286937401,109,0.03624901497241923,0.6509062253743104
0.0,0.0,0.2418764540553093,0.00028883221293196876,0.00696086769897871,0.0,0.0,5.432252726554871,0.00021421710577715025,0.007977005485726038,110,0.3719464144996059,0.3585500394011032
0.0,0.0,2.2480138778686523,0.002456504492770852,0.022668637308930192,0.0,0.0,2.5572272062301638,0.00018139944217061854,0.006166542589699948,111,0.7029156816390859,0.2836879432624113
0.0,0.0,0.27428982900455595,6.471911719497944e-05,0.0005811564538050244,0.0,0.0,19.934563517570496,0.0020246641201591056,0.010905758989673357,112,0.15130023640661938,0.5421591804570528
0.0,0.0,0.02832800299860537,7.320653795703283e-05,0.0008333103235446408,0.0,0.0,1.9508017176389694,0.007770273739798333,0.07516388006059596,113,0.06067769897557131,0.6099290780141844
0.0,0.0,1.6566501998901366,0.0003860296119682878,0.002846116194499182,0.0,0.0,3.698135246038437,0.0008745684987269727,0.0033172138209255904,114,0.44129235618597323,0.34515366430260047
0.0,0.0,0.07081620886921883,3.590877022864286e-05,0.0010810634680506438,0.0,0.0,170.63654590129852,0.00357048669520655,0.09557508732110571,115,0.08589440504334121,0.7706855791962175
0.0,0.0,0.6832766228169203,0.00024963848296916704,0.0004719890639216233,0.0,0.0,0.21329418182373047,9.716159230455367e-05,0.0015454013401112365,116,0.27580772261623326,0.06934594168636722
0.0,0.0,1.4321204388141633,0.0006741977592212969,0.01730721122608746,0.0,0.0,76.21638748168945,0.489336974458467,0.43849005167743804,117,0.5957446808510639,0.9613869188337273
0.0,0.0,0.2280421496927738,0.0008624041724708894,0.003450970032600799,0.0,0.0,110.27879686355591,0.022358757769928503,0.05370260341343292,118,0.38140267927501964,0.7911741528762805
0.0,0.0,0.02158052334561944,2.9904958664802354e-05,0.0032292125113964733,0.0,0.0,0.34232865780591964,7.74939300190311e-05,0.015348365629196456,119,0.1095350669818755,0.20252167060677698
0.0,0.0,0.1070676751434803,0.0016852909163074551,0.01751656646137842,0.0,0.0,8.563261189460754,0.08459766904842723,0.11353750050970148,120,0.49487785657998423,0.7943262411347517
0.0,0.0,1.2637018758058547,0.0008320952585654278,0.009267486831334605,0.0,0.0,39.82524221420288,0.019406560972724026,0.01786283134849296,121,0.5650118203309692,0.6903073286052009
0.0,0.0,0.03870775952935219,0.0004946343891064402,0.00201143315523546,0.0,0.0,2.229981588125229,0.00032205953778148284,0.002720243168460977,122,0.22695035460992907,0.26713947990543735
0.0,0.0,3.61403637483716,0.0033536934616871026,0.02099775271295096,0.0,0.0,0.10956558160483837,0.0008274890782334586,0.04421225984996758,123,0.7312844759653271,0.34357762017336485
0.0,0.0,0.3183743254840374,0.001301059509059154,0.016728282294671173,0.0,0.0,2.12809712767601,0.0009424973088236565,0.006399754704300672,124,0.5460992907801419,0.35697399527186763
0.0,0.0,0.2328791955858469,0.0002922403686465017,0.004927495246635483,0.0,0.0,2.0103712630271913,0.008002255065537174,0.012326810253152059,125,0.3404255319148936,0.49487785657998423
0.0,0.0,0.7419681987166404,0.0001046373994143091,0.0019201424266742965,0.0,0.0,1.6070060753822326,0.0001386600177657453,0.0013991764020977466,126,0.2765957446808511,0.1930654058313633
0.0,0.0,0.11443769603967667,0.0004520689275607528,0.002230811487500552,0.0,0.0,66.51299526214599,0.6073578895350782,0.5791220638230073,127,0.2718676122931442,0.9676910953506699
0.0,0.0,12.272180876731873,0.2218290771851154,0.22275757241298424,0.0,0.0,1.2316492199897766,0.0037223980797899607,0.05042620187178064,128,0.9456264775413711,0.5240346729708432
0.0,0.0,20.755853290557862,0.03369621962681085,0.06639113343274171,0.0,0.0,5.351653116941452,0.00042426700736862154,0.002248560400314878,129,0.8873128447596533,0.3104806934594168
0.0,0.0,1666.6486856460572,0.34550407578563785,0.1380504975350077,0.0,0.0,37.771478500366214,0.0002531036307420116,0.014114951053316052,130,0.9732072498029946,0.4869976359338062
0.0,0.0,1.0060916864871978,4.143176802966452e-05,0.0026370638734862996,0.0,0.0,6.518891704082489,5.100242178089384e-05,0.0010384241613850867,131,0.2860520094562648,0.2261623325453113
0.0,0.0,1.2048854826390742,0.000567902424887966,0.005835599772331727,0.0,0.0,1.9288766884803772,0.000905429348665201,0.02088982356452852,132,0.5035460992907802,0.43498817966903075
0.0,0.0,1.3188095825910569,0.3611062963293938,0.16238361473561683,0.0,0.0,1.5018410539627076,0.3374594881257895,0.2564283929664286,133,0.8668242710795901,0.7667454688731284
0.0,0.0,34.028870525360105,0.05971947461576798,0.28360987375269053,0.0,0.0,9.011528129577636,0.0028425863518841206,0.02397226285320199,134,0.9487785657998424,0.5760441292356185
0.0,0.0,9.571729371547699,0.003875200807363796,0.036448870482612666,0.0,0.0,0.6132235664129257,4.0608409442877804e-05,0.0019673499975450723,135,0.7943262411347517,0.09377462568951929
0.0,0.0,0.4907641789317131,0.00024314197329407361,0.003098884996464615,0.0,0.0,1.2120514941215514,0.00021988114263512358,0.007102460350021456,136,0.34042553191489366,0.25059101654846333
0.0,0.0,0.5559768104553222,0.021497145365230792,0.013277299651219307,0.0,0.0,0.6822159737348557,0.008060376518420028,0.022643289683205406,137,0.6548463356973995,0.4665090622537431
0.0,0.0,15.084835803508758,0.013340657856226023,0.014348802748590586,0.0,0.0,303.7007046890259,0.03519192425967734,0.05401352958749107,138,0.7817178881008667,0.8226950354609928
0.0,0.0,0.1765112904086709,0.00013970966562104693,0.008764476819903881,0.0,0.0,3.8611106514930724,3.607654544432036e-05,0.004499481319810593,139,0.3254531126871552,0.235618597320725
0.0,0.0,0.580778896510601,6.221906629950192e-05,0.002693086038283909,0.0,0.0,2.1380186891555786,0.00010274139106548192,0.003780729272286918,140,0.26556343577620173,0.22931442080378253
0.0,0.0,0.8260794895142317,0.00026821295035040914,0.0018303525996471823,0.0,0.0,53.14288070678711,0.01957396950418463,0.014195295630450681,141,0.3301812450748621,0.6855791962174941
0.0,0.0,1.1556233191490173,0.0008404840725399949,0.010683799487345838,0.0,0.0,0.4552970853447914,3.1506967257390434e-05,0.0024589600623582926,142,0.5642237982663514,0.08037825059101655
0.0,0.0,0.02931164376437664,9.160500816103966e-05,0.0018691160396211077,0.0,0.0,1.2242544066905976,6.191388229374552e-05,0.0031717656640511543,143,0.1103230890464933,0.15681639085894405
0.0,0.0,1.6910368925333024,0.005411456307703109,0.16513414091700365,0.0,0.0,1.5170167195796966,0.0009026820952161454,0.020055043559250606,144,0.8085106382978724,0.41843971631205673
0.0,0.0,3.763566255569458,0.013914589870370912,0.05311517274977864,0.0,0.0,45.04363482713699,0.0377575350665849,0.15199142167738644,145,0.8195429472025216,0.8534278959810875
0.0,0.0,0.08438604546710848,0.0026587366810858805,0.009090909851785199,0.0,0.0,0.12951646894216537,0.003502776492445817,0.029812402966518395,146,0.46729708431836087,0.38849487785658
0.0,0.0,0.1629284092783928,0.0009573935860932597,0.012523603550396962,0.0,0.0,22.533063650131226,0.004115249531096994,0.13702776723518623,147,0.46808510638297873,0.7509850275807722
0.0,0.0,0.019591837516054512,0.0002692446442700409,0.008728590263544403,0.0,0.0,0.32807810872793197,0.001685705087629199,0.03071119497327725,148,0.2758077226162332,0.38849487785658
0.0,0.0,0.09023390177637339,6.600114044010873e-05,0.0009553580295567346,0.0,0.0,113.58397650241852,0.011107617581741162,0.03169237011757195,149,0.10323089046493301,0.7368006304176516
0.0,0.0,0.03681684700772166,5.77612693004735e-05,0.003230794848688387,0.0,0.0,19.278853664398195,0.0014237338534802797,0.027088779971292793,150,0.13790386130811663,0.5902285263987391
0.0,0.0,0.0565568645298481,7.586384588790101e-05,0.0011043688310170428,0.0,0.0,1.1411026829481126,0.00030977212701444235,0.005576991735259673,151,0.09535066981875491,0.24822695035460995
