hepatic__rsf__s0,hepatic__xgb_aft__s0,hepatic__rsf__s1,hepatic__xgb_aft__s1,hepatic__rsf__s2,hepatic__xgb_aft__s2,hepatic__rsf__s3,hepatic__xgb_aft__s3,hepatic__rsf__s4,hepatic__xgb_aft__s4,death__rsf__s0,death__xgb_aft__s0,death__rsf__s1,death__xgb_aft__s1,death__rsf__s2,death__xgb_aft__s2,death__rsf__s3,death__xgb_aft__s3,death__rsf__s4,death__xgb_aft__s4,trustii_id,ensemble_hepatic,ensemble_death
0.760559421864029,-605.6801147460938,0.747423144875863,-605.6801147460938,0.7894213768509181,-605.6801147460938,0.6912847557019469,-605.6801147460938,0.7611723212653815,-605.6801147460938,2.6041076174163544,-371.74669189453124,2.6839676060144746,-371.7466288248698,2.648812549100035,-371.74669189453124,2.6203311260472617,-371.7466288248698,2.705640569823843,-372.069618733724,11,0.3132387706855792,0.15437352245862884
1.5518417857201185,-192.9019282023112,1.6247482489843537,-192.9019282023112,1.5192380896550324,-192.9019282023112,1.5350807500732624,-192.9019282023112,1.6261745276280963,-192.9019282023112,6.078995022076246,-195.9790018717448,5.943855273622187,-195.97895202636718,6.163262087132974,-195.9790018717448,6.051790350247334,-195.97895202636718,6.016804330200058,-194.62644602457684,12,0.7054373522458629,0.5349881796690308
0.37949642707021847,-267.500205485026,0.38954370074127703,-267.500205485026,0.393993233684131,-267.500205485026,0.3394771746508354,-267.500205485026,0.4103401386866082,-267.500205485026,6.790405419177426,-62.493246459960936,6.60267357118704,-62.49324264526367,6.747266917402866,-62.493246459960936,6.725306834751675,-62.49324264526367,6.7683429660334005,-62.31175969441732,13,0.3527186761229314,0.8120567375886525
0.3339195819959201,-218.3318298339844,0.3258914758845639,-218.3318298339844,0.3388476824400486,-218.3318298339844,0.3545577881432014,-218.3318298339844,0.3586348483356057,-218.3318298339844,5.427762705137817,-234.06839090983073,5.281040495181445,-234.06832275390624,5.429499870171449,-234.06839090983073,5.206368702678327,-234.06832275390624,5.374353084807959,-235.28113810221353,14,0.38368794326241135,0.4486997635933806
0.698584044265965,-46.33828440507253,0.6912992532979079,-46.33828440507253,0.6549268924636424,-46.33828440507253,0.6500576772383362,-46.33828440507253,0.6610636284711575,-46.33828440507253,4.881483711685538,-401.8298868815104,4.791961764185726,-401.82984619140626,4.902172278205762,-401.8298868815104,4.815743570296276,-401.82984619140626,4.788934946664063,-403.75697428385416,15,0.6976359338061466,0.266903073286052
0.8482087511845982,-329.69032694498696,0.8258340719370131,-329.69032694498696,0.9784108460675328,-329.69032694498696,0.8410851970577813,-329.69032694498696,0.8778555331656626,-329.69032694498696,3.3286561513808177,-298.3926645914714,3.263984969340314,-298.3926544189453,3.4610472387865996,-298.3926645914714,3.404759163971859,-298.3926544189453,3.4197213772861965,-299.02540384928386,16,0.4827423167848699,0.258628841607565
0.22832317347723782,-592.0137715657552,0.2355063985999932,-592.0137715657552,0.23597485730402418,-592.0137715657552,0.24741988372073004,-592.0137715657552,0.24206583061311404,-592.0137715657552,2.10408933327048,-313.334868367513,2.0677848946480326,-313.3347951253255,2.1315248177290425,-313.334868367513,2.097064974646395,-313.3347951253255,2.1092442085662926,-310.8145416259766,17,0.0768321513002364,0.1486997635933806
2.1624261842197843,-75.12632293701172,2.051607735742375,-75.12632293701172,2.1173964331839303,-75.12632293701172,2.028656849595933,-75.12632293701172,2.0722085399793544,-75.12632293701172,7.117600406052499,-64.78834482828776,7.413405324133362,-64.7883295694987,7.324509463525289,-64.78834482828776,7.1699965272834065,-64.7883295694987,7.260312678142991,-65.96268870035807,18,0.8884160756501182,0.8392434988179669
1.1271276777586656,-115.05531298319498,1.1694545096201907,-115.05531298319498,1.1506007384509787,-115.05531298319498,1.0632342997536885,-115.05531298319498,1.1567593082742582,-115.05531298319498,6.941955063169202,-105.48741861979167,6.89398446926741,-105.48740641276042,6.944382660727034,-105.48741861979167,6.87334723250447,-105.48740641276042,6.993822672838386,-105.55027770996094,19,0.7442080378250591,0.749645390070922
0.9842893626574569,-235.82957763671874,0.9323576606989975,-235.82957763671874,1.0291254556753011,-235.82957763671874,0.9152540609138817,-235.82957763671874,0.9825206135896906,-235.82957763671874,3.1251840568017357,-173.86896464029948,2.9661511887079124,-173.86891174316406,2.9995453206494074,-173.86896464029948,3.1065317167655326,-173.86891174316406,3.0303464016937824,-173.45848795572917,20,0.5825059101654847,0.3702127659574468
0.2191828677112734,-295.71161193847655,0.22581559057724282,-295.71161193847655,0.2246339476963967,-295.71161193847655,0.2423117324915671,-295.71161193847655,0.22656531383784362,-295.71161193847655,5.100262751748734,-118.01274871826172,5.206399593302269,-118.01272888183594,5.266231480544538,-118.01274871826172,4.960066569659136,-118.01272888183594,5.124442147957631,-116.99192860921224,21,0.21583924349881795,0.5900709219858157
1.205991158871591,-123.82450408935547,1.2518286788991382,-123.82450408935547,1.1717717832859202,-123.82450408935547,1.2343112560271647,-123.82450408935547,1.2110806996461743,-123.82450408935547,8.104962239925873,-69.51743087768554,8.156324445786606,-69.51742553710938,8.025259403382549,-69.51743087768554,8.294816842743376,-69.51742553710938,8.011767894709006,-69.40189412434896,22,0.747517730496454,0.8799054373522459
0.4193344466593411,-830.0274088541667,0.4322375218617149,-830.0274088541667,0.44144588084448466,-830.0274088541667,0.43856831623930037,-830.0274088541667,0.4164251993192234,-830.0274088541667,2.2039914960015685,-331.7945566813151,2.2323221490540996,-331.79454040527344,2.238112575851252,-331.7945566813151,2.22935432908663,-331.79454040527344,2.3031445362874754,-328.8037139892578,23,0.16193853427895982,0.1520094562647754
0.7177520352765214,-242.56777852376302,0.7024998302852067,-242.56777852376302,0.6798256680512573,-242.56777852376302,0.7116615566552038,-242.56777852376302,0.7062670303518347,-242.56777852376302,5.333320120361677,-158.15105641682942,5.343225739857238,-158.15101623535156,5.384687673232663,-158.15105641682942,5.248106203615091,-158.15101623535156,5.43032890118803,-156.32573699951172,24,0.4957446808510639,0.544208037825059
1.730494590955597,-172.48362731933594,1.6967716860758997,-172.48362731933594,1.7701414261919661,-172.48362731933594,1.650024143521946,-172.48362731933594,1.8019477099653194,-172.48362731933594,5.194546431317251,-246.65299479166666,5.186321418218877,-246.6529530843099,5.36257651662128,-246.65299479166666,5.392980719463795,-246.6529530843099,5.2474451591962055,-244.65083821614584,25,0.7475177304964539,0.432387706855792
0.7517702483579204,-317.50287272135415,0.7332388540194407,-317.50287272135415,0.7235280211685077,-317.50287272135415,0.6970193391397447,-317.50287272135415,0.7243224823173974,-317.50287272135415,2.5208417351157193,-244.70567525227864,2.4578244882705467,-244.70560404459636,2.506092753303729,-244.70567525227864,2.5490028682732535,-244.70560404459636,2.6156266327091626,-245.66564025878907,26,0.440661938534279,0.25650118203309696
0.27700545032350116,-456.5867533365885,0.26997942071406816,-456.5867533365885,0.2765584818327164,-456.5867533365885,0.2824601470972607,-456.5867533365885,0.2808926604036278,-456.5867533365885,4.818537657785503,-136.53663126627603,4.689207906601076,-136.5366221110026,4.902789200518599,-136.53663126627603,4.8030282281948065,-136.5366221110026,4.753125514998659,-137.49164174397785,27,0.16926713947990543,0.5373522458628843
1.469745278455569,-117.04564997355143,1.5007611644361387,-117.04564997355143,1.5868386805093724,-117.04564997355143,1.4755571082244545,-117.04564997355143,1.5623878563867142,-117.04564997355143,6.519171576431882,-139.3333262125651,6.847793026378097,-139.3333012898763,6.580832794459455,-139.3333262125651,6.674761880828622,-139.3333012898763,6.6124517792292705,-140.68744455973308,28,0.7907801418439716,0.672340425531915
0.3069309320410539,-1121.63388671875,0.3229927580665043,-1121.63388671875,0.3109403995866694,-1121.63388671875,0.32515072723404587,-1121.63388671875,0.31287270390338673,-1121.63388671875,2.750024285673942,-577.0046895345052,2.773780829341088,-577.0046447753906,2.839914221573674,-577.0046895345052,2.851224378947076,-577.0046447753906,2.822414070987105,-575.6092834472656,29,0.08179669030732861,0.1070921985815603
1.2316727400006315,-240.72840270996093,1.1664843637907627,-240.72840270996093,1.3094925955686996,-240.72840270996093,1.1914781663900746,-240.72840270996093,1.2258574199520738,-240.72840270996093,4.188197398541065,-139.04650421142577,4.3433474403052506,-139.04642791748046,4.369060604082121,-139.04650421142577,4.266831809925529,-139.04642791748046,4.185685085075303,-137.85421193440754,30,0.6101654846335698,0.5111111111111112
0.7913309552305342,-86.63038762410481,0.8384233150853826,-86.63038762410481,0.7681835028698492,-86.63038762410481,0.7479475219069922,-86.63038762410481,0.751078763346288,-86.63038762410481,4.2137536845110715,-295.3583160400391,4.2021498515530755,-295.3583038330078,4.212081997080682,-295.3583160400391,4.14117711471915,-295.3583038330078,4.273016366073486,-294.34178059895834,31,0.7089834515366432,0.31205673758865243
5.45192091485791,-16.41123447418213,5.246793382978262,-16.41123447418213,5.271532566605891,-16.41123447418213,5.170052545834738,-16.41123447418213,5.145782477162547,-16.41123447418213,8.752931352807018,-98.63169174194336,8.65236507391489,-98.63165817260742,8.634294839072275,-98.63169174194336,8.829953532429753,-98.63165817260742,8.706312881109218,-98.82456919352214,32,0.9782505910165484,0.8501182033096926
0.7790256130139802,-231.45417175292968,0.8027052724257804,-231.45417175292968,0.7930918746024495,-231.45417175292968,0.7414758128476305,-231.45417175292968,0.756329882212931,-231.45417175292968,5.0488901212546615,-441.11033121744794,5.011327841614112,-441.11021321614584,5.1281558853014655,-441.11033121744794,4.859265871929769,-441.11021321614584,5.087665524622238,-442.54468587239586,33,0.5335697399527186,0.26501182033096937
0.7623680795912586,-153.72461115519206,0.7949441841440958,-153.72461115519206,0.7415912570152379,-153.72461115519206,0.7374937056560876,-153.72461115519206,0.7721929028864117,-153.72461115519206,7.38297353219268,-96.04710286458334,7.492511623543807,-96.0470952351888,7.351259964179321,-96.04710286458334,7.227682964012075,-96.0470952351888,7.46964772883395,-95.58836924235025,34,0.6200945626477542,0.7905437352245863
5.292681310801781,-156.8287155151367,5.03162213300506,-156.8287155151367,4.871054745509764,-156.8287155151367,4.939229295172351,-156.8287155151367,5.191386385245325,-156.8287155151367,7.850271351792,-126.46259155273438,7.537933915312876,-126.46256612141927,7.604521451898208,-126.46259155273438,7.771395074391114,-126.46256612141927,8.019851826656517,-126.67144266764323,35,0.8371158392434987,0.7692671394799054
0.46990097220435795,-417.335942586263,0.4548160148141885,-417.335942586263,0.43608281657744474,-417.335942586263,0.45485297060463487,-417.335942586263,0.42468930561278057,-417.335942586263,5.034801259485588,-213.76372172037762,5.000994159989001,-213.7636739095052,5.096834127379508,-213.76372172037762,5.126971742723358,-213.7636739095052,5.116662921308401,-210.6467264811198,36,0.29219858156028367,0.448936170212766
0.487933655507936,-469.17783915201824,0.5381536215095918,-469.17783915201824,0.4970006124912398,-469.17783915201824,0.49594483429358743,-469.17783915201824,0.5296689430761726,-469.17783915201824,2.7314782858230378,-385.92877705891925,2.685714693327064,-385.92876485188805,2.7996182195878636,-385.92877705891925,2.7511671602923924,-385.92876485188805,2.829383401042354,-385.8722747802734,37,0.29905437352245867,0.1541371158392435
2.864916769539777,-72.45443013509114,2.9706461472273205,-72.45443013509114,2.9025042738795577,-72.45443013509114,3.0005489267741985,-72.45443013509114,3.049316233624338,-72.45443013509114,9.879866599912178,-43.504416147867836,9.892109257622941,-43.50440495808919,9.896344666213421,-43.504416147867836,9.795480906430027,-43.50440495808919,9.69163497173882,-43.98984069824219,38,0.9200945626477541,0.9628841607565013
0.5567667766783586,-256.615810139974,0.5941487770196513,-256.615810139974,0.6315709854148758,-256.615810139974,0.6144322540096682,-256.615810139974,0.6489000308673888,-256.615810139974,7.704133191351223,-101.80849787394206,7.835951455775857,-101.80848973592123,7.812170223413755,-101.80849787394206,7.571879015176879,-101.80848973592123,7.704425742555785,-101.67109400431315,39,0.4541371158392435,0.8092198581560284
0.3192932295225338,-594.7521708170573,0.3348006771839162,-594.7521708170573,0.3486796744837905,-594.7521708170573,0.35155010223845423,-594.7521708170573,0.3242588540508358,-594.7521708170573,3.573488027719326,-378.1941650390625,3.532572826946135,-378.1941182454427,3.6777852584651223,-378.1941650390625,3.6181112105457056,-378.1941182454427,3.5790621291496696,-377.9951416015625,40,0.157919621749409,0.22174940898345158
0.43085792706895487,-190.31371370951334,0.4366858204152112,-190.31371370951334,0.4287013062717679,-190.31371370951334,0.4599560327959228,-190.31371370951334,0.46512820169546376,-190.31371370951334,5.311957629152633,-172.9561767578125,5.199260141372538,-172.95614267985027,5.318192066592271,-172.9561767578125,5.14846564760998,-172.95614267985027,5.312074650541944,-170.4428268432617,41,0.47115839243498814,0.5125295508274231
0.36134200322368604,-248.20644836425782,0.3980618892202268,-248.20644836425782,0.3587586495435275,-248.20644836425782,0.3618821798828438,-248.20644836425782,0.3733386500050175,-248.20644836425782,5.3737301546589,-122.64081471761068,5.4696410481217725,-122.640798441569,5.51040271375666,-122.64081471761068,5.650824929568267,-122.640798441569,5.446355938032011,-125.1161595662435,42,0.36264775413711586,0.6085106382978724
0.9745401426058289,-113.5594248453776,0.9125930701817565,-113.5594248453776,0.9595957288014321,-113.5594248453776,0.8927952873291406,-113.5594248453776,0.9606932407105984,-113.5594248453776,9.438827813792305,-191.21104532877604,9.063327771829394,-191.2110158284505,9.170811587288535,-191.21104532877604,9.095579418273575,-191.2110158284505,9.141400333415412,-190.5854064941406,43,0.7238770685579196,0.717966903073286
0.24186064136641205,-552.8177307128906,0.2559191394220942,-552.8177307128906,0.25192192558269666,-552.8177307128906,0.2606214375744827,-552.8177307128906,0.25236703473191613,-552.8177307128906,3.88953306863815,-180.64359029134116,3.7888890430744904,-180.6435526529948,3.6597004448931876,-180.64359029134116,3.873014457114755,-180.6435526529948,3.747723386155534,-182.4235097249349,44,0.10780141843971631,0.4137115839243498
1.7044844330682924,-187.93358357747397,1.734173785350682,-187.93358357747397,1.7447525674788074,-187.93358357747397,1.7742045013859777,-187.93358357747397,1.7640805436102445,-187.93358357747397,8.998527683811817,-93.35157368977865,8.97255048536859,-93.35156962076823,8.946018063556926,-93.35157368977865,9.202838877800788,-93.35156962076823,8.806968857244094,-91.75282643636068,45,0.7316784869976358,0.8621749408983449
0.6412840508868389,-716.2608927408854,0.6161548074611006,-716.2608927408854,0.6743081052091405,-716.2608927408854,0.692607442529449,-716.2608927408854,0.591891571986999,-716.2608927408854,3.659198749831818,-202.38082580566407,3.7917385607560807,-202.38080139160155,3.6776664985784393,-202.38082580566407,3.7935540110349923,-202.38080139160155,3.8178094778901466,-203.13866780598957,46,0.2536643026004728,0.39219858156028375
0.49555968259424865,-231.5196044921875,0.5122471035036189,-231.5196044921875,0.5273540802157575,-231.5196044921875,0.5467098738492389,-231.5196044921875,0.5070924476667193,-231.5196044921875,7.173304264488497,-66.46246948242188,7.063300369064203,-66.46247278849283,7.318199398281603,-66.46246948242188,7.282150249751917,-66.46247278849283,7.119545544253503,-66.54688771565755,47,0.451063829787234,0.8312056737588651
2.5362735111292407,-171.7759012858073,2.505665080355705,-171.7759012858073,2.4563754033020055,-171.7759012858073,2.621720282756555,-171.7759012858073,2.5309559010292735,-171.7759012858073,9.106204634078674,-72.95299631754557,8.795494907652758,-72.9529795328776,8.856296595138984,-72.95299631754557,9.126590621349525,-72.9529795328776,9.20293929009031,-72.95132980346679,48,0.7910165484633569,0.8995271867612296
0.3293380406876552,-171.53659159342448,0.3152402585251534,-171.53659159342448,0.32848946724612044,-171.53659159342448,0.3530650307294121,-171.53659159342448,0.3282064223809908,-171.53659159342448,5.590975201339664,-75.6671147664388,5.738469278445289,-75.66709391276042,5.723862262796934,-75.6671147664388,5.473010713516604,-75.66709391276042,5.61611210816634,-76.06636505126953,49,0.4356973995271868,0.6893617021276596
0.32986078317431033,-343.7385508219401,0.3356685525649932,-343.7385508219401,0.30144762819350496,-343.7385508219401,0.34582347507154226,-343.7385508219401,0.3281116054380963,-343.7385508219401,3.1531648236928635,-127.4202756245931,3.1601576044237287,-127.42025833129883,3.187163791093232,-127.4202756245931,3.1598977377494317,-127.42025833129883,3.1854985396756446,-127.5534304300944,50,0.27210401891252955,0.45366430260047286
0.8064121944981189,-213.13626403808593,0.8819768336512614,-213.13626403808593,0.8235448372344375,-213.13626403808593,0.7855650357227184,-213.13626403808593,0.8502353363024525,-213.13626403808593,7.26793965421396,-63.93808110555013,7.153765365637266,-63.93807373046875,7.50024924960722,-63.93808110555013,7.279558347917608,-63.93807373046875,7.301833799611171,-63.65750630696615,51,0.5723404255319149,0.8458628841607563
7.602130437308331,-24.15948918660482,7.561265078501711,-24.15948918660482,7.768589887546687,-24.15948918660482,7.704420566093921,-24.15948918660482,7.832724404706831,-24.15948918660482,6.57591675878693,-113.94424438476562,6.475047911015113,-113.9442352294922,6.479899354589784,-113.94424438476562,6.502851852308069,-113.9442352294922,6.5840166762221015,-114.30367279052734,52,0.9775413711583925,0.7002364066193854
1.3762243511782575,-57.885109456380206,1.4302104138790397,-57.885109456380206,1.3584539220640222,-57.885109456380206,1.3282022725866016,-57.885109456380206,1.3688912223189802,-57.885109456380206,5.801704883076752,-314.2002817789714,5.718226440737026,-314.20025126139325,6.029625735897527,-314.2002817789714,5.8636060159978145,-314.20025126139325,5.845331059834266,-315.3797841389974,53,0.837825059101655,0.391725768321513
0.3272934631783657,-439.2803934733073,0.3335050826505402,-439.2803934733073,0.31528524501196903,-439.2803934733073,0.355837402792587,-439.2803934733073,0.334660799733257,-439.2803934733073,2.444571564716716,-140.50270080566406,2.374780885370744,-140.50267283121744,2.4469165450961587,-140.50270080566406,2.4434229145077095,-140.50267283121744,2.4677197453352204,-141.30991872151694,54,0.2264775413711584,0.3770685579196218
0.5006326020978709,-227.32388203938802,0.5419212358322413,-227.32388203938802,0.4501280378960809,-227.32388203938802,0.47554088665596134,-227.32388203938802,0.5097595754114823,-227.32388203938802,6.105443098232998,-158.9223205566406,6.095637749656692,-158.92230885823568,6.268575094474633,-158.9223205566406,6.073638750880291,-158.92230885823568,6.064215181155656,-159.72598622639973,55,0.45059101654846334,0.5921985815602837
0.8589202671320655,-189.54829813639324,0.9613506179973934,-189.54829813639324,0.8968604938087851,-189.54829813639324,0.7972568946773564,-189.54829813639324,0.8741644396477823,-189.54829813639324,7.089285578618078,-80.11094614664714,7.098823289438476,-80.11093139648438,7.127791252638348,-80.11094614664714,7.101949661953873,-80.11093139648438,7.077035070896026,-79.60968831380208,56,0.6148936170212767,0.7978723404255319
0.6618347896583586,-532.2225484212239,0.6584320776651784,-532.2225484212239,0.6045201697724263,-532.2225484212239,0.6706067501732719,-532.2225484212239,0.7126605875677234,-532.2225484212239,2.233630758946922,-429.03760579427086,2.2305419131594153,-429.0375712076823,2.256871658436029,-429.03760579427086,2.274105337858914,-429.0375712076823,2.1829110365936755,-423.99766438802084,57,0.3182033096926714,0.08817966903073286
0.4441048257995995,-582.6495320638021,0.470572061577788,-582.6495320638021,0.4155997570050611,-582.6495320638021,0.4590954658539375,-582.6495320638021,0.42953082148611327,-582.6495320638021,2.26396775075945,-649.3744791666667,2.3797635558176884,-649.3743937174479,2.3567394403688176,-649.3744791666667,2.3505912613220366,-649.3743937174479,2.290816616682665,-646.1057332356771,58,0.22387706855791967,0.06453900709219859
0.31587059060323264,-386.56775817871096,0.3021511953110683,-386.56775817871096,0.31213095547773606,-386.56775817871096,0.3253550138634555,-386.56775817871096,0.30728189981808973,-386.56775817871096,5.876674288682188,-348.21490275065105,6.139553115214279,-348.2148111979167,6.057317495584215,-348.21490275065105,6.035921474464561,-348.2148111979167,5.913813716674863,-348.650059000651,59,0.23404255319148937,0.38723404255319144
0.7854733386312619,-167.56979370117188,0.7538850497579923,-167.56979370117188,0.7520053853636595,-167.56979370117188,0.7640669418841034,-167.56979370117188,0.7689202418706347,-167.56979370117188,6.825638504858245,-194.62773640950522,6.6383644906980726,-194.62769470214843,6.935274742658986,-194.62773640950522,6.855520173701603,-194.62769470214843,6.901273744777882,-195.2616719563802,60,0.6080378250591016,0.6082742316784869
1.076233000368276,-342.2850626627604,1.1215883632135482,-342.2850626627604,1.0566037098391734,-342.2850626627604,1.052976658500468,-342.2850626627604,1.092649863453151,-342.2850626627604,4.359106130081959,-206.58181559244792,4.137400400812628,-206.58181559244792,4.170547435388226,-206.58181559244792,4.29071314101935,-206.58181559244792,4.246442324989534,-203.61595662434897,61,0.5179669030732861,0.41394799054373516
1.8763837998057828,-224.69783935546874,1.7750189129668115,-224.69783935546874,2.061811641540466,-224.69783935546874,1.860776425284668,-224.69783935546874,1.7855129545678239,-224.69783935546874,8.15092030995792,-205.67386881510416,7.412277268756819,-205.6738301595052,7.70158968565356,-205.67386881510416,7.7012987389503875,-205.6738301595052,7.730156518563993,-205.15133463541667,62,0.6978723404255318,0.6534278959810875
3.0275716506267782,-37.607458623250324,2.9943541548590584,-37.607458623250324,2.95686299584977,-37.607458623250324,2.817254083564856,-37.607458623250324,3.01697794105587,-37.607458623250324,8.686217451871482,-168.16570129394532,8.229188017111323,-168.16568298339843,8.2753029510654,-168.16570129394532,8.266159703710844,-168.16568298339843,8.304526617432854,-169.9668711344401,63,0.9423167848699764,0.7309692671394801
0.5702459245798667,-515.0464680989584,0.6084638365459999,-515.0464680989584,0.6207021916100338,-515.0464680989584,0.6709159477247919,-515.0464680989584,0.6343048808722249,-515.0464680989584,3.268298036769235,-370.67678019205727,3.2214526785271915,-370.6766052246094,3.2980300830851257,-370.67678019205727,3.284201313113852,-370.6766052246094,3.277439735561373,-371.0163106282552,64,0.3191489361702128,0.20094562647754138
0.25790196812493316,-538.7129903157552,0.24582406839454443,-538.7129903157552,0.25014761972439997,-538.7129903157552,0.2593838700959814,-538.7129903157552,0.2561774028345491,-538.7129903157552,3.261731105940785,-408.98626098632815,3.2875252158144446,-408.9862060546875,3.3803695693118687,-408.98626098632815,3.3297818290883243,-408.9862060546875,3.306750261231274,-406.2607889811198,65,0.11631205673758864,0.17919621749408984
1.4813773501604184,-174.3441370646159,1.5932361695039572,-174.3441370646159,1.4673010193160196,-174.3441370646159,1.5448071624085147,-174.3441370646159,1.524538072681074,-174.3441370646159,3.5705312442830706,-131.24580790201824,3.60558757782254,-131.24579264322918,3.6555021131047316,-131.24580790201824,3.536812455851914,-131.24579264322918,3.5554744752569523,-132.20825805664063,66,0.725531914893617,0.47966903073286044
0.8265567806668901,-541.2490458170573,0.7140602423735065,-541.2490458170573,0.8477812088037894,-541.2490458170573,0.7136611666803947,-541.2490458170573,0.8037460887368009,-541.2490458170573,4.093424846740345,-460.02903849283854,3.9722792389169794,-460.02887166341145,4.115734629162728,-460.02903849283854,4.168322929309204,-460.02887166341145,4.089528788376776,-461.4542541503906,67,0.35319148936170214,0.20661938534278965
0.4129043052523736,-205.70194142659506,0.3998011557684041,-205.70194142659506,0.40910239677354077,-205.70194142659506,0.41582210087052507,-205.70194142659506,0.4344050210693905,-205.70194142659506,6.787617552484428,-144.1719751993815,6.456075547481669,-144.17195790608724,6.774499385067736,-144.1719751993815,6.63550836702188,-144.17195790608724,6.751032886347775,-145.08869323730468,68,0.43522458628841615,0.66548463356974
0.8576134194636479,-363.15240275065105,0.7877727674178977,-363.15240275065105,0.929948731102225,-363.15240275065105,0.8920767285457943,-363.15240275065105,0.9043288493232376,-363.15240275065105,2.4034151496730853,-260.58835856119794,2.3080751782056135,-260.5883717854818,2.3635931419815406,-260.58835856119794,2.4591092127132073,-260.5883717854818,2.4063435710010466,-260.072597249349,69,0.46052009456264775,0.22222222222222218
