hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,patient_id_anon
1.1318213276859856,26.742006301879883,9.935352153990399e-05,0.007251572344451668,4.344504722355407,3.35746431350708,0.0011891413122293944,0.07052154628797475,XO9T7E8G8JDP
1.869784915724567,0.026482777670025826,0.0008038828429932721,0.006172842655412101,2.326857379728869,0.12147735059261322,3.281043780549628e-05,0.0015229497260337286,0LVSNUJZA7TZ
2.6494813657192027,23.509395599365234,0.6609042244716529,0.7546195563844577,1.4565465107600153,0.09259431064128876,0.2887788707765827,0.3926826831105617,0YNCXLL4ZKLO
1.5799838243312112,0.03944319486618042,0.002512254420417789,0.043624106792380386,2.655057007079248,0.608189046382904,0.0023179049963797495,0.10190890590361192,OKEP7Y6WKTAK
1.743903930665156,0.39619970321655273,0.0010610220366268019,0.0020831623352403727,5.318738491272273,8.548432350158691,0.9114078513809742,0.4802945047211796,PUXQPHR62GDS
0.6358920965635966,0.10564073920249939,0.0004890592884804372,0.0004943398360232378,1.5162099948879098,0.17791877686977386,6.233793351351772e-05,0.001598934851464818,WM31YIHAIR4C
0.3401938772333303,0.003673132508993149,4.470104564587334e-05,0.0010770820590868108,2.044059602475406,0.02072870172560215,0.00012581498347819225,0.008535882585187395,G8SBI4Q2Y9V8
0.3944555663827954,0.05345213785767555,5.462130749817457e-05,0.004785550904923393,3.4482384188891624,0.15905959904193878,0.005516709258021774,0.0028808813896338986,6WZS3T60RJIW
0.3354097490864254,0.011158731766045094,0.0003614256072289359,0.00208220022959727,1.248601476995315,0.02597910165786743,0.013979399962806078,0.0338327595852048,ZCOTOHP6VZ41
2.070745171092979,0.7337204813957214,0.0006606673617639115,0.017707628603308052,3.8026502305994465,4.1031622886657715,0.042526368728537434,0.18065150598079283,NAM148P0TVHH
3.704026865616205,195.77491760253906,0.043035635642924515,0.029725355853090014,8.167553286361251,156.1015167236328,0.13041572663549067,0.017144312474312147,PBMYOFQEWAOU
0.3563683744756589,0.014307217672467232,0.00015634455371438917,0.0017630383852670491,1.8751142928078093,0.10382499545812607,5.870349452179454e-05,0.0018047044707095155,JCAT9MX2X18H
0.48580604718149695,0.003346526063978672,0.0021691906132526705,0.006421166762687013,1.5846421804754052,0.14254221320152283,0.0010526621103411449,0.012367266108247376,AFEYUHZ1GV0E
0.3140816475164433,0.011948628351092339,0.0005906581770264533,0.0021874072943630063,2.7125957714341036,0.2918158769607544,0.00026265622230234884,0.004314886729756309,38DALY8OZCYW
0.5566431909647606,0.005975707434117794,1.850085366704268e-05,0.0017805773730566212,1.274648975217962,0.010777831077575684,0.003483917113933518,0.03885333774459044,43D8W3ZP08J3
1.0000578552848238,0.06363523751497269,0.0008941616208899149,0.000443735136636775,2.6174498390518677,0.13306114077568054,0.006923666088843004,0.009493841106335336,NB4GH2M5ZJA8
0.3476783784026146,0.03516888618469238,6.115740996967073e-05,0.0015448648371379956,2.805045631440222,0.3526850938796997,6.228164290641002e-05,0.0015097375034579313,DZR1YXR2DHYL
0.4324580131514595,0.007920260541141033,0.000132714742666178,0.015003758281836744,2.338141382040701,0.04429134353995323,0.14363078050092587,0.13893289331973502,URTP0LZJJEGE
0.2082309246473584,0.004809794016182423,0.0004442456975461214,0.0011448033881629215,1.4415113208421564,0.3440881371498108,0.006258003973415512,0.01620864532283746,T1GHR09SKDGI
1.943337446121916,0.08255722373723984,0.001813297751940444,0.19441987147540288,2.3970751464492968,0.05373254790902138,0.0007037519034042116,0.0032745835881071756,QPGB7R3OCWBF
0.36391367479988845,0.09563388675451279,0.0008222698427967725,0.004454904409816968,1.3456795457383783,0.358426034450531,0.0033158959107679725,0.0251121271133262,UK9E1V2ISQP4
1.1341636509583237,0.3168245553970337,0.001143246062597897,0.012362920801914099,7.245498686235519,73.85389709472656,0.007583677937451805,0.013140105826376586,9KWV08HHXFGC
0.8627830696353164,0.003220924874767661,0.0006140390780681571,0.0008645929119634331,4.919504404657789,0.7615347504615784,0.006650870730122789,0.0315135572501878,AQVKIZZQY72W
0.4346740331891263,0.005731877405196428,0.00015065392276681524,0.000774733821473958,1.2132183992548584,0.021842122077941895,9.719627153696122e-06,0.0001072362960648472,X7PTX63CFL0U
0.6294384987508663,0.23595976829528809,0.0003154668575266894,0.001636283085570581,2.465303175412462,0.02464093267917633,0.00040089443720376684,0.0029886958294344833,KEYZ7SRCBPLJ
1.324324904267891,0.07126733660697937,0.013040604729690297,0.1306874066548147,2.822881234356514,0.17266497015953064,0.5627339600396425,0.3120679338351838,D84U89YJB1QX
0.5102412947939015,0.054674793034791946,0.0014186451456815908,0.0002075555574686362,1.8727772913185716,0.3552103042602539,0.0005995431488478357,0.0016960633806346517,6GVWRDMLY4LY
0.33342250643077453,0.0038106704596430063,0.014270202441579755,0.070509040775751,1.2218187941725054,0.02288149669766426,0.008062498479312522,0.007801588362699188,E9VIFTTD96QE
1.0180324756876473,0.1804662048816681,0.044944212375188,0.025297083029476704,4.033418341853278,0.6073919534683228,0.29658715597219293,0.42264818122011144,3RZSJ49ITN7S
0.5992399782731405,0.03893493115901947,0.0007391827519588284,0.0076553770297079875,1.240988849718518,0.04200407490134239,0.007381623415974698,0.02532387287147417,55J2O7S3KKV9
1.6705554079703588,0.11578059196472168,0.0031996779529195798,0.04029073185068754,2.5803441831563614,0.07095255702733994,0.0003243283647649882,0.001178217536896783,RFTMTTQLGZUI
0.21417808977040073,0.0014805597020313144,0.00021341473375133154,0.007755942500194899,0.9920855618660579,0.009889676235616207,0.0006469489561226062,0.0014084796734497613,1B0Z3NX39RBS
0.6378885833048797,1.8202346563339233,0.0008724149857457664,0.0051343172294333024,14.05431423303088,5125.45703125,0.00035853090044341246,0.011898292225341051,V55PSQ0OXFQ8
0.8249194472777179,0.18643029034137726,0.001365975060611181,0.02161682817638413,7.414432437822357,530.1598510742188,0.11563678611913748,0.3648705571813591,CW790PDW5PY6
3.020425248548317,0.18297670781612396,0.0093416645054633,0.06908079391752238,4.282076185210209,2.235079526901245,0.04998834036413998,0.19256097717180692,I6FQJJA26YFP
0.44684559447904,0.0753411054611206,6.6426027169238705e-06,6.140246917174076e-05,7.9090504668537625,71.98953247070312,0.00019785117241059356,0.00040622052986090423,MVXPJ4HNRIUU
1.725116390149038,0.17963935434818268,0.0004987986388969985,0.0038599394777467256,11.635417816842136,4330.1142578125,0.12744943720378107,0.25064654305853135,9K9XJUY0BVR6
0.3556647287636043,0.03715813532471657,1.8396440143184277e-05,0.0005194494331114143,7.076515452061221,4030.290771484375,0.0002928091376600739,0.009596949409325208,K2VMWWYZX4W6
0.41341355183408734,0.6670471429824829,0.00010512536257690733,0.004343446297360223,10.355330010224137,9512.96484375,0.00123044697191095,0.011028008930233094,XLPU0DK0GET8
0.58276929444284,51.96065902709961,0.00554540857515956,0.0011016950921069971,15.083194189786278,87600.8984375,0.040669197090334494,0.3417584937231554,840982N2ATQY
0.370233885460701,0.005235604010522366,0.00024844225056056555,0.002399152707974126,1.3001782294024158,0.1946185827255249,0.001106024535889795,0.009842706652791074,YV37DIA5U6HC
1.9052856275938264,0.3113451898097992,0.014931061810068877,0.006772516382566333,2.06771446735159,0.36360031366348267,0.0015348803398459797,0.004768635199157454,36KOF8KRD5EQ
5.963420296884535,2.361894369125366,0.6979801014395457,0.23057806817306703,6.776920988918452,3.4820220470428467,0.0953188451496279,0.32077220406644197,Y08P0FODRO8B
0.3972880365933799,0.002355502685531974,0.00014865746452605825,0.011603713728827047,1.2780634159573396,0.014967832714319229,0.0018720962281222784,0.01592756601594879,NP84DYT9MOGE
0.4441115235396827,0.6293395757675171,0.00030014483299170515,0.00503807240166299,3.76970962542557,0.720112681388855,0.6378143436009794,0.7017201114133654,4QXXVA2IEUC1
0.2119996196720429,0.3040129244327545,0.0001030522527158137,0.002840817622714678,2.824081432288982,19.38027000427246,0.0010696269080440314,0.004610119548554463,HH5LF6A4FEJG
1.0797019098848812,0.07824905961751938,0.06118913718894867,0.23868617796016703,2.056670562946205,0.20075637102127075,0.012435245186117227,0.006328678390527126,XAA2ILGB0S0R
0.23673971203239244,0.0012395617086440325,6.06606797404224e-05,0.0019229089540510045,0.9733821458361863,0.014704108238220215,8.23162204047661e-05,0.0012763133509755132,2SDS8B25SQ8C
0.3938993640574105,0.006002823822200298,0.00014624828276602002,0.0032397592294720547,1.5352841481425243,0.06950701028108597,0.0037151516547280793,0.022214666434064542,ROYR6CCVCJWT
0.5701223796796906,0.03048178181052208,0.0002793507596736557,0.003973649293848441,2.5536881484857203,2.2500600814819336,0.016207441831781383,0.12007446117914014,L9TQVDZ4X1ZH
3.017855613168813,22.27972984313965,0.009422213618862904,0.021532725043558767,15.981876538949301,54141.4296875,0.06393951344433105,0.6440674608249474,3DD03UVULEMX
0.5199878426420553,0.015754541382193565,0.00019345543467217752,0.006537300896473461,1.4268592243833285,0.05038418993353844,7.318963235678046e-05,0.0016817689038807508,JGZLMA5UOFWB
0.33952549016417105,0.014081267639994621,2.15739282262435e-05,0.0007696954672961776,2.935547059392684,0.5514523386955261,0.008805327881972247,0.013811754465803017,0HPMNZ1UDBFW
0.9295471791154846,0.03693937510251999,0.00019732578660495848,0.009039389992948144,2.2986176890105914,0.4448360502719879,2.379244474215902e-05,0.0017582552513137654,YJXRPJ1EPKYR
0.38134213009165696,0.20033349096775055,0.0005228061520762208,0.005587505397265385,2.5924749850625,0.1156141459941864,0.0028063356289267636,0.008076042225059267,GNZS43C5BA75
0.37734631140598784,0.854518711566925,0.00027994602769023925,0.00012831791029108277,2.655655357699302,0.5933845639228821,0.04653830655574327,0.07023994851933461,UUZPEAL2W37D
0.3190082405276815,0.027251828461885452,0.0002454603368935761,0.0029509162057096672,1.1778765044653587,0.06823915988206863,0.010194994452659215,0.045315584694660786,1R11Q7UWW5WF
0.5501542039254532,0.015183813869953156,0.001463502422842796,0.008457467684523965,3.5977468122018466,0.7324448823928833,0.1253989024724267,0.07836924365725666,CPKJCSLQC3C5
0.47134787041101317,0.011374440044164658,5.3154759784826715e-05,0.0006372181324702127,2.3316989156801498,0.2793479561805725,0.0011539695490611506,0.016239007516843616,FCD6MZSGIPPS
0.44164030804335663,0.05644097551703453,5.6398741147702764e-05,0.0013607551727578555,1.2545308111197888,0.013825389556586742,0.0002037291383614096,0.003933486359737838,7LN23Y30YSXP
2.28284686423584,2.0313680171966553,0.017257590712745362,0.011758660087111746,3.164111419781095,0.42525967955589294,0.0012139791231261718,0.010252405354220893,NNGH8RIEC4D1
0.6992087424276661,0.00671213585883379,0.037154646959424234,0.07569621069772824,1.8136843170599914,0.15408964455127716,0.012805026358967556,0.15187234481792286,45BM1ENF313F
6.279606297974107,84.15205383300781,0.029181828530238242,0.40036167118595367,13.016765915487252,2747.183837890625,0.1541470924960484,0.08596839068948278,POYIPK0QTL3Q
1.418416942868515,0.3407417833805084,0.00015058373879623117,0.01069468711504365,3.8042572913545327,2.409738540649414,6.769103252542304e-05,0.009869478629624945,JX5TD44K1J6F
0.4285866302330935,0.02917477674782276,0.0008415428930847067,0.006802001652193326,1.155795346149574,0.02301766723394394,4.679387648055261e-05,0.002239712216185285,P8HQMABSI9NB
0.3740793181822852,0.003957104403525591,0.00058152776742611,0.002441002799638012,1.2182375308365847,0.01741376705467701,0.00016739975720810512,0.002730675828290316,74X2EK3ZEZQA
0.3630696056498747,0.016349369660019875,0.00011946496985025953,0.0023222525915435354,1.6693804111052364,0.16006523370742798,0.0026153167712384072,0.04979998514581085,CJ4T0SEKKBP2
1.8356705727589675,1.1048544645309448,0.0005758961398678585,0.0017034499931293046,1.7898470386227991,0.12523441016674042,0.00023453840252154692,0.0014006814634867052,QD6VASIFPWIO
1.686946348957772,0.41949018836021423,0.024066090989037885,0.05337303996006578,3.4141431044579105,0.20244033634662628,0.00017346858649593125,0.0035834029383114262,XD9CSS9TOQW9
1.378988904033408,0.22694356739521027,0.0015580266821134774,0.014347772110124606,2.0245629919156896,0.7688314914703369,0.06411735502333755,0.0828423939694487,JA2M0W10LBT3
0.4534667601823937,0.0020735037978738546,1.8064912388491183e-05,0.004221746739514169,2.0924907683038456,0.05148620530962944,0.038693865584911426,0.03397417561658038,0CV3TLCXLVPY
7.277415690933725,9548.55859375,0.020815476816227925,0.0657602522593385,10.453908451875112,559.75244140625,0.3592125020929062,0.7878375800630544,Y8FV2BC2NNUV
0.44217516091174397,0.03283141553401947,3.67687590350526e-05,0.002583136338921607,4.697278299540107,2.9916465282440186,0.07543869010214428,0.2877475551307853,Y8N1UTOXIE0R
0.3943617795748276,0.006239536218345165,0.006186285656064216,0.007456144697798263,1.0902720731751836,0.03665271773934364,0.0001782618106291247,0.0025383563005856244,NUJJQ9K6RE4Q
0.5032115712177396,0.003279753727838397,0.000668856940683723,0.003641272635105223,1.7255740880874975,0.053970806300640106,0.00013001969813158606,0.0022743640595324745,6QDY4LMCT64Z
0.7303340286491795,1.54241943359375,0.00019937884103475904,0.0020244612451033547,9.021445434632023,320.40875244140625,0.0020643183459831183,0.008129875286659082,TWDL9ZS13C9X
0.42486360802476925,0.019611194729804993,0.000329872971681765,0.005657530039402897,3.712910727102859,0.35335657000541687,0.0031242774515347453,0.13096117380099995,QYM52XG8P6BE
0.40421108684973894,0.003188776783645153,4.747536682445464e-05,8.108046825135668e-05,1.5551638658071307,0.0833713486790657,6.0284044767631314e-05,0.0008950701334611838,NWI5FLUL1RSR
0.5208685012040393,2.0729868412017822,0.00018998389333666282,0.0004565521284651267,9.51084069200696,366.3231201171875,0.003232732547513226,0.03715838461136651,LA8S8HMBR5XQ
1.587556100121486,1.8054777383804321,0.02461024270219666,0.2540456390909348,2.5679845829535908,0.22112329304218292,0.008994493388098589,0.008520500675259892,S1K9YE9O2M71
0.49234953539518805,0.06538897007703781,3.0645873305475e-05,0.00023922307741487854,3.414921223949446,2.6047651767730713,1.4853177769249958e-05,0.00046032765254627695,HSSBELRQVSLW
0.2367974515934657,0.01866532675921917,2.345295305416616e-05,0.00044166056398801945,2.065433052080907,1.0806485414505005,0.000817636093923038,0.01360199985840439,F90KM3TZK3NY
0.3463878167730865,0.004368813708424568,0.00019217624360552167,0.0017036683740091715,1.4410086338161305,0.23114967346191406,0.0003584747400407091,0.0012123539371799582,9V20YAR821UZ
2.611879135770333,10.356842994689941,0.4262301042420862,0.4760773232369708,3.241359443849783,0.3869730532169342,0.008253648372589255,0.026925389904106402,SLG6MM1ZXYVG
2.5244452646805935,26.90413475036621,0.00035869489366835325,0.0009910086453070773,15.398571841628613,32443.6640625,0.01903076599756993,0.049867415665801135,IUI9KKHZLM72
2.4118565132015632,0.09790012240409851,0.0015567801737888414,0.019084315880317528,3.152791313412858,0.9310376644134521,0.07610109264717899,0.06600029784788478,PJRHT7ZEWVIY
1.032678072011026,1.4555420875549316,0.00016422091049120443,0.0035463643160698935,11.36760787392857,102.89253997802734,0.003875707563700325,0.004131142956144824,5RH8LX6DUT07
0.3440886962682043,0.005246993154287338,4.4348080484812896e-05,0.000861417974846181,1.9447423654068803,0.1588910073041916,8.324458752467147e-05,0.0005263427943397065,6G5G79OR7875
1.1400964692072486,7.834327697753906,0.006388750721736011,0.022253677851013075,11.843231484263892,97.50824737548828,0.7564508557195397,0.12454570930075937,AUD9K9TR74QG
3.3380117059558674,1.8593108654022217,0.39168887713183953,0.28609863588123774,5.851685114682577,0.037254899740219116,0.0001293098352444246,0.04871407819772005,3SDYGFLIJI18
4.506553560329245,0.24428148567676544,0.04443499777656937,0.39319060417384666,4.079159098064193,4.112311363220215,0.3101529855674648,0.2949031950679776,K0AXYCELOS6Z
0.33880312158475656,0.1361747831106186,0.00047116124765527015,0.0039051460225081663,6.952398003960055,101.59168243408203,2.82945052280917e-05,0.00015904315936776138,LE6KWHEF0VOT
2.0027497011886353,6.233006954193115,0.13922092175791945,0.2784535415973214,5.512799192695052,433.3307189941406,0.12132589196441307,0.19028106595038305,QTXHI15CQZCU
2.0740112413645413,0.07764015346765518,0.002650132076851261,0.04960272230464405,1.7439394977436893,0.12338946014642715,0.000366885975651468,0.002502144178440486,CTSUFLSEHUDS
1.7564320110585694,4.369714260101318,0.00014224505071128675,0.006562651310862428,15.64051440752778,50951.5625,0.13882769367814676,0.08784220541184831,3QSQCQ30O30U
0.7535830811382308,0.6833326816558838,0.0003524905875372946,0.02951249402701993,7.409401774499523,1964.631103515625,0.003859751826155434,0.009548681829587282,BMC97C7BO119
0.5762597496514776,0.244283989071846,0.0017022688346204995,0.023753649179072786,2.031756749391044,0.16905446350574493,0.0013970288592051975,0.006269055277696211,GTT0IAAKYTT3
0.5916828641543745,0.07701476663351059,4.149400048449272e-05,0.00026968708178641294,1.5336604704008612,0.2350093424320221,0.0025436808683929205,0.0034059339845937814,IMJ70E3P15AH
1.0523741579654395,2.3669321537017822,0.00011872302302016689,0.00383266836608877,15.173745518713286,19735.359375,0.001733751370584596,0.012667552310298022,DBVZB0OIH5CS
1.2693910266413768,0.007667239755392075,0.00019380012224380885,0.002160694832934225,4.674953703611663,0.5349509716033936,0.0046030465236399695,0.09292411297516806,OFN1R4KZ36U8
0.4419911528781941,0.011441386304795742,5.349027038519725e-05,0.0017663619726079529,1.7470794928937083,0.05079152435064316,0.00017934462505720476,0.0013394063230986538,V5G10UR5L8A7
0.34129786000871215,0.0027625553775578737,4.0572928295725306e-05,0.0007483088833448346,0.6948961197455439,0.004570007789880037,5.66156130917938e-05,0.0002682735764731082,8E9RIVH6T1NT
0.5339290864696639,4.668460845947266,0.0013824285263761762,0.003448478884407086,3.7036329336934046,5.151330471038818,0.6671820499001069,0.23285998149364012,MJSRD9Q46NOU
0.35477668557074926,0.12084037065505981,0.002527397338909529,0.0043909183207207075,1.3049702921846273,0.13603109121322632,0.1456802209700926,0.02932235506797476,HFJ7UPFLN4RX
0.4145408119742741,0.2097143828868866,1.4562019891899909e-05,0.00012397622980139502,9.53781030180146,125.18199920654297,0.00040231727740603945,0.006237625036410818,ASNWYWRRATAT
0.4987123330024455,0.6626073718070984,0.00021294835617393252,0.0012805963876117467,5.887205637765527,15.715054512023926,5.4449604596016135e-05,0.0002072382791164781,J9A3Y36DDFGS
0.3447278770272098,0.003405818250030279,2.3676274381366872e-05,0.000708066899121119,1.5172961649764873,0.06119779124855995,9.858672318010192e-05,0.0021378229666594497,1DNTCAGRP2U4
0.30565379798735204,0.02306455373764038,0.00014319345202916603,0.003583005629701329,2.596464091451877,0.044881075620651245,0.0025317013243329432,0.000618335642074982,DTBH55RBC76U
0.597566110073106,0.7542657852172852,0.0009708942376410584,0.014673642658277957,5.799591126979663,8.276569366455078,0.26602502955230434,0.17515934528572372,M18O1BJ9RM7P
0.3786047763407223,0.0032131981570273638,3.999124554168902e-05,0.0013900494816609385,1.3649829988819908,0.03696995973587036,0.00048477127949394594,0.0020401585297624594,YXDW2ZCFZW0L
0.18190360438091235,0.013317395932972431,1.7482139594400458e-05,0.00031616907636579974,4.215787729250452,0.04997625574469566,0.0008470287468388664,0.0018877569400107394,DALMJEGQTOAM
0.6497275196591293,0.07583820819854736,5.338294740826926e-05,0.0012970050972749521,3.11265293729772,0.07994277775287628,0.008660772118100105,0.0528510897156074,DVLNKND669UG
3.954316016494814,399.97216796875,0.01097371112917343,0.007827825357071891,12.092909768967928,90954.5,0.00575750457993918,0.004008460141845393,VHDK8LW2LM34
0.1410948573247158,0.0017917216755449772,7.04293080318468e-05,0.0005666340777239861,1.0447950727812496,0.05490785464644432,5.105960270992822e-05,0.0005928814610749495,9EL8HL88KZRU
3.598876286727268,16.723041534423828,0.001090387856907939,0.04924811487605864,14.083942018168091,34975.80859375,0.003014080513394724,0.013945229084753895,ZPKY32ORWIXZ
0.35489562206564396,0.033048469573259354,0.0003128866718818432,0.0010265364045058303,2.11827787212687,0.7543103694915771,0.003698707997523006,0.01650159850839602,2C9ROS7YT2M6
0.3374924894988338,0.16549035906791687,9.29773234273867e-05,0.002367520955547145,2.504557772691325,0.19409377872943878,0.02599344478183049,0.02054474123781622,SMADO8E7FLQH
2.068367344567502,0.561204195022583,0.013486746667382641,0.12967989264713284,5.571696358351816,3.7890255451202393,0.4329380323251863,0.6894879634384686,RRPZLK3E4XYF
2.4720876840807673,7.795533657073975,0.8785868835619767,0.7499889627554275,1.7451561970270077,0.06449493765830994,0.0018420040702418856,0.013984561077261658,9IGFU8IOGXPB
0.2888457717716428,0.00843649823218584,0.00012298620769740548,0.0007059487938882764,2.8837428832232823,2.3266172409057617,0.013281505634328237,0.032984860982968996,LQJ5SXVWVM4W
0.7279423237381677,0.6707154512405396,0.00012704508810399532,0.0003295227046793403,12.026238871119885,381.53802490234375,0.003939106646791358,0.005053150962484522,ENGWYX9TRFLQ
0.35567556580315485,0.19894465804100037,0.0001265099977402935,0.0019712657825485804,2.2179270945136422,0.1729484349489212,0.0010846931330588476,0.002917872447504169,BMAE38SRYO4R
1.6859174561903594,0.2570510506629944,0.009589882027480711,0.009907400558260593,8.205423331498702,11.150259971618652,0.7514501494044884,0.9228436873400125,CB1KJTGQ01TE
0.48092233635533016,0.013424335978925228,0.0057699447621151236,0.04792391470082175,0.7730428991298087,0.009613104164600372,8.337981241846075e-05,0.009500297211778192,E13N3BZT9D31
0.44193271556152725,0.10425437241792679,1.7187906590601757e-05,0.0004793229013674986,13.484788214397714,40966.0,0.018347465336484948,0.019309275780512933,ZWFFHHCMKTLZ
0.6249598471843978,0.12402667850255966,0.0016063934035082355,0.014085213931408715,4.7252398563723075,24.481294631958008,0.021802315592147337,0.28352116057435633,5DSK7N8LA100
2.502292358407488,1.9511985778808594,0.0002631571638100731,0.0018662714274630462,8.826427548267,319.7237854003906,0.010733949498689893,0.01593197189021799,QXMCTHPHJ3MU
0.8133935558844497,0.7724369168281555,0.008393438366115289,0.006329710183708317,2.3701506553617455,0.10916921496391296,0.0018570485543923693,0.0010337528473189754,URMYBD2QE4PA
0.49880676826428194,0.1862560510635376,5.291879308093593e-05,0.0018780590542825093,2.543002237221662,0.33443719148635864,0.0005499161285325069,0.007951265197900117,8HYEXF7JXJN6
0.4833894417464895,0.007116829510778189,0.0001286341071748945,0.00013114216753896694,1.1704025123102135,0.010258081369102001,0.00017825983146503547,0.0009463975634446654,FOKZIXZAREIY
4.380585000183782,0.5776326656341553,0.0005542253319738048,0.00564379517150063,3.617322711661443,0.31731197237968445,0.0496185049036891,0.20191045632481433,AZ39PECN0DL5
1.6977126045196276,0.014406592585146427,9.52744788615099e-05,0.0014371488575904545,4.8399041912846865,0.09371442347764969,0.005201870020194891,0.04748595016455177,FOY4DD1VN8LF
0.5715636435859464,0.04195206239819527,0.00011411330621407627,0.0007791238596400119,2.997250307606054,0.19332650303840637,2.1432967199354723e-05,0.0001408968379724685,7E4UNY181ACJ
0.43459294395938836,0.2503519356250763,0.0005106510112567904,0.00658604776453868,7.565749304801296,43.47110366821289,0.5499607990499265,0.3638451708183814,LSH3TOW4YCZ0
0.2963115095884208,0.012392005883157253,6.391697962987698e-05,0.005811025336387971,2.9147751063722414,0.1333962231874466,0.00014043094437449035,0.00046635914650345483,F8S2ZGE2J51B
3.3080130375092094,1.4157739877700806,8.653113227591647e-05,0.0011125947436353989,14.173137281847369,8762.6005859375,0.00020109211955639575,0.004660696582689717,3JCZUCQMRUNJ
1.0229253381001318,3.8858277797698975,0.00021276529018642362,0.022455260915212518,4.397853642142264,12.779786109924316,0.1434126338187098,0.2445123459039118,DU0ISB5IQNF7
0.2987697601645799,0.0014068462187424302,1.9991852721184993e-05,0.0004915914246526258,1.4808679885385856,0.10061164200305939,0.0014130737694268123,0.008855406936018027,6G298CQK4LTA
0.3682848685921356,0.010930635966360569,7.154750567474573e-05,0.0034766542132591027,3.3778098540958053,0.3320140242576599,2.6792601372783775e-05,0.0013857718807717707,AOIM458AX40D
1.9371548449389793,5.200685501098633,0.3269266256745267,0.015730302069809125,13.667816990616156,11687.4072265625,0.08684887751671261,0.2852863211737495,TIRC9ZD76SZN
0.25523834457252825,0.012015275657176971,0.00018411679448357283,0.00034261845924231637,1.338542557273086,0.01976035162806511,0.0014027659779135982,0.01016778220047161,9DDE3CUP8IJL
0.36199401848772933,0.004360513761639595,3.5003382837798345e-05,0.0006950819934193001,1.4715707985083626,0.12936623394489288,2.105822912566924e-05,0.0016298348000931555,OT8HLJEFY3ZB
0.4728631979734279,0.08237157762050629,0.00015518223924154567,0.0020100476443036894,1.5090393525876162,0.06998804956674576,0.007387749422173076,0.014048404662704619,4LDIMSYJ9BOQ
0.3251966726850302,0.021072974428534508,2.7052281203904e-05,0.000846460924101428,2.872407021378579,0.36155179142951965,0.0005809973103980731,0.011959997509703188,XUJ3AC6PE63L
0.6104589383485023,0.07948476821184158,0.0001187982265542793,0.0005266746649782443,3.2075882644473652,0.6068674921989441,1.4838894755342327e-05,0.0003212306455516742,SW2292MTR6SN
0.4159138277418071,0.005414469633251429,0.0001253773137704862,0.00027518685626340286,1.4657027628989328,0.07831218093633652,0.00014771092741042895,0.002030983719711294,GLH62C9T199D
