trustii_id,test_stack_death
319,-0.8125007360246983
320,-1.0768603056629449
321,-0.7265179212774946
322,-0.3593051058370475
323,-0.4117670761276797
324,-1.2292335918790434
325,-0.8901219528610452
326,-1.020620258264025
327,-0.9925542055799189
328,-1.1810282012272262
329,-0.8957493666767334
330,-0.8038559814024241
331,-0.7322013444657574
332,-0.3644232147041408
333,-0.7576708569383112
334,-0.784110123185323
335,-0.49991664044052925
336,-0.8711273207647715
337,-1.174618535754674
338,-1.1194094234288372
339,-0.756471484774977
340,-1.1048067831655544
341,-0.7870945263931226
342,-0.7855932779665606
343,-0.9729862050627683
344,-1.0578762930301302
345,-0.962269517939454
346,-1.1371661608972654
347,-0.559586443075039
348,-0.6835371279138848
349,-0.9521065333438042
350,-0.4883507299565993
351,-0.6122507390350177
352,-1.3777292062438329
353,-1.1571963047023412
354,-0.9327286630708812
355,-0.8764035044427431
356,-1.1181378153026862
357,-0.9918131498661727
358,-1.1164639837446881
359,-0.10694375996380853
360,-1.0626535614284063
361,-1.475490428781682
362,-0.813415962226446
363,-0.5862512859530279
364,-0.3949640387581238
365,-0.44802165028461877
366,-0.46180500246920825
367,-1.1318907436773822
368,-0.8769494698309529
369,-0.748574254123478
370,-1.048555494058329
371,-0.8934968198210129
372,-1.3031717869342319
373,-0.5898747943674306
374,-1.0301476387100614
375,-0.9360843319766736
376,-0.9669980787532925
377,-0.8060959008427336
378,-1.0891463453919445
379,-1.2286832016503675
380,-0.09541842430130672
381,-0.4832903302282452
382,-0.7923475870274429
383,-0.9582155102735153
384,-1.4754103092998363
385,-0.5066886421346035
386,-0.5818463531010974
387,-0.6810711342297237
388,-0.7350136212494416
389,-1.1114459411358897
390,-0.2148844994861045
391,-1.1971674270844164
392,-0.8417154755289064
393,-0.936569954503271
394,-1.2084771888162715
395,-1.2422293397544186
396,-1.1108289212507922
397,-1.0282553821356648
398,-0.6898556553133408
399,-1.1873390179822718
400,-1.226096449531357
401,-1.3156793797155062
402,-1.2279622903635492
403,-0.6776807401081776
404,-0.9165722976979266
405,-0.9417321805303782
406,-0.7324909474649323
407,-1.2264186523517522
408,-0.891280818046788
409,-0.6304540667145904
410,-1.52901459847475
411,-0.727514303183008
412,-1.1476808873168023
413,-1.3476065682079346
414,-1.0629629177546893
415,-0.7347865752674179
416,-1.284928151697232
417,-0.9713887580185642
418,-1.2180551920851757
419,-0.9317594495938996
420,-1.2124297974771439
421,-0.32759172547941623
422,-0.6046207666873895
423,-1.3208771631707272
