trustii_id,test_dth_death
111,0.0015388697850525841
112,0.04943411659856005
113,0.01972310848270072
114,0.16384238933200815
115,0.0022239879114975456
116,8.053802412111288e-06
117,0.036415540174875555
118,0.25958378202446064
119,0.001785584198483566
120,0.03122036444948013
121,0.0006989232196832562
122,9.071494335940085e-06
123,0.000324298219252106
124,0.06089187990446454
125,0.00026741090181563453
126,0.002873037763780169
127,0.4840956896494426
128,0.0008246863237097705
129,0.001998480979104156
130,0.007339553676533413
131,0.00029982657805343037
132,0.0005388966796751715
133,0.006187877991088228
134,0.005348721600508092
135,0.0001214537770747907
136,8.856923797706528e-06
137,0.0001374158376300505
138,0.5259225346013646
139,0.0003346302173814634
140,0.003264594333881695
141,0.09399989142747882
142,4.425269035723822e-06
143,0.00033919445193544286
144,0.0022879853172252866
145,0.7089044515467454
146,0.0003429745775984872
147,0.0086961507553871
148,4.4538740426255016e-05
149,0.25648564249444034
150,0.004576130406005811
151,0.0007058364037288101
152,0.005207966081405265
153,0.012263787931809956
154,1.8985420751168233e-05
155,0.008975777955635762
156,5.518476453107249e-06
157,0.00020468476603923146
158,0.00044579233577719536
159,0.00010508732457531108
160,4.828569147847054e-05
161,0.10741439748898561
162,0.0017469983170995092
163,0.0020136785265423653
164,0.10990024683763956
165,0.0009464595001102897
166,0.0022132188751188718
167,1.4201639520557604e-05
168,0.007812587702692435
169,0.001937017187008879
170,0.17577778236361977
171,0.0001237498582010647
172,0.003299967924894879
173,0.007660109893865156
174,0.0035716578750901802
175,0.00014193046028549984
176,0.016412787431165483
177,0.0006729628570859421
178,2.868838357790171e-05
179,0.1958515438026714
180,0.00031548156042358053
181,0.00024072468190830716
182,6.090782098588931e-06
183,2.7992051721511165e-06
184,0.0013714252600462182
185,0.006836783553087974
186,0.006743798619902952
187,0.0066001257683909595
188,0.00391949358131544
189,0.0032843235200316736
190,0.08212856207295394
191,4.6236161769241946e-06
192,0.008014267999174589
193,0.751228316140285
194,0.12860135619641155
195,0.026044098302443853
196,0.0015700234825181052
197,3.3709966645349235e-06
198,0.007950833187366306
199,0.3408634220836453
200,0.00044809853294921115
201,0.0960377445706276
202,0.9603318300220145
203,0.0019093636427377936
204,0.005944451195937058
205,0.00043203133597090234
206,0.001176967605458897
207,7.917508705098293e-05
208,0.0010337515938273478
209,0.0005070722579680146
210,0.0002750679426943329
211,0.00021142015358702377
212,5.147865270249685e-05
213,0.000701225677438444
214,0.0003361344236251969
215,0.0024909058647084076
216,5.207381720797599e-05
217,0.640715830979706
218,0.002173381807664754
219,0.0018060879239638838
220,0.0009682167012228607
221,0.0003596743512428224
222,0.00020955795667783051
223,0.000520199626852517
224,7.983948681737907e-05
225,0.015313557367393312
226,0.0038299773029174386
227,0.00012821530207814588
228,0.10370662566101145
229,0.00030975713882119095
230,0.0001009570150286058
231,0.06209484576398561
232,0.29041165336924546
233,4.943040290161793e-05
234,0.0002217115395795203
235,0.2790436979346217
236,0.019101647525870492
237,0.00037757485401034664
238,0.0604294520162761
239,0.009254726116497485
240,0.001252943772666574
241,2.1026905015456936e-05
242,4.410344633699974e-05
243,0.005187511283092524
244,0.2138884445217703
245,3.1692549873274525e-05
246,0.0018225706885664902
247,3.93613901554346e-05
248,0.6789238854945718
249,1.3687809351551708e-05
250,0.0026212218373809085
251,0.00047618946237975765
252,0.0004947364615202214
253,0.0005511609360160448
254,0.00474938538808621
255,0.00022320680825332523
256,0.00011901287530537245
257,0.02740809983336284
258,0.0001309602239925415
259,0.0013025939279249184
260,7.402617994236582e-05
261,0.21213972624921348
262,0.3733067565866533
263,0.0013800735912696963
264,0.15429616006784375
265,3.5397754244659297e-06
266,0.0036090441216020193
267,0.010161342189789917
268,0.007058616167555113
269,0.00031765314189782974
270,0.0343286206129072
271,0.00303721470262223
272,0.0015336304965386368
273,4.29826113790277e-05
274,0.001866115409239962
275,0.006430410403126471
276,0.002729087193540658
277,0.00106897104067419
278,0.0005719609436943977
279,0.0017667299085775431
280,0.0026719408105270923
281,0.0009472385203869837
282,0.0005837522299742807
283,0.0006445911316231179
284,0.008198219194238531
285,4.700690158883821e-05
286,0.0966336638311273
287,0.4667359513481679
288,0.013071424738643821
289,0.008768155549204492
290,0.0003570893662249756
291,0.0014804537026980999
292,0.023517583854013577
293,0.005091290932299623
294,4.109132355162674e-05
295,0.0030277272072310123
296,0.12201884246775326
297,1.0819308245550256e-05
298,3.0672819160323016e-05
299,0.15397223704947172
300,0.0007196648335847433
301,0.0020115885582177623
302,0.00041687503989306464
303,0.003112100800676121
304,0.6262888006341837
305,0.0005726240359407534
306,0.0009811999608019114
307,0.432946842162754
308,0.0004966776878452484
309,4.473582204248908e-06
310,3.047388685998668e-05
311,0.0008225282792503637
312,0.0003799581395387793
313,3.9116125954678316e-06
314,0.00012021917513667842
315,0.02227173033883946
316,0.03466605317191875
317,0.00043974432180455083
318,0.0027067974107407577
319,0.0005173857875653721
320,0.0006320675068291149
321,0.008669910673791859
322,0.11973555637652332
323,0.019784558246613494
324,0.0009371418458680466
325,0.002458773829428814
326,3.44690887491191e-06
327,0.0021164911644711458
328,7.5589804289522e-05
329,0.001409949978566131
330,0.000867811128784172
331,0.005907732361244022
332,0.15109500353732372
333,0.004745884381405774
334,0.005520374616081481
335,0.00728677300204977
336,0.030937893928576408
337,0.0006217832464011863
338,4.3448848912216084e-05
339,0.001886615786265633
340,1.2067641425872467e-05
341,0.008819637300261378
342,0.09454669625307188
343,0.00019072038387945393
344,0.010983374258764715
345,0.00010227192358823375
346,0.00014975680198818785
347,0.009177801509866978
348,0.012539025770062532
349,0.0004558031563252666
350,0.0066703426639183935
351,0.009905633156656971
352,0.00013644536880985658
353,0.005040785070462136
354,0.0005413639279138552
355,0.0002668884638779456
356,0.002529585963169804
357,0.00010893835761903355
358,0.00018180641646140157
359,0.4250739349592926
360,0.00011116589745411669
361,0.0004890945784496115
362,0.00047896836049950614
363,0.02874534092754229
364,0.01581361393373193
365,0.003991217207310497
366,0.07060895354201044
367,0.0008859315817503284
368,2.3556516668743477e-05
369,0.013768513596486594
370,0.00023370045396625311
371,0.015414366117766956
372,5.459167068674701e-05
373,0.003704272318847172
374,0.004797999022371347
375,3.2234679321467104e-05
376,0.0034350927303657074
377,0.10492427756544241
378,3.4018908804833716e-06
379,1.0793208917762401e-05
380,0.08214185095799865
381,0.10301478227919822
382,0.007599011630301226
383,0.0005334757332191279
384,2.5601491572853814e-05
385,0.0210440009216997
386,0.014815132363479925
387,0.016668719973356203
388,0.07471990712754104
389,4.293797958209537e-05
390,0.13712286422628986
391,0.0004838789710318444
392,0.0009328238976996121
393,0.06511183552616134
394,0.00040896376020043145
395,2.2096518368301215e-06
396,8.38491294690972e-05
397,0.0005921015329023153
398,0.05435216213472314
399,0.00091019253996234
400,0.00047679182899936407
401,1.0664042997713767e-05
402,0.00021962939006626344
403,0.1043590361503244
404,0.15478748246391358
405,6.783991378093528e-05
406,0.004258927168551466
407,9.789490473921525e-06
408,0.0008895896521958472
409,0.005564581071949941
410,1.605243958731073e-05
411,0.00015929361636177013
412,0.00017568052449918882
413,3.038530349483981e-05
414,0.00736583691172689
415,0.22928807847471674
416,0.0004228391614355583
417,0.0002816481451739294
418,0.00010715817423097758
419,0.04255169521685711
420,1.0904524273621282e-05
421,0.04139986320324985
422,0.02738811201713848
423,0.00011418366303523146
