trustii_id,risk_hepatic_event,risk_death
168,0.8044917257683215,0.8843971631205674
169,0.315839243498818,0.6950354609929078
170,0.591725768321513,0.9770685579196217
171,0.8414893617021275,0.7319148936170212
172,0.36146572104018915,0.8470449172576832
173,0.9349881796690308,0.5640661938534279
174,0.41418439716312055,0.757210401891253
175,0.21418439716312057,0.021749408983451537
176,0.049408983451536645,0.03427895981087471
177,0.9418439716312057,0.8782505910165485
178,0.3141843971631206,0.2938534278959811
179,0.350354609929078,0.584869976359338
180,0.07186761229314421,0.041371158392434985
181,0.2495271867612293,0.05508274231678487
182,0.6531914893617021,0.03451536643026005
183,0.6959810874704492,0.37021276595744684
184,0.875177304964539,0.8669030732860521
185,0.46524822695035456,0.1430260047281324
186,0.30413711583924347,0.24893617021276593
187,0.42293144208037825,0.21016548463356974
188,0.2782505910165485,0.029078014184397163
189,0.5801418439716312,0.7425531914893617
190,0.573404255319149,0.4049645390070922
191,0.5234042553191489,0.6574468085106383
192,0.17659574468085107,0.12033096926713949
193,0.8231678486997636,0.9614657210401891
194,0.19834515366430258,0.20803782505910165
195,0.9872340425531915,0.9825059101654847
196,0.6018912529550827,0.4212765957446809
197,0.20732860520094565,0.41607565011820324
198,0.44137115839243496,0.7907801418439716
199,0.1706855791962175,0.1624113475177305
200,0.07825059101654847,0.2238770685579196
201,0.483451536643026,0.9669030732860521
202,0.350354609929078,0.9664302600472814
203,0.6513002364066194,0.6094562647754137
204,0.44728132387706854,0.19574468085106383
205,0.6612293144208038,0.6952718676122931
206,0.3170212765957447,0.6862884160756502
207,0.8453900709219858,0.6052009456264775
208,0.1925531914893617,0.12151300236406617
209,0.45271867612293143,0.6699763593380614
210,0.26170212765957446,0.15933806146572105
211,0.76548463356974,0.475177304964539
212,0.7304964539007093,0.5179669030732861
213,0.5210401891252955,0.40330969267139477
214,0.5800236406619386,0.34728132387706856
215,0.3860520094562648,0.22151300236406618
216,0.46595744680851064,0.4732860520094562
217,0.9040189125295509,0.7997635933806146
218,0.012174940898345154,0.17612293144208035
219,0.3822695035460993,0.6007092198581561
220,0.11749408983451537,0.5321513002364066
221,0.30803782505910166,0.6288416075650118
222,0.6853427895981088,0.13806146572104017
223,0.18865248226950354,0.2858156028368794
224,0.48770685579196216,0.2380614657210402
225,0.8562647754137116,0.9912529550827422
226,0.6446808510638298,0.6796690307328604
227,0.6607565011820331,0.6633569739952718
228,0.0056737588652482265,0.22174940898345152
229,0.33250591016548464,0.39361702127659576
230,0.08368794326241134,0.015248226950354611
231,0.2565011820330969,0.1574468085106383
232,0.9094562647754136,0.8990543735224585
233,0.25413711583924353,0.541371158392435
234,0.49645390070921985,0.6678486997635933
235,0.9014184397163121,0.946808510638298
236,0.21134751773049645,0.5170212765957447
237,0.6976359338061465,0.20898345153664302
238,0.7083924349881796,0.2264775413711584
239,0.550354609929078,0.47139479905437354
240,0.03877068557919622,0.4943262411347518
241,0.45555555555555555,0.37139479905437356
242,0.5087470449172576,0.40614657210401894
243,0.9203309692671395,0.43971631205673756
244,0.9522458628841608,0.9198581560283688
245,0.14858156028368794,0.2092198581560284
246,0.13900709219858154,0.054373522458628844
247,0.8406619385342788,0.6101654846335698
248,0.8401891252955083,0.9353427895981088
249,0.8458628841607565,0.8321513002364065
250,0.9790780141843972,0.9522458628841608
251,0.7319148936170213,0.28274231678486994
252,0.8964539007092198,0.7148936170212766
253,0.1955082742316785,0.28297872340425534
254,0.9094562647754137,0.9397163120567377
255,0.6846335697399527,0.35106382978723405
256,0.8738770685579196,0.795981087470449
257,0.8378250591016548,0.5513002364066194
258,0.12872340425531914,0.10118203309692672
259,0.23333333333333334,0.6912529550827423
260,0.48510638297872344,0.7257683215130024
261,0.9926713947990544,0.975886524822695
262,0.15780141843971632,0.7037825059101654
263,0.8721040189125295,0.6945626477541371
264,0.10496453900709218,0.3432624113475177
265,0.7296690307328606,0.6153664302600472
266,0.053191489361702135,0.09716312056737589
267,0.8372340425531914,0.9085106382978723
268,0.3943262411347518,0.31229314420803783
269,0.5066193853427896,0.5988179669030733
270,0.7522458628841608,0.5713947990543735
271,0.2908983451536643,0.07825059101654847
272,0.8866430260047282,0.8070921985815602
273,0.9557919621749409,0.6378250591016549
274,0.4713947990543735,0.8167848699763594
275,0.7122931442080378,0.8115839243498819
276,0.2914893617021277,0.3633569739952719
277,0.14326241134751774,0.030732860520094565
278,0.08534278959810875,0.14680851063829786
279,0.6087470449172577,0.8390070921985815
280,0.13486997635933806,0.3385342789598109
281,0.4598108747044917,0.13356973995271867
282,0.16028368794326242,0.026241134751773046
283,0.45141843971631207,0.3382978723404255
284,0.7265957446808511,0.11843971631205674
285,0.31891252955082744,0.5638297872340425
286,0.1797872340425532,0.14633569739952718
287,0.9689125295508275,0.9959810874704491
288,0.9472813238770685,0.8286052009456264
289,0.05815602836879432,0.38865248226950355
290,0.022104018912529548,0.1574468085106383
291,0.3926713947990544,0.1702127659574468
292,0.16926713947990546,0.5938534278959811
293,0.2907801418439716,0.14680851063829786
294,0.2879432624113475,0.7425531914893617
295,0.02009456264775414,0.11300236406619385
296,0.2806146572104019,0.4134751773049645
297,0.6106382978723404,0.491725768321513
298,0.040898345153664306,0.12104018912529549
299,0.8711583924349882,0.9865248226950354
300,0.7254137115839243,0.6423167848699763
301,0.2832151300236406,0.06548463356973995
302,0.3132387706855792,0.018912529550827426
303,0.30591016548463357,0.45224586288416074
304,0.9978723404255319,0.9950354609929078
305,0.6465721040189125,0.8018912529550828
306,0.5929078014184397,0.8617021276595744
307,0.016075650118203312,0.24042553191489363
308,0.706146572104019,0.6288416075650118
309,0.6978723404255319,0.3366430260047282
310,0.39598108747044913,0.5385342789598109
311,0.12789598108747044,0.11276595744680852
312,0.341371158392435,0.6049645390070921
313,0.12151300236406619,0.35153664302600474
314,0.22907801418439716,0.46217494089834515
315,0.9914893617021276,0.8425531914893616
316,0.1921985815602837,0.8177304964539007
317,0.7709219858156028,0.642789598108747
318,0.29078014184397166,0.15153664302600472
319,0.9477541371158393,0.7460992907801418
320,0.8068557919621749,0.2591016548463357
321,0.8108747044917257,0.7683215130023641
322,0.7836879432624113,0.9612293144208037
323,0.9039007092198582,0.9765957446808511
324,0.7645390070921986,0.4716312056737589
325,0.6836879432624113,0.3671394799054374
326,0.676595744680851,0.5770685579196217
327,0.7264775413711584,0.3382978723404255
328,0.40945626477541375,0.5983451536643026
329,0.8776595744680851,0.755082742316785
330,0.9678486997635933,0.656501182033097
331,0.6416075650118203,0.2777777777777778
332,0.7170212765957447,0.9290780141843972
333,0.8073286052009456,0.9004728132387707
334,0.532387706855792,0.8742316784869977
335,0.9198581560283688,0.9685579196217494
336,0.2309692671394799,0.2765957446808511
337,0.6035460992907801,0.549645390070922
338,0.7565011820330969,0.6226950354609928
339,0.7552009456264775,0.7997635933806146
340,0.827659574468085,0.4957446808510638
341,0.43498817966903075,0.5709219858156028
342,0.16382978723404257,0.233096926713948
343,0.7891252955082743,0.7153664302600472
344,0.20969267139479902,0.33569739952718675
345,0.9074468085106384,0.7356973995271867
346,0.21654846335697403,0.2543735224586289
347,0.5652482269503546,0.8586288416075649
348,0.02364066193853428,0.33073286052009454
349,0.7040189125295508,0.8004728132387706
350,0.5200945626477542,0.732387706855792
351,0.7782505910165485,0.7567375886524823
352,0.03026004728132388,0.002364066193853428
353,0.5639479905437352,0.2806146572104019
354,0.6146572104018913,0.4056737588652482
355,0.9224586288416076,0.8056737588652482
356,0.17127659574468085,0.2848699763593381
357,0.5014184397163121,0.14208037825059103
358,0.07635933806146572,0.01702127659574468
359,0.6015366430260047,0.9640661938534278
360,0.33900709219858155,0.45673758865248226
361,0.15224586288416075,0.3321513002364066
362,0.8622931442080379,0.7153664302600473
363,0.5340425531914894,0.9009456264775413
364,0.8248226950354609,0.9494089834515367
365,0.5131205673758865,0.8219858156028368
366,0.6936170212765957,0.6156028368794326
367,0.7635933806146573,0.16312056737588654
368,0.6713947990543735,0.8300236406619385
369,0.9052009456264776,0.5957446808510638
370,0.8267139479905437,0.4806146572104019
371,0.4895981087470449,0.3638297872340425
372,0.26560283687943265,0.2498817966903073
373,0.6439716312056738,0.9527186761229316
374,0.2542553191489362,0.07115839243498817
375,0.8840425531914894,0.8281323877068558
376,0.41702127659574467,0.03735224586288416
377,0.019976359338061467,0.1508274231678487
378,0.23356973995271868,0.27848699763593376
379,0.3486997635933806,0.3633569739952719
380,0.7808510638297872,0.9385342789598109
381,0.5132387706855792,0.8739952718676123
382,0.010401891252955084,0.15271867612293144
383,0.04042553191489362,0.3014184397163121
384,0.6470449172576832,0.37801418439716306
385,0.4524822695035461,0.20543735224586288
386,0.9966903073286052,0.9364066193853428
387,0.5189125295508275,0.6966903073286052
388,0.6900709219858157,0.6198581560283688
389,0.5995271867612293,0.6191489361702127
390,0.4868794326241135,0.897872340425532
391,0.2395981087470449,0.18534278959810874
392,0.4408983451536643,0.568321513002364
393,0.09125295508274231,0.3252955082742317
394,0.5148936170212766,0.41323877068557924
395,0.31229314420803783,0.46973995271867613
396,0.30260047281323876,0.24728132387706858
397,0.028486997635933813,0.06524822695035461
398,0.9146572104018913,0.715839243498818
399,0.08959810874704494,0.06950354609929077
400,0.4761229314420804,0.2349881796690307
401,0.37517730496453905,0.49479905437352245
402,0.01016548463356974,0.08085106382978724
403,0.4382978723404255,0.16453900709219857
404,0.5405437352245863,0.4843971631205674
405,0.788888888888889,0.8652482269503545
406,0.2400709219858156,0.7134751773049646
407,0.8002364066193852,0.48156028368794324
408,0.09314420803782505,0.29550827423167847
409,0.7976359338061465,0.7647754137115839
410,0.22955082742316785,0.08297872340425531
411,0.9709219858156029,0.8711583924349882
412,0.6437352245862884,0.73096926713948
413,0.08581560283687945,0.16146572104018914
414,0.32033096926713944,0.16312056737588654
415,0.03971631205673759,0.44137115839243496
416,0.5170212765957447,0.324822695035461
417,0.9267139479905437,0.5515366430260047
418,0.2173758865248227,0.32387706855791965
419,0.1685579196217494,0.3761229314420804
420,0.2624113475177305,0.4037825059101655
421,0.6281323877068558,0.8806146572104019
422,0.6167848699763593,0.6822695035460993
423,0.9697399527186761,0.5666666666666667
