trustii_id,risk_hepatic_event,risk_death
379,-0.9909616606222854,-1.2286832016503677
380,-0.9543172415531476,-0.0954184243013067
381,-1.0216959644446184,-0.4832903302282452
382,-1.1910085860109365,-0.7923475870274429
383,-1.1898822538271487,-0.9582155102735151
384,-0.989121065041305,-1.4754103092998363
385,-0.8347796540840932,-0.5066886421346035
386,-0.6251906886764662,-0.5818463531010974
387,-1.169270436482745,-0.6810711342297237
388,-0.8147116231761499,-0.7350136212494416
389,-0.867299903208514,-1.1114459411358897
390,-0.9722560243286444,-0.2148844994861045
391,-0.923440484261158,-1.1971674270844164
392,-1.0659533459172006,-0.8417154755289064
393,-0.850841803565794,-0.936569954503271
394,-1.1710474299512106,-1.2084771888162715
395,-1.1031040902508311,-1.2422293397544186
396,-0.9453348523955206,-1.1108289212507922
397,-0.8782895874296612,-1.0282553821356648
398,-0.6322583947012177,-0.6898556553133408
399,-0.9865203398443446,-1.1873390179822718
400,-0.9207940940818226,-1.226096449531357
401,-1.1073878936122772,-1.3156793797155062
402,-1.2529827536666562,-1.2279622903635492
403,-1.0016862350954454,-0.6776807401081776
404,-0.9820719077881148,-0.9165722976979266
405,-0.8579918847170177,-0.9417321805303782
406,-1.0094967504779055,-0.7324909474649323
407,-0.9174568538140188,-1.2264186523517522
408,-0.9809337627456352,-0.891280818046788
409,-1.0679437945316048,-0.6304540667145904
410,-1.0765124744392662,-1.52901459847475
411,-0.6611495082315485,-0.727514303183008
412,-1.0689443935330003,-1.1476808873168023
413,-0.9774136979909788,-1.3476065682079346
414,-0.9862990910981384,-1.062962917754689
415,-0.7959899810413824,-0.7347865752674179
416,-1.1808459615388407,-1.284928151697232
417,-0.770011921396755,-0.9713887580185642
418,-0.9880912136408188,-1.2180551920851757
419,-0.9865908644688434,-0.9317594495938996
420,-1.049933444299911,-1.212429797477144
421,-0.8900927475498286,-0.3275917254794162
422,-1.0175870519809609,-0.6046207666873895
423,-0.7409058882224296,-1.3208771631707272
