trustii_id,risk_hepatic_event,risk_death
159,0.4189125295508275,0.2789598108747045
160,0.3962174940898345,0.3721040189125296
161,0.2907801418439716,0.2486997635933806
162,0.3234042553191489,0.6080378250591016
163,0.47754137115839246,0.22222222222222224
164,0.6898345153664303,0.8548463356973995
165,0.39148936170212767,0.4401891252955082
166,0.8808510638297872,0.667612293144208
167,0.4477541371158392,0.08226950354609928
168,0.8680851063829789,0.7546099290780142
169,0.6075650118203308,0.7295508274231678
170,0.47234042553191485,0.8094562647754138
171,0.548936170212766,0.28983451536643023
172,0.19243498817966903,0.526241134751773
173,0.8671394799054374,0.7489361702127659
174,0.6813238770685579,0.4132387706855791
175,0.5626477541371159,0.7739952718676123
176,0.2912529550827423,0.3867612293144208
177,0.7995271867612294,0.6543735224586289
178,0.5697399527186762,0.5328605200945626
179,0.5555555555555556,0.7295508274231679
180,0.48936170212765956,0.5550827423167849
181,0.6349881796690308,0.7087470449172577
182,0.8382978723404255,0.6619385342789599
183,0.4392434988179669,0.09929078014184398
184,0.8912529550827424,0.7286052009456265
185,0.6066193853427896,0.6326241134751773
186,0.7205673758865248,0.8997635933806146
187,0.4548463356973995,0.4373522458628842
188,0.4307328605200945,0.33806146572104023
189,0.4671394799054373,0.5777777777777777
190,0.7021276595744681,0.9073286052009456
191,0.43120567375886526,0.2832151300236406
192,0.9167848699763592,0.49314420803782505
193,0.6680851063829787,0.9479905437352245
194,0.23498817966903074,0.741371158392435
195,0.8775413711583925,0.7139479905437353
196,0.37068557919621753,0.15319148936170215
197,0.07659574468085106,0.22836879432624113
198,0.7725768321513001,0.8486997635933806
199,0.22411347517730498,0.7460992907801417
200,0.5673758865248227,0.32671394799054376
201,0.5612293144208038,0.8189125295508275
202,0.6661938534278959,0.9295508274231679
203,0.6921985815602837,0.5210401891252955
204,0.5120567375886524,0.42174940898345153
205,0.5182033096926715,0.7716312056737589
206,0.258628841607565,0.22836879432624113
207,0.4666666666666667,0.5040189125295508
208,0.4718676122931442,0.49929078014184397
209,0.1281323877068558,0.2940898345153664
210,0.6193853427895981,0.339952718676123
211,0.5862884160756501,0.1186761229314421
212,0.5985815602836879,0.6245862884160756
213,0.783451536643026,0.5919621749408983
214,0.4879432624113475,0.635933806146572
215,0.21985815602836878,0.2264775413711584
216,0.7304964539007093,0.7914893617021276
217,0.8534278959810875,0.873758865248227
218,0.3177304964539007,0.601418439716312
219,0.05768321513002365,0.48983451536643025
220,0.3092198581560284,0.5399527186761228
221,0.7148936170212765,0.5243498817966903
222,0.26950354609929084,0.5929078014184397
223,0.5843971631205674,0.45957446808510644
224,0.6212765957446809,0.42789598108747046
225,0.5361702127659574,0.7650118203309692
226,0.49739952718676134,0.4085106382978723
227,0.573049645390071,0.48085106382978726
228,0.17399527186761227,0.14042553191489363
229,0.45626477541371163,0.4293144208037825
230,0.700709219858156,0.39243498817966904
231,0.6326241134751773,0.7319148936170212
232,0.9716312056737587,0.8477541371158391
233,0.3371158392434988,0.635933806146572
234,0.56548463356974,0.3929078014184397
235,0.5900709219858156,0.8912529550827422
236,0.48936170212765956,0.6789598108747045
237,0.7319148936170212,0.43451536643026
238,0.6893617021276596,0.908274231678487
239,0.451063829787234,0.8288416075650119
240,0.28983451536643023,0.2458628841607565
241,0.40330969267139477,0.25011820330969264
242,0.2983451536643026,0.24160756501182035
243,0.8477541371158394,0.801418439716312
244,0.7016548463356973,0.7825059101654845
245,0.5423167848699764,0.5673758865248228
246,0.5309692671394799,0.43546099290780144
247,0.8780141843971631,0.366903073286052
248,0.7531914893617021,0.817966903073286
249,0.4685579196217494,0.7721040189125296
250,0.7763593380614656,0.9494089834515366
251,0.31347517730496455,0.5687943262411348
252,0.3919621749408983,0.5442080378250591
253,0.6888888888888889,0.6222222222222222
254,0.6780141843971631,0.6893617021276596
255,0.864775413711584,0.6950354609929078
256,0.43877068557919624,0.3791962174940898
257,0.14940898345153666,0.35839243498817963
258,0.7768321513002364,0.6624113475177305
259,0.5385342789598109,0.6576832151300236
260,0.2799054373522459,0.3470449172576832
261,0.826950354609929,0.6964539007092199
262,0.30260047281323876,0.7617021276595745
263,0.6359338061465721,0.2803782505910165
264,0.225531914893617,0.5361702127659574
265,0.4562647754137116,0.24255319148936172
266,0.2307328605200946,0.3475177304964539
267,0.9219858156028369,0.9513002364066194
268,0.5479905437352246,0.2288416075650118
269,0.6094562647754137,0.5583924349881797
270,0.5016548463356975,0.8373522458628841
271,0.6501182033096926,0.7096926713947991
272,0.7371158392434988,0.5281323877068558
273,0.4988179669030733,0.20141843971631207
274,0.6349881796690307,0.5650118203309693
275,0.11489361702127661,0.20803782505910168
276,0.5182033096926715,0.31063829787234043
277,0.056264775413711575,0.7347517730496453
278,0.5016548463356975,0.7243498817966904
279,0.5394799054373521,0.5470449172576831
280,0.1962174940898345,0.6052009456264775
281,0.46903073286052016,0.6723404255319149
282,0.2940898345153664,0.3442080378250591
283,0.40614657210401894,0.7049645390070922
284,0.45531914893617015,0.5290780141843971
285,0.6260047281323876,0.7167848699763594
286,0.8047281323877069,0.5664302600472814
287,0.956501182033097,0.9966903073286051
288,0.9295508274231679,0.7513002364066195
289,0.41418439716312055,0.44822695035460997
290,0.5267139479905437,0.5560283687943262
291,0.3791962174940898,0.48747044917257687
292,0.2245862884160757,0.5276595744680851
293,0.5886524822695035,0.44822695035460997
294,0.08274231678486998,0.2
295,0.3210401891252955,0.4392434988179669
296,0.35460992907801414,0.7011820330969267
297,0.541371158392435,0.10449172576832153
298,0.679905437352246,0.6534278959810875
299,0.4732860520094563,0.6690307328605201
300,0.28463356973995274,0.3957446808510638
301,0.7163120567375886,0.5555555555555556
302,0.6680851063829787,0.46382978723404256
303,0.5962174940898346,0.2921985815602837
304,0.8600472813238771,0.9626477541371159
305,0.34137115839243504,0.4392434988179669
306,0.006146572104018913,0.19432624113475178
307,0.8094562647754137,0.6732860520094562
308,0.4382978723404255,0.3092198581560283
309,0.3900709219858156,0.29929078014184396
310,0.09645390070921986,0.1763593380614657
311,0.3635933806146573,0.3763593380614657
312,0.17683215130023638,0.08747044917257682
313,0.18486997635933805,0.4212765957446809
314,0.6326241134751773,0.5182033096926715
315,0.6486997635933806,0.7919621749408983
316,0.41843971631205673,0.21513002364066192
317,0.42647754137115845,0.49219858156028373
318,0.2784869976359338,0.42316784869976354
319,0.8170212765957447,0.4113475177304965
320,0.4955082742316785,0.28368794326241137
321,0.5990543735224586,0.3631205673758865
322,0.6174940898345154,0.40330969267139477
323,0.6567375886524822,0.6567375886524822
324,0.9290780141843971,0.6534278959810875
325,0.4170212765957446,0.8052009456264775
326,0.40945626477541375,0.12151300236406622
327,0.6888888888888889,0.7229314420803783
328,0.33049645390070925,0.25106382978723407
329,0.8567375886524824,0.43877068557919624
330,0.9952718676122931,0.8652482269503547
331,0.7848699763593381,0.6713947990543735
332,0.5243498817966903,0.557919621749409
333,0.366903073286052,0.6297872340425532
334,0.6085106382978724,0.5905437352245863
335,0.6505910165484633,0.7498817966903074
336,0.633096926713948,0.8553191489361703
337,0.6345153664302601,0.47234042553191485
338,0.2245862884160757,0.284160756501182
339,0.5721040189125295,0.8732860520094563
340,0.5777777777777778,0.1271867612293144
341,0.13191489361702127,0.4633569739952719
342,0.7356973995271867,0.9063829787234041
343,0.22080378250591015,0.45721040189125295
344,0.584869976359338,0.3905437352245863
345,0.8505910165484634,0.3475177304964539
346,0.6605200945626477,0.14420803782505912
347,0.4997635933806146,0.6316784869976358
348,0.4666666666666667,0.4747044917257683
349,0.8992907801418439,0.49787234042553197
350,0.2624113475177305,0.09267139479905437
351,0.13049645390070924,0.28274231678487
352,0.3328605200945627,0.3040189125295508
353,0.34657210401891253,0.1971631205673759
354,0.5252955082742317,0.39574468085106385
355,0.5356973995271868,0.48037825059101663
356,0.36832151300236404,0.7971631205673759
357,0.792434988179669,0.6553191489361702
358,0.49834515366430254,0.35744680851063826
359,0.48747044917257687,0.7853427895981088
360,0.45153664302600466,0.44728132387706854
361,0.5910165484633569,0.022695035460992906
362,0.5011820330969267,0.6964539007092199
363,0.5390070921985816,0.8524822695035461
364,0.718676122931442,0.8208037825059102
365,0.7635933806146572,0.9475177304964539
366,0.5494089834515367,0.5456264775413712
367,0.5366430260047281,0.4047281323877069
368,0.4647754137115839,0.7016548463356974
369,0.6983451536643026,0.7347517730496453
370,0.8241134751773049,0.4756501182033097
371,0.7815602836879433,0.676595744680851
372,0.03356973995271868,0.17021276595744678
373,0.31347517730496455,0.6936170212765957
374,0.25531914893617025,0.5385342789598109
375,0.6364066193853428,0.19243498817966903
376,0.4628841607565012,0.17635933806146573
377,0.33522458628841606,0.4382978723404255
378,0.10449172576832151,0.15319148936170213
379,0.48983451536643025,0.5862884160756501
380,0.8094562647754138,0.6614657210401892
381,0.3943262411347518,0.8288416075650119
382,0.583451536643026,0.37304964539007096
383,0.6326241134751773,0.5877068557919622
384,0.5479905437352246,0.15886524822695036
385,0.684160756501182,0.6411347517730497
386,0.9125295508274233,0.18108747044917256
387,0.1867612293144208,0.30070921985815596
388,0.4926713947990543,0.8921985815602838
389,0.7030732860520095,0.28983451536643023
390,0.25295508274231676,0.6335697399527186
391,0.6945626477541371,0.6501182033096926
392,0.33617021276595743,0.2543735224586289
393,0.657210401891253,0.8208037825059101
394,0.4212765957446809,0.1016548463356974
395,0.2099290780141844,0.07848699763593381
396,0.21843971631205675,0.22411347517730498
397,0.7030732860520095,0.7390070921985815
398,0.888888888888889,0.8236406619385344
399,0.24917257683215133,0.43924349881796687
400,0.5711583924349881,0.6326241134751772
401,0.15319148936170213,0.20283687943262413
402,0.5976359338061465,0.04444444444444444
403,0.5011820330969267,0.9040189125295509
404,0.3546099290780142,0.8439716312056739
405,0.6468085106382978,0.6921985815602837
406,0.21087470449172577,0.12955082742316787
407,0.5654846335697399,0.2203309692671395
408,0.6326241134751773,0.5536643026004728
409,0.46524822695035456,0.6846335697399528
410,0.09030732860520094,0.3215130023640662
411,0.8671394799054374,0.8756501182033098
412,0.3144208037825059,0.34799054373522453
413,0.27801418439716313,0.17115839243498818
414,0.7617021276595745,0.6704491725768322
415,0.3484633569739953,0.8189125295508275
416,0.7200945626477542,0.5361702127659574
417,0.7843971631205673,0.416548463356974
418,0.7153664302600473,0.6695035460992907
419,0.31536643026004735,0.5399527186761229
420,0.425531914893617,0.23120567375886525
421,0.948936170212766,0.8638297872340426
422,0.6009456264775414,0.4959810874704491
423,0.9711583924349881,0.6293144208037825
