trustii_id,risk_hepatic_event,risk_death
59,0.3304964539007092,0.4245862884160756
60,0.43356973995271864,0.8898345153664303
61,0.9635933806146573,0.5498817966903073
62,0.43451536643026,0.2444444444444444
63,0.5375886524822696,0.8042553191489361
64,0.48132387706855795,0.3347517730496454
65,0.29503546099290784,0.6382978723404256
66,0.6340425531914894,0.4378250591016549
67,0.26430260047281323,0.1375886524822695
68,0.21985815602836878,0.3645390070921986
69,0.056737588652482275,0.3565011820330969
70,0.7304964539007093,0.16595744680851063
71,0.6955082742316784,0.4477541371158392
72,0.6784869976359338,0.6988179669030733
73,0.8718676122931441,0.857210401891253
74,0.4562647754137116,0.750354609929078
75,0.6434988179669031,0.8066193853427895
76,0.29881796690307333,0.039716312056737584
77,0.29408983451536647,0.5872340425531914
78,0.5115839243498818,0.6926713947990544
79,0.7182033096926714,0.6023640661938534
80,0.16643026004728134,0.11442080378250592
81,0.4907801418439717,0.8799054373522459
82,0.332387706855792,0.5243498817966903
83,0.4666666666666667,0.47139479905437354
84,0.2458628841607565,0.7749408983451537
85,0.7735224586288416,0.3773049645390071
86,0.33191489361702126,0.15130023640661938
87,0.6047281323877068,0.45579196217494095
88,0.5825059101654846,0.7049645390070922
89,0.664775413711584,0.48132387706855784
90,0.6018912529550826,0.29267139479905435
91,0.5621749408983452,0.2728132387706856
92,0.7470449172576832,0.8047281323877069
93,0.03687943262411347,0.11347517730496455
94,0.3678486997635934,0.19290780141843972
95,0.4212765957446808,0.04018912529550827
96,0.08794326241134752,0.16264775413711585
97,0.3877068557919622,0.375886524822695
98,0.05673758865248226,0.5271867612293144
99,0.42742316784869977,0.6264775413711584
100,0.8692671394799054,0.7614657210401893
101,0.6085106382978723,0.35224586288416077
102,0.7725768321513001,0.48983451536643036
103,0.12293144208037825,0.17115839243498818
104,0.8666666666666666,0.5026004728132387
105,0.8264775413711585,0.5560283687943264
106,0.6836879432624114,0.35839243498817963
107,0.9385342789598109,0.7981087470449172
108,0.10260047281323877,0.005200945626477541
109,0.31678486997635935,0.46288416075650113
110,0.3054373522458629,0.6425531914893617
111,0.8940898345153665,0.33286052009456263
112,0.24018912529550826,0.6969267139479906
113,0.2874704491725768,0.3234042553191489
114,0.9347517730496454,0.27328605200945627
115,0.4624113475177305,0.7990543735224586
116,0.6321513002364065,0.5508274231678487
117,0.6288416075650118,0.3423167848699763
118,0.9035460992907801,0.7635933806146572
119,0.21607565011820334,0.41418439716312055
120,0.28226950354609925,0.6945626477541371
121,0.4657210401891253,0.7196217494089834
122,0.25390070921985813,0.1574468085106383
123,0.3801418439716312,0.16122931442080377
124,0.5593380614657211,0.8643026004728132
125,0.24018912529550832,0.5196217494089834
126,0.33522458628841606,0.5957446808510639
127,0.07423167848699766,0.23356973995271865
128,0.9328605200945628,0.8009456264775412
129,0.7735224586288416,0.7508274231678487
130,0.8692671394799054,0.7614657210401893
131,0.8692671394799054,0.7614657210401893
132,0.7229314420803783,0.08085106382978724
133,0.8780141843971633,0.6278959810874705
134,0.5423167848699764,0.45531914893617015
135,0.6581560283687942,0.324822695035461
136,0.5995271867612294,0.8803782505910165
137,0.1286052009456265,0.20283687943262413
138,0.8189125295508275,0.8241134751773049
139,0.5342789598108746,0.341371158392435
140,0.9035460992907801,0.7612293144208039
141,0.607565011820331,0.9115839243498817
142,0.6297872340425532,0.07754137115839244
143,0.291725768321513,0.5645390070921985
144,0.5716312056737588,0.5479905437352246
145,0.5881796690307329,0.47801418439716314
146,0.07044917257683216,0.1810874704491726
147,0.41938534278959805,0.24728132387706853
148,0.6444444444444444,0.4458628841607565
149,0.1115839243498818,0.3829787234042553
150,0.09361702127659574,0.35319148936170214
151,0.1829787234042553,0.2638297872340426
152,0.6184397163120567,0.6104018912529551
153,0.7550827423167848,0.8042553191489361
154,0.3054373522458629,0.5924349881796691
155,0.509692671394799,0.7380614657210403
156,0.2813238770685579,0.2
157,0.8695035460992907,0.9177304964539008
158,0.6411347517730497,0.14940898345153664
159,0.3541371158392435,0.5735224586288415
160,0.5891252955082743,0.4359338061465722
161,0.32009456264775416,0.6307328605200946
162,0.8780141843971631,0.7815602836879434
163,0.913002364066194,0.9697399527186761
164,0.09929078014184396,0.21985815602836878
165,0.9286052009456265,0.526241134751773
166,0.9356973995271867,0.8955082742316784
167,0.6198581560283688,0.5130023640661938
168,0.8808510638297873,0.601418439716312
169,0.4789598108747045,0.7721040189125296
170,0.5371158392434988,0.8264775413711585
171,0.6595744680851064,0.7130023640661939
172,0.6113475177304964,0.28888888888888886
173,0.31773049645390067,0.4288416075650118
174,0.18817966903073285,0.22222222222222218
175,0.06052009456264775,0.20803782505910168
176,0.5484633569739953,0.25815602836879437
177,0.5645390070921985,0.31347517730496455
178,0.45200945626477546,0.5612293144208038
179,0.5938534278959812,0.15886524822695036
180,0.24964539007092199,0.4208037825059101
181,0.258628841607565,0.18014184397163122
182,0.26855791962174946,0.4085106382978724
183,0.4189125295508275,0.3843971631205673
184,0.31300236406619386,0.5754137115839244
185,0.733806146572104,0.815130023640662
186,0.6789598108747045,0.3966903073286052
187,0.6203309692671395,0.3702127659574468
188,0.06997635933806147,0.31347517730496455
189,0.42316784869976354,0.5640661938534278
190,0.7810874704491726,0.7664302600472813
191,0.24397163120567375,0.8
192,0.5739952718676122,0.7612293144208037
193,0.49929078014184397,0.8936170212765958
194,0.48226950354609927,0.5460992907801419
195,0.9513002364066194,0.9735224586288416
196,0.9626477541371157,0.95177304964539
197,0.041607565011820336,0.28274231678487
198,0.7309692671394799,0.49692671394799054
199,0.7304964539007093,0.2354609929078014
200,0.3900709219858156,0.6619385342789598
201,0.308274231678487,0.7460992907801419
202,0.4245862884160756,0.7186761229314421
203,0.034988179669030735,0.18534278959810874
204,0.475177304964539,0.08747044917257685
205,0.8122931442080379,0.7886524822695036
206,0.1801418439716312,0.7271867612293144
207,0.4955082742316785,0.28463356973995274
208,0.12576832151300238,0.36548463356974
209,0.39574468085106385,0.41323877068557924
210,0.8638297872340426,0.5768321513002365
211,0.8609929078014185,0.5626477541371159
212,0.5021276595744681,0.9125295508274232
213,0.3115839243498818,0.40614657210401894
214,0.18156028368794325,0.276595744680851
215,0.26335697399527186,0.1730496453900709
216,0.1895981087470449,0.7829787234042553
217,0.46146572104018907,0.5645390070921985
218,0.22742316784869976,0.18486997635933805
219,0.2127659574468085,0.25910165484633574
220,0.27470449172576833,0.5286052009456265
221,0.25626477541371157,0.2520094562647754
222,0.5550827423167849,0.284160756501182
223,0.21843971631205675,0.16122931442080377
224,0.556501182033097,0.1569739952718676
225,0.34184397163120567,0.9210401891252955
226,0.8692671394799054,0.7614657210401893
227,0.3825059101654847,0.0524822695035461
228,0.13144208037825061,0.20189125295508276
229,0.4378250591016548,0.7669030732860519
230,0.8557919621749409,0.6245862884160757
231,0.11300236406619386,0.21323877068557917
232,0.7333333333333334,0.5711583924349882
233,0.29929078014184396,0.5286052009456265
234,0.8609929078014182,0.8761229314420804
235,0.7456264775413712,0.35177304964539
236,0.38581560283687943,0.3839243498817967
237,0.5687943262411347,0.521985815602837
238,0.4416075650118204,0.43877068557919624
239,0.817966903073286,0.8557919621749409
240,0.45579196217494083,0.575886524822695
241,0.408983451536643,0.14373522458628843
242,0.5130023640661938,0.490307328605201
243,0.7404255319148936,0.42742316784869977
244,0.2784869976359338,0.757919621749409
245,0.5995271867612293,0.5167848699763593
246,0.3905437352245863,0.46524822695035456
247,0.8245862884160756,0.8969267139479905
248,0.9281323877068559,0.8340425531914895
249,0.3749408983451537,0.6368794326241135
250,0.8784869976359339,0.3806146572104019
251,0.8411347517730496,0.30591016548463357
252,0.5016548463356975,0.8198581560283689
253,0.21182033096926714,0.28226950354609925
254,0.3078014184397163,0.6690307328605201
255,0.5276595744680851,0.533806146572104
256,0.39763593380614654,0.25531914893617025
257,0.6411347517730496,0.5768321513002365
258,0.924822695035461,0.7049645390070922
259,0.6666666666666667,0.41465721040189124
260,0.13096926713947993,0.207565011820331
261,0.7659574468085106,0.8718676122931441
262,0.5281323877068558,0.5442080378250591
263,0.4496453900709221,0.4293144208037825
264,0.16548463356973997,0.25626477541371157
265,0.3947990543735225,0.5758865248226951
266,0.7356973995271867,0.6652482269503547
267,0.4817966903073286,0.5905437352245863
268,0.7962174940898346,0.793853427895981
269,0.30591016548463357,0.7390070921985816
270,0.7583924349881797,0.5205673758865249
271,0.2212765957446809,0.3120567375886525
272,0.3078014184397163,0.8619385342789597
273,0.8692671394799054,0.7614657210401893
274,0.5716312056737588,0.150354609929078
275,0.8260047281323877,0.6113475177304964
276,0.7763593380614657,0.643498817966903
277,0.2085106382978723,0.21891252955082746
278,0.5276595744680851,0.27092198581560284
279,0.7522458628841606,0.7692671394799054
280,0.019385342789598106,0.08416075650118203
281,0.4964539007092199,0.5914893617021277
282,0.741371158392435,0.6264775413711584
283,0.29976359338061465,0.41938534278959805
284,0.3877068557919622,0.4581560283687943
285,0.5347517730496454,0.39243498817966904
286,0.6170212765957446,0.6056737588652482
287,0.8680851063829786,0.9030732860520094
288,0.5456264775413711,0.4321513002364067
289,0.6983451536643026,0.5011820330969268
290,0.5030732860520095,0.5361702127659574
291,0.0695035460992908,0.37304964539007096
292,0.29125295508274235,0.41607565011820336
293,0.2803782505910165,0.37494089834515365
294,0.5423167848699764,0.8638297872340426
295,0.359338061465721,0.6037825059101655
296,0.3078014184397163,0.6250591016548463
297,0.8692671394799054,0.7614657210401893
298,0.075177304964539,0.4382978723404255
299,0.608983451536643,0.6709219858156029
300,0.7479905437352246,0.5777777777777777
301,0.5479905437352246,0.22742316784869976
302,0.2799054373522459,0.26761229314420804
303,0.15271867612293144,0.06288416075650118
304,0.833096926713948,0.960756501182033
305,0.35839243498817963,0.4028368794326241
306,0.33144208037825057,0.4591016548463357
307,0.5782505910165485,0.326241134751773
308,0.9319148936170214,0.4453900709219858
309,0.35839243498817963,0.2307328605200946
310,0.09030732860520095,0.2434988179669031
311,0.26241134751773043,0.1475177304964539
312,0.6472813238770685,0.46004728132387707
313,0.025059101654846337,0.1271867612293144
314,0.509692671394799,0.32009456264775416
315,0.851063829787234,0.68274231678487
316,0.36784869976359336,0.8430260047281324
317,0.20945626477541368,0.45059101654846334
318,0.2624113475177305,0.4869976359338062
319,0.557919621749409,0.8260047281323878
320,0.5631205673758866,0.401418439716312
321,0.932387706855792,0.6160756501182033
322,0.700709219858156,0.34799054373522453
323,0.4203309692671395,0.5498817966903073
324,0.4042553191489361,0.4865248226950355
325,0.22269503546099295,0.22080378250591015
326,0.28936170212765955,0.3602836879432624
327,0.8874704491725769,0.11489361702127658
328,0.4453900709219858,0.791016548463357
329,0.8382978723404255,0.7319148936170212
330,0.8482269503546099,0.8080378250591016
331,0.42174940898345153,0.6425531914893616
332,0.6066193853427897,0.2950354609929077
333,0.8245862884160757,0.5848699763593381
334,0.7569739952718677,0.6855791962174942
335,0.6274231678486999,0.8434988179669031
336,0.580614657210402,0.857210401891253
337,0.3725768321513002,0.38156028368794326
338,0.9276595744680851,0.22695035460992904
339,0.8458628841607565,0.5044917257683215
340,0.2543735224586289,0.284160756501182
341,0.43498817966903075,0.5593380614657211
342,0.13049645390070924,0.6151300236406619
343,0.05153664302600473,0.01654846335697399
344,0.6307328605200946,0.18439716312056736
345,0.3735224586288416,0.2676122931442081
346,0.5196217494089834,0.7631205673758865
347,0.44869976359338065,0.5134751773049645
348,0.16595744680851063,0.5484633569739953
349,0.8692671394799054,0.7614657210401893
350,0.2042553191489362,0.3929078014184397
351,0.7877068557919622,0.933806146572104
352,0.34278959810874704,0.32009456264775416
353,0.19196217494089834,0.5460992907801419
354,0.5271867612293144,0.7371158392434988
355,0.24775413711583924,0.17210401891252958
356,0.2004728132387707,0.5319148936170213
357,0.258628841607565,0.732387706855792
358,0.23829787234042552,0.4732860520094563
359,0.6004728132387708,0.43593380614657207
360,0.2813238770685579,0.38108747044917257
361,0.88274231678487,0.7598108747044917
362,0.19810874704491727,0.815130023640662
363,0.684160756501182,0.6037825059101656
364,0.17446808510638298,0.506855791962175
365,0.778723404255319,0.7962174940898346
366,0.4260047281323877,0.22364066193853427
367,0.6302600472813239,0.5914893617021277
368,0.08936170212765958,0.19479905437352246
369,0.7437352245862885,0.4709219858156028
370,0.7408983451536644,0.7763593380614657
371,0.7498817966903072,0.20851063829787236
372,0.1635933806146572,0.7758865248226952
373,0.7408983451536644,0.8080378250591016
374,0.20472813238770687,0.5252955082742317
375,0.875177304964539,0.43451536643026
376,0.4553191489361702,0.5437352245862884
377,0.3957446808510638,0.058628841607565006
378,0.07848699763593381,0.5125295508274231
379,0.23829787234042552,0.35981087470449175
380,0.4709219858156028,0.6439716312056737
381,0.43971631205673756,0.475177304964539
382,0.1938534278959811,0.5394799054373521
383,0.13286052009456265,0.24018912529550826
384,0.6747044917257684,0.3749408983451537
385,0.81371158392435,0.3791962174940898
386,0.9498817966903073,0.983451536643026
387,0.5300236406619385,0.75177304964539
388,0.4501182033096927,0.37115839243498816
389,0.8692671394799054,0.7614657210401893
390,0.6009456264775414,0.46761229314420805
391,0.4222222222222222,0.16879432624113475
392,0.350354609929078,0.3423167848699764
393,0.6879432624113475,0.32765957446808514
394,0.2912529550827423,0.5947990543735224
395,0.37825059101654845,0.36122931442080386
396,0.24397163120567375,0.633096926713948
397,0.2817966903073286,0.28463356973995274
398,0.5442080378250591,0.28274231678486994
399,0.12151300236406619,0.4009456264775414
400,0.22978723404255322,0.11111111111111112
401,0.10874704491725769,0.44018912529550824
402,0.15508274231678487,0.19763593380614658
403,0.7598108747044916,0.6042553191489362
404,0.7446808510638299,0.26004728132387706
405,0.23262411347517734,0.17825059101654844
406,0.625531914893617,0.8439716312056739
407,0.6737588652482269,0.8874704491725769
408,0.774468085106383,0.6619385342789599
409,0.521985815602837,0.1399527186761229
410,0.032151300236406624,0.1598108747044917
411,0.3418439716312057,0.326241134751773
412,0.651063829787234,0.491725768321513
413,0.46099290780141844,0.5356973995271866
414,0.6813238770685579,0.38581560283687943
415,0.5182033096926715,0.6619385342789599
416,0.6553191489361703,0.18392434988179668
417,0.8368794326241135,0.13238770685579196
418,0.22600472813238773,0.14893617021276598
419,0.1408983451536643,0.3125295508274232
420,0.4591016548463357,0.4699763593380615
421,0.7721040189125296,0.9621749408983451
422,0.5196217494089835,0.2122931442080378
423,0.21702127659574466,0.08085106382978724
