trustii_id,risk_hepatic_event,risk_death
72,0.10401891252955082,0.025216706067769896
73,0.5094562647754137,0.4846335697399527
74,0.4901497241922774,0.3664302600472813
75,0.8735224586288416,0.9968479117415288
76,0.44799054373522457,0.2895981087470449
77,0.13238770685579196,0.006304176516942474
78,0.9909377462568951,0.9275019700551616
79,0.04688731284475966,0.21552403467297085
80,0.4519306540583137,0.3337273443656423
81,0.37903861308116626,0.5464933018124508
82,0.6040189125295509,0.5890464933018125
83,0.763987391646966,0.8313632781717888
84,0.6710007880220646,0.8360914105594958
85,0.375886524822695,0.2048857368006304
86,0.5925925925925927,0.6304176516942475
87,0.7762017336485422,0.689519306540583
88,0.5587076438140267,0.9022852639873916
89,0.4925137903861308,0.34988179669030733
90,0.7285263987391647,0.8282111899133175
91,0.06107171000788022,0.11229314420803782
92,0.11702127659574468,0.2702915681639086
93,0.1355397951142632,0.19188337273443656
94,0.7431048069345941,0.5524034672970843
95,0.4066193853427896,0.0925925925925926
96,0.12923561859732072,0.0591016548463357
97,0.5200945626477541,0.314026792750197
98,0.31678486997635935,0.08077226162332546
99,0.04885736800630417,0.6579984239558708
100,0.665090622537431,0.05752561071710008
101,0.8873128447596533,0.2702915681639086
102,0.784869976359338,0.10480693459416864
103,0.6643026004728133,0.5531914893617021
104,0.6950354609929078,0.5736800630417651
105,0.9751773049645389,0.8534278959810875
106,0.3199369582348306,0.6765169424743894
107,0.33215130023640665,0.689519306540583
108,0.3723404255319149,0.677698975571316
109,0.19306540583136325,0.058707643814026794
110,0.929866036249015,0.9022852639873916
111,0.7281323877068558,0.5421591804570528
112,0.19109535066981875,0.3069345941686367
113,0.2119779353821907,0.9479905437352246
114,0.7860520094562647,0.4905437352245863
115,0.38691883372734437,0.8530338849487785
116,0.2695035460992908,0.28723404255319146
117,0.8699763593380615,0.9866036249014972
118,0.698187549251379,0.9850275807722616
119,0.19385342789598112,0.24034672970843185
120,0.3684003152088258,0.9736012608353034
121,0.6576044129235619,0.7962962962962963
122,0.2868400315208826,0.13041765169424743
123,0.08983451536643024,0.20094562647754136
124,0.41134751773049644,0.5673758865248227
125,0.5468873128447597,0.747832939322301
126,0.4369582348305752,0.34633569739952713
127,0.27580772261623326,0.6690307328605201
128,0.9929078014184397,0.8920409771473601
129,0.9424743892829,0.6185973207249803
130,0.8861308116627266,0.10007880220646177
131,0.6201733648542159,0.09535066981875491
132,0.4326241134751773,0.6434200157604414
133,0.958234830575256,0.6505122143420016
134,0.9732072498029946,0.7970843183609141
135,0.7624113475177307,0.408983451536643
136,0.45784081954294714,0.16351457840819542
137,0.30260047281323876,0.09416863672182822
138,0.8226950354609929,0.970843183609141
139,0.14539007092198583,0.25610717100078806
140,0.6205673758865249,0.375886524822695
141,0.38849487785658,0.5638297872340425
142,0.2888100866824271,0.18754925137903863
143,0.13829787234042554,0.32505910165484636
144,0.8077226162332546,0.7911741528762805
145,0.7600472813238771,0.8494877856579984
146,0.3124507486209614,0.2127659574468085
147,0.43223010244286836,0.36564223798266354
148,0.3703703703703704,0.8731284475965326
149,0.12568951930654057,0.867612293144208
150,0.3455476753349094,0.3601260835303388
151,0.3944050433412136,0.6040189125295509
152,0.7687155240346729,0.6449960598896768
153,0.2304964539007092,0.12056737588652482
154,0.1536643026004728,0.003940110323089046
155,0.7513790386130812,0.6702127659574467
156,0.17966903073286053,0.0847123719464145
157,0.29038613081166276,0.6398739164696612
158,0.6958234830575257,0.028368794326241138
159,0.7297084318360915,0.5784081954294721
160,0.7131599684791174,0.09850275807722615
161,0.7423167848699763,0.8211189913317573
162,0.18833727344365644,0.6883372734436564
163,0.8144208037825059,0.7080378250591016
164,0.6292356185973207,0.7139479905437351
165,0.6627265563435777,0.28486997635933803
166,0.9416863672182821,0.7486209613869188
167,0.3238770685579196,0.1765169424743893
168,0.8246650906225375,0.8329393223010245
169,0.45823483057525616,0.8408195429472025
170,0.6583924349881797,0.9637509850275808
171,0.8888888888888888,0.8707643814026794
172,0.4739952718676123,0.69424743892829
173,0.9042553191489362,0.8282111899133175
174,0.6446020488573679,0.38416075650118203
175,0.24980299448384558,0.2048857368006304
176,0.016548463356973995,0.04649330181245074
177,0.9196217494089834,0.7533490937746258
178,0.29432624113475175,0.1509062253743105
179,0.29353821907013394,0.6087470449172576
180,0.2241922773837667,0.2931442080378251
181,0.4097714736012608,0.3486997635933806
182,0.6666666666666666,0.05594956658786446
183,0.7186761229314421,0.06382978723404255
184,0.8479117415287628,0.8951930654058314
185,0.5811662726556344,0.42710795902285265
186,0.18833727344365644,0.5216706067769897
187,0.34672970843183615,0.25925925925925924
188,0.19976359338061467,0.024428684003152085
189,0.611899133175729,0.7726556343577619
190,0.6067769897557133,0.6442080378250591
191,0.5579196217494089,0.24743892828999212
192,0.2825059101654846,0.11032308904649331
193,0.913317572892041,1.0
194,0.10835303388494878,0.595350669818755
195,0.9850275807722616,0.9330181245074862
196,0.5760441292356187,0.33215130023640665
197,0.20173364854215917,0.12923561859732072
198,0.7328605200945626,0.9078014184397163
199,0.10126083530338849,0.3624901497241923
200,0.04137115839243499,0.32466509062253746
201,0.7501970055161543,0.946414499605989
202,0.6296296296296297,0.9936958234830575
203,0.7245862884160755,0.5551615445232466
204,0.40346729708431833,0.5236406619385342
205,0.7864460204885737,0.8100866824271079
206,0.34357762017336485,0.7371946414499607
207,0.7005516154452325,0.8116627265563436
208,0.11544523246650906,0.26044129235618596
209,0.40898345153664306,0.7470449172576833
210,0.25374310480693457,0.4058313632781718
211,0.6836091410559496,0.3368794326241135
212,0.7214342001576045,0.3041765169424744
213,0.6118991331757289,0.5768321513002364
214,0.5953506698187548,0.46729708431836087
215,0.25216706067769895,0.37431048069345946
216,0.4208037825059101,0.6544523246650905
217,0.8065405831363278,0.8486997635933805
218,0.09298660362490148,0.5193065405831363
219,0.10401891252955085,0.5260047281323877
220,0.10401891252955082,0.45429472025216705
221,0.3628841607565012,0.7131599684791174
222,0.6863672182821118,0.5220646178092987
223,0.1891252955082742,0.33490937746256894
224,0.2899921197793538,0.10126083530338849
225,0.7892040977147361,0.9558707643814026
226,0.6091410559495666,0.21000788022064618
227,0.7013396375098502,0.8148148148148149
228,0.04373522458628842,0.2616233254531127
229,0.46059889676910953,0.18951930654058313
230,0.12923561859732072,0.037037037037037035
231,0.2805358550039401,0.43577620173364856
232,0.8932230102442867,0.9361702127659575
233,0.23128447596532706,0.636327817178881
234,0.7966903073286051,0.7446808510638299
235,0.7856579984239559,0.9113475177304965
236,0.5862884160756501,0.5197005516154453
237,0.723404255319149,0.43498817966903075
238,0.6773049645390071,0.6390858944050434
239,0.3416075650118204,0.4960598896769109
240,0.1552403467297084,0.8282111899133175
241,0.3703703703703704,0.16312056737588654
242,0.40701339637509854,0.1272655634357762
243,0.8774625689519308,0.6686367218282112
244,0.9448384554767534,0.8408195429472025
245,0.26635145784081954,0.2009456264775414
246,0.44365642237982666,0.35815602836879434
247,0.7998423955870764,0.29472025216706066
248,0.772261623325453,0.983451536643026
249,0.7466509062253742,0.8053585500394012
250,0.9802994483845547,0.9180457052797478
251,0.7383766745468873,0.6438140267927501
252,0.797872340425532,0.5212765957446809
253,0.47990543735224583,0.3833727344365642
254,0.9101654846335697,0.933806146572104
255,0.3747044917257683,0.4239558707643814
256,0.9211977935382191,0.6674546887312846
257,0.6327817178881009,0.2557131599684791
258,0.17021276595744683,0.3136327817178881
259,0.3766745468873129,0.9314420803782507
260,0.4389282899921198,0.752167060677699
261,0.9936958234830575,0.9649330181245075
262,0.29708431836091415,0.9188337273443657
263,0.8684003152088259,0.44129235618597323
264,0.2722616233254531,0.7702915681639085
265,0.6296296296296297,0.24192277383766744
266,0.07998423955870763,0.10598896769109535
267,0.8786446020488574,0.9732072498029946
268,0.4574468085106383,0.128053585500394
269,0.5587076438140267,0.7943262411347517
270,0.776595744680851,0.8916469661150512
271,0.30102442868400314,0.40622537431048067
272,0.7360126083530338,0.5260047281323877
273,0.8699763593380615,0.08589440504334121
274,0.6414499605988968,0.5177304964539007
275,0.5610717100078803,0.43971631205673756
276,0.1930654058313633,0.5059101654846336
277,0.4235618597320725,0.19424743892829
278,0.11820330969267138,0.12253743104806936
279,0.7888100866824271,0.851063829787234
280,0.2773837667454689,0.7368006304176516
281,0.6414499605988967,0.3486997635933806
282,0.04806934594168636,0.018124507486209612
283,0.22104018912529552,0.46178092986603625
284,0.6895193065405832,0.280929866036249
285,0.3959810874704492,0.6233254531126872
286,0.27935382190701336,0.27541371158392436
287,0.9779353821907013,0.9952718676122932
288,0.9594168636721827,0.7415287628053585
289,0.2214342001576044,0.5236406619385342
290,0.014972419227738376,0.036249014972419225
291,0.22222222222222224,0.2021276595744681
292,0.35579196217494086,0.7962962962962963
293,0.2919621749408983,0.4475965327029157
294,0.458628841607565,0.6390858944050434
295,0.05634357762017337,0.04097714736012608
296,0.40504334121355395,0.3833727344365642
297,0.6579984239558708,0.06382978723404255
298,0.06343577620173364,0.1950354609929078
299,0.7616233254531127,0.9014972419227738
300,0.6300236406619386,0.3782505910165484
301,0.37509850275807727,0.44208037825059104
302,0.3569739952718676,0.0591016548463357
303,0.42040977147360126,0.37746256895193064
304,0.9929078014184397,0.9700551615445231
305,0.6059889676910953,0.5835303388494878
306,0.4231678486997636,0.5358550039401103
307,0.08116627265563436,0.6154452324665091
308,0.7698975571315997,0.2844759653270292
309,0.88849487785658,0.3786446020488574
310,0.2293144208037825,0.2391646966115051
311,0.11938534278959811,0.20252167060677698
312,0.28999211977935385,0.2379826635145784
313,0.17178881008668243,0.31048069345941687
314,0.5425531914893617,0.8250591016548464
315,0.9921197793538218,0.9330181245074862
316,0.18203309692671396,0.7825059101654847
317,0.5961386918833728,0.7088258471237195
318,0.23522458628841605,0.25137903861308114
319,0.9416863672182821,0.39085894405043337
320,0.8065405831363277,0.49527186761229314
321,0.6375098502758078,0.5874704491725768
322,0.665090622537431,0.9109535066981875
323,0.8715524034672971,0.9558707643814026
324,0.7044917257683215,0.4862096138691883
325,0.7612293144208038,0.6682427107959024
326,0.5362490149724192,0.19188337273443656
327,0.6359338061465721,0.4022852639873917
328,0.34515366430260047,0.4783293932230102
329,0.9401103230890465,0.25216706067769895
330,0.9227738376674547,0.7659574468085107
331,0.6217494089834515,0.5807722616233254
332,0.7836879432624113,0.7576832151300236
333,0.8995271867612292,0.7557131599684791
334,0.7348305752561072,0.8423955870764382
335,0.8684003152088259,0.904649330181245
336,0.41252955082742315,0.4854215918045705
337,0.8140267927501971,0.3045705279747833
338,0.6741528762805359,0.2458628841607565
339,0.6477541371158392,0.8975571315996848
340,0.7131599684791174,0.1189913317572892
341,0.49487785657998423,0.673758865248227
342,0.20843183609141056,0.47754137115839246
343,0.4326241134751773,0.586682427107959
344,0.2765957446808511,0.3195429472025217
345,0.8908589440504334,0.5279747832939322
346,0.30220646178092986,0.19976359338061464
347,0.6970055161544524,0.5815602836879432
348,0.11544523246650906,0.7651694247438928
349,0.7872340425531915,0.2695035460992908
350,0.4980299448384555,0.4988179669030733
351,0.6130811662726557,0.5390070921985816
352,0.0338849487785658,0.009456264775413711
353,0.6658786446020489,0.2923561859732073
354,0.6757289204097715,0.4909377462568951
355,0.8092986603624901,0.6032308904649332
356,0.25059101654846333,0.4235618597320725
357,0.5543735224586288,0.15839243498817968
358,0.20015760441292355,0.0338849487785658
359,0.7399527186761229,0.9889676910953505
360,0.23522458628841605,0.6063829787234042
361,0.152876280535855,0.07959022852639874
362,0.7281323877068558,0.7698975571315998
363,0.425925925925926,0.851063829787234
364,0.8085106382978724,0.9424743892829
365,0.6434200157604413,0.8557919621749409
366,0.5342789598108747,0.8246650906225375
367,0.47202521670606784,0.25334909377462567
368,0.512608353033885,0.7273443656422381
369,0.8502758077226162,0.7793538219070134
370,0.8794326241134751,0.6465721040189125
371,0.4905437352245863,0.17021276595744683
372,0.12529550827423167,0.20567375886524827
373,0.7419227738376675,0.8959810874704491
374,0.256107171000788,0.19582348305752562
375,0.9188337273443655,0.6268715524034673
376,0.2222222222222222,0.041371158392434985
377,0.04097714736012608,0.46729708431836087
378,0.16036249014972417,0.15130023640661938
379,0.22379826635145786,0.314026792750197
380,0.7293144208037825,0.9739952718676124
381,0.7446808510638299,0.9747832939322301
382,0.128053585500394,0.2072498029944838
383,0.03152088258471237,0.5598896769109535
384,0.6036249014972419,0.2840819542947202
385,0.4759653270291568,0.6379038613081166
386,0.9850275807722616,0.8108747044917258
387,0.2029156816390859,0.5323089046493301
388,0.6414499605988967,0.7352245862884161
389,0.7525610717100079,0.07407407407407407
390,0.5598896769109535,0.9306540583136328
391,0.4018912529550827,0.4326241134751773
392,0.27344365642237983,0.6662726556343578
393,0.13869188337273444,0.5338849487785658
394,0.2884160756501182,0.37155240346729707
395,0.16784869976359337,0.15839243498817968
396,0.2702915681639086,0.21197793538219067
397,0.06028368794326241,0.29747832939322305
398,0.9428684003152088,0.7462568951930654
399,0.26674546887312844,0.19464144996059887
400,0.5520094562647754,0.2864460204885737
401,0.3565799842395587,0.18163908589440503
402,0.013396375098502758,0.014972419227738376
403,0.1840031520882585,0.3837667454688731
404,0.24980299448384555,0.47478329393223007
405,0.7734436564223799,0.8439716312056738
406,0.16863672182821118,0.7265563435776201
407,0.570133963750985,0.10677698975571315
408,0.3317572892040977,0.3561859732072498
409,0.7474389282899921,0.7659574468085107
410,0.15799842395587077,0.048857368006304185
411,0.9444444444444445,0.9085894405043341
412,0.26122931442080377,0.6989755713159967
413,0.14933018124507488,0.01024428684003152
414,0.5003940110323088,0.27423167848699764
415,0.22222222222222224,0.8077226162332546
416,0.41883372734436564,0.152876280535855
417,0.8849487785657999,0.43223010244286836
418,0.5212765957446809,0.6611505122143421
419,0.3167848699763593,0.41922773837667454
420,0.22379826635145783,0.11229314420803782
421,0.5768321513002365,0.9038613081166273
422,0.5858944050433412,0.7651694247438928
423,0.9369582348305752,0.6611505122143421
