trustii_id,risk_hepatic_event,risk_death
51,0.08557919621749409,0.3872340425531915
52,0.7952718676122932,0.6983451536643026
53,0.3347517730496454,0.0884160756501182
54,0.6368794326241135,0.664775413711584
55,0.10401891252955084,0.401418439716312
56,0.15460992907801419,0.6505910165484633
57,0.655791962174941,0.37777777777777777
58,0.25957446808510637,0.4359338061465722
59,0.23829787234042552,0.13617021276595748
60,0.708274231678487,0.18723404255319148
61,0.3839243498817967,0.33049645390070925
62,0.332387706855792,0.21465721040189126
63,0.5328605200945626,0.35130023640661934
64,0.14893617021276595,0.34751773049645396
65,0.19479905437352246,0.36501182033096924
66,0.5583924349881797,0.6245862884160756
67,0.2789598108747045,0.33569739952718675
68,0.3044917257683215,0.2245862884160757
69,0.5073286052009457,0.679905437352246
70,0.4539007092198581,0.43120567375886526
71,0.7721040189125297,0.108274231678487
72,0.29976359338061465,0.2127659574468085
73,0.9215130023640661,0.7645390070921986
74,0.5494089834515365,0.6817966903073286
75,0.6425531914893617,0.9290780141843973
76,0.4576832151300237,0.3546099290780142
77,0.23498817966903074,0.4052009456264775
78,0.9787234042553191,0.959338061465721
79,0.7021276595744681,0.664775413711584
80,0.560756501182033,0.2761229314420804
81,0.6378250591016549,0.8562647754137116
82,0.24491725768321512,0.3375886524822695
83,0.4959810874704492,0.5200945626477541
84,0.5314420803782507,0.801418439716312
85,0.32340425531914896,0.11536643026004727
86,0.46052009456264775,0.7262411347517731
87,0.7229314420803783,0.4912529550827423
88,0.7796690307328605,0.5640661938534278
89,0.24018912529550826,0.3196217494089834
90,0.242080378250591,0.45957446808510644
91,0.07754137115839244,0.25531914893617025
92,0.3735224586288416,0.6382978723404256
93,0.05153664302600473,0.4832151300236406
94,0.6657210401891251,0.6156028368794326
95,0.25673758865248225,0.36548463356974
96,0.20141843971631204,0.2893617021276596
97,0.6373522458628843,0.49456264775413716
98,0.6245862884160756,0.08085106382978723
99,0.3900709219858156,0.21182033096926714
100,0.6709219858156029,0.020330969267139478
101,0.6955082742316785,0.24728132387706853
102,0.5446808510638298,0.12576832151300238
103,0.801418439716312,0.9078014184397164
104,0.43877068557919624,0.32576832151300233
105,0.8940898345153665,0.23262411347517728
106,0.708274231678487,0.6695035460992909
107,0.9446808510638298,0.9111111111111111
108,0.47706855791962177,0.47281323877068554
109,0.5631205673758866,0.5399527186761229
110,0.7446808510638296,0.5522458628841608
111,0.6236406619385343,0.4751773049645391
112,0.13049645390070921,0.38061465721040183
113,0.1933806146572104,0.5617021276595745
114,0.6028368794326241,0.6973995271867611
115,0.28132387706855794,0.7711583924349881
116,0.31063829787234043,0.20945626477541368
117,0.5106382978723405,0.9040189125295509
118,0.6846335697399527,0.8156028368794328
119,0.24775413711583924,0.22222222222222224
120,0.21182033096926714,0.8340425531914892
121,0.34940898345153665,0.4869976359338062
122,0.21891252955082746,0.28132387706855794
123,0.5366430260047281,0.23451536643026008
124,0.3144208037825059,0.3881796690307328
125,0.09598108747044919,0.3153664302600473
126,0.34373522458628847,0.5952718676122931
127,0.5612293144208038,0.9773049645390071
128,0.968321513002364,0.9186761229314421
129,0.8784869976359339,0.5479905437352246
130,0.873758865248227,0.2179669030732861
131,0.1536643026004728,0.06052009456264775
132,0.26713947990543735,0.5905437352245863
133,0.7531914893617021,0.6865248226950355
134,0.900709219858156,0.5763593380614658
135,0.7456264775413712,0.21560283687943263
136,0.6964539007092199,0.14609929078014183
137,0.6212765957446809,0.7026004728132388
138,0.6208037825059102,0.9843971631205675
139,0.20851063829787236,0.20945626477541374
140,0.7446808510638298,0.5106382978723405
141,0.509692671394799,0.642080378250591
142,0.19243498817966903,0.12293144208037825
143,0.0879432624113475,0.4189125295508275
144,0.7182033096926713,0.7820330969267139
145,0.5390070921985816,0.672340425531915
146,0.21843971631205675,0.275177304964539
147,0.39007092198581556,0.6903073286052009
148,0.3092198581560284,0.2444444444444444
149,0.2718676122931442,0.616548463356974
150,0.41087470449172575,0.4761229314420804
151,0.3437352245862884,0.43640661938534275
152,0.8874704491725769,0.7981087470449173
153,0.4732860520094563,0.5115839243498818
154,0.42789598108747046,0.3550827423167849
155,0.5078014184397163,0.41465721040189124
156,0.2628841607565012,0.09408983451536643
157,0.3947990543735225,0.41938534278959805
158,0.4373522458628842,0.091725768321513
159,0.5068557919621749,0.24728132387706853
160,0.5026004728132387,0.14893617021276595
161,0.44397163120567373,0.4288416075650118
162,0.21182033096926714,0.6269503546099291
163,0.6066193853427896,0.3054373522458628
164,0.7342789598108748,0.936643026004728
165,0.4704491725768321,0.3801418439716312
166,0.864775413711584,0.7768321513002365
167,0.24160756501182035,0.10307328605200945
168,0.6893617021276596,0.7096926713947991
169,0.49361702127659574,0.5361702127659574
170,0.30165484633569734,0.7626477541371159
171,0.7607565011820331,0.03546099290780142
172,0.09645390070921986,0.4293144208037825
173,0.9016548463356975,0.8316784869976359
174,0.6132387706855792,0.35839243498817963
175,0.3092198581560284,0.708274231678487
176,0.39858156028368796,0.2463356973995272
177,0.6463356973995273,0.5839243498817968
178,0.26713947990543735,0.48557919621749407
179,0.5475177304964538,0.7172576832151301
180,0.2482269503546099,0.4468085106382979
181,0.808983451536643,0.6784869976359339
182,0.8581560283687942,0.5801418439716312
183,0.5016548463356975,0.009456264775413711
184,0.7924349881796691,0.8037825059101655
185,0.8728132387706855,0.6940898345153664
186,0.6099290780141844,0.8973995271867612
187,0.39385342789598105,0.6307328605200946
188,0.0817966903073286,0.30969267139479906
189,0.3205673758865248,0.4723404255319149
190,0.7082742316784869,0.9479905437352245
191,0.5375886524822695,0.1810874704491726
192,0.936643026004728,0.46004728132387707
193,0.6349881796690308,0.9791962174940897
194,0.16737588652482266,0.8174940898345154
195,0.9541371158392435,0.7867612293144207
196,0.6070921985815603,0.6018912529550826
197,0.16501182033096926,0.13286052009456265
198,0.6236406619385343,0.8198581560283689
199,0.39858156028368796,0.8486997635933806
200,0.4747044917257683,0.40992907801418443
201,0.3314420803782506,0.6822695035460993
202,0.7442080378250591,0.933806146572104
203,0.6666666666666667,0.391016548463357
204,0.2817966903073286,0.49739952718676117
205,0.5394799054373522,0.5815602836879433
206,0.23498817966903074,0.3763593380614657
207,0.28510638297872337,0.225531914893617
208,0.4307328605200945,0.7054373522458628
209,0.27754137115839245,0.36406619385342787
210,0.6661938534278959,0.29408983451536647
211,0.7130023640661938,0.37494089834515365
212,0.6562647754137115,0.36595744680851067
213,0.8004728132387706,0.759338061465721
214,0.6950354609929078,0.6926713947990544
215,0.2709219858156028,0.33475177304964543
216,0.8312056737588653,0.7806146572104019
217,0.8955082742316784,0.8354609929078014
218,0.589598108747045,0.5555555555555556
219,0.10732860520094563,0.39007092198581567
220,0.3390070921985816,0.3040189125295508
221,0.5815602836879432,0.36406619385342787
222,0.1900709219858156,0.6704491725768321
223,0.5177304964539007,0.44822695035460997
224,0.625531914893617,0.39243498817966904
225,0.6515366430260047,0.9087470449172577
226,0.4926713947990544,0.24728132387706853
227,0.6113475177304964,0.5281323877068557
228,0.18912529550827423,0.35413711583924345
229,0.5754137115839244,0.3177304964539007
230,0.6137115839243499,0.339952718676123
231,0.5947990543735224,0.7319148936170212
232,0.9290780141843971,0.8534278959810875
233,0.40330969267139477,0.5787234042553191
234,0.6695035460992906,0.4695035460992908
235,0.5839243498817968,0.78628841607565
236,0.5035460992907802,0.726241134751773
237,0.7385342789598109,0.31394799054373523
238,0.664775413711584,0.8472813238770686
239,0.4004728132387707,0.7408983451536643
240,0.23404255319148937,0.31773049645390067
241,0.33286052009456263,0.18676122931442082
242,0.3947990543735224,0.062411347517730496
243,0.909692671394799,0.9139479905437351
244,0.8364066193853429,0.7470449172576832
245,0.4562647754137116,0.35460992907801414
246,0.7106382978723405,0.4293144208037825
247,0.8416075650118202,0.2359338061465721
248,0.8312056737588651,0.7011820330969267
249,0.5782505910165485,0.6127659574468086
250,0.9328605200945626,0.9744680851063829
251,0.1115839243498818,0.46382978723404256
252,0.48841607565011824,0.44018912529550824
253,0.8387706855791961,0.5635933806146572
254,0.5966903073286052,0.6203309692671395
255,0.8042553191489361,0.802836879432624
256,0.20425531914893616,0.4198581560283688
257,0.2836879432624114,0.2713947990543735
258,0.6458628841607565,0.6288416075650118
259,0.30591016548463357,0.7257683215130023
260,0.3182033096926714,0.37163120567375885
261,0.8775413711583925,0.8439716312056739
262,0.24633569739952715,0.791016548463357
263,0.6245862884160757,0.24964539007092199
264,0.14657210401891255,0.41087470449172575
265,0.47990543735224583,0.1536643026004728
266,0.16784869976359343,0.3777777777777779
267,0.8312056737588653,0.9314420803782506
268,0.5404255319148936,0.6269503546099291
269,0.41796690307328604,0.5976359338061465
270,0.3399527186761229,0.857210401891253
271,0.5683215130023641,0.739952718676123
272,0.5073286052009457,0.2855791962174941
273,0.6302600472813238,0.1900709219858156
274,0.4836879432624113,0.3404255319148936
275,0.09125295508274232,0.15082742316784872
276,0.4955082742316785,0.46477541371158393
277,0.07092198581560284,0.6794326241134752
278,0.4085106382978724,0.5432624113475177
279,0.5271867612293144,0.39574468085106385
280,0.1938534278959811,0.5957446808510638
281,0.8141843971631205,0.8907801418439716
282,0.1678486997635934,0.308274231678487
283,0.14231678486997637,0.34893617021276596
284,0.3877068557919622,0.5508274231678486
285,0.5163120567375886,0.5309692671394799
286,0.7971631205673759,0.47281323877068554
287,0.7522458628841607,0.9635933806146573
288,0.9602836879432625,0.8434988179669031
289,0.5371158392434989,0.589598108747045
290,0.4208037825059102,0.40567375886524826
291,0.5957446808510639,0.6231678486997636
292,0.10354609929078015,0.27801418439716313
293,0.6061465721040189,0.8141843971631205
294,0.2033096926713948,0.20803782505910165
295,0.601418439716312,0.6657210401891253
296,0.3044917257683215,0.45579196217494095
297,0.41560283687943256,0.02364066193853428
298,0.42647754137115834,0.5366430260047281
299,0.5295508274231678,0.8151300236406618
300,0.711111111111111,0.33002364066193846
301,0.592434988179669,0.466193853427896
302,0.49692671394799054,0.490307328605201
303,0.39905437352245865,0.23404255319148937
304,0.9470449172576831,0.95177304964539
305,0.2855791962174941,0.5583924349881797
306,0.06997635933806146,0.38865248226950355
307,0.7513002364066195,0.6548463356973995
308,0.47375886524822697,0.1408983451536643
309,0.26052009456264774,0.29787234042553196
310,0.207565011820331,0.20803782505910168
311,0.15130023640661938,0.5465721040189125
312,0.2539007092198582,0.12955082742316787
313,0.19905437352245864,0.4174940898345153
314,0.5650118203309693,0.24869976359338067
315,0.9342789598108746,0.8052009456264775
316,0.25200945626477544,0.4425531914893616
317,0.4539007092198582,0.35224586288416077
318,0.4321513002364066,0.6945626477541371
319,0.8184397163120567,0.341371158392435
320,0.7115839243498818,0.5134751773049645
321,0.6151300236406619,0.6028368794326241
322,0.3522458628841608,0.34893617021276596
323,0.6411347517730498,0.7990543735224587
324,0.857210401891253,0.6524822695035459
325,0.5560283687943262,0.8543735224586289
326,0.28841607565011823,0.10070921985815602
327,0.7063829787234042,0.6354609929078014
328,0.48983451536643036,0.4368794326241135
329,0.8898345153664302,0.3442080378250591
330,0.9839243498817968,0.924822695035461
331,0.7621749408983451,0.7267139479905438
332,0.425531914893617,0.6605200945626477
333,0.2520094562647754,0.3182033096926714
334,0.45579196217494095,0.4222222222222222
335,0.553191489361702,0.4836879432624113
336,0.451063829787234,0.8959810874704492
337,0.660047281323877,0.30449172576832156
338,0.18486997635933808,0.14893617021276595
339,0.5078014184397163,0.8808510638297873
340,0.7706855791962175,0.14373522458628843
341,0.28983451536643023,0.3271867612293144
342,0.7569739952718677,0.9030732860520094
343,0.275177304964539,0.383451536643026
344,0.6955082742316785,0.4368794326241135
345,0.5711583924349882,0.3588652482269504
346,0.7144208037825059,0.2747044917257683
347,0.5796690307328605,0.5286052009456265
348,0.41182033096926707,0.604728132387707
349,0.8619385342789598,0.28794326241134754
350,0.4104018912529551,0.09078014184397162
351,0.3895981087470449,0.43262411347517726
352,0.1867612293144208,0.24964539007092199
353,0.3626477541371158,0.30969267139479906
354,0.5801418439716313,0.3683215130023641
355,0.6501182033096926,0.4591016548463357
356,0.5224586288416075,0.7612293144208038
357,0.7801418439716312,0.733806146572104
358,0.3621749408983452,0.35130023640661945
359,0.27044917257683215,0.6959810874704492
360,0.4208037825059102,0.5517730496453901
361,0.4170212765957447,0.012056737588652482
362,0.6226950354609928,0.759338061465721
363,0.19858156028368792,0.533806146572104
364,0.6222222222222221,0.7721040189125296
365,0.8193853427895983,0.9011820330969267
366,0.6704491725768321,0.6189125295508273
367,0.8936170212765957,0.5267139479905437
368,0.18770685579196217,0.6335697399527187
369,0.8009456264775414,0.8085106382978722
370,0.8784869976359337,0.542789598108747
371,0.7163120567375886,0.46761229314420805
372,0.08888888888888888,0.14278959810874708
373,0.5281323877068557,0.6501182033096926
374,0.16784869976359335,0.33947990543735224
375,0.6212765957446809,0.2534278959810875
376,0.3867612293144208,0.45673758865248226
377,0.3541371158392435,0.672340425531915
378,0.11583924349881795,0.08510638297872339
379,0.3011820330969267,0.41323877068557924
380,0.3829787234042553,0.88274231678487
381,0.46761229314420805,0.840661938534279
382,0.4964539007092198,0.5371158392434989
383,0.6378250591016549,0.7598108747044916
384,0.6293144208037825,0.3735224586288416
385,0.607565011820331,0.6624113475177305
386,0.9356973995271869,0.2269503546099291
387,0.20189125295508276,0.42647754137115845
388,0.6652482269503546,0.601418439716312
389,0.584869976359338,0.15508274231678487
390,0.23829787234042552,0.568321513002364
391,0.5711583924349881,0.7702127659574469
392,0.43451536643026,0.3895981087470449
393,0.47612293144208034,0.5399527186761229
394,0.49787234042553197,0.3853427895981087
395,0.23451536643026008,0.09267139479905437
396,0.5026004728132387,0.3725768321513002
397,0.7215130023640663,0.8245862884160757
398,0.8416075650118202,0.7843971631205674
399,0.33002364066193846,0.5881796690307329
400,0.5905437352245863,0.6382978723404256
401,0.08936170212765959,0.11300236406619386
402,0.4912529550827423,0.3361702127659575
403,0.4382978723404255,0.8794326241134753
404,0.4619385342789598,0.774468085106383
405,0.33002364066193857,0.458628841607565
406,0.14326241134751774,0.44397163120567373
407,0.4581560283687943,0.11820330969267138
408,0.5976359338061467,0.5659574468085106
409,0.6378250591016549,0.7002364066193854
410,0.05721040189125295,0.3078014184397163
411,0.9687943262411348,0.8832151300236406
412,0.4747044917257684,0.4921985815602838
413,0.5319148936170213,0.32765957446808514
414,0.6302600472813238,0.7130023640661939
415,0.7773049645390071,0.5985815602836879
416,0.3234042553191489,0.466193853427896
417,0.7962174940898346,0.17446808510638295
418,0.4794326241134752,0.7437352245862885
419,0.4458628841607565,0.6477541371158393
420,0.475177304964539,0.09314420803782505
421,0.9163120567375886,0.9267139479905439
422,0.7030732860520095,0.5356973995271868
423,0.9867612293144207,0.6751773049645389
