trustii_id,risk_hepatic_event,risk_death
281,0.4546437014522121,0.17112202218585196
282,0.1867612293144208,0.049645390070921995
283,0.4486322188449848,0.27664120749227133
284,0.7360351232691659,0.10142753227859612
285,0.3092874029044242,0.5796053827968722
286,0.2014859844647079,0.1259319876341153
287,0.961229314420804,0.972858701582106
288,0.9361702127659575,0.7897344971813058
289,0.06065518405943938,0.44612656846699406
290,0.03985140155352922,0.1348426986724859
291,0.4093211752786221,0.25063647935988365
292,0.13731847348868623,0.694899072558647
293,0.3256332320162108,0.18285142753227862
294,0.26943600135089496,0.7766866703036918
295,0.018709895305639986,0.1184306237497727
296,0.2519419115163796,0.3742044008001455
297,0.5966227625802094,0.562329514457174
298,0.05342789598108748,0.18539734497181307
299,0.8564674096588991,0.9646299327150393
300,0.6853090172239108,0.6127023095108203
301,0.28044579533941233,0.0796508456082924
302,0.34076325565687265,0.028550645571922176
303,0.2758527524484971,0.4871794871794873
304,0.9995947315096251,0.9736315693762504
305,0.6464707868963189,0.7755501000181853
306,0.6251941911516379,0.8181942171303874
307,0.02897669706180345,0.21558465175486458
308,0.6804457953394123,0.6186579378068741
309,0.6919284025667005,0.22713220585561017
310,0.3916244511989193,0.5876977632296781
311,0.12306653157716989,0.18421531187488635
312,0.3425194191151638,0.6312056737588654
313,0.11408308004052685,0.4548099654482634
314,0.19797365754812565,0.4965448263320604
315,0.988179669030733,0.790280050918349
316,0.18851739277271193,0.8106928532460449
317,0.7513002364066194,0.6763957083106019
318,0.3120567375886525,0.20876523004182582
319,0.9421816953731847,0.7226313875250046
320,0.8012833502195205,0.31137479541734864
321,0.7918946301925025,0.7335424622658666
322,0.756838905775076,0.9297144935442809
323,0.8801080715974334,0.9603109656301148
324,0.7743329956095913,0.49849972722313146
325,0.6889564336372846,0.33842516821240226
326,0.6660587639311044,0.6307055828332425
327,0.7086795001688618,0.3964357155846518
328,0.4360013508949679,0.592425895617385
329,0.8516041877744006,0.6862611383887981
330,0.9657548125633231,0.5290507364975451
331,0.6602499155690645,0.254228041462084
332,0.6997635933806148,0.9394889979996364
333,0.7746707193515704,0.9296690307328607
334,0.4940222897669707,0.8253318785233681
335,0.8935494765281999,0.9408528823422441
336,0.23998649105032085,0.2525004546281142
337,0.6137791286727456,0.4655846517548646
338,0.7258358662613982,0.6648481542098563
339,0.7494765281999325,0.7873249681760321
340,0.8018912529550828,0.548736133842517
341,0.4168186423505572,0.6097926895799236
342,0.17061803444782167,0.22863247863247865
343,0.7798041202296521,0.7290416439352609
344,0.23161094224924011,0.2757319512638662
345,0.891050320837555,0.7463175122749591
346,0.21641337386018233,0.3055100927441353
347,0.5535292131036812,0.7907801418439717
348,0.03201621073961499,0.39388979814511726
349,0.6765957446808509,0.7868703400618295
350,0.5027355623100305,0.8322876886706676
351,0.7648767308341777,0.7626841243862522
352,0.03809523809523809,0.007728677941443899
353,0.5746031746031747,0.28427895981087475
354,0.6112799729821007,0.4689034369885434
355,0.9044241810199258,0.8279232587743227
356,0.20270178993583246,0.259501727586834
357,0.4959135427220534,0.13547917803236956
358,0.09875042215467748,0.03582469539916348
359,0.5774400540357988,0.9572649572649574
360,0.34508611955420465,0.4822695035460993
361,0.15879770347855454,0.24004364429896347
362,0.8477541371158392,0.6554373522458629
363,0.5048294495103005,0.8701127477723223
364,0.7947990543735224,0.9277595926532098
365,0.5271867612293144,0.7814602655028189
366,0.6725430597771023,0.5997454082560466
367,0.7922998986828775,0.14711765775595564
368,0.6634920634920635,0.8179214402618659
369,0.9073961499493415,0.570058192398618
370,0.8137115839243498,0.39648117839607205
371,0.4761904761904762,0.3080560101836698
372,0.27882472137791287,0.3203309692671395
373,0.6189125295508274,0.9357610474631752
374,0.29172576832151303,0.09979087106746683
375,0.8732185072610605,0.8744317148572469
376,0.44309354947652824,0.05187306783051465
377,0.044039175954069566,0.1407528641571195
378,0.24876730834177643,0.36715766503000546
379,0.34886862546437014,0.3796599381705765
380,0.7448834853090173,0.9097563193307876
381,0.517595406957109,0.856655755591926
382,0.022830124957784532,0.1708037825059102
383,0.06018237082066869,0.27577741407528644
384,0.6683552853765619,0.2813693398799782
385,0.48571428571428577,0.24690852882342243
386,0.9952043228638974,0.8611111111111114
387,0.5594731509625127,0.7170394617203129
388,0.7096251266464033,0.5472813238770686
389,0.5906788247213779,0.636433897072195
390,0.4685579196217494,0.8697490452809603
391,0.2535629854778791,0.19503546099290783
392,0.44863221884498483,0.5953809783597018
393,0.10854441067207025,0.2195853791598473
394,0.5327929753461669,0.3929350791052919
395,0.3191489361702128,0.4865884706310239
396,0.28010807159743334,0.19539916348426992
397,0.057548125633232014,0.08560647390434624
398,0.9125295508274232,0.5885615566466631
399,0.12833502195204324,0.08683396981269322
400,0.5044241810199257,0.27318603382433176
401,0.38581560283687943,0.4666302964175305
402,0.01398176291793313,0.10611020185488274
403,0.4703140830800405,0.15030005455537374
404,0.5556231003039515,0.32219494453537006
405,0.750016886187099,0.8545190034551737
406,0.23242147922998987,0.7019912711402073
407,0.7845997973657548,0.45521913075104575
408,0.09348193177980411,0.3142389525368249
409,0.756433637284701,0.719176213857065
410,0.2955082742316785,0.11011092925986543
411,0.9664978047956772,0.8292871431169305
412,0.6509962850388383,0.6874431714857248
413,0.08794326241134753,0.1407528641571195
414,0.303613644039176,0.21740316421167485
415,0.06193853427895981,0.468130569194399
416,0.5481256332320162,0.2740043644298964
417,0.9157716987504222,0.5873340607383161
418,0.207565011820331,0.32578650663757047
419,0.17115839243498818,0.4043462447717768
420,0.2805133400878082,0.4434442625931988
421,0.6376224248564675,0.7909619930896526
422,0.6261398176291794,0.6914893617021277
423,0.9662276258020939,0.5020003637024913
