trustii_id,risk_hepatic_event,risk_death
118,0.7295508274231679,0.8879432624113475
119,0.09598108747044917,0.12765957446808512
120,0.34089834515366435,0.748936170212766
121,0.6789598108747045,0.7633569739952717
122,0.32529550827423165,0.17375886524822692
123,0.1061465721040189,0.2200945626477541
124,0.284160756501182,0.48605200945626476
125,0.6007092198581561,0.7163120567375887
126,0.25815602836879437,0.20614657210401893
127,0.2825059101654846,0.5858156028368795
128,0.9810874704491725,0.868321513002364
129,0.9,0.5855791962174941
130,0.7995271867612295,0.5730496453900709
131,0.6167848699763593,0.26004728132387706
132,0.6567375886524822,0.6617021276595745
133,0.9671394799054374,0.5553191489361702
134,0.9425531914893618,0.8858156028368793
135,0.7827423167848699,0.5886524822695035
136,0.5801418439716313,0.5352245862884162
137,0.1486997635933806,0.09692671394799054
138,0.6789598108747047,0.6978723404255319
139,0.19621749408983452,0.21678486997635935
140,0.6120567375886525,0.6170212765957447
141,0.3397163120567376,0.5784869976359338
142,0.458628841607565,0.308274231678487
143,0.07494089834515366,0.27375886524822696
144,0.697163120567376,0.6453900709219859
145,0.6472813238770685,0.8595744680851063
146,0.2801418439716312,0.18581560283687942
147,0.31725768321513004,0.33687943262411346
148,0.47375886524822686,0.7460992907801417
149,0.12293144208037825,0.5539007092198581
150,0.10543735224586288,0.18368794326241136
151,0.442789598108747,0.6541371158392436
152,0.6546099290780142,0.3553191489361702
153,0.13640661938534282,0.1309692671394799
154,0.11513002364066194,0.054373522458628844
155,0.5782505910165485,0.6957446808510639
156,0.257210401891253,0.19196217494089834
157,0.5137115839243499,0.6004728132387707
158,0.5508274231678487,0.024349881796690308
159,0.7827423167848699,0.6947990543735225
160,0.7494089834515366,0.2666666666666666
161,0.801418439716312,0.7877068557919621
162,0.142080378250591,0.3877068557919622
163,0.8340425531914895,0.7867612293144208
164,0.5153664302600472,0.5425531914893617
165,0.6739952718676123,0.32222222222222224
166,0.9690307328605201,0.8007092198581558
167,0.5808510638297872,0.40992907801418443
168,0.8222222222222223,0.8423167848699764
169,0.3073286052009457,0.5018912529550826
170,0.6063829787234043,0.9609929078014183
171,0.8621749408983451,0.7066193853427896
172,0.35390070921985817,0.6936170212765959
173,0.9141843971631205,0.6437352245862884
174,0.5257683215130023,0.6004728132387707
175,0.17446808510638304,0.04988179669030733
176,0.06217494089834515,0.03404255319148937
177,0.9430260047281325,0.7401891252955084
178,0.38297872340425526,0.5026004728132388
179,0.42765957446808506,0.5470449172576832
180,0.1061465721040189,0.14846335697399526
181,0.2742316784869976,0.1491725768321513
182,0.5437352245862884,0.037825059101654845
183,0.7557919621749409,0.2940898345153664
184,0.8054373522458629,0.897872340425532
185,0.4867612293144209,0.24940898345153664
186,0.3073286052009457,0.44704491725768325
187,0.37423167848699757,0.3014184397163121
188,0.21820330969267143,0.02600472813238771
189,0.5678486997635934,0.6472813238770685
190,0.542789598108747,0.5855791962174941
191,0.6252955082742316,0.48865248226950353
192,0.2125295508274232,0.24397163120567375
193,0.8177304964539008,0.9156028368794328
194,0.25130023640661936,0.3588652482269504
195,0.9801418439716312,0.9846335697399526
196,0.5877068557919622,0.4829787234042553
197,0.23569739952718677,0.308274231678487
198,0.45224586288416085,0.7787234042553192
199,0.12293144208037825,0.18250591016548462
200,0.07281323877068557,0.13167848699763593
201,0.5066193853427896,0.8517730496453902
202,0.46075650118203304,0.9463356973995272
203,0.652482269503546,0.6
204,0.36855791962174944,0.3073286052009456
205,0.7243498817966904,0.5014184397163122
206,0.3208037825059102,0.672340425531915
207,0.7574468085106383,0.6326241134751773
208,0.1364066193853428,0.125531914893617
209,0.49219858156028373,0.7153664302600472
210,0.29479905437352244,0.4113475177304965
211,0.7423167848699764,0.5484633569739953
212,0.7520094562647752,0.7141843971631204
213,0.44397163120567384,0.4444444444444445
214,0.45319148936170206,0.2562647754137116
215,0.31465721040189126,0.25626477541371157
216,0.41773049645390065,0.6787234042553192
217,0.8836879432624112,0.9319148936170212
218,0.04680851063829787,0.3917257683215129
219,0.3115839243498818,0.4676122931442081
220,0.13782505910165485,0.4212765957446808
221,0.39503546099290776,0.68274231678487
222,0.7052009456264774,0.2576832151300236
223,0.17635933806146575,0.33191489361702126
224,0.41820330969267144,0.12411347517730498
225,0.7985815602836879,0.9747044917257682
226,0.7368794326241134,0.579905437352246
227,0.6983451536643026,0.7085106382978723
228,0.017730496453900707,0.14657210401891255
229,0.43073286052009463,0.34208037825059107
230,0.11607565011820334,0.03215130023640662
231,0.2574468085106382,0.3534278959810875
232,0.857210401891253,0.925531914893617
233,0.3472813238770685,0.5808510638297872
234,0.5539007092198582,0.46004728132387707
235,0.9153664302600474,0.8775413711583925
236,0.2817966903073286,0.3624113475177305
237,0.73451536643026,0.2983451536643026
238,0.6881796690307329,0.35839243498817963
239,0.6104018912529551,0.7319148936170212
240,0.07257683215130026,0.41063829787234046
241,0.43286052009456266,0.22931442080378245
242,0.5680851063829787,0.2527186761229314
243,0.8992907801418439,0.597163120567376
244,0.9219858156028369,0.9316784869976358
245,0.17565011820330972,0.13333333333333333
246,0.22671394799054373,0.15531914893617021
247,0.9011820330969268,0.6716312056737589
248,0.881323877068558,0.9508274231678486
249,0.7775413711583923,0.9033096926713947
250,0.9782505910165483,0.9498817966903074
251,0.6498817966903074,0.33829787234042547
252,0.8130023640661939,0.8236406619385341
253,0.29550827423167847,0.47375886524822697
254,0.866903073286052,0.9134751773049643
255,0.5439716312056738,0.5073286052009457
256,0.848936170212766,0.7127659574468084
257,0.8784869976359339,0.6380614657210402
258,0.14231678486997637,0.1867612293144208
259,0.22860520094562647,0.5950354609929078
260,0.4560283687943262,0.6598108747044917
261,0.9843971631205672,0.9829787234042552
262,0.14302600472813237,0.5673758865248226
263,0.8245862884160756,0.7174940898345153
264,0.1430260047281324,0.41063829787234035
265,0.7591016548463357,0.4418439716312056
266,0.10638297872340423,0.12293144208037828
267,0.8073286052009457,0.915839243498818
268,0.3673758865248227,0.3026004728132388
269,0.5704491725768321,0.7633569739952719
270,0.7222222222222223,0.6274231678486998
271,0.3479905437352246,0.21891252955082746
272,0.8037825059101656,0.6631205673758865
273,0.958628841607565,0.48463356973995275
274,0.5486997635933807,0.6735224586288415
275,0.6101654846335698,0.7756501182033098
276,0.22955082742316782,0.26595744680851063
277,0.16122931442080377,0.10307328605200945
278,0.11182033096926716,0.18747044917257683
279,0.6423167848699763,0.7780141843971632
280,0.09858156028368795,0.38203309692671394
281,0.44822695035460985,0.1252955082742317
282,0.1210401891252955,0.021276595744680847
283,0.5276595744680851,0.5229314420803781
284,0.6543735224586288,0.11134751773049645
285,0.30945626477541366,0.5449172576832151
286,0.22789598108747047,0.2127659574468085
287,0.9749408983451537,0.994562647754137
288,0.946808510638298,0.8643026004728132
289,0.13073286052009456,0.2947990543735225
290,0.04326241134751773,0.17234042553191492
291,0.27825059101654853,0.1486997635933806
292,0.24657210401891252,0.3614657210401891
293,0.283451536643026,0.18817966903073285
294,0.3706855791962175,0.6761229314420805
295,0.043735224586288424,0.17470449172576835
296,0.3489361702127659,0.4278959810874704
297,0.7028368794326241,0.21985815602836883
298,0.037115839243498816,0.07068557919621749
299,0.8130023640661939,0.9456264775413711
300,0.7678486997635934,0.6037825059101655
301,0.33096926713947994,0.1442080378250591
302,0.324822695035461,0.022458628841607563
303,0.290307328605201,0.42222222222222217
304,0.9976359338061466,0.9959810874704491
305,0.6163120567375886,0.6626477541371159
306,0.508274231678487,0.7205673758865249
307,0.06028368794326243,0.442789598108747
308,0.777304964539007,0.47257683215130025
309,0.7765957446808509,0.6735224586288415
310,0.42742316784869966,0.45342789598108746
311,0.10189125295508275,0.0557919621749409
312,0.38841607565011826,0.4794326241134752
313,0.12245862884160759,0.264775413711584
314,0.2832151300236406,0.5895981087470449
315,0.9858156028368793,0.8635933806146572
316,0.21394799054373523,0.6803782505910166
317,0.5602836879432623,0.39739952718676125
318,0.28014184397163117,0.14137115839243503
319,0.9330969267139482,0.6534278959810874
320,0.6598108747044916,0.18321513002364068
321,0.7768321513002363,0.842789598108747
322,0.747517730496454,0.9647754137115839
323,0.8286052009456263,0.9621749408983453
324,0.7047281323877069,0.38203309692671394
325,0.608274231678487,0.4706855791962175
326,0.666193853427896,0.42245862884160756
327,0.676595744680851,0.2148936170212766
328,0.40614657210401894,0.5567375886524821
329,0.8768321513002364,0.5839243498817966
330,0.966903073286052,0.966903073286052
331,0.5453900709219858,0.5595744680851065
332,0.7416075650118203,0.8645390070921988
333,0.8250591016548462,0.7836879432624114
334,0.6104018912529551,0.8335697399527188
335,0.8803782505910167,0.9278959810874706
336,0.2621749408983451,0.3983451536643026
337,0.7002364066193854,0.5879432624113476
338,0.7865248226950355,0.4293144208037825
339,0.6921985815602837,0.6404255319148936
340,0.8413711583924348,0.43002364066193854
341,0.44728132387706854,0.6061465721040188
342,0.13546099290780142,0.2973995271867612
343,0.6125295508274232,0.5945626477541371
344,0.2931442080378251,0.5302600472813239
345,0.8217494089834515,0.7260047281323877
346,0.21820330969267138,0.2125295508274232
347,0.660756501182033,0.8118203309692669
348,0.035460992907801414,0.3801418439716312
349,0.7945626477541371,0.5513002364066193
350,0.47044917257683216,0.45342789598108746
351,0.6784869976359339,0.6966903073286052
352,0.040425531914893606,0.004018912529550827
353,0.53451536643026,0.3042553191489362
354,0.4969267139479906,0.3382978723404256
355,0.8893617021276595,0.7349881796690306
356,0.18699763593380614,0.38628841607565007
357,0.4271867612293144,0.23877068557919623
358,0.13877068557919622,0.027423167848699765
359,0.664066193853428,0.9087470449172574
360,0.2619385342789598,0.44349881796690316
361,0.21252955082742314,0.4177304964539007
362,0.683451536643026,0.8094562647754137
363,0.5347517730496454,0.8111111111111111
364,0.807565011820331,0.936643026004728
365,0.5704491725768321,0.724113475177305
366,0.6075650118203308,0.5567375886524822
367,0.6316784869976358,0.2108747044917258
368,0.6595744680851066,0.699290780141844
369,0.9196217494089834,0.723404255319149
370,0.8449172576832151,0.7295508274231678
371,0.4959810874704492,0.4713947990543736
372,0.20189125295508276,0.20732860520094562
373,0.6399527186761229,0.8763593380614656
374,0.26122931442080377,0.0855791962174941
375,0.8382978723404255,0.6252955082742316
376,0.30378250591016553,0.06241134751773049
377,0.0475177304964539,0.2903073286052009
378,0.23167848699763596,0.18747044917257683
379,0.22978723404255316,0.2813238770685579
380,0.6217494089834514,0.892434988179669
381,0.6368794326241134,0.8926713947990544
382,0.026713947990543736,0.23522458628841608
383,0.08888888888888889,0.5699763593380615
384,0.7810874704491727,0.6182033096926715
385,0.43262411347517726,0.38486997635933806
386,0.9976359338061466,0.9747044917257682
387,0.47304964539007094,0.5900709219858156
388,0.5872340425531914,0.5739952718676122
389,0.7089834515366431,0.36548463356974
390,0.5264775413711583,0.8520094562647754
391,0.32671394799054376,0.3387706855791962
392,0.45933806146572104,0.6546099290780142
393,0.17919621749408984,0.49834515366430254
394,0.5134751773049646,0.4966903073286052
395,0.4378250591016549,0.4009456264775414
396,0.3633569739952719,0.48983451536643025
397,0.04042553191489362,0.09669030732860522
398,0.9023640661938532,0.96548463356974
399,0.108274231678487,0.08250591016548463
400,0.4468085106382979,0.14562647754137115
401,0.40496453900709223,0.4442080378250591
402,0.023167848699763592,0.10425531914893615
403,0.3484633569739953,0.2444444444444444
404,0.5236406619385343,0.7472813238770686
405,0.7018912529550828,0.8208037825059101
406,0.2782505910165485,0.6371158392434989
407,0.8108747044917258,0.516548463356974
408,0.14704491725768323,0.3101654846335698
409,0.7924349881796691,0.7581560283687944
410,0.21418439716312054,0.13356973995271867
411,0.9453900709219859,0.9087470449172578
412,0.6312056737588653,0.7810874704491726
413,0.07612293144208038,0.19030732860520097
414,0.29574468085106387,0.12245862884160756
415,0.06264775413711585,0.376595744680851
416,0.575177304964539,0.5139479905437352
417,0.9099290780141844,0.6007092198581561
418,0.4125295508274232,0.5605200945626477
419,0.20236406619385341,0.2794326241134752
420,0.3531914893617022,0.308983451536643
421,0.6368794326241135,0.9423167848699763
422,0.6158392434988179,0.6595744680851062
423,0.9520094562647753,0.6548463356973995
