trustii_id,risk_hepatic_event,risk_death
156,0.2422472535113336,0.41600177304964536
157,0.5794048115700182,0.695811170212766
158,0.6570018078153247,0.07166075650118202
159,0.847239605061883,0.5825206855791961
160,0.7267417605340009,0.40728427895981084
161,0.8683771380892782,0.9390144799054372
162,0.10367125573633709,0.41914154846335694
163,0.8416770963704631,0.40425531914893614
164,0.6024892226394104,0.5969636524822695
165,0.7065081351689612,0.18491430260047284
166,0.9686413572521206,0.4571882387706856
167,0.5694618272841051,0.48363622931442085
168,0.7968293700458907,0.8477763002364066
169,0.3324294256709776,0.7314937943262412
170,0.5796134056459463,0.9565602836879432
171,0.8199833124739259,0.7022015366430261
172,0.37755527743012096,0.8368424940898346
173,0.9176748713669866,0.5568853427895982
174,0.43095536086775127,0.750073877068558
175,0.21999721874565428,0.0235298463356974
176,0.06070087609511889,0.03804669030732861
177,0.9290780141843971,0.9004875886524822
178,0.3311083298567654,0.26111849881796695
179,0.45640383813099705,0.5230496453900709
180,0.08705326102072035,0.04942375886524822
181,0.2875121679877625,0.06671099290780141
182,0.6230705047976638,0.043218085106382975
183,0.696912807676262,0.4131575059101655
184,0.8477263245723822,0.7846852836879434
185,0.43603115004867193,0.15251920803782504
186,0.30371297455152274,0.22912972813238772
187,0.41454596022806284,0.18380614657210403
188,0.29078014184397166,0.06634160756501183
189,0.5749548046168822,0.7435726950354611
190,0.5713391739674595,0.3517287234042553
191,0.5565985259351968,0.6870197990543736
192,0.18481435127242388,0.09009308510638298
193,0.8459185092476708,0.923611111111111
194,0.23313864552913363,0.2015735815602837
195,0.9843554443053818,0.9713356973995272
196,0.6092337644277569,0.4114213947990543
197,0.22236128493950771,0.4759530141843972
198,0.4318592685301071,0.7203014184397163
199,0.17445417883465444,0.17198581560283685
200,0.09539702405785008,0.28845301418439717
201,0.48811013767209016,0.9508348108747045
202,0.36844666944792104,0.9585549645390071
203,0.6335697399527187,0.6296911938534279
204,0.43909052982895286,0.21213800236406619
205,0.6453900709219859,0.7275783096926716
206,0.3173411208455013,0.6573950945626477
207,0.8136559588374358,0.5839243498817966
208,0.19614796273119176,0.17423906619385343
209,0.4619663468224169,0.6530363475177304
210,0.25914337366152135,0.1381501182033097
211,0.7585871227923794,0.4237958037825059
212,0.7167292448894451,0.4656102245862884
213,0.5042414128772076,0.4119385342789598
214,0.5489500764844946,0.3829787234042554
215,0.3779029342233347,0.2719414893617021
216,0.4448616325963009,0.4596261820330969
217,0.8808927826449728,0.7034943853427897
218,0.02447503824224725,0.19267139479905437
219,0.3816576275900431,0.649896572104019
220,0.13454317897371715,0.6054595153664302
221,0.31615908774857465,0.6299128250591017
222,0.6799471561674316,0.15979609929078015
223,0.1943401474064803,0.3149748817966903
224,0.46738979279655124,0.3108377659574468
225,0.8313169239326937,0.9765070921985815
226,0.6595049367264636,0.6556220449172576
227,0.6758448060075094,0.6701758274231678
228,0.029272701988596855,0.2602319739952718
229,0.3377833402864692,0.40004432624113473
230,0.09407592824363788,0.03468528368794327
231,0.2685996384369351,0.14346926713947988
232,0.8875677930746766,0.8084367612293144
233,0.26922542066471983,0.5428117612293144
234,0.5107773605896259,0.7017582742316785
235,0.9245584758726185,0.928413120567376
236,0.25420664719788627,0.5568484042553191
237,0.6664580725907384,0.18971631205673758
238,0.7089417327214574,0.23422724586288413
239,0.5359477124183006,0.3537234042553192
240,0.08003059379780281,0.5680038416075649
241,0.4392991239048811,0.4213947990543735
242,0.5216242525378946,0.45548906619385343
243,0.8938951467111668,0.34493203309692666
244,0.9329717702683912,0.9021498226950355
245,0.17146433041301626,0.2783687943262412
246,0.16770963704630787,0.06988770685579196
247,0.8583646224447226,0.5915336879432624
248,0.8747044917257684,0.8950206855791963
249,0.8216520650813516,0.7897828014184397
250,0.9707272980114031,0.9257166075650118
251,0.7170073703240162,0.3324837470449173
252,0.8730357391183423,0.683806146572104
253,0.20699485467946044,0.2254728132387707
254,0.8790154359616186,0.9120124113475178
255,0.6623557224308163,0.26747192671394804
256,0.8572521207064386,0.7809544917257684
257,0.8443192879988874,0.48500295508274227
258,0.12494785148101793,0.1022828014184397
259,0.2570574329022389,0.7222222222222222
260,0.49200389375608405,0.7530658983451536
261,0.987553886802948,0.9443336288416075
262,0.18112918926435825,0.708628841607565
263,0.8508552357113058,0.6999113475177305
264,0.11945487414824085,0.42878250591016553
265,0.7275066054790711,0.6747562056737588
266,0.07850090390766236,0.13006057919621752
267,0.8106661104157975,0.8531323877068557
268,0.40495063273536364,0.28597813238770686
269,0.4855374774023084,0.5678560874704492
270,0.7407175636211932,0.5766474586288416
271,0.2895285773884022,0.08037825059101654
272,0.8508552357113058,0.7760047281323877
273,0.9453483521068001,0.6588356973995272
274,0.47927965512446113,0.7898936170212767
275,0.704352663051036,0.7911125886524822
276,0.29961062439160063,0.4220227541371158
277,0.16214712835488806,0.04170360520094562
278,0.10492282019190655,0.15403368794326242
279,0.6188986232790988,0.7863844562647754
280,0.13551661799471562,0.39601802600472813
281,0.4287303573911834,0.16714686761229314
282,0.155819774718398,0.04838947990543735
283,0.43519677374495896,0.2810283687943262
284,0.698025309414546,0.10328014184397163
285,0.320191906549854,0.5777186761229315
286,0.1983729662077597,0.1283983451536643
287,0.9640522875816994,0.9740322104018913
288,0.9399249061326658,0.7798463356973997
289,0.09233764427756919,0.4280437352245863
290,0.03608677513558615,0.13700502364066194
291,0.37588652482269497,0.2451979905437352
292,0.18870810735641771,0.6696217494089834
293,0.30948407731887084,0.1796690307328605
294,0.31462939785843413,0.779403073286052
295,0.026213322208315952,0.12256205673758865
296,0.27242386316228623,0.37551713947990545
297,0.6523432067862606,0.5749113475177304
298,0.04644694757335558,0.1778590425531915
299,0.8482130440828813,0.9671985815602837
300,0.7128354888054513,0.6370789007092199
301,0.28521763315255183,0.07546542553191489
302,0.3208872201362814,0.029846335697399532
303,0.30232234737866776,0.4929816784869976
304,0.9984007787512168,0.9748817966903075
305,0.6459463217911278,0.7819148936170213
306,0.6099986093728272,0.8264997044917257
307,0.024961757752746488,0.22200059101654845
308,0.6885690446391323,0.6247044917257684
309,0.6725768321513003,0.24257535460992907
310,0.39980531219580034,0.6032432033096927
311,0.13252676957307746,0.17638150118203308
312,0.3614240022250035,0.6421025413711584
313,0.1364900570157141,0.44115691489361697
314,0.23682380753719928,0.4729240543735224
315,0.9877624808788763,0.7869385342789599
316,0.21888471700737033,0.8042996453900709
317,0.74822695035461,0.6832890070921986
318,0.30051453205395634,0.202201536643026
319,0.9320678626060352,0.7324172576832151
320,0.7707551105548602,0.3141991725768321
321,0.7824363788068419,0.7299423758865248
322,0.7565707133917396,0.9306294326241136
323,0.8742177722152691,0.9619902482269503
324,0.7334863023223473,0.4891031323877068
325,0.6597830621610347,0.339169621749409
326,0.6818245028507858,0.6499704491725768
327,0.7077596996245307,0.3940233451536643
328,0.41225142539285214,0.5868424940898346
329,0.8658044778194965,0.7080747635933806
330,0.9616186900292031,0.5427009456264776
331,0.61006814073147,0.24538268321512996
332,0.716451119454874,0.9365026595744681
333,0.8043387567793074,0.9266031323877068
334,0.5237797246558199,0.817856087470449
335,0.8993881240439437,0.9419326241134751
336,0.2519121123626756,0.24457003546099287
337,0.6199415936587401,0.48226950354609927
338,0.7403003754693367,0.6698064420803782
339,0.7414824085662634,0.7748596335697399
340,0.8170629954109302,0.5720670803782506
341,0.42010846891948267,0.5935653073286052
342,0.15588930607704074,0.23249113475177308
343,0.7464191350298984,0.7383643617021277
344,0.25740508969545267,0.2779624704491726
345,0.8788763732443331,0.7566858747044918
346,0.2083854818523154,0.30422576832151305
347,0.5947712418300654,0.8089908392434988
348,0.04387428730357391,0.37492612293144206
349,0.7025448477263246,0.7940307328605202
350,0.5181476846057572,0.8315972222222222
351,0.7481574189959672,0.7647754137115839
352,0.03740787094979836,0.00775709219858156
353,0.5303852037268809,0.2797724586288416
354,0.5892782644972884,0.46158392434988177
355,0.8896537338339591,0.8337765957446809
356,0.20115422055346963,0.2590868794326241
357,0.4862327909887359,0.14040336879432622
358,0.08788763732443332,0.0337248817966903
359,0.6185509664858851,0.9581486406619385
360,0.3224864413850647,0.47502955082742315
361,0.1440689751077736,0.24634308510638298
362,0.8244333194270616,0.6650413711583925
363,0.5057015714087053,0.8595596926713946
364,0.7905020164094007,0.9276743498817966
365,0.5167570574329022,0.7669178486997635
366,0.6708385481852316,0.5991430260047282
367,0.731400361563065,0.15625000000000003
368,0.6693088582950911,0.818040780141844
369,0.9032123487692949,0.5619459219858156
370,0.8010707829230983,0.39424497635933803
371,0.46307884856070086,0.32058953900709225
372,0.2734668335419274,0.3179299645390071
373,0.6414267834793492,0.9327718676122931
374,0.27284105131414266,0.09711140661938535
375,0.8742873035739119,0.8687204491725768
376,0.4014045334445835,0.05296985815602837
377,0.040536782088722016,0.14483599290780141
378,0.2520511750799611,0.37873079196217496
379,0.3439020998470311,0.38859338061465715
380,0.756779307467668,0.9101285460992907
381,0.533375052148519,0.8437130614657209
382,0.04262272284800445,0.17157949172576833
383,0.05937978028090669,0.2729018912529551
384,0.6513697677652622,0.29314420803782504
385,0.46502572660269775,0.23533540189125296
386,0.9935335836462245,0.8732638888888888
387,0.5448477263245723,0.715093085106383
388,0.6810596579057154,0.5503102836879433
389,0.6413572521207065,0.6558067375886525
390,0.5010429703796413,0.8753693853427896
391,0.26741760534000836,0.19030732860520091
392,0.45049367264636353,0.5951167257683214
393,0.09915171742455849,0.22454934988179673
394,0.5053539146154916,0.3979018912529551
395,0.3292309831734112,0.4982269503546099
396,0.30426922542066476,0.20511968085106386
397,0.03316645807259074,0.08388741134751773
398,0.8877763871506048,0.6042405437352246
399,0.10923376442775691,0.08636229314420803
400,0.49325545821165345,0.2698729314420804
401,0.3887498261716034,0.48485520094562645
402,0.01939924906132666,0.10667848699763594
403,0.44472256987901543,0.161790780141844
404,0.535600055625087,0.33868942080378245
405,0.7375886524822696,0.8586731678486998
406,0.26999026560979006,0.7036421394799056
407,0.7740926157697122,0.473441193853428
408,0.10506188290919205,0.3006057919621749
409,0.7664441663190099,0.7299054373522458
410,0.2634543178973717,0.10800827423167847
411,0.9584202475316368,0.8238770685579196
412,0.646154915867056,0.6869459219858157
413,0.12425253789459045,0.14808658392434987
414,0.30920595188429983,0.20681885342789597
415,0.06897510777360591,0.45770537825059093
416,0.5194687804199695,0.27855348699763594
417,0.9075928243637881,0.5969636524822696
418,0.24711444861632595,0.307845744680851
419,0.1864831038798498,0.40048758865248224
420,0.2881379502155472,0.4495789007092199
421,0.6212626894729524,0.7861997635933806
422,0.6252955082742316,0.6835475768321513
423,0.9604366569322763,0.5073877068557919
