trustii_id,risk_hepatic_event,risk_death
137,0.42789598108747046,0.17730496453900707
138,0.7470449172576833,0.9687943262411348
139,0.4452324665090622,0.44349881796690305
140,0.5476753349093775,0.4742316784869976
141,0.3136327817178881,0.7229314420803783
142,0.5650118203309692,0.32387706855791965
143,0.2876280535855004,0.5943262411347517
144,0.7163120567375887,0.5947990543735224
145,0.7557131599684791,0.7527186761229314
146,0.2781717888100867,0.13238770685579196
147,0.5303388494877856,0.4501182033096926
148,0.3301812450748621,0.5432624113475177
149,0.26792750197005516,0.6869976359338061
150,0.3404255319148936,0.30685579196217494
151,0.2222222222222222,0.43451536643026
152,0.8676122931442082,0.433096926713948
153,0.3617021276595745,0.3078014184397163
154,0.27501970055161545,0.13096926713947993
155,0.21591804570527975,0.4921985815602836
156,0.40346729708431833,0.15508274231678487
157,0.30575256107171,0.7167848699763594
158,0.18203309692671396,0.061465721040189124
159,0.6351457840819542,0.4907801418439717
160,0.5319148936170213,0.33569739952718675
161,0.48778565799842394,0.7943262411347518
162,0.18045705279747834,0.46288416075650113
163,0.6422379826635146,0.44349881796690316
164,0.6903073286052009,0.6609929078014185
165,0.5941686367218282,0.08368794326241136
166,0.9385342789598109,0.6174940898345154
167,0.5547675334909378,0.27848699763593376
168,0.6840031520882585,0.7872340425531915
169,0.702127659574468,0.826950354609929
170,0.5216706067769897,0.8869976359338061
171,0.7084318360914105,0.6803782505910165
172,0.31757289204097716,0.4425531914893616
173,0.8928289992119779,0.7721040189125296
174,0.4751773049645389,0.48132387706855784
175,0.4231678486997635,0.28510638297872337
176,0.18597320724980296,0.09314420803782505
177,0.7943262411347517,0.7054373522458628
178,0.42710795902285265,0.36879432624113473
179,0.42631993695823484,0.5252955082742318
180,0.4176516942474389,0.18534278959810874
181,0.6249014972419228,0.22836879432624113
182,0.6209613869188337,0.18250591016548462
183,0.46020488573680063,0.19952718676122932
184,0.6769109535066983,0.8278959810874704
185,0.7706855791962175,0.3739952718676123
186,0.6989755713159967,0.4307328605200945
187,0.5003940110323088,0.42978723404255315
188,0.2206461780929866,0.15224586288416075
189,0.6296296296296297,0.6619385342789598
190,0.5421591804570528,0.7470449172576833
191,0.491725768321513,0.48605200945626476
192,0.7021276595744682,0.28557919621749406
193,0.8100866824271079,0.9697399527186761
194,0.20015760441292355,0.4747044917257683
195,0.9227738376674547,0.956501182033097
196,0.4042553191489362,0.40945626477541375
197,0.24822695035460993,0.29598108747044916
198,0.6698187549251379,0.7115839243498818
199,0.36327817178881006,0.451063829787234
200,0.6099290780141845,0.4189125295508275
201,0.5657998423955871,0.806146572104019
202,0.5862884160756501,0.9484633569739953
203,0.2947202521670607,0.3829787234042553
204,0.1765169424743893,0.25200945626477544
205,0.6587864460204885,0.6477541371158393
206,0.22064617809298662,0.5957446808510639
207,0.49408983451536637,0.723404255319149
208,0.35145784081954295,0.31678486997635935
209,0.3191489361702127,0.484160756501182
210,0.6249014972419228,0.31300236406619386
211,0.5555555555555555,0.5465721040189125
212,0.826635145784082,0.6822695035460993
213,0.7415287628053586,0.7333333333333333
214,0.4791174152876281,0.5356973995271868
215,0.3065405831363278,0.24397163120567375
216,0.5973207249802994,0.6912529550827424
217,0.7186761229314421,0.8231678486997636
218,0.3081166272655635,0.17777777777777776
219,0.0764381402679275,0.5985815602836879
220,0.3703703703703704,0.41465721040189124
221,0.4767533490937746,0.3910165484633569
222,0.3199369582348306,0.11820330969267138
223,0.3325453112687155,0.22222222222222224
224,0.5736800630417652,0.14988179669030732
225,0.7194641449960599,0.9361702127659575
226,0.6595744680851064,0.7846335697399528
227,0.6146572104018913,0.43971631205673756
228,0.14184397163120568,0.38581560283687943
229,0.6430260047281324,0.553191489361702
230,0.5870764381402679,0.043498817966903074
231,0.4980299448384555,0.42647754137115845
232,0.8912529550827424,0.8822695035460993
233,0.2710795902285264,0.6037825059101655
234,0.42395587076438135,0.5063829787234042
235,0.479117415287628,0.8638297872340426
236,0.44602048857368004,0.5527186761229315
237,0.5626477541371159,0.2520094562647754
238,0.6422379826635146,0.4524822695035461
239,0.4326241134751773,0.6392434988179668
240,0.17021276595744683,0.5191489361702128
241,0.6713947990543735,0.19952718676122932
242,0.5043341213553979,0.2628841607565012
243,0.8628841607565012,0.649645390070922
244,0.7675334909377463,0.9087470449172577
245,0.31442080378250586,0.415130023640662
246,0.4389282899921198,0.07801418439716312
247,0.8423955870764382,0.5957446808510637
248,0.6643026004728133,0.9059101654846335
249,0.6461780929866037,0.6761229314420804
250,0.760441292356186,0.7976359338061465
251,0.6233254531126872,0.19385342789598112
252,0.6800630417651695,0.70354609929078
253,0.5043341213553979,0.18865248226950354
254,0.631993695823483,0.7924349881796691
255,0.6359338061465721,0.4222222222222222
256,0.6193853427895981,0.4784869976359339
257,0.4491725768321513,0.4174940898345154
258,0.5918045705279747,0.2288416075650118
259,0.4105594956658787,0.5167848699763593
260,0.21907013396375097,0.43593380614657207
261,0.912529550827423,0.8780141843971631
262,0.3806146572104019,0.7687943262411349
263,0.5437352245862884,0.5073286052009456
264,0.14657210401891252,0.3498817966903073
265,0.47754137115839246,0.3839243498817967
266,0.2915681639085894,0.17872340425531916
267,0.8723404255319149,0.8591016548463358
268,0.33096926713947994,0.3385342789598108
269,0.45153664302600477,0.6486997635933806
270,0.4523246650906225,0.6690307328605202
271,0.5437352245862884,0.3418439716312057
272,0.7226162332545312,0.7754137115839244
273,0.8226950354609929,0.7274231678486999
274,0.6162332545311269,0.5333333333333333
275,0.5862884160756501,0.6732860520094562
276,0.34515366430260047,0.49456264775413716
277,0.10086682427107958,0.14326241134751774
278,0.4239558707643814,0.2690307328605201
279,0.5650118203309692,0.509692671394799
280,0.2576832151300236,0.4080378250591016
281,0.4688731284475965,0.5371158392434989
282,0.08747044917257683,0.2486997635933806
283,0.4405043341213554,0.5366430260047281
284,0.4688731284475965,0.4382978723404255
285,0.6020488573680063,0.5234042553191489
286,0.5169424743892829,0.2978723404255319
287,0.987391646966115,0.9773049645390071
288,0.946414499605989,0.7938534278959811
289,0.545311268715524,0.4988179669030733
290,0.41607565011820324,0.2245862884160757
291,0.29472025216706066,0.16643026004728134
292,0.2214342001576044,0.5101654846335697
293,0.2955082742316785,0.3654846335697399
294,0.309692671394799,0.4453900709219859
295,0.14657210401891252,0.3598108747044917
296,0.14972419227738376,0.408983451536643
297,0.7848699763593382,0.39030732860520095
298,0.3703703703703704,0.3711583924349882
299,0.6643026004728133,0.8387706855791961
300,0.5996847911741529,0.5456264775413711
301,0.4389282899921197,0.028368794326241138
302,0.4444444444444445,0.183451536643026
303,0.32702915681639083,0.30591016548463357
304,0.9416863672182821,0.9352245862884161
305,0.408983451536643,0.6146572104018914
306,0.22064617809298662,0.6505910165484633
307,0.48778565799842394,0.506855791962175
308,0.5445232466509062,0.4548463356973995
309,0.4152876280535855,0.440661938534279
310,0.23010244286840031,0.32529550827423165
311,0.18203309692671396,0.13049645390070924
312,0.33490937746256894,0.46903073286052016
313,0.31678486997635935,0.216548463356974
314,0.6879432624113475,0.5153664302600472
315,0.780929866036249,0.7791962174940898
316,0.5114263199369583,0.6609929078014185
317,0.43971631205673756,0.5295508274231678
318,0.39164696611505123,0.3763593380614657
319,0.7171000788022065,0.5286052009456265
320,0.47360126083530335,0.48463356973995275
321,0.4854215918045705,0.5598108747044916
322,0.541371158392435,0.727659574468085
323,0.7265563435776202,0.8657210401891253
324,0.7817178881008667,0.643498817966903
325,0.5650118203309692,0.5451536643026005
326,0.33727344365642237,0.2680851063829787
327,0.6044129235618597,0.34373522458628847
328,0.41371158392434987,0.4907801418439717
329,0.9424743892829,0.7111111111111111
330,0.9085894405043341,0.8713947990543736
331,0.747832939322301,0.46808510638297873
332,0.7478329393223011,0.6335697399527187
333,0.6367218282111899,0.6884160756501181
334,0.7391646966115051,0.759338061465721
335,0.6690307328605201,0.8581560283687943
336,0.5232466509062254,0.5139479905437352
337,0.7210401891252954,0.6307328605200946
338,0.5200945626477541,0.33191489361702126
339,0.7021276595744682,0.7962174940898346
340,0.7123719464144996,0.4113475177304965
341,0.24743892828999212,0.46477541371158393
342,0.5681639085894405,0.6950354609929079
343,0.38140267927501964,0.5191489361702127
344,0.4728132387706856,0.3442080378250591
345,0.7927501970055162,0.6326241134751773
346,0.2876280535855004,0.21087470449172577
347,0.5476753349093775,0.7465721040189125
348,0.4003152088258471,0.47423167848699765
349,0.9117415287628053,0.7959810874704492
350,0.33569739952718675,0.3692671394799055
351,0.4531126871552404,0.6713947990543735
352,0.27423167848699764,0.08274231678486997
353,0.31520882584712373,0.458628841607565
354,0.5484633569739953,0.3730496453900709
355,0.7249802994483846,0.5092198581560284
356,0.4523246650906225,0.557919621749409
357,0.6540583136327818,0.36832151300236404
358,0.3837667454688731,0.07565011820330969
359,0.44365642237982666,0.7598108747044917
360,0.25925925925925924,0.39905437352245865
361,0.549251379038613,0.3791962174940898
362,0.5303388494877855,0.8628841607565011
363,0.4901497241922774,0.6832151300236406
364,0.7446808510638298,0.842080378250591
365,0.7289204097714735,0.825531914893617
366,0.32939322301024426,0.6141843971631206
367,0.6209613869188337,0.3801418439716312
368,0.4389282899921198,0.6047281323877068
369,0.7801418439716311,0.6936170212765957
370,0.8140267927501971,0.6529550827423167
371,0.5334909377462569,0.5333333333333333
372,0.1347517730496454,0.4042553191489362
373,0.4294720252167061,0.7437352245862885
374,0.20173364854215917,0.2264775413711584
375,0.747832939322301,0.5243498817966904
376,0.4066193853427896,0.12245862884160756
377,0.30260047281323876,0.3739952718676123
378,0.21749408983451538,0.24349881796690304
379,0.35933806146572106,0.4539007092198582
380,0.6895193065405832,0.8118203309692671
381,0.5784081954294721,0.7754137115839244
382,0.18203309692671396,0.2874704491725768
383,0.41134751773049644,0.47706855791962177
384,0.5319148936170213,0.6534278959810875
385,0.6572104018912529,0.31867612293144204
386,0.9361702127659575,0.8704491725768321
387,0.12923561859732072,0.7650118203309692
388,0.4176516942474389,0.506855791962175
389,0.7565011820330968,0.6257683215130024
390,0.42789598108747046,0.7773049645390071
391,0.41843971631205673,0.284160756501182
392,0.4310480693459417,0.442080378250591
393,0.4373522458628842,0.4581560283687943
394,0.14184397163120566,0.3205673758865248
395,0.38849487785658,0.29314420803782504
396,0.33648542159180456,0.3044917257683215
397,0.5500394011032309,0.375886524822695
398,0.8368794326241135,0.7371158392434988
399,0.30969267139479906,0.34799054373522453
400,0.4846335697399527,0.47139479905437354
401,0.38534278959810875,0.29976359338061465
402,0.3317572892040977,0.17446808510638298
403,0.5090622537431049,0.4865248226950355
404,0.4405043341213554,0.7092198581560283
405,0.45547675334909377,0.6869976359338061
406,0.4105594956658786,0.533806146572104
407,0.8045705279747833,0.5200945626477542
408,0.6509062253743105,0.3574468085106383
409,0.47202521670606784,0.6817966903073286
410,0.14893617021276595,0.13711583924349882
411,0.9393223010244287,0.8264775413711585
412,0.4641449960598896,0.5300236406619385
413,0.1552403467297084,0.16217494089834517
414,0.6627265563435776,0.5460992907801419
415,0.5374310480693459,0.6278959810874705
416,0.3041765169424744,0.3773049645390071
417,0.7249802994483846,0.4127659574468085
418,0.6162332545311269,0.42789598108747046
419,0.27423167848699764,0.40992907801418443
420,0.408983451536643,0.24917257683215133
421,0.8014184397163121,0.8638297872340426
422,0.5019700551615446,0.5063829787234042
423,0.9511426319936959,0.6354609929078014
