trustii_id,risk_hepatic_event,risk_death
51,0.8628235436746076,0.7883753158881551
52,0.6251439655694976,0.334637645716149
53,0.8268776141116567,0.40031520882584726
54,0.26913984360792875,0.41680932583353714
55,0.546644844517185,0.7579685334637646
56,0.8362732618051767,0.8637537023450449
57,0.11026247196459962,0.1119806526996549
58,0.22755652542886587,0.22276568571506214
59,0.36824877250409166,0.43213499633162145
60,0.7882039158634905,0.5036004456400642
61,0.11244468691277203,0.19113611043178175
62,0.8477298902830818,0.6963941197250074
63,0.8866460568588229,0.5810439933697454
64,0.3037521973692187,0.13426265590608955
65,0.40007274049827246,0.4341186380804869
66,0.5207613505485846,0.6056628895953917
67,0.43820088500939564,0.40425531914893625
68,0.7601382069467176,0.7223173283334693
69,0.19009516881857308,0.2683894459389691
70,0.7605019094380797,0.6753077362028206
71,0.7126750318239681,0.3771908372055108
72,0.060920167303146026,0.12915409907339476
73,0.32436200521306907,0.3793646911768702
74,0.35109413832818087,0.29194858835357734
75,0.915742256167788,0.9771745333007253
76,0.7491665151239619,0.5687073720822804
77,0.04388676729102261,0.05600391293714845
78,0.9248348184518397,0.8488899758158746
79,0.06079893313935868,0.1161381484198799
80,0.8048736133842517,0.5406374826771012
81,0.18373037521973692,0.38534278959810875
82,0.7464993635206402,0.7672617591913261
83,0.8906467842638056,0.7256052824651507
84,0.5268836758198461,0.5500122279285891
85,0.5583439413226647,0.4653134425694954
86,0.42153118748863433,0.5262357001168447
87,0.7287385585257927,0.7512024129779081
88,0.5424622658665212,0.7138664710198096
89,0.663999515063345,0.6022390695905003
90,0.8074195308237863,0.7613923534686559
91,0.209856337515912,0.2822205918317437
92,0.032490755895011214,0.2009184533028993
93,0.303691580287325,0.4361837993532785
94,0.4110444323210281,0.4109399201108666
95,0.5187003697641996,0.40292383359147854
96,0.2875674365036068,0.2145865601478221
97,0.18069952112505305,0.12920844542267873
98,0.5608898587621992,0.3099644031412191
99,0.31460265502818696,0.4822151571968153
100,0.771170515851367,0.34879486970462764
101,0.6814572346487241,0.5150946985136274
102,0.8761593016912166,0.4280046737860385
103,0.26307813541856095,0.3156164234667538
104,0.8844638419106504,0.8092171408385642
105,0.9094986967327393,0.6509333985489524
106,0.3412135539795115,0.4834922964049891
107,0.20785597381342064,0.3783321105404745
108,0.6501788203915865,0.7068286187875332
109,0.09383524277141299,0.18113638216352823
110,0.8126932169485361,0.7863916741392896
111,0.5968964054070437,0.7468818782098315
112,0.3119961205067588,0.35825113448004137
113,0.5371885797417714,0.7831037200076084
114,0.6057464993635208,0.578625580826608
115,0.5937443171485726,0.8000869541588543
116,0.7111596047766261,0.4694981114643624
117,0.7174637812935686,0.867938371239912
118,0.6570285506455719,0.9400831499144047
119,0.1616051403285446,0.20306513409961688
120,0.5555555555555556,0.8489171489905167
121,0.9694489907255864,0.7730768185647131
122,0.4110444323210281,0.37094100703785227
123,0.08146935806510276,0.09285073775169154
124,0.36412681093532157,0.6195212086628081
125,0.66078680972298,0.6552267601423875
126,0.28690064860277625,0.4217548436183799
127,0.13729769048917986,0.4215102850466021
128,0.9405346426623022,0.723078177223445
129,0.7745044553555193,0.6087878046792208
130,0.7872946596350853,0.45596587049264975
131,0.6625447050978966,0.4389011168174779
132,0.767412256773959,0.7475612075758812
133,0.7710492816875797,0.32808891062742856
134,0.9692671394799054,0.8703567837830495
135,0.6010789840577074,0.5308823129806256
136,0.6556343577620174,0.4402869487242195
137,0.01588167545614354,0.10660036412054022
138,0.7069770261259624,0.9250292111627402
139,0.45420379462932653,0.49523110785033014
140,0.4939079832696854,0.48308469878535903
141,0.43335151845790143,0.5380016847368279
142,0.7072801115354307,0.48593788212276856
143,0.39007092198581567,0.5296595201217359
144,0.657574104382615,0.5423222195049048
145,0.38728253621870645,0.6646558517431591
146,0.23155725283384856,0.30197548979647293
147,0.252167060677699,0.47055786527540017
148,0.5888949505970783,0.660905953642564
149,0.35891374189246533,0.6589223118936987
150,0.33036309632054317,0.4126790032879542
151,0.4854822088864642,0.5650389935056116
152,0.3110868642783537,0.33692019238607646
153,0.22840516457537735,0.20996712045868315
154,0.08128750681942172,0.08323143392842587
155,0.45250651633630357,0.6299828808999755
156,0.5467660786809724,0.38566886769381264
157,0.5597987512881131,0.6217765821580937
158,0.41407528641571195,0.13328442161897777
159,0.7722010062435595,0.6218309285073775
160,0.7724434745711342,0.4211298606016141
161,0.9198642177365581,0.8646504171082307
162,0.18021458446990363,0.43460775522404294
163,0.5887737164332909,0.4093367028069889
164,0.5272473783112082,0.6508247058503845
165,0.32848396678183917,0.16475095785440616
166,0.6341152936897618,0.4246623733050732
167,0.640298236042917,0.42998831553490396
168,0.6309632054312906,0.7839732615961522
169,0.6166575741043826,0.855764789000299
170,0.7887494696005335,0.9269856797369638
171,0.7252833848578529,0.7300616831064374
172,0.7947505607080075,0.7782125485720496
173,0.6419955143359399,0.5942501562457543
174,0.7317694126204765,0.6069943751528492
175,0.12614414742074317,0.11390994809923644
176,0.03594592956295084,0.09480720632591506
177,0.9615081529975148,0.807478057661477
178,0.19251985209432018,0.21472242602103203
179,0.3369097411650603,0.5256378902747209
180,0.027823240589198033,0.08581288551941524
181,0.03382433169667212,0.11899133175728921
182,0.3624901497241923,0.13532240971712725
183,0.7980238831302662,0.3422733077905492
184,0.9342304661453598,0.8139996195755551
185,0.12487118870097592,0.18646232439335889
186,0.07540764987573499,0.25896035433819736
187,0.19645996241740923,0.22491236651177962
188,0.24949990907437716,0.0996440314121899
189,0.7897799599927261,0.6825086274829489
190,0.27295871976723046,0.4094725686801989
191,0.7830514639025278,0.5008287818265809
192,0.12620476450263685,0.12268688350860031
193,0.7897799599927261,0.9796472921931472
194,0.09807843850397042,0.25219423385234097
195,0.9647814754197733,0.9420124453139861
196,0.49099836333878893,0.47218825575391976
197,0.5416742438019034,0.4284394445803103
198,0.5094865733163606,0.681937990815467
199,0.046857004303812816,0.23847178065813426
200,0.29265927138267567,0.4308850302980898
201,0.8096017457719585,0.9431265454743079
202,0.6552100381887617,0.9793755604467269
203,0.5373704309874524,0.5981902665688432
204,0.18615505849548405,0.25349854623515666
205,0.6502394374734801,0.7460395097959294
206,0.5002727768685216,0.5979185348224235
207,0.7560768624598412,0.5774299611423602
208,0.20973510335212464,0.2931985543871092
209,0.618294235315512,0.6676720741284203
210,0.09535066981875494,0.152984973234423
211,0.4961508152997515,0.4787913371919241
212,0.5139116202945991,0.4270536126735687
213,0.37127962659877556,0.4951767615010461
214,0.557192216766685,0.4624602592320861
215,0.31981572407104325,0.34452868128583464
216,0.554343213917682,0.5434091464905847
217,0.5683457598351216,0.6399826091682292
218,0.06401163847972359,0.19578272329556262
219,0.5354306843668547,0.6515583815657184
220,0.38431229920591625,0.5899567946523193
221,0.41443898890707404,0.5666693839841311
222,0.20046068982239196,0.2298850574712644
223,0.28805237315875615,0.3495828917692455
224,0.38570649208947083,0.3608597592456727
225,0.8865248226950355,0.9531806200918455
226,0.7545008183306056,0.5170511670878509
227,0.7084924531733042,0.7056329991032851
228,0.3098139055585864,0.2832531724681394
229,0.4137722010062436,0.4311295888698677
230,0.09328968903436989,0.0648895410450803
231,0.09347154028005092,0.177848428031847
232,0.6912165848336062,0.7909295943045025
233,0.46626659392616837,0.5659357082687972
234,0.6786688488816149,0.6731338822314611
235,0.948475480390374,0.9058449498654928
236,0.4349275625871371,0.6718295698486456
237,0.26804873613384256,0.25412352925192255
238,0.26877614111656667,0.3309149207901959
239,0.2950233375765291,0.44319447841091275
240,0.2895071831242044,0.5055297410396459
241,0.653633994059526,0.3914024075432732
242,0.7242528944656604,0.41732561615173497
243,0.5251257804449295,0.5134099616858239
244,0.9645390070921985,0.8920138039727179
245,0.2788385767109172,0.37985380832042615
246,0.020427956598169365,0.09062253743104808
247,0.6359338061465721,0.5419146218852751
248,0.72358610656483,0.9538056031086111
249,0.9282293750378857,0.7434308850302981
250,0.9764805722252531,0.9185348224233039
251,0.4123173910407953,0.4331132306187332
252,0.8552464084378978,0.6799815222412435
253,0.16136267200096988,0.17591913263226544
254,0.8625810753470328,0.8235102307002529
255,0.3400618294235316,0.28836172930083415
256,0.7920834091046857,0.7651965979185347
257,0.47190398254228044,0.4305317790277438
258,0.10995938655513122,0.1435287084590093
259,0.46190216402982365,0.6585690606233526
260,0.7492271322058556,0.6587049264965628
261,0.9729041643935262,0.8690252982255917
262,0.46893374552949024,0.8306024292818128
263,0.8692489543553373,0.7076981603760768
264,0.17075831969448993,0.3820820086410695
265,0.8497302539855732,0.5131925762886878
266,0.16039279869067105,0.1759734789815494
267,0.5948354246226587,0.9069047036765305
268,0.3253318785233679,0.3202358631558926
269,0.5345820452203432,0.5254748512268691
270,0.5884100139419288,0.674954484932475
271,0.07686245984118324,0.14287655226760146
272,0.7954779656907317,0.7305508002499932
273,0.9076195671940354,0.45626477541371163
274,0.6990968054797843,0.652917040297818
275,0.8658543977692914,0.7569631260020107
276,0.3118748863429715,0.3973261596152278
277,0.09862399224101352,0.0901334202874922
278,0.09729041643935261,0.17206054183310243
279,0.6723040552827787,0.773103991739355
280,0.31399648420925014,0.4261840710850249
281,0.24925744074680248,0.26841661911361114
282,0.03746135661029278,0.11298606016140866
283,0.25604655391889436,0.41004320534768074
284,0.3142995696187186,0.20684220537485393
285,0.4827544402012487,0.602999918480476
286,0.128811299024065,0.16312056737588654
287,0.9553252106443596,0.9853808320426076
288,0.8484572952658059,0.8176679981522241
289,0.27768685215493727,0.487568272601288
290,0.1029884221373583,0.14836553354528412
291,0.3396375098502758,0.31194804489008454
292,0.42492574407468026,0.6428086193309966
293,0.09577498939201066,0.22942311350235042
294,0.8193004788749471,0.7048993233879516
295,0.13420621931260232,0.19673378440803238
296,0.25198520943201796,0.42558626124290105
297,0.780748014790568,0.3385777560392381
298,0.21143238164514763,0.3178717969620391
299,0.8740983209068316,0.9036982690687753
300,0.5445838637327999,0.5173772451835549
301,0.05043341213553979,0.13320290209505178
302,0.06904285627689884,0.08964430314393632
303,0.5748924046796388,0.5316975082198854
304,0.9548402739892102,0.8951115458819054
305,0.8717342547129782,0.8094616994103421
306,0.8137237073407287,0.7591098067987281
307,0.029884221373583073,0.2929811689899731
308,0.7528035400375827,0.5001766256351731
309,0.7949324119536886,0.450504062389609
310,0.6994605079711463,0.4617265835167523
311,0.16851548766442384,0.2309991576315861
312,0.7377705037279506,0.520882584712372
313,0.35982299812087054,0.400586940572267
314,0.2605928350609202,0.45618325588978564
315,0.9129538704006789,0.7623162414064835
316,0.5764684488088744,0.8187820983125459
317,0.7949930290355823,0.7029428548137281
318,0.13893435170030916,0.22849922556452273
319,0.921015942292538,0.607972609439961
320,0.45256713341819726,0.4057498437542458
321,0.6213250894101959,0.7257683215130024
322,0.907680184275929,0.8318523953153447
323,0.9139843607928715,0.922067335126763
324,0.47166151421470565,0.49854623515665336
325,0.3709765411893072,0.4236841390179615
326,0.8039037400739529,0.40849433439308713
327,0.4508092380432806,0.4519985869949187
328,0.5585864096502394,0.6282437977228879
329,0.9133781899739347,0.5655824569984511
330,0.6299933321209917,0.5363712942583082
331,0.2638661574831788,0.23483057525610718
332,0.903921925198521,0.8711448058476672
333,0.9205916227192824,0.8825575391973045
334,0.6431472388919198,0.7974511562185812
335,0.9295629508395465,0.8651667074264286
336,0.22488937382554405,0.32933887666096023
337,0.7891737891737892,0.5349854623515665
338,0.842819906649694,0.5340615744137387
339,0.5150633448505789,0.8116898997309856
340,0.9032551372976906,0.42656449553001274
341,0.5199127114020732,0.5268063367843265
342,0.20088500939564768,0.39882068422053757
343,0.7860823179972117,0.7303605880274993
344,0.17118263926774566,0.2691774680035869
345,0.8587621991877311,0.6966930246460694
346,0.26835182154331094,0.35539795114263206
347,0.7201309328968903,0.6663134153963208
348,0.19585379159847247,0.42743403711855654
349,0.789416257501364,0.5558001141273335
350,0.798993756440565,0.7182956984864542
351,0.7150997150997153,0.6047390016575638
352,0.04297751106261744,0.04230863291758377
353,0.3669758137843245,0.3330072552376294
354,0.6219312602291327,0.553952338251678
355,0.8624598411832455,0.7571805113991468
356,0.12711402073104203,0.3427624249341051
357,0.17766866703036918,0.1579033178446238
358,0.013153906770928049,0.07643814026792752
359,0.8126932169485361,0.9480177169098667
360,0.40067891131720923,0.5609901904839544
361,0.17894162575013642,0.19646205266161243
362,0.8357277080681337,0.6927257411483383
363,0.686549069527793,0.8247058503845007
364,0.8216645450688005,0.908997038123964
365,0.5185185185185186,0.764299883155349
366,0.5904103776444202,0.6293850710578519
367,0.26950354609929084,0.21023885220510313
368,0.876462387100685,0.73609412787696
369,0.43771594835424626,0.5722127116110977
370,0.5651936715766503,0.38191896959321764
371,0.30266108989513246,0.4056139778810358
372,0.42165242165242167,0.38762533626803614
373,0.8422137358307572,0.8807369364962909
374,0.2665939261683942,0.21483111871960003
375,0.9394435351882161,0.6670199179370124
376,0.1542098563375159,0.09285073775169154
377,0.01388131175365218,0.21714083856416944
378,0.5493119961205067,0.372082280372816
379,0.5437958416681822,0.4882476019673379
380,0.8695520397648058,0.8737534306132987
381,0.5380372188882828,0.9080459770114945
382,0.1348123901315391,0.21010298633189323
383,0.0718918591259017,0.29784516725089005
384,0.3853427895981088,0.2973017037580501
385,0.12450748620961385,0.26806336784326507
386,0.9043462447717766,0.7268552484986823
387,0.5853791598472451,0.6512051302953726
388,0.5245802267078864,0.5784897149533981
389,0.7746256895193065,0.40550528518246787
390,0.7751712432563497,0.8699220129887776
391,0.09335030611626356,0.23197739191869793
392,0.6261138388797964,0.6285698758185919
393,0.17372855670728013,0.3064862367870438
394,0.3192701703340001,0.4192277383766746
395,0.5665878644602049,0.41083122741229866
396,0.17585015457355882,0.20689655172413796
397,0.17160695884100144,0.27287301975489797
398,0.8329999393829183,0.5955272954539279
399,0.11699096805479785,0.1511371973587675
400,0.3574589319270171,0.39335887611749676
401,0.6663029641753047,0.46362870574169185
402,0.07534703279384132,0.10850248634547977
403,0.025216706067769896,0.26007445449851907
404,0.23543674607504397,0.32759979348387275
405,0.8594289870885616,0.8486725904187387
406,0.5219736921864583,0.7109589413331162
407,0.7259501727586833,0.4483030352436075
408,0.1862762926592714,0.3078720686937855
409,0.6351457840819544,0.8405749843754247
410,0.17682002788385767,0.12991494796337055
411,0.9232587743226042,0.7515284910736121
412,0.600230344911196,0.6612592049129101
413,0.14911802145844702,0.12643678160919541
414,0.2606534521428139,0.31471970870356786
415,0.333030247923865,0.6145756908779654
416,0.2787173425471298,0.19635335996304448
417,0.7681396617566831,0.5170239939132089
418,0.09747226768503364,0.31675769680171734
419,0.3759471419045887,0.4228961169533436
420,0.48742195550706197,0.3912393684954213
421,0.5867733527307996,0.7555501209206272
422,0.6561799114990605,0.731529034537105
423,0.6318118445778022,0.5217521263009158
