trustii_id,risk_hepatic_event,risk_death
135,0.761491988442343,0.5471499868662989
136,0.6367218282111899,0.4355135277121093
137,0.12345679012345677,0.08221696874179145
138,0.734173890202259,0.8455476753349093
139,0.30391384292093515,0.4665090622537431
140,0.6091410559495665,0.45810349356448654
141,0.43814026792750194,0.46151825584449707
142,0.5476753349093775,0.5476753349093775
143,0.13054898870501708,0.4208037825059102
144,0.5692146046755976,0.5878644602048858
145,0.6335697399527186,0.5933806146572105
146,0.30575256107170995,0.3002364066193854
147,0.3795639611242448,0.4481218807459942
148,0.45757814552140785,0.7719989493039139
149,0.20751247701602313,0.6319936958234832
150,0.1547149986866299,0.3170475439978986
151,0.3743104806934594,0.7018649855529288
152,0.6264775413711584,0.2768584187023903
153,0.24323614394536378,0.12319411610191751
154,0.05594956658786446,0.026792750197005517
155,0.5681639085894405,0.6690307328605201
156,0.4617809298660362,0.3569739952718677
157,0.5566062516417126,0.6916206987128972
158,0.48384554767533483,0.06067769897557132
159,0.706855791962175,0.568689256632519
160,0.775151037562385,0.3385868137641188
161,0.7417914368268979,0.941423693196743
162,0.22379826635145783,0.458628841607565
163,0.637772524297347,0.4546887312844759
164,0.45416338324139743,0.5763068032571579
165,0.4741266088783819,0.16916206987128973
166,0.9493039138429208,0.5576569477278697
167,0.5707906488048332,0.45442605726293667
168,0.7935382190701341,0.8423955870764382
169,0.47675334909377465,0.7304964539007092
170,0.6981875492513789,0.9542947202521671
171,0.8647228789072761,0.7205148410822171
172,0.5206199106908326,0.822695035460993
173,0.9148936170212766,0.6070396637772525
174,0.6430260047281324,0.6931967428421328
175,0.10454426057262937,0.041239821381665355
176,0.03756238508011558,0.03178355660625164
177,0.9138429209351195,0.895981087470449
178,0.2994483845547675,0.24560021013921723
179,0.5327029156816392,0.5337536117677962
180,0.05463619648016812,0.09009718938796954
181,0.17704229051746784,0.11058576306803258
182,0.37063304439190964,0.04018912529550828
183,0.7843446283162595,0.34541633832413976
184,0.7050170738114,0.7972156553716837
185,0.3267664827948516,0.18991331757289207
186,0.23246650906225375,0.24192277383766742
187,0.40478066719201466,0.17599159443131074
188,0.19148936170212766,0.0677698975571316
189,0.6101917520357237,0.7339112161807197
190,0.48909902810612027,0.412923561859732
191,0.7714736012608353,0.6364591541896507
192,0.20961386918833724,0.10086682427107958
193,0.8513265038087734,0.9327554504859469
194,0.17467822432361438,0.24454951405306014
195,0.9724192277383765,0.9758339900183872
196,0.6028368794326241,0.3829787234042554
197,0.2876280535855004,0.4166009981612819
198,0.5776201733648542,0.7541371158392436
199,0.08878381928027318,0.16364591541896506
200,0.11925400577882847,0.3073286052009456
201,0.5889151562910429,0.9487785657998425
202,0.5214079327554506,0.9542947202521671
203,0.570527974783294,0.5855003940110324
204,0.36459154189650644,0.23246650906225375
205,0.7591279222484896,0.7501970055161545
206,0.4068820593643288,0.6837404780667191
207,0.6719201470974521,0.6574730759127922
208,0.1486734961912267,0.21486734961912266
209,0.5232466509062255,0.6283162595219333
210,0.1901759915944313,0.17467822432361438
211,0.6918833727344366,0.4037299711058577
212,0.6766482794851592,0.43682689781980555
213,0.4013659049120042,0.45179931704754395
214,0.44391909640136595,0.4026792750197006
215,0.32545311268715527,0.28789072760703965
216,0.345679012345679,0.5274494352508536
217,0.779879169950092,0.7084318360914106
218,0.08458103493564487,0.26556343577620173
219,0.2805358550039401,0.6107171000788022
220,0.18439716312056736,0.5894405043341213
221,0.4334121355397951,0.681639085894405
222,0.5552928815340163,0.21591804570527973
223,0.24743892828999212,0.3338586813764119
224,0.39532440241660094,0.28815340162857894
225,0.7005516154452325,0.9747832939322301
226,0.7874967165747309,0.5925925925925926
227,0.6354084581034934,0.6564223798266351
228,0.12004202784344627,0.23982138166535336
229,0.5665878644602049,0.364066193853428
230,0.08536905700026268,0.038613081166272656
231,0.17835566062516417,0.2209088521145259
232,0.8846861045442606,0.8171788810086683
233,0.3212503283425269,0.5946939847649068
234,0.6296296296296297,0.7163120567375887
235,0.8859994746519569,0.9054373522458631
236,0.4604675597583399,0.5655371683740477
237,0.5059101654846336,0.19306540583136325
238,0.47255056474914625,0.2681901759915944
239,0.43341213553979513,0.34830575256107166
240,0.1962174940898345,0.6049382716049383
241,0.4699238245337536,0.36879432624113473
242,0.5786708694510112,0.36511688993958497
243,0.8192802731809824,0.37325978460730236
244,0.8523771998949304,0.9322301024428684
245,0.19043866561597056,0.2773837667454689
246,0.13816653532965587,0.11610191752035723
247,0.9120042027843446,0.5445232466509062
248,0.8815340162857893,0.8781192540057787
249,0.7554504859469399,0.8339900183871815
250,0.9490412398213814,0.9214604675597585
251,0.5763068032571579,0.39348568426582614
252,0.7874967165747309,0.707906488048332
253,0.18203309692671396,0.23194116101917517
254,0.814026792750197,0.9243498817966902
255,0.35408458103493573,0.2631993695823483
256,0.8778565799842396,0.7832939322301025
257,0.897819805621224,0.4053060152350933
258,0.10717100078802205,0.1113737851326504
259,0.3420015760441293,0.7494089834515366
260,0.5424218544785921,0.7651694247438928
261,0.9724192277383766,0.951142631993696
262,0.27895981087470445,0.7399527186761229
263,0.8261097977410035,0.7128972944575782
264,0.23850801155765694,0.502495403204623
265,0.7756763856054635,0.6128184922511164
266,0.16863672182821118,0.12660887838192803
267,0.7473075912792224,0.8820593643288678
268,0.442080378250591,0.24428684003152087
269,0.5282374573154714,0.5981087470449172
270,0.6624638823220383,0.6388232203835041
271,0.24297346992382454,0.12477016023115316
272,0.761491988442343,0.7423167848699764
273,0.9745206199106909,0.6065143157341739
274,0.671920147097452,0.7349619122668769
275,0.5991594431310744,0.8192802731809823
276,0.3039138429209351,0.4257945889151562
277,0.08615707906488049,0.06882059364328869
278,0.10270554242185448,0.13028631468347782
279,0.7310218019437876,0.78775939059627
280,0.16469661150512216,0.4617809298660362
281,0.37220908852114526,0.1547149986866299
282,0.08405568689256633,0.043866561597058054
283,0.3441029682164434,0.3049645390070922
284,0.5085369057000263,0.09797741003414762
285,0.31941161019175207,0.5897031783556606
286,0.19096401365904908,0.1200420278434463
287,0.9771473601260836,0.9821381665353296
288,0.9382716049382717,0.7641187286577357
289,0.23877068557919623,0.43708957184134484
290,0.048332019963225635,0.11794063567113211
291,0.24323614394536378,0.2563698450223273
292,0.36905700026267396,0.6774363015497767
293,0.26608878381928025,0.20462306277909115
294,0.44917257683215134,0.8058838980824796
295,0.018649855529288155,0.103230890464933
296,0.3659049120042028,0.38902022589965857
297,0.8450223272918308,0.5361176779616497
298,0.06960861570790648,0.18886262148673494
299,0.8014184397163121,0.9658523771998949
300,0.8300499080640924,0.5655371683740479
301,0.2568951930654058,0.09718938796952982
302,0.2132913054898871,0.02390333596007355
303,0.41029682164433934,0.498555292881534
304,0.9839768846861046,0.9742579458891516
305,0.6094037299711059,0.750722353559233
306,0.5206199106908327,0.8022064617809298
307,0.04780667192014709,0.2566325190438666
308,0.8240084055686893,0.5164171263462044
309,0.548200682952456,0.22195954820068295
310,0.4898870501707382,0.5516154452324664
311,0.1736275282374573,0.17914368268978198
312,0.5408458103493564,0.5794588915156291
313,0.16180719726819015,0.454688731284476
314,0.3501444707118466,0.5739427370633045
315,0.9829261885999474,0.8182295770948252
316,0.35250853690569994,0.8040451799317048
317,0.6645652744943525,0.6889939584975048
318,0.32361439453638036,0.2153926976622012
319,0.869451011294983,0.7094825321775677
320,0.6151825584449697,0.3241397425794589
321,0.7157867086945102,0.6979248752298398
322,0.7173627528237458,0.9506172839506173
323,0.8153401628578933,0.967953769372209
324,0.6059889676910953,0.48804833201996317
325,0.5644864722878907,0.3666929340688206
326,0.7320724980299448,0.630942999737326
327,0.7008142894667717,0.37614919884423426
328,0.3498817966903073,0.5106382978723405
329,0.9290780141843972,0.6658786446020489
330,0.9227738376674548,0.5973207249802994
331,0.379826635145784,0.3659049120042028
332,0.739952718676123,0.9206724454951405
333,0.871552403467297,0.92802731809824
334,0.6577357499343315,0.8326766482794851
335,0.8891515629104282,0.9482532177567639
336,0.2718676122931442,0.2994483845547675
337,0.7415287628053585,0.40110323089046496
338,0.8016811137378513,0.6059889676910953
339,0.7777777777777778,0.7759390596270029
340,0.891778303125821,0.538481744155503
341,0.41633832413974253,0.6109797741003414
342,0.13370107696348832,0.24034672970843182
343,0.5547675334909378,0.725242973469924
344,0.3293932230102443,0.262936695560809
345,0.7987916995009193,0.7475702653007618
346,0.18413448909902813,0.27423167848699764
347,0.7775151037562386,0.7693722090885211
348,0.10743367480956133,0.462568951930654
349,0.858681376411873,0.7328605200945627
350,0.5405831363278172,0.8064092461255581
351,0.6690307328605201,0.7559758339900184
352,0.018649855529288155,0.0060415024954032035
353,0.42579458891515626,0.2576832151300236
354,0.48883635408458104,0.5248226950354611
355,0.7819805621224061,0.8242710795902285
356,0.21302863146834777,0.2616233254531127
357,0.28053585500394007,0.14552140793275545
358,0.09876543209876543,0.03887575518781192
359,0.7081691620698713,0.9640136590491201
360,0.32308904649330183,0.5014447071184659
361,0.19437877593905967,0.21907013396375097
362,0.7186761229314421,0.6858418702390333
363,0.5371683740478067,0.8426582610979775
364,0.782768584187024,0.9414236931967428
365,0.6185973207249804,0.7646440767008142
366,0.6080903598634095,0.6537956396112423
367,0.4662463882322039,0.14184397163120568
368,0.5981087470449172,0.8184922511163646
369,0.9296033622274759,0.5765694772786971
370,0.7467822432361438,0.4481218807459942
371,0.40136590491200425,0.2681901759915944
372,0.2143420015760441,0.333070659311794
373,0.7265563435776202,0.9206724454951404
374,0.17100078802206461,0.09666403992645127
375,0.866561597058051,0.8718150774888365
376,0.23771998949303916,0.051746782243236145
377,0.06199106908326765,0.1657473075912792
378,0.3622274757026529,0.3464670344102968
379,0.24980299448384555,0.36249014972419225
380,0.7683215130023642,0.9293406882059363
381,0.6577357499343316,0.8321513002364067
382,0.16784869976359337,0.15839243498817968
383,0.10743367480956133,0.3270291568163909
384,0.6204360388757553,0.2800105069608616
385,0.3217756763856055,0.3215130023640662
386,0.9834515366430261,0.8707643814026794
387,0.45311268715524033,0.6658786446020488
388,0.4977672708169162,0.5460992907801417
389,0.8476490675072235,0.601786183346467
390,0.6845285001313369,0.8739164696611506
391,0.2421854478592067,0.22695035460992907
392,0.4675597583399001,0.5705279747832939
393,0.10060415024954032,0.23877068557919623
394,0.44996059889676904,0.3564486472287891
395,0.42159180457052803,0.4465458366167586
396,0.2834252692408721,0.20357236669293405
397,0.07748883635408459,0.08116627265563436
398,0.7811925400577883,0.6317310218019438
399,0.07223535592329917,0.07249802994483845
400,0.43866561597058046,0.24428684003152087
401,0.4714998686629892,0.4305227213028632
402,0.07696348831100604,0.0937746256895193
403,0.29104281586551095,0.15918045705279746
404,0.51799317047544,0.3204623062779091
405,0.6456527449435251,0.865510900971894
406,0.3903335960073549,0.7008142894667718
407,0.8074599422117154,0.4263199369582348
408,0.27134226425006563,0.3288678749671657
409,0.771210927239296,0.7105332282637247
410,0.17756763856054636,0.11426319936958235
411,0.9246125558182295,0.8284738639348569
412,0.5889151562910429,0.666141318623588
413,0.07565011820330969,0.12135539795114264
414,0.34646703441029675,0.22537431048069345
415,0.17572892040977148,0.5087995797215655
416,0.44996059889676904,0.26976622012083
417,0.8686629892303651,0.5563435776201735
418,0.4562647754137115,0.4289466771736275
419,0.32492776464407663,0.3905962700288942
420,0.43892828999211975,0.3769372209088521
421,0.5849750459679537,0.8024691358024691
422,0.6632519043866563,0.6582610979774101
423,0.9127922248489626,0.5214079327554505
