trustii_id,risk_hepatic_event,risk_death
172,0.07706855791962175,0.35933806146572106
173,0.890307328605201,0.7371158392434988
174,0.6638297872340425,0.30354609929078014
175,0.5617021276595745,0.735224586288416
176,0.359338061465721,0.12671394799054375
177,0.8695035460992908,0.6326241134751773
178,0.48936170212765956,0.3735224586288416
179,0.560756501182033,0.7527186761229314
180,0.3451536643026004,0.3971631205673759
181,0.816548463356974,0.7267139479905437
182,0.8146572104018912,0.6321513002364065
183,0.4543735224586289,0.05957446808510638
184,0.9286052009456265,0.8080378250591016
185,0.9304964539007091,0.6657210401891253
186,0.6264775413711584,0.8548463356973995
187,0.5957446808510638,0.7768321513002364
188,0.17210401891252952,0.18203309692671393
189,0.3111111111111111,0.625531914893617
190,0.48983451536643025,0.9479905437352245
191,0.5531914893617021,0.16643026004728131
192,0.9078014184397164,0.4468085106382979
193,0.8245862884160757,0.9867612293144207
194,0.22742316784869976,0.9182033096926714
195,0.9598108747044918,0.8118203309692671
196,0.5101654846335697,0.514420803782506
197,0.1735224586288416,0.11678486997635933
198,0.35319148936170214,0.7550827423167847
199,0.308274231678487,0.890307328605201
200,0.2832151300236406,0.5267139479905437
201,0.3423167848699763,0.7617021276595745
202,0.5612293144208038,0.9541371158392435
203,0.6695035460992907,0.5366430260047281
204,0.4709219858156029,0.4784869976359338
205,0.7200945626477541,0.4174940898345154
206,0.2293144208037825,0.3040189125295508
207,0.40709219858156026,0.2354609929078014
208,0.2973995271867612,0.6340425531914894
209,0.1607565011820331,0.3408983451536643
210,0.6548463356973995,0.3049645390070922
211,0.4959810874704491,0.2548463356973995
212,0.833096926713948,0.37115839243498816
213,0.7848699763593381,0.6591016548463358
214,0.7465721040189125,0.6851063829787234
215,0.35744680851063826,0.35839243498817963
216,0.49456264775413705,0.6472813238770685
217,0.8893617021276597,0.7394799054373522
218,0.4666666666666667,0.5352245862884161
219,0.11252955082742319,0.46193853427895987
220,0.5881796690307328,0.4250591016548463
221,0.6463356973995272,0.284160756501182
222,0.26099290780141843,0.6491725768321512
223,0.24775413711583924,0.2978723404255319
224,0.6425531914893617,0.23782505910165486
225,0.6307328605200946,0.9276595744680851
226,0.3621749408983452,0.2
227,0.4080378250591016,0.4245862884160757
228,0.3631205673758865,0.38912529550827424
229,0.4529550827423168,0.4174940898345153
230,0.6704491725768322,0.43262411347517726
231,0.526241134751773,0.7867612293144208
232,0.9385342789598109,0.7191489361702128
233,0.5659574468085107,0.48888888888888893
234,0.5361702127659576,0.660047281323877
235,0.8070921985815603,0.8444444444444444
236,0.5626477541371159,0.6033096926713948
237,0.7721040189125296,0.3966903073286052
238,0.6539007092198582,0.8392434988179669
239,0.6643026004728133,0.7215130023640662
240,0.23356973995271865,0.23829787234042557
241,0.39621749408983453,0.21134751773049643
242,0.4137115839243499,0.09598108747044917
243,0.9385342789598109,0.9234042553191489
244,0.8728132387706857,0.7413711583924351
245,0.4037825059101655,0.48085106382978726
246,0.5342789598108746,0.64822695035461
247,0.8089834515366432,0.2061465721040189
248,0.624113475177305,0.8879432624113475
249,0.42174940898345153,0.6543735224586288
250,0.9777777777777776,0.944208037825059
251,0.4539007092198581,0.4548463356973995
252,0.4657210401891252,0.46761229314420805
253,0.6179669030732862,0.475177304964539
254,0.7555555555555556,0.71725768321513
255,0.858628841607565,0.7990543735224586
256,0.6080378250591016,0.46146572104018907
257,0.2789598108747045,0.1635933806146572
258,0.6212765957446809,0.6775413711583924
259,0.391016548463357,0.83451536643026
260,0.4113475177304965,0.30260047281323876
261,0.980614657210402,0.9371158392434988
262,0.23546099290780145,0.6624113475177305
263,0.6037825059101655,0.19763593380614658
264,0.34042553191489366,0.30354609929078014
265,0.39669030732860516,0.2004728132387707
266,0.1446808510638298,0.4293144208037825
267,0.9106382978723404,0.9276595744680851
268,0.4425531914893616,0.4638297872340426
269,0.5749408983451537,0.48179669030732863
270,0.4671394799054374,0.905437352245863
271,0.5645390070921985,0.7451536643026005
272,0.5858156028368795,0.2973995271867612
273,0.6874704491725768,0.16312056737588654
274,0.6482269503546099,0.40330969267139477
275,0.1210401891252955,0.15650118203309696
276,0.4373522458628841,0.533806146572104
277,0.07470449172576832,0.5011820330969268
278,0.44822695035460985,0.5815602836879432
279,0.676595744680851,0.6108747044917258
280,0.18723404255319148,0.6728132387706857
281,0.8562647754137116,0.8430260047281324
282,0.4382978723404255,0.3640661938534279
283,0.32009456264775416,0.466193853427896
284,0.5687943262411348,0.7404255319148936
285,0.33617021276595743,0.5494089834515365
286,0.6198581560283689,0.5456264775413711
287,0.902127659574468,0.9839243498817967
288,0.933806146572104,0.783451536643026
289,0.1801418439716312,0.5040189125295508
290,0.275177304964539,0.24822695035460995
291,0.6576832151300236,0.6378250591016549
292,0.28557919621749406,0.6151300236406619
293,0.3881796690307328,0.727659574468085
294,0.14893617021276595,0.18061465721040187
295,0.4539007092198582,0.26052009456264774
296,0.25484633569739956,0.4042553191489361
297,0.6222222222222221,0.026477541371158392
298,0.40709219858156026,0.6846335697399526
299,0.724822695035461,0.7044917257683215
300,0.5933806146572105,0.34420803782505904
301,0.6652482269503546,0.5016548463356975
302,0.6174940898345154,0.5111111111111111
303,0.30780141843971626,0.15177304964539007
304,0.9437352245862884,0.9617021276595745
305,0.24255319148936172,0.5030732860520095
306,0.05957446808510638,0.43404255319148943
307,0.7730496453900709,0.6661938534278959
308,0.5030732860520095,0.11914893617021279
309,0.6108747044917258,0.26004728132387706
310,0.16926713947990543,0.12955082742316784
311,0.14231678486997637,0.41040189125295506
312,0.21891252955082746,0.1314420803782506
313,0.5286052009456265,0.2203309692671395
314,0.6931442080378251,0.7016548463356973
315,0.9243498817966904,0.8453900709219859
316,0.2723404255319149,0.4042553191489362
317,0.582033096926714,0.5134751773049644
318,0.36028368794326243,0.6718676122931442
319,0.8718676122931444,0.34562647754137116
320,0.6137115839243499,0.6260047281323876
321,0.35319148936170214,0.5276595744680851
322,0.22222222222222224,0.5404255319148936
323,0.6453900709219857,0.8222222222222222
324,0.521985815602837,0.4936170212765957
325,0.7843971631205674,0.875177304964539
326,0.34609929078014184,0.1186761229314421
327,0.6458628841607564,0.724822695035461
328,0.4260047281323877,0.3399527186761229
329,0.8321513002364066,0.3054373522458629
330,0.9858156028368794,0.8732860520094562
331,0.6349881796690308,0.733806146572104
332,0.37825059101654845,0.6023640661938534
333,0.35130023640661945,0.4283687943262411
334,0.5394799054373522,0.4657210401891253
335,0.4250591016548464,0.7706855791962175
336,0.466193853427896,0.885579196217494
337,0.6591016548463356,0.2264775413711584
338,0.1347517730496454,0.12387706855791962
339,0.6373522458628842,0.8747044917257684
340,0.5073286052009456,0.12671394799054375
341,0.31063829787234043,0.38723404255319144
342,0.8250591016548464,0.810401891252955
343,0.2505910165484634,0.5645390070921985
344,0.6879432624113475,0.4174940898345154
345,0.7749408983451538,0.37446808510638296
346,0.5399527186761229,0.21087470449172577
347,0.7191489361702127,0.5815602836879432
348,0.4685579196217494,0.39148936170212767
349,0.891725768321513,0.2614657210401891
350,0.5205673758865248,0.08841607565011819
351,0.6023640661938534,0.3791962174940898
352,0.12482269503546099,0.33191489361702126
353,0.29314420803782504,0.31631205673758866
354,0.7791962174940898,0.38581560283687943
355,0.5498817966903073,0.46430260047281324
356,0.4671394799054373,0.5390070921985816
357,0.775886524822695,0.6841607565011819
358,0.4695035460992908,0.37777777777777777
359,0.5470449172576832,0.7252955082742317
360,0.30969267139479906,0.667612293144208
361,0.5380614657210402,0.010874704491725768
362,0.6042553191489362,0.6936170212765957
363,0.23782505910165486,0.6094562647754137
364,0.5664302600472813,0.8657210401891252
365,0.8018912529550828,0.9356973995271867
366,0.5475177304964538,0.7087470449172576
367,0.7782505910165484,0.5588652482269504
368,0.16170212765957448,0.5782505910165485
369,0.8297872340425533,0.888888888888889
370,0.8685579196217494,0.5806146572104018
371,0.7078014184397163,0.46099290780141844
372,0.06997635933806147,0.2269503546099291
373,0.5687943262411348,0.7598108747044917
374,0.15650118203309693,0.3442080378250591
375,0.7210401891252955,0.2037825059101655
376,0.36075650118203306,0.42978723404255315
377,0.5200945626477541,0.5106382978723405
378,0.12482269503546099,0.17919621749408982
379,0.3541371158392435,0.33711583924349886
380,0.4382978723404256,0.9120567375886525
381,0.4132387706855791,0.6756501182033097
382,0.5574468085106383,0.4212765957446809
383,0.5560283687943263,0.664775413711584
384,0.6269503546099291,0.3191489361702128
385,0.6945626477541371,0.7806146572104018
386,0.9508274231678489,0.17777777777777778
387,0.3361702127659575,0.40567375886524826
388,0.40945626477541375,0.7919621749408984
389,0.6713947990543735,0.14089834515366434
390,0.32671394799054376,0.5782505910165485
391,0.5985815602836879,0.6614657210401891
392,0.07234042553191489,0.5810874704491725
393,0.45721040189125295,0.5598108747044918
394,0.5082742316784871,0.2747044917257683
395,0.21087470449172577,0.06477541371158392
396,0.6553191489361703,0.21134751773049648
397,0.607565011820331,0.815130023640662
398,0.8926713947990544,0.8822695035460992
399,0.34420803782505915,0.5281323877068558
400,0.5517730496453901,0.8458628841607565
401,0.13333333333333333,0.06619385342789598
402,0.5862884160756501,0.1640661938534279
403,0.36548463356974,0.864775413711584
404,0.36170212765957444,0.8037825059101655
405,0.39148936170212767,0.7768321513002363
406,0.22695035460992904,0.556501182033097
407,0.6018912529550827,0.14609929078014186
408,0.6004728132387707,0.5631205673758866
409,0.49834515366430265,0.6165484633569741
410,0.09408983451536643,0.30638297872340425
411,0.9044917257683215,0.8359338061465721
412,0.06430260047281323,0.631678486997636
413,0.44349881796690305,0.17872340425531913
414,0.711111111111111,0.5347517730496454
415,0.4463356973995272,0.5706855791962175
416,0.25248226950354613,0.30732860520094557
417,0.8127659574468085,0.2775413711583924
418,0.6534278959810875,0.7560283687943262
419,0.3186761229314421,0.4458628841607565
420,0.4657210401891253,0.12907801418439716
421,0.8921985815602838,0.8936170212765958
422,0.33569739952718675,0.407565011820331
423,0.9791962174940899,0.6671394799054373
