trustii_id,risk_hepatic_event,risk_death
150,0.11347517730496455,0.2796761945698116
151,0.4223798266351458,0.6730783007378752
152,0.6044129235618597,0.2398810803066122
153,0.12371946414499606,0.13947990543735225
154,0.07880220646178093,0.03854144279676194
155,0.4972419227738376,0.6801346801346801
156,0.25295508274231676,0.40138978436850764
157,0.5681639085894404,0.6912744465935954
158,0.6422379826635146,0.07722616233254533
159,0.8337273443656422,0.5739666165198081
160,0.7218282111899134,0.3939393939393939
161,0.8715524034672971,0.920087398810803
162,0.12450748620961387,0.43480908374525384
163,0.8274231678486998,0.42510208467655275
164,0.5736800630417651,0.5952790314492442
165,0.6863672182821118,0.2035604269646823
166,0.9684791174152876,0.47449674045418716
167,0.5626477541371159,0.4682642023067554
168,0.7966903073286052,0.8381331040905506
169,0.35382190701339633,0.723511712873415
170,0.5941686367218283,0.9523604842753779
171,0.8274231678486998,0.7008381689232754
172,0.3979511426319937,0.8162834013897842
173,0.9196217494089834,0.5680922702199298
174,0.46178092986603625,0.7251952145569167
175,0.20567375886524822,0.04420087398810803
176,0.05516154452324665,0.050182677842252305
177,0.9314420803782507,0.874776130095279
178,0.32308904649330183,0.26735439501396946
179,0.43420015760441294,0.5234973851995127
180,0.0835303388494878,0.0764381402679275
181,0.28132387706855794,0.09674761802421375
182,0.5925925925925926,0.05466007593667167
183,0.7037037037037037,0.399706282685006
184,0.817966903073286,0.7851565298373808
185,0.4373522458628842,0.1806361487212551
186,0.29866036249014977,0.25832796045562
187,0.3806146572104019,0.2044200873988108
188,0.2710795902285264,0.07228311483630633
189,0.5862884160756501,0.7375170141127587
190,0.5626477541371159,0.3745970341715022
191,0.5839243498817966,0.6626549179740668
192,0.19070133963750988,0.1078515652983738
193,0.8463356973995272,0.925854287556415
194,0.2301024428684003,0.22960097428182533
195,0.9818754925137904,0.9651121140482841
196,0.5918045705279747,0.4078014184397163
197,0.2293144208037825,0.46138691883372734
198,0.4389282899921198,0.7260548749910453
199,0.15918045705279749,0.19181173436492585
200,0.09298660362490148,0.28841607565011823
201,0.5177304964539008,0.9474174367791388
202,0.4026792750197006,0.9584139264990329
203,0.6209613869188337,0.621283759581632
204,0.4144996059889677,0.2359051507987678
205,0.6713947990543736,0.724514650046565
206,0.3254531126871552,0.6598252023783937
207,0.8219070133963751,0.5916971129737086
208,0.18676122931442082,0.1874776130095279
209,0.46729708431836087,0.6441005802707929
210,0.25059101654846333,0.16745468873128447
211,0.7304964539007092,0.42023067554982446
212,0.6934594168636723,0.45998997062826846
213,0.4830575256107171,0.4177591518017049
214,0.5342789598108747,0.39325882942904217
215,0.36327817178881006,0.27974783293932226
216,0.42789598108747046,0.4661150512214341
217,0.85973207249803,0.711297370871839
218,0.029156816390858944,0.22075363564725264
219,0.3766745468873129,0.6362919979941257
220,0.14263199369582347,0.588509205530482
221,0.3278171788810087,0.6304892900637582
222,0.6910953506698188,0.19105953148506338
223,0.18754925137903858,0.32391288774267496
224,0.458628841607565,0.3017766315638655
225,0.8329393223010245,0.9689447668171072
226,0.6713947990543735,0.6374023927215416
227,0.6855791962174941,0.6603624901497241
228,0.026792750197005513,0.2686080664804069
229,0.3396375098502758,0.391933519593094
230,0.09692671394799053,0.043018840891181326
231,0.2529550827423168,0.174367791389068
232,0.8873128447596531,0.8124507486209612
233,0.29393223010244285,0.5407980514363494
234,0.5437352245862884,0.6999068701196361
235,0.9251379038613082,0.9176875134321942
236,0.27423167848699764,0.5396876567089334
237,0.6619385342789598,0.20642596174511066
238,0.6989755713159967,0.2597607278458342
239,0.524822695035461,0.3691883372734437
240,0.08195429472025216,0.5812020918403898
241,0.4294720252167061,0.406762662081811
242,0.5145784081954295,0.44032523819757863
243,0.8802206461780931,0.36352890608209754
244,0.9306540583136328,0.8890679848126654
245,0.18203309692671396,0.27484060462783866
246,0.1773049645390071,0.10040117486925995
247,0.8652482269503546,0.5753635647252668
248,0.8770685579196217,0.8967332903503116
249,0.8203309692671396,0.7735511139766458
250,0.9716312056737588,0.9115624328390285
251,0.7052797478329392,0.34705208109463426
252,0.863672182821119,0.6759796547030589
253,0.21197793538219067,0.2447883086180958
254,0.8802206461780929,0.9099505695250376
255,0.616233254531127,0.2856221792392005
256,0.8526398739164698,0.7661365427322874
257,0.8486997635933805,0.4739236334981015
258,0.12529550827423167,0.12676409484920123
259,0.26792750197005516,0.7307471881939968
260,0.49802994483845553,0.7438570098144566
261,0.9858156028368793,0.9455548391718603
262,0.1970055161544523,0.7112257325023282
263,0.851851851851852,0.6768034959524323
264,0.1284475965327029,0.44512500895479606
265,0.7312844759653271,0.6506554910810228
266,0.08195429472025217,0.1365785514721685
267,0.7951142631993696,0.8556845046206748
268,0.3940110323089046,0.28619528619528617
269,0.4869976359338062,0.5772619815173007
270,0.7431048069345941,0.5902643455834945
271,0.3136327817178881,0.11218568665377175
272,0.8526398739164698,0.762268070778709
273,0.9495665878644601,0.6335339207679632
274,0.5003940110323088,0.7664589153950855
275,0.6966115051221434,0.7610860376817823
276,0.2923561859732072,0.4309047926069202
277,0.1520882584712372,0.06554910810229958
278,0.1024428684003152,0.16115051221434198
279,0.6343577620173365,0.7799985672326099
280,0.13711583924349882,0.4089118131671323
281,0.42395587076438135,0.17966903073286053
282,0.14026792750197006,0.058313632781717875
283,0.4365642237982663,0.2913890679848127
284,0.681639085894405,0.12318217637366573
285,0.3246650906225374,0.5756501182033097
286,0.1970055161544523,0.14890035102801064
287,0.9669030732860521,0.9740669102371229
288,0.9408983451536642,0.7674976717529908
289,0.1095350669818755,0.42947202521670597
290,0.03624901497241923,0.14596317787807148
291,0.3506698187549251,0.24804785443083313
292,0.21985815602836878,0.6682785299806577
293,0.2876280535855004,0.2075363564725267
294,0.3530338849487786,0.7596890894763233
295,0.026792750197005517,0.12371946414499602
296,0.2915681639085894,0.3787878787878788
297,0.6832151300236408,0.5522243713733075
298,0.04412923561859732,0.18353750268643887
299,0.8455476753349095,0.9586288416075651
300,0.7312844759653271,0.621391217135898
301,0.2994483845547675,0.10512930725696681
302,0.3183609141055949,0.04026076366501899
303,0.2970843183609141,0.48244859946987606
304,0.9992119779353822,0.9739594526828569
305,0.6359338061465721,0.761766602192134
306,0.6052009456264775,0.8013826205315566
307,0.028368794326241134,0.2508059316569955
308,0.6997635933806148,0.6073142775270436
309,0.6745468873128447,0.24407192492298874
310,0.41371158392434987,0.5814886453184326
311,0.13159968479117415,0.18307185328461925
312,0.3743104806934594,0.6196360770828855
313,0.14184397163120568,0.4328748477684648
314,0.25374310480693457,0.48971989397521315
315,0.9881796690307328,0.7902786732573965
316,0.2387706855791962,0.7879504262482985
317,0.735224586288416,0.6744752489433341
318,0.29550827423167847,0.2127659574468085
319,0.9290780141843973,0.7118346586431693
320,0.7454688731284476,0.33014542589010676
321,0.7856579984239559,0.7126584998925425
322,0.7635933806146572,0.9225589225589225
323,0.8778565799842396,0.9528261336771974
324,0.7171000788022065,0.4898631707142345
325,0.6375098502758076,0.3556845046206748
326,0.6973995271867613,0.6256178809370299
327,0.6997635933806147,0.38820832437853714
328,0.40346729708431833,0.5753993839100222
329,0.8778565799842396,0.6824629271437782
330,0.9621749408983451,0.5584927287054946
331,0.5855003940110324,0.27061394082670676
332,0.7289204097714735,0.906977577190343
333,0.8195429472025216,0.9009241349666881
334,0.545311268715524,0.8173579769324448
335,0.9030732860520093,0.9382119062970126
336,0.2576832151300236,0.2657067125152231
337,0.6138691883372734,0.46966115051221435
338,0.7501970055161545,0.6457840819542947
339,0.7391646966115051,0.7783150655491081
340,0.8321513002364066,0.5498603051794543
341,0.41922773837667454,0.5952432122644888
342,0.14420803782505912,0.2504477398094419
343,0.7344365642237983,0.7158105881510136
344,0.2553191489361702,0.28440432695751844
345,0.8778565799842396,0.7355111397664589
346,0.21040189125295508,0.29797979797979796
347,0.6178092986603625,0.7876638727702555
348,0.04964539007092198,0.39307973350526537
349,0.7249802994483846,0.7700766530553764
350,0.5445232466509062,0.8033526756931011
351,0.7375886524822696,0.7480836736155885
352,0.03546099290780142,0.014327673902141982
353,0.5193065405831363,0.284762518805072
354,0.5791962174940898,0.4621391217135898
355,0.8928289992119779,0.8079375313417865
356,0.18676122931442082,0.2784941614728849
357,0.47123719464145,0.1620101726484705
358,0.09535066981875491,0.0461351099648972
359,0.6422379826635146,0.954294720252167
360,0.30496453900709225,0.4765742531699978
361,0.15130023640661938,0.25617880937029874
362,0.8006304176516942,0.6614012465076295
363,0.520882584712372,0.8491295938104447
364,0.7966903073286051,0.9199083028870261
365,0.5224586288416075,0.766494734579841
366,0.6784869976359338,0.6015832079661865
367,0.6973995271867612,0.17128734150010747
368,0.677698975571316,0.8026004728132387
369,0.904649330181245,0.571745827064976
370,0.789598108747045,0.4112758793609857
371,0.45784081954294725,0.31678486997635935
372,0.26004728132387706,0.31768034959524316
373,0.6548463356973996,0.9192635575614297
374,0.26004728132387706,0.10767246937459703
375,0.8778565799842396,0.8491654129952001
376,0.3609141055949567,0.06837882369797264
377,0.03624901497241923,0.17311411992263057
378,0.2568951930654058,0.3674331972204313
379,0.3341213553979512,0.3819757862311053
380,0.7509850275807722,0.9109176875134319
381,0.557919621749409,0.8418941184898631
382,0.02285263987391647,0.18346586431692816
383,0.05752561071710008,0.2981588939035747
384,0.6382978723404255,0.303531771616878
385,0.4507486209613869,0.262662081811018
386,0.9929078014184397,0.87183895694534
387,0.5374310480693459,0.6992621247940397
388,0.6587864460204886,0.555089906153736
389,0.6745468873128448,0.6309907586503332
390,0.5224586288416075,0.8694748907514863
391,0.28132387706855794,0.2127301382620531
392,0.4531126871552404,0.5842467225445948
393,0.10480693459416864,0.2471881939967047
394,0.4854215918045705,0.39920481409843106
395,0.3490937746256895,0.48029944838455474
396,0.3128447596532703,0.2230818826563507
397,0.029156816390858944,0.09882513074002433
398,0.8660362490149724,0.6107529192635576
399,0.09850275807722615,0.10376817823626333
400,0.47754137115839246,0.2757719034314779
401,0.38849487785658,0.46794182964395714
402,0.018124507486209616,0.10828139551543806
403,0.41213553979511425,0.18475535496812093
404,0.5193065405831363,0.3548248441865463
405,0.7446808510638298,0.8445089189770041
406,0.285263987391647,0.6934594168636723
407,0.7675334909377463,0.4598825130740024
408,0.1174152876280536,0.314134250304463
409,0.7738376674546887,0.7178881008668243
410,0.24743892828999212,0.11394082670678413
411,0.9527186761229314,0.8253098359481337
412,0.6540583136327817,0.6783437208969124
413,0.1189913317572892,0.14467368722687873
414,0.30023640661938533,0.2161687799985672
415,0.07565011820330969,0.4699118848055018
416,0.5043341213553979,0.284261050218497
417,0.9070133963750985,0.5790529407550684
418,0.285263987391647,0.330467798552905
419,0.19070133963750982,0.3988108030661222
420,0.2844759653270292,0.4348807221147646
421,0.61150512214342,0.791138333691525
422,0.6256895193065405,0.6736872268787162
423,0.959022852639874,0.5122501611863313
