trustii_id,risk_hepatic_event,risk_death
78,0.9700551615445233,0.8999211977935383
79,0.05647491463094301,0.08957184134489099
80,0.6540583136327817,0.6593117940635671
81,0.3012871027055424,0.34200157604412923
82,0.5978460730233781,0.7722616233254531
83,0.6753349093774627,0.791699500919359
84,0.5513527712109272,0.6587864460204886
85,0.6304176516942475,0.5148410822169688
86,0.3682689781980562,0.48253217756763855
87,0.8439716312056738,0.7620173364854217
88,0.7315471499868662,0.7386393485684265
89,0.693196742842133,0.584187023903336
90,0.6469661150512214,0.872603099553454
91,0.20436038875755186,0.20961386918833724
92,0.10375623850801156,0.183083793012871
93,0.11294982926188599,0.28421329130548983
94,0.7197268190175992,0.398213816653533
95,0.5547675334909377,0.36380351983188863
96,0.17467822432361438,0.13737851326503808
97,0.1773049645390071,0.09009718938796954
98,0.36643026004728135,0.2773837667454689
99,0.19753086419753085,0.39795114263199366
100,0.8295245600210138,0.5463619648016811
101,0.6800630417651694,0.4512739690044655
102,0.8374047806671919,0.558970317835566
103,0.5214079327554505,0.24192277383766747
104,0.7811925400577883,0.8791699500919359
105,0.9437877593905962,0.6926713947990544
106,0.278434462831626,0.4570527974783294
107,0.32702915681639083,0.4599422117152614
108,0.3997898607827686,0.6277909114788547
109,0.14315734173890202,0.1765169424743893
110,0.8639348568426581,0.8768058838980824
111,0.6191226687680589,0.5713159968479117
112,0.38718150774888355,0.33149461518255846
113,0.3756238508011558,0.8087733123194116
114,0.7218282111899135,0.6180719726819017
115,0.392434988179669,0.7890727607039664
116,0.5390070921985816,0.5589703178355659
117,0.8739164696611506,0.9030732860520096
118,0.6897819805621225,0.8513265038087733
119,0.12450748620961388,0.12555818229577095
120,0.3653795639611242,0.7801418439716312
121,0.7559758339900183,0.8912529550827423
122,0.27186761229314427,0.2293144208037825
123,0.11084843708957183,0.08090359863409509
124,0.4205411084843709,0.5605463619648017
125,0.5686892566325191,0.7241922773837667
126,0.3047018649855529,0.278434462831626
127,0.2555818229577095,0.4339374835828737
128,0.9632256369845023,0.8523771998949304
129,0.8529025479380089,0.604675597583399
130,0.876280535855004,0.6566850538481744
131,0.6882059364328869,0.47176254268452855
132,0.5815602836879432,0.6742842132913054
133,0.9364328867874967,0.38928289992119786
134,0.9327554504859469,0.9343314946151826
135,0.750722353559233,0.5274494352508536
136,0.6485421591804571,0.43236143945363814
137,0.10139217231415813,0.08852114525873392
138,0.7932755450485948,0.8731284475965329
139,0.32440241660099817,0.48778565799842394
140,0.6033622274757027,0.4475965327029157
141,0.42815865510900974,0.4399789860782769
142,0.5495140530601523,0.5600210139217232
143,0.1287102705542422,0.3929603362227476
144,0.5925925925925927,0.5623850801155765
145,0.6600998161281849,0.5904912004202784
146,0.30154977672708166,0.28710270554242184
147,0.3543472550564749,0.44996059889676915
148,0.44313107433674814,0.7572892040977146
149,0.21197793538219073,0.612555818229577
150,0.16101917520357237,0.31153138954557397
151,0.37903861308116626,0.6690307328605201
152,0.6312056737588653,0.2716049382716049
153,0.25164171263462043,0.12188074599422115
154,0.049908064092461256,0.030207512477016023
155,0.5610717100078801,0.6509062253743105
156,0.42027843446283164,0.37063304439190964
157,0.5592329918571053,0.6905700026267403
158,0.4875229839768847,0.058838980824796425
159,0.7194641449960599,0.5644864722878906
160,0.7762017336485422,0.35828736537956396
161,0.7299711058576307,0.9317047543997897
162,0.2075124770160231,0.4391909640136591
163,0.6453900709219857,0.4210664565274494
164,0.48962437614919885,0.5558182295770949
165,0.4701864985552928,0.16128184922511166
166,0.9487785657998423,0.5600210139217231
167,0.5768321513002364,0.44602048857368004
168,0.7922248489624377,0.8463356973995272
169,0.5269240872077751,0.75177304964539
170,0.7031783556606251,0.9548200682952456
171,0.8465983714210665,0.7218282111899135
172,0.5080115576569477,0.8187549251379038
173,0.9109535066981876,0.5912792224848963
174,0.6354084581034934,0.6926713947990544
175,0.10480693459416866,0.03230890464933018
176,0.03940110323089047,0.03835040714473338
177,0.9209351195166798,0.8988705017073811
178,0.30811662726556344,0.23430522721302863
179,0.5387444181770422,0.5135277121092724
180,0.06225374310480693,0.09062253743104808
181,0.19201470974520618,0.11084843708957184
182,0.36380351983188863,0.04018912529550827
183,0.7909114788547412,0.37798791699500917
184,0.732335172051484,0.8071972681901759
185,0.3209876543209876,0.19280273180982402
186,0.25321775676385605,0.23299185710533232
187,0.39611242448121886,0.1660099816128185
188,0.20383504071447334,0.06330443919096401
189,0.5886524822695035,0.7189387969529814
190,0.515103756238508,0.42159180457052803
191,0.7754137115839244,0.6619385342789598
192,0.2117152613606514,0.09272392960336222
193,0.8416075650118202,0.9500919359075388
194,0.1788810086682427,0.22668768058838978
195,0.969792487522984,0.9792487522983977
196,0.5973207249802993,0.37930128710270555
197,0.28079852902547936,0.42815865510900974
198,0.5434725505647492,0.7528237457315471
199,0.10506960861570791,0.17178881008668243
200,0.13711583924349882,0.3004990806409246
201,0.6073023377987917,0.967953769372209
202,0.5279747832939322,0.9524560021013921
203,0.5996847911741529,0.5868137641187288
204,0.3580246913580247,0.23141581297609667
205,0.7638560546361965,0.7433674809561335
206,0.407932755450486,0.695298135014447
207,0.6803257157867086,0.6403992645127397
208,0.1555030207512477,0.2240609403729971
209,0.5245600210139216,0.6467034410296821
210,0.18203309692671393,0.16023115313895453
211,0.6774363015497767,0.39322301024428685
212,0.678749671657473,0.4565274494352509
213,0.4139742579458891,0.4410296821644339
214,0.45258733911216176,0.3892828999211978
215,0.3220383504071448,0.29918571053322823
216,0.3532965589703178,0.5250853690570003
217,0.8069345941686368,0.7094825321775676
218,0.08274231678486998,0.26083530338849487
219,0.2650380877331232,0.604675597583399
220,0.18465983714210663,0.5810349356448647
221,0.44208037825059093,0.661150512214342
222,0.5542421854478592,0.219070133963751
223,0.2529550827423168,0.3341213553979512
224,0.40031520882584704,0.2718676122931442
225,0.703966377725243,0.9805621224060942
226,0.778040451799317,0.5928552666141318
227,0.6049382716049383,0.6443393748358288
228,0.13002364066193853,0.23430522721302863
229,0.5592329918571053,0.3708957184134489
230,0.08169162069871289,0.035986340950879964
231,0.1867612293144208,0.19989493039138428
232,0.8907276070396636,0.825847123719464
233,0.3180982400840557,0.5826109797741004
234,0.6193853427895982,0.718676122931442
235,0.8497504596795377,0.8959810874704492
236,0.46283162595219335,0.5455739427370633
237,0.49093774625689524,0.16863672182821118
238,0.483057525610717,0.25899658523771996
239,0.40189125295508277,0.3354347255056475
240,0.20987654320987653,0.6038875755187811
241,0.45626477541371163,0.39243498817966904
242,0.6112424481218807,0.3955870764381403
243,0.8211189913317573,0.3898082479642764
244,0.8353033884948777,0.9188337273443656
245,0.18833727344365642,0.2679275019700552
246,0.13343840294194903,0.09587601786183347
247,0.9080640924612555,0.537431048069346
248,0.869451011294983,0.8699763593380615
249,0.7822432361439454,0.8573680063041764
250,0.9435250853690569,0.9183083793012872
251,0.5689519306540584,0.38271604938271603
252,0.7927501970055162,0.7402153926976622
253,0.18676122931442085,0.21723141581297611
254,0.8129760966640398,0.9109535066981876
255,0.36222747570265296,0.25899658523772
256,0.8778565799842396,0.7838192802731809
257,0.8867874967165748,0.41449960598896773
258,0.11006041502495403,0.12161807197268189
259,0.36380351983188863,0.7507223535592329
260,0.5589703178355662,0.7357499343314946
261,0.9729445757814553,0.9605988967691095
262,0.28395061728395066,0.7386393485684266
263,0.820856317310218,0.7467822432361441
264,0.23483057525610718,0.4972419227738377
265,0.7888100866824271,0.649592855266614
266,0.1649592855266614,0.12161807197268189
267,0.7704229051746783,0.8783819280273181
268,0.42106645652744945,0.25374310480693457
269,0.5216706067769897,0.599684791174153
270,0.6868925663251904,0.6579984239558709
271,0.25269240872077753,0.11951667980036776
272,0.7656947727869714,0.7494089834515365
273,0.9666403992645127,0.6109797741003414
274,0.6766482794851589,0.7315471499868663
275,0.5791962174940898,0.8195429472025216
276,0.2981350144470712,0.4386656159705805
277,0.09193590753874442,0.066193853427896
278,0.1042815865510901,0.12739690044654584
279,0.7197268190175993,0.7901234567901234
280,0.18518518518518523,0.46020488573680063
281,0.3945363803519832,0.152876280535855
282,0.09377462568951932,0.040451799317047545
283,0.3328079852902548,0.32282637247176255
284,0.47832939322301016,0.09114788547412661
285,0.3170475439978986,0.5823483057525611
286,0.20514841082216967,0.12818492251116365
287,0.9792487522983977,0.9784607302337799
288,0.9225111636459155,0.7735749934331493
289,0.22432361439453638,0.4355135277121092
290,0.04623062779091147,0.11951667980036773
291,0.22169687417914372,0.2566325190438665
292,0.3908589440504334,0.6861045442605727
293,0.2771210927239296,0.20830049908064094
294,0.46361964801681105,0.7993170475439979
295,0.02075124770160231,0.10454426057262937
296,0.37536117677961645,0.37903861308116626
297,0.8245337536117678,0.5621224060940373
298,0.06488048332019963,0.19306540583136328
299,0.806146572104019,0.9663777252429734
300,0.8211189913317571,0.5770948253217756
301,0.27449435250853693,0.10349356448647228
302,0.21407932755450484,0.02337798791699501
303,0.40294194904123987,0.4804307853953244
304,0.9826635145784083,0.9684791174152877
305,0.6238508011557657,0.7370633044391909
306,0.4906750722353559,0.8040451799317048
307,0.056212240609403726,0.2524297346992383
308,0.8166535329655897,0.5392697662201209
309,0.541371158392435,0.2075124770160231
310,0.48647228789072766,0.5642237982663514
311,0.16338324139742577,0.1815077488836354
312,0.5334909377462568,0.6094037299711059
313,0.16863672182821116,0.4166009981612818
314,0.3832413974257946,0.5665878644602049
315,0.9774100341476228,0.841344890990281
316,0.3241397425794589,0.803257157867087
317,0.6569477278697137,0.6879432624113474
318,0.3454163383241397,0.2293144208037825
319,0.8949303913842921,0.7086945101129498
320,0.6267402153926976,0.32282637247176255
321,0.7283950617283951,0.6876805883898083
322,0.7105332282637247,0.9521933280798529
323,0.8187549251379038,0.9760966640399263
324,0.624113475177305,0.46467034410296826
325,0.5928552666141319,0.3588127134226425
326,0.7084318360914105,0.6346204360388756
327,0.7220908852114526,0.38455476753349094
328,0.34489099028106124,0.5408458103493564
329,0.9204097714736013,0.6931967428421328
330,0.9230365116889939,0.621224060940373
331,0.40977147360126087,0.38008930916732336
332,0.7649067507223537,0.9230365116889939
333,0.8536905700026269,0.9238245337536117
334,0.6309429997373259,0.8245337536117678
335,0.9041239821381666,0.9498292618859995
336,0.2773837667454689,0.3068032571578671
337,0.74100341476228,0.4076700814289467
338,0.8082479642763332,0.6372471762542684
339,0.7835566062516416,0.7733123194116103
340,0.8849487785657998,0.571578670869451
341,0.41187286577357507,0.5828736537956396
342,0.1381665353296559,0.25479380089309167
343,0.5615970580509587,0.7126346204360389
344,0.3096926713947991,0.24875229839768848
345,0.7985290254793802,0.7470449172576833
346,0.1815077488836354,0.28027318098240084
347,0.7759390596270028,0.7796164959285526
348,0.12792224848962438,0.4617809298660362
349,0.8578933543472551,0.7454688731284477
350,0.5424218544785921,0.7998423955870764
351,0.6514315734173891,0.7433674809561335
352,0.01707381140005253,0.006566850538481744
353,0.4412923561859733,0.25479380089309167
354,0.4841082216968743,0.5019700551615445
355,0.7893354347255057,0.8156028368794325
356,0.19779353821907011,0.27423167848699764
357,0.29682164433937486,0.14919884423430524
358,0.08563173102180194,0.042027843446283165
359,0.7344365642237981,0.9637509850275807
360,0.31048069345941687,0.5148410822169687
361,0.16889939584975047,0.22169687417914372
362,0.7168374047806672,0.6855791962174942
363,0.513265038087733,0.8447596532702915
364,0.8022064617809298,0.9527186761229314
365,0.6403992645127397,0.7867086945101129
366,0.5912792224848963,0.6298923036511687
367,0.4433937483582873,0.1415812976096664
368,0.5694772786971368,0.8066719201470974
369,0.9185710533228263,0.6083530338849488
370,0.7617546624638822,0.43472550564749146
371,0.3884948778565801,0.264775413711584
372,0.21329130548988706,0.34095087995797213
373,0.7646440767008144,0.9198844234305228
374,0.1670606776989756,0.09929078014184396
375,0.8376674546887313,0.8594693984764906
376,0.23483057525610715,0.052534804307853955
377,0.079852902547938,0.16180719726819015
378,0.28920409771473604,0.35172051484108224
379,0.2574205411084844,0.3656422379826635
380,0.7659574468085106,0.9338061465721039
381,0.6572104018912529,0.8284738639348569
382,0.1815077488836354,0.15891778303125823
383,0.11216180719726819,0.3288678749671658
384,0.5925925925925926,0.2624113475177305
385,0.3322826372471762,0.3351720514841082
386,0.9876543209876544,0.8623588127134227
387,0.43446283162595223,0.6598371421066456
388,0.5066981875492514,0.5248226950354611
389,0.8250591016548463,0.6267402153926978
390,0.6711321250328344,0.8820593643288679
391,0.23877068557919623,0.23588127134226428
392,0.4604675597583399,0.5876017861833466
393,0.10900971893879696,0.22432361439453638
394,0.4465458366167586,0.34042553191489355
395,0.41449960598896773,0.4785920672445496
396,0.2968216443393748,0.1935907538744418
397,0.06540583136327817,0.09535066981875492
398,0.7817178881008668,0.6222747570265301
399,0.0696086157079065,0.07722616233254531
400,0.44076700814289466,0.24139742579458895
401,0.4662463882322039,0.4384029419490413
402,0.0782768584187024,0.08720777515103756
403,0.29892303651168894,0.16154452324665092
404,0.4906750722353559,0.3209876543209877
405,0.6548463356973996,0.862621486734962
406,0.38245337536117674,0.6939847649067507
407,0.8148148148148149,0.44917257683215134
408,0.2721302863146835,0.32098765432098764
409,0.7567638560546363,0.7000262674021539
410,0.1565537168374048,0.10638297872340427
411,0.929866036249015,0.8135014447071185
412,0.624113475177305,0.698187549251379
413,0.0835303388494878,0.1147885474126609
414,0.35066981875492514,0.21302863146834777
415,0.1675860257420541,0.4841082216968742
416,0.42369319674284217,0.26687680588389806
417,0.8983451536643025,0.5618597320724981
418,0.4441817704229052,0.429472025216706
419,0.32834252692408716,0.35644864722878905
420,0.45258733911216176,0.3806146572104019
421,0.588127134226425,0.8326766482794852
422,0.6535329655897032,0.6798003677436302
423,0.908589440504334,0.495665878644602
