trustii_id,risk_hepatic_event,risk_death
161,0.8468085106382979,0.6709219858156029
162,0.157919621749409,0.40189125295508277
163,0.7905437352245863,0.5054373522458628
164,0.861465721040189,0.8018912529550828
165,0.6326241134751773,0.41323877068557924
166,0.9725768321513002,0.8988179669030731
167,0.32387706855791965,0.28037825059101656
168,0.7607565011820331,0.5617021276595745
169,0.44018912529550824,0.5300236406619385
170,0.577304964539007,0.9791962174940899
171,0.757919621749409,0.5423167848699764
172,0.38912529550827424,0.7886524822695036
173,0.739952718676123,0.6066193853427897
174,0.5588652482269504,0.4288416075650119
175,0.31016548463356974,0.3186761229314421
176,0.16406619385342788,0.18108747044917256
177,0.7271867612293145,0.39290780141843973
178,0.33191489361702126,0.38108747044917257
179,0.3432624113475177,0.864775413711584
180,0.350354609929078,0.3598108747044917
181,0.48983451536643025,0.4704491725768321
182,0.6070921985815603,0.1475177304964539
183,0.6416075650118204,0.15602836879432624
184,0.6297872340425531,0.8789598108747045
185,0.7650118203309693,0.6089834515366431
186,0.6576832151300237,0.7531914893617021
187,0.6052009456264775,0.5281323877068559
188,0.3735224586288416,0.2397163120567376
189,0.35271867612293145,0.4382978723404255
190,0.7858156028368795,0.8359338061465721
191,0.5040189125295508,0.18250591016548462
192,0.7002364066193852,0.5825059101654847
193,0.6151300236406619,0.9304964539007091
194,0.2160756501182033,0.7990543735224586
195,0.9385342789598109,0.7598108747044918
196,0.5588652482269504,0.6127659574468085
197,0.08747044917257682,0.16926713947990546
198,0.7626477541371159,0.9243498817966904
199,0.1635933806146572,0.5678486997635934
200,0.12576832151300238,0.27234042553191484
201,0.7101654846335698,0.7286052009456265
202,0.5782505910165485,0.8761229314420804
203,0.7754137115839244,0.4288416075650119
204,0.6212765957446809,0.5810874704491725
205,0.9352245862884161,0.858628841607565
206,0.19527186761229315,0.43971631205673756
207,0.7030732860520094,0.5333333333333333
208,0.3295508274231679,0.416548463356974
209,0.2643026004728133,0.3787234042553191
210,0.308274231678487,0.4964539007092198
211,0.4208037825059102,0.35981087470449175
212,0.6955082742316785,0.40283687943262414
213,0.5205673758865249,0.49219858156028373
214,0.7144208037825058,0.4288416075650118
215,0.30969267139479906,0.48841607565011824
216,0.4832151300236407,0.6122931442080378
217,0.5517730496453901,0.7106382978723405
218,0.07612293144208039,0.37304964539007096
219,0.15602836879432627,0.299290780141844
220,0.20945626477541374,0.48841607565011813
221,0.4784869976359338,0.4955082742316785
222,0.6539007092198582,0.5281323877068558
223,0.18959810874704494,0.2534278959810875
224,0.6628841607565011,0.16879432624113477
225,0.5044917257683215,0.9286052009456265
226,0.3985815602836879,0.33853427895981086
227,0.5801418439716312,0.5049645390070923
228,0.09267139479905437,0.4865248226950355
229,0.6217494089834515,0.35271867612293145
230,0.2869976359338061,0.24255319148936172
231,0.33286052009456263,0.573049645390071
232,0.9234042553191489,0.8217494089834517
233,0.17588652482269504,0.30921985815602837
234,0.8070921985815602,0.7002364066193854
235,0.6643026004728132,0.6411347517730497
236,0.7224586288416075,0.5602836879432624
237,0.7044917257683215,0.3541371158392435
238,0.7304964539007093,0.6723404255319149
239,0.580614657210402,0.5210401891252955
240,0.0458628841607565,0.45200945626477546
241,0.25484633569739956,0.17494089834515364
242,0.5063829787234042,0.20472813238770687
243,0.8969267139479905,0.837825059101655
244,0.4382978723404255,0.589598108747045
245,0.6113475177304963,0.14420803782505912
246,0.5229314420803782,0.4832151300236407
247,0.7914893617021277,0.3011820330969267
248,0.7881796690307329,0.8146572104018912
249,0.6141843971631206,0.584869976359338
250,0.881323877068558,0.4959810874704492
251,0.802836879432624,0.49314420803782505
252,0.5555555555555556,0.3111111111111111
253,0.6614657210401891,0.5049645390070923
254,0.9825059101654846,0.932387706855792
255,0.32245862884160753,0.6874704491725768
256,0.913002364066194,0.5078014184397164
257,0.7139479905437351,0.4208037825059101
258,0.19905437352245864,0.660047281323877
259,0.22695035460992904,0.6099290780141844
260,0.3650118203309693,0.45721040189125295
261,0.9711583924349881,0.9073286052009456
262,0.16879432624113475,0.7853427895981089
263,0.789598108747045,0.2964539007092199
264,0.3049645390070922,0.5352245862884161
265,0.490307328605201,0.2307328605200946
266,0.3252955082742317,0.251063829787234
267,0.7172576832151301,0.8132387706855793
268,0.3177304964539007,0.43498817966903075
269,0.7607565011820332,0.7555555555555555
270,0.7754137115839244,0.8628841607565011
271,0.31631205673758866,0.4794326241134752
272,0.5938534278959812,0.48463356973995275
273,0.2799054373522458,0.18108747044917256
274,0.6732860520094563,0.47706855791962177
275,0.2203309692671395,0.3938534278959811
276,0.32245862884160753,0.4113475177304965
277,0.43640661938534286,0.2397163120567376
278,0.2869976359338061,0.29645390070921984
279,0.9276595744680851,0.8803782505910165
280,0.19621749408983452,0.5479905437352246
281,0.568321513002364,0.3829787234042553
282,0.16501182033096926,0.12340425531914896
283,0.23924349881796694,0.29078014184397166
284,0.548936170212766,0.266193853427896
285,0.401418439716312,0.5399527186761229
286,0.5295508274231678,0.5494089834515365
287,0.9839243498817968,0.9891252955082743
288,0.8236406619385341,0.6973995271867612
289,0.29929078014184396,0.7300236406619385
290,0.03309692671394799,0.15933806146572105
291,0.49929078014184397,0.47990543735224583
292,0.5148936170212767,0.6444444444444445
293,0.30449172576832156,0.4657210401891253
294,0.29692671394799053,0.3219858156028369
295,0.20803782505910165,0.29976359338061465
296,0.5706855791962175,0.6052009456264775
297,0.5881796690307329,0.15744680851063828
298,0.05342789598108747,0.16879432624113477
299,0.5943262411347517,0.739952718676123
300,0.7569739952718677,0.32765957446808514
301,0.6004728132387707,0.6288416075650118
302,0.36122931442080375,0.19810874704491727
303,0.19054373522458629,0.17825059101654847
304,0.8349881796690306,0.9508274231678486
305,0.39763593380614654,0.3536643026004728
306,0.1971631205673759,0.49787234042553197
307,0.4959810874704492,0.8198581560283689
308,0.6666666666666667,0.44349881796690305
309,0.7442080378250592,0.3087470449172577
310,0.21702127659574472,0.17919621749408982
311,0.3683215130023641,0.4174940898345154
312,0.19479905437352246,0.18439716312056736
313,0.16690307328605203,0.09692671394799054
314,0.2813238770685579,0.755082742316785
315,0.9479905437352245,0.9328605200945626
316,0.11016548463356975,0.631678486997636
317,0.3271867612293144,0.27706855791962176
318,0.4865248226950355,0.46572104018912536
319,0.7877068557919622,0.35177304964539
320,0.741371158392435,0.43593380614657207
321,0.667612293144208,0.6151300236406619
322,0.40236406619385345,0.8539007092198581
323,0.6387706855791963,0.8624113475177305
324,0.6775413711583924,0.6543735224586288
325,0.8453900709219857,0.7205673758865248
326,0.41182033096926707,0.19527186761229315
327,0.7390070921985816,0.34940898345153665
328,0.11914893617021279,0.4037825059101655
329,0.766903073286052,0.505437352245863
330,0.8581560283687943,0.8264775413711585
331,0.3498817966903073,0.7248226950354609
332,0.5985815602836879,0.7342789598108747
333,0.6047281323877068,0.5919621749408984
334,0.7385342789598107,0.7796690307328606
335,0.4912529550827423,0.905437352245863
336,0.573049645390071,0.6997635933806146
337,0.8070921985815603,0.4009456264775414
338,0.38486997635933806,0.3314420803782506
339,0.8874704491725769,0.8619385342789597
340,0.4524822695035461,0.13191489361702127
341,0.4137115839243499,0.553191489361702
342,0.21938534278959815,0.5881796690307328
343,0.3470449172576832,0.4912529550827422
344,0.3073286052009456,0.3498817966903073
345,0.5938534278959812,0.2695035460992908
346,0.408983451536643,0.12576832151300238
347,0.7692671394799054,0.5054373522458628
348,0.20945626477541374,0.6293144208037825
349,0.7995271867612292,0.37399527186761233
350,0.33947990543735224,0.2042553191489362
351,0.5163120567375886,0.47706855791962177
352,0.10260047281323877,0.13002364066193856
353,0.8780141843971633,0.601418439716312
354,0.6666666666666667,0.35744680851063826
355,0.7687943262411348,0.6775413711583924
356,0.38108747044917257,0.5200945626477541
357,0.7952718676122931,0.4756501182033097
358,0.19527186761229315,0.24018912529550826
359,0.5853427895981087,0.6179669030732861
360,0.14373522458628843,0.41938534278959816
361,0.5569739952718675,0.440661938534279
362,0.4113475177304965,0.4907801418439717
363,0.8132387706855791,0.8085106382978724
364,0.7777777777777778,0.8245862884160756
365,0.4203309692671395,0.624113475177305
366,0.6297872340425531,0.7177304964539006
367,0.2865248226950355,0.36075650118203306
368,0.3148936170212766,0.5328605200945626
369,0.9300236406619385,0.8037825059101655
370,0.6775413711583924,0.5475177304964539
371,0.7659574468085106,0.46382978723404256
372,0.11300236406619384,0.11631205673758864
373,0.5390070921985816,0.8695035460992907
374,0.4236406619385343,0.41843971631205673
375,0.7375886524822695,0.5163120567375887
376,0.5418439716312057,0.3796690307328605
377,0.1286052009456265,0.8047281323877069
378,0.16501182033096928,0.046335697399527184
379,0.19243498817966903,0.3773049645390071
380,0.2534278959810875,0.9541371158392433
381,0.6553191489361703,0.8926713947990544
382,0.15981087470449173,0.48888888888888893
383,0.13947990543735228,0.6803782505910165
384,0.3446808510638298,0.2699763593380614
385,0.5380614657210401,0.6524822695035462
386,0.9073286052009456,0.6439716312056738
387,0.2813238770685579,0.5583924349881796
388,0.6463356973995272,0.8156028368794328
389,0.6926713947990544,0.31962174940898347
390,0.36784869976359336,0.7550827423167848
391,0.7002364066193854,0.5092198581560283
392,0.10260047281323878,0.39101654846335687
393,0.22978723404255322,0.5460992907801419
394,0.2548463356973995,0.3933806146572104
395,0.14657210401891255,0.11678486997635933
396,0.44018912529550824,0.24302600472813238
397,0.12482269503546099,0.5962174940898345
398,0.8638297872340426,0.8605200945626479
399,0.39290780141843973,0.4926713947990544
400,0.6264775413711583,0.5030732860520095
401,0.2316784869976359,0.1867612293144208
402,0.03687943262411347,0.11631205673758867
403,0.42647754137115845,0.6066193853427897
404,0.49929078014184397,0.7877068557919622
405,0.7565011820330969,0.5938534278959811
406,0.2657210401891253,0.4794326241134752
407,0.6373522458628841,0.21134751773049648
408,0.27612293144208033,0.2316784869976359
409,0.6529550827423168,0.628368794326241
410,0.38534278959810875,0.2354609929078014
411,0.40567375886524826,0.39007092198581556
412,0.09598108747044917,0.6326241134751773
413,0.27470449172576833,0.1177304964539007
414,0.7886524822695036,0.5725768321513003
415,0.35177304964539,0.6444444444444445
416,0.4624113475177305,0.3574468085106383
417,0.7243498817966902,0.26052009456264774
418,0.5825059101654847,0.6955082742316785
419,0.4926713947990543,0.5475177304964538
420,0.2203309692671395,0.13286052009456265
421,0.37446808510638296,0.6950354609929079
422,0.5030732860520095,0.6387706855791961
423,0.881323877068558,0.3995271867612293
