trustii_id,risk_hepatic_event,risk_death
88,0.712597095575819,0.7005467208982473
89,0.5618802001780726,0.7241629101018555
90,0.4618628022883342,0.8904110930012872
91,0.3709230092208816,0.12565281020415156
92,0.30022617256659806,0.14662594403574974
93,0.0801121652185482,0.2804722258931325
94,0.6165198080091697,0.33701892721319177
95,0.6435377073674946,0.47435991561800994
96,0.30848505316590424,0.08747534371956203
97,0.2620838578285387,0.021565374016807876
98,0.2852332852332852,0.3590101268177124
99,0.18251409740771443,0.29613477624578455
100,0.6547542292223144,0.5840613971973824
101,0.5803219633006867,0.4672775061304201
102,0.8648286307860777,0.5356200656848205
103,0.7069171962788984,0.23806097626634168
104,0.786036658377084,0.7963623726805966
105,0.9579278089916389,0.7478867793391383
106,0.19185778760246847,0.39268950462289964
107,0.5761976400274272,0.4193207347693934
108,0.5002405002405004,0.6378573631117572
109,0.14947857501048992,0.1215609689245212
110,0.8571940274067935,0.8831133234463484
111,0.5836275623509667,0.6622224180041016
112,0.45216092024602667,0.2832131722048466
113,0.11767113894773469,0.8370066908457288
114,0.8669675478186117,0.5723242735268637
115,0.13142570589379104,0.8847774694213176
116,0.3544461842334183,0.5230263962918912
117,0.9252197762836062,0.9083496077020592
118,0.747116555627194,0.898428360963051
119,0.06596870426657661,0.0971469685623247
120,0.3276124978252638,0.80028779936273
121,0.6373358713784246,0.781600418973222
122,0.3705341152149663,0.26434958812387116
123,0.1272195101982336,0.096985448511813
124,0.2510106127127404,0.5456636760984587
125,0.5765251297166191,0.6126700243258985
126,0.2573659594936191,0.2315071778531538
127,0.40161493352982724,0.38136352289913805
128,0.9824281313643016,0.8455770426168208
129,0.8883157819328033,0.6039185743163541
130,0.7621606132244432,0.7528841118110313
131,0.4767124128826258,0.5454727887660358
132,0.513135406752428,0.6940908134247635
133,0.9779456162434887,0.31483684027624825
134,0.9230399230399232,0.9729184715308674
135,0.7213472107089128,0.5631714706645327
136,0.5249250355633335,0.4989599087656442
137,0.2952217207536356,0.04424181019925701
138,0.9003305599050281,0.9208307025143287
139,0.118479629117927,0.5732836047359636
140,0.5264396753758457,0.47386556637250443
141,0.39676399250867345,0.4261584169077231
142,0.4237511897086365,0.6371672319868434
143,0.07594690573413977,0.384099574663867
144,0.568726781492739,0.5147203500580003
145,0.5698934635104849,0.5687463596806798
146,0.27913378977208764,0.18567463988370556
147,0.35042420148803133,0.46034193305238635
148,0.3302835856027345,0.7555516399179674
149,0.09098072927860162,0.6094004669397824
150,0.021798532436830307,0.22021545795828867
151,0.3498920307430946,0.7005760881801585
152,0.6393315116719372,0.2177535008247312
153,0.2104223593585296,0.11482607227288079
154,0.05848761167910105,0.008178788012275524
155,0.4313346228239846,0.7668237816248916
156,0.28994094951541766,0.44055817413819265
157,0.45319455957753835,0.6725156503139853
158,0.8358867295037509,0.061397197382396275
159,0.7138558840686501,0.5246171240620824
160,0.8139960905918353,0.4315717858733585
161,0.6700234359808828,0.9283487266836019
162,0.11665796772179753,0.3668120347121272
163,0.9533838895541025,0.4151701589259406
164,0.6116483988824416,0.6749873965415132
165,0.7726505173313686,0.13872614520163087
166,0.9515929303163347,0.44959350787287883
167,0.45506739123760404,0.5059052709376484
168,0.7731212837595817,0.9322349969898536
169,0.3328625669051201,0.8298949140762276
170,0.612047526941144,0.927560704618984
171,0.8581969645799435,0.7903763417176924
172,0.34681158085413405,0.8073163688334827
173,0.8472465280975919,0.6052694692842704
174,0.4486199379816402,0.7703968009240905
175,0.31898519132561687,0.020679461012485988
176,0.15160725799023672,0.02322951999177716
177,0.86664005812942,0.9278690610790519
178,0.35771084707254924,0.24522659305268
179,0.6005444516082815,0.505224928906705
180,0.13620500854543408,0.04272450063384383
181,0.47007051262370414,0.11551620339779452
182,0.6574457851053597,0.020106799015217145
183,0.6725921832304812,0.4115481941568898
184,0.7887589164184909,0.8628009534577527
185,0.4627531648808245,0.15179458565212495
186,0.509195296429339,0.2530872355109173
187,0.601322239620112,0.15506903758522628
188,0.25942300410385516,0.024267163952640367
189,0.541330222181286,0.8231795956125282
190,0.750299346044027,0.4155470390438013
191,0.48024316109422505,0.7258368451707953
192,0.2564141925844054,0.14323891752198875
193,0.7790365662706089,0.9699230087759229
194,0.30057413036136443,0.1984983529849395
195,0.9842293246548566,0.9659584257179077
196,0.6441722186403037,0.4372641440171505
197,0.1177837135283944,0.48073261579274534
198,0.4291547695803016,0.7078249122652454
199,0.3085362234298405,0.20909994175489086
200,0.10857306601987454,0.27605734451247865
201,0.30551717785760335,0.9815181905838705
202,0.21049399772804034,0.9978170320445992
203,0.5835456899286686,0.6169723311258926
204,0.41738560887497067,0.16973310035289682
205,0.6470684555790939,0.7827016920448928
206,0.41853182278714207,0.7051818568932353
207,0.6231821763736657,0.6508279126225472
208,0.18415154585367352,0.14386541953609483
209,0.46568010397797643,0.6072860226421744
210,0.4299325575921321,0.14418356509013308
211,0.8337682805767914,0.47137913650402086
212,0.6901333497078178,0.4940702563274256
213,0.4993399035952228,0.4384388352935994
214,0.4630397183588673,0.35588740584115236
215,0.44664476579370205,0.1900846267173742
216,0.3387880834689346,0.45376855645125763
217,0.9413691115818776,0.6930580640108854
218,0.08959913215232365,0.16822068533446888
219,0.3073593073593074,0.5669892173129916
220,0.04063942361814703,0.6015202462936043
221,0.2720927614544636,0.6036934251550348
222,0.7968335840676267,0.18860157898085744
223,0.2658090530430956,0.22035739982085956
224,0.522683778002927,0.2386434273575809
225,0.7352143522356289,0.9988057305356103
226,0.6609048949474481,0.7082360542120024
227,0.6727456940222899,0.7375054451835211
228,0.048642452897772054,0.21258975375534117
229,0.5044466959360577,0.44465980451179343
230,0.23199574263404055,0.020297686347640093
231,0.295989274712679,0.12443406800483581
232,0.8760860888520463,0.8647147213289674
233,0.1641235045490365,0.5277790014145239
234,0.5324368303091708,0.7975028021281491
235,0.9359962338685744,0.9634524176614834
236,0.3008402157338328,0.570263669246093
237,0.6049450943067965,0.19398068611759642
238,0.6766653362398043,0.2370820668693009
239,0.5637325637325638,0.3755390119867456
240,0.17074493670238353,0.5636511362690826
241,0.5014788206277568,0.5181856893235247
242,0.5768219172474494,0.4697737250928741
243,0.9710785668232478,0.3512571643931496
244,0.8891242721029955,0.9208747534371957
245,0.11199123965081413,0.26942523334752755
246,0.24189207167930574,0.05087881591119334
247,0.9254756276032873,0.6727652722102306
248,0.9073920563282266,0.9370414421293238
249,0.7511692405309427,0.7219261021296174
250,0.9500066521343118,0.9516369812392014
251,0.5968601926048736,0.26804497109770004
252,0.8009988435520352,0.6791526560259216
253,0.28168206891611147,0.22000009789093972
254,0.7334336270506483,0.8416614050286577
255,0.8038336761741018,0.2982834823722891
256,0.8398063717212655,0.8238109921736193
257,0.8617686490026916,0.5214503521626556
258,0.29630653034908355,0.07560606728044285
259,0.30140308863713117,0.8217993333627006
260,0.48864531843255254,0.6787219358912236
261,0.9951490589788463,0.9240415253366225
262,0.21114897710642394,0.7998815519629582
263,0.8501939353003184,0.6326495651195003
264,0.066152917216747,0.3259132001037644
265,0.6530963126707807,0.7233112589264301
266,0.08527012782331933,0.08503296477394535
267,0.7863539140134886,0.933899142964823
268,0.46531167807763557,0.27549936615616544
269,0.3693162629332842,0.5089692573503859
270,0.6726945237583536,0.6006196496483267
271,0.336669634541975,0.07393213221150317
272,0.821057587015034,0.7233063643794448
273,0.9451147749020091,0.7310397486160669
274,0.4101091973432399,0.7859761439779942
275,0.6772998475126134,0.7838421214924453
276,0.33095903308669267,0.38216133405772634
277,0.1306376838291732,0.02784507779882433
278,0.13767871214679728,0.11557493796161696
279,0.6658172402853255,0.8094748640539575
280,0.05254162700971213,0.34071431018702064
281,0.4886146162741908,0.16206334522708252
282,0.21054516799197653,0.05917996759809896
283,0.4104162189268573,0.30888017659525524
284,0.8528036187610657,0.14541699093040444
285,0.24693745970341716,0.5819714256347004
286,0.36849753871030466,0.1573841583092277
287,0.9593810444874274,0.9732170388969649
288,0.9692159692159692,0.8788354893812804
289,0.12835549005761773,0.38431982927820124
290,0.0136829285765456,0.08229691300921643
291,0.3391360412637008,0.13724309746511412
292,0.04526521547798144,0.7298601627926327
293,0.4546989653372633,0.19823404744773848
294,0.09396907269247697,0.766564370634676
295,0.10106127127403726,0.1336113436020929
296,0.23530134168432043,0.33318160237679206
297,0.6534135683071853,0.6092487359832411
298,0.028982837493475792,0.12821265827741313
299,0.893330467798553,0.9926141285993274
300,0.7269145354251738,0.6154843888423908
301,0.3470981343321769,0.07550817634073878
302,0.31641644407601854,0.05127527421699484
303,0.33178799136245946,0.44789020552202796
304,0.9611515356196207,0.9732121443499797
305,0.7126892020509042,0.829013895618891
306,0.5436533521639905,0.8651160741817541
307,0.19790611279972986,0.207445584873892
308,0.793916879023262,0.6635733129720179
309,0.6322904833543133,0.24357713071866632
310,0.3512224576054363,0.5615073246895634
311,0.11537871112339199,0.10686753887493945
312,0.36195797897925563,0.666505146616155
313,0.048662921003346536,0.3833360253341752
314,0.1350076243693265,0.4459911212917689
315,0.9878010090776049,0.8095874386346171
316,0.2651131374535631,0.8099398460175519
317,0.8005178430710346,0.6677189942684855
318,0.31189299274405663,0.21176257531484174
319,0.8735787459191715,0.7499963290897611
320,0.7458577671343629,0.3117141192996883
321,0.7887282142601293,0.703106568971509
322,0.6105021849702701,0.9093774625689519
323,0.819133585091032,0.9538297382885726
324,0.806484295845998,0.49925358158475647
325,0.6828057679121509,0.3091004312095894
326,0.549875656258635,0.6562902270580346
327,0.8433780561440137,0.3699983847994949
328,0.3891600912877509,0.5951328624779134
329,0.876485216910749,0.7629424058656251
330,0.9407448343618556,0.530828304186306
331,0.7027417027417029,0.22486527759423228
332,0.5956525743759787,0.9666485568428214
333,0.7661825959698301,0.9347018486703963
334,0.5360289828374936,0.8489004400197739
335,0.8925526797867225,0.8814589665653495
336,0.2138917032534054,0.3198635400300525
337,0.7141526715994801,0.5080686607051085
338,0.711502051927584,0.6827501480600463
339,0.7487744721787275,0.8875037320920762
340,0.774216327407817,0.5954020625620996
341,0.41944265348520676,0.5650460821598657
342,0.18854195449940134,0.24536853491525093
343,0.707531239446133,0.7277506130420099
344,0.17182974629783143,0.2898795451986942
345,0.8028512071065264,0.689568252010435
346,0.12072088667833349,0.2088454253116603
347,0.6148618914576363,0.8044334806591975
348,0.008975264294413232,0.31693170638591545
349,0.7696212377063443,0.8340503844666657
350,0.3235086426575789,0.8296208194450564
351,0.7212039339698915,0.7275646202565722
352,0.09075558011728226,0.005065856129685917
353,0.4859230603911455,0.2603115868610781
354,0.5624328390285839,0.5145637245544739
355,0.8305957242127456,0.8254849272425591
356,0.2662695854185216,0.28129940433363193
357,0.46694912652359466,0.17060922426324832
358,0.22564039585316184,0.019450929719199837
359,0.5300215938513811,0.9671037497124455
360,0.4911117251542784,0.5098404867137522
361,0.2014061588529674,0.20201753226730101
362,0.8032196330068672,0.6245931407818549
363,0.3831424682488513,0.8903474638904796
364,0.7296777296777297,0.9228962013420848
365,0.4305056645482178,0.8631288881057614
366,0.6603420220441497,0.5521097944779721
367,0.8760144504825358,0.18222398425913688
368,0.5618085618085619,0.8322149293472143
369,0.9034826481634994,0.5286110744020087
370,0.6728582686029494,0.4407784287525268
371,0.557162301843153,0.3509634915740374
372,0.20883608117650673,0.26715416354639293
373,0.5623816687646475,0.9377560459891635
374,0.22084062509594427,0.06249847045406713
375,0.8170560723752215,0.8927506864602147
376,0.45648992457503096,0.03519179282361521
377,0.18144975591784104,0.15181416384006577
378,0.12370923009220884,0.4049160829919386
379,0.3006457687308752,0.3674385367262333
380,0.8012546948717163,0.9214278372465237
381,0.40801121652185485,0.926572006127973
382,0.1255718276994873,0.1485984464707869
383,0.06134291240674221,0.26878404769246583
384,0.8091349155178944,0.30453871341937944
385,0.6429543663586217,0.23571648826042904
386,0.9995497016773613,0.826008643769976
387,0.4522939629322608,0.6678315688491452
388,0.6772691453542518,0.5265553646682232
389,0.6569647846243591,0.6869545639203364
390,0.5215477981435429,0.86345682275377
391,0.20200996796741483,0.19095096153375524
392,0.4970270076653056,0.5468187891869668
393,0.2744261254899553,0.26998321170384076
394,0.5118561501540225,0.3494314983676686
395,0.2805665571623019,0.545839879789926
396,0.3440074503904291,0.16600835009715678
397,0.11175585643670752,0.09873769633251595
398,0.8674894845107612,0.559216676700488
399,0.15378711123391975,0.12587306481848573
400,0.4652195716025504,0.2772222466949572
401,0.3080040526849038,0.46225080637661586
402,0.05251092485135039,0.08486655017644842
403,0.6485216910748827,0.21696058421312817
404,0.6718962676409486,0.36495700140473497
405,0.5671405033107162,0.8721593272934623
406,0.21318555361108554,0.6783058993974813
407,0.8418634163315015,0.4928710923160507
408,0.1944060667464923,0.2974807766667157
409,0.8224801203524609,0.7940325683156396
410,0.22255994596420126,0.06902290158534377
411,0.9704747577088004,0.8841656510481671
412,0.6878409218834751,0.6401724838357585
413,0.08345870047997708,0.0888360277814487
414,0.3499841372181798,0.2779955851186194
415,0.1336669634541975,0.4392709082810841
416,0.5852752448497128,0.21800312272097658
417,0.9248718184888398,0.6107464673607135
418,0.22136256178809377,0.3281940589988694
419,0.17434732328349353,0.3658820707849385
420,0.21142529653167952,0.471550445648503
421,0.6568215078853377,0.8043502733604492
422,0.633876761536336,0.666289786548806
423,0.9366205110885962,0.47898526251902757
