trustii_id,risk_hepatic_event,risk_death
59,0.18433175417449238,0.37782076079948423
60,0.5399508498490923,0.6706753006475485
61,0.5411468991487492,0.2470869658658743
62,0.761724553583943,0.6878217886543512
63,0.9163886786458479,0.7777217129668563
64,0.34423793905755046,0.0937310197254693
65,0.14554424915201974,0.41214176921855
66,0.7164428746297387,0.6080789392537774
67,0.47228996720208566,0.299068389725189
68,0.26951289023444436,0.7196105364467992
69,0.5520141283323522,0.1954419308720881
70,0.6286266924564796,0.6751604855212626
71,0.6864295125164689,0.38674440987114433
72,0.07392145319989907,0.07945318121081305
73,0.5309898242368177,0.4285687588185275
74,0.6571356488100243,0.22189517749184726
75,0.7350470477204981,0.9849465982675973
76,0.36195441930872085,0.6569674543772601
77,0.22201665124884368,0.04743083003952569
78,0.9836851400218652,0.9360393948738075
79,0.23062259972528243,0.07309916930638484
80,0.3661405918575207,0.627944570590269
81,0.41207636027247496,0.37312066081723805
82,0.4465935955297657,0.7187508760126706
83,0.7316738149300592,0.6751978620618768
84,0.6873545818966724,0.6407180033452005
85,0.41992543380147446,0.6033227744606098
86,0.5943430605780282,0.49671553649351985
87,0.8974948373653276,0.7554733271662042
88,0.7141629056522673,0.6949139872359115
89,0.5340453564320353,0.6852708397574261
90,0.5129182668498117,0.8841046916902606
91,0.3617581924704959,0.18107065100589614
92,0.266102280903391,0.15088909445986226
93,0.1245760098674067,0.2595987628365057
94,0.6557994374830638,0.3532363412104393
95,0.711490482998346,0.4463039273400051
96,0.3165138900569058,0.11668955979779293
97,0.299133798671264,0.042328932245676
98,0.31911155962959853,0.32073743914631975
99,0.20645866621814818,0.3138134349975238
100,0.5945019108756389,0.5552565432306412
101,0.6202356590885729,0.46282435829151836
102,0.8265821956848783,0.5280183892579822
103,0.665984544800456,0.23520122595053217
104,0.7250207907007167,0.8376830282473205
105,0.9331146805707399,0.7679384034610677
106,0.2530859006344668,0.41564581990113897
107,0.5291583737467179,0.41644941552434617
108,0.4370906100785842,0.6060792943309132
109,0.11711939001485717,0.1546547809267513
110,0.8298246105831675,0.8750502247264504
111,0.5534250927405414,0.6356628262271186
112,0.4602734093945935,0.2928451957129108
113,0.12783711303600293,0.8235920724357357
114,0.7928685560507948,0.6118633139909736
115,0.20020743980040923,0.8600715760752764
116,0.35353535353535354,0.5180014763733543
117,0.8979526999878525,0.8972425457161811
118,0.7560993842214934,0.8792457414104038
119,0.0718937758715742,0.10621478429063996
120,0.3093469383941169,0.7867761799306665
121,0.6778142199048767,0.8081835935674974
122,0.41737448490454965,0.2767639391136153
123,0.15747670974312972,0.079845634887263
124,0.2788757136583223,0.5491921995159738
125,0.5747764415664508,0.6428297778899074
126,0.25440342369112023,0.24693745970341716
127,0.3773535540418057,0.3960324802137938
128,0.9776394845775049,0.8416542856875882
129,0.8487277959988413,0.5855876059391323
130,0.7009876750857325,0.726450443379213
131,0.4881002438819275,0.5265326717685643
132,0.5702819125575832,0.6866350834898476
133,0.9630346013324736,0.3432848372718863
134,0.922658593333894,0.9619880581952738
135,0.6795802614489017,0.5667778618749941
136,0.5353348470832282,0.4788028294041245
137,0.2505536400078491,0.06760481783608518
138,0.8648838056793653,0.8888888888888888
139,0.13054691223053852,0.5462394528074453
140,0.5250376101439931,0.4809332922191387
141,0.42110279483082436,0.4297648081181846
142,0.3886973341182407,0.6053971724647025
143,0.08063988637531652,0.3648604453414814
144,0.606453059737056,0.49945336809351604
145,0.5565553780169876,0.5728048290490474
146,0.31597193021799863,0.22275483792597575
147,0.3444341658957755,0.46959885627785714
148,0.34030405815789716,0.7397004270269765
149,0.11982918920939273,0.6017342714845026
150,0.04912211850232202,0.24294751399284242
151,0.39822835197488293,0.6841588876741513
152,0.5984357917752923,0.23552827068090712
153,0.20650538689391604,0.13173361739504202
154,0.11416664330632878,0.01583830908530261
155,0.4329044375297844,0.7309543165232342
156,0.2678496341771087,0.4097683588895429
157,0.5022005438286659,0.6911856773096365
158,0.7746194600958708,0.07370653809136694
159,0.767975780001682,0.5515936422504415
160,0.7562862669245647,0.40367598276941474
161,0.7261514310542987,0.9419542324260177
162,0.08686308038759472,0.40364795036395407
163,0.931236509404872,0.42267260953662433
164,0.6303553574598902,0.6168157056223661
165,0.7424289144918191,0.1765948102673357
166,0.9269382072342294,0.45882506844578996
167,0.5044898569412908,0.4902307066969416
168,0.7623506106392323,0.9149964025079658
169,0.30645025649651,0.8008110709313299
170,0.5787944196824862,0.9297601360506078
171,0.8163223352862576,0.7555387361122792
172,0.3227557723394911,0.8107906072753436
173,0.8359730515142171,0.5817004457152468
174,0.41629056522673547,0.7333370709873948
175,0.31215017894018815,0.018903185415673852
176,0.18384585914650667,0.033321185957633684
177,0.8912342668124352,0.9254151132041974
178,0.320102037955877,0.2462553378372065
179,0.5441650548033526,0.5186181892934899
180,0.1396200674646558,0.05556957175828592
181,0.42931628963081325,0.13004232893224565
182,0.6861491884618619,0.03818948037264411
183,0.6841682318093049,0.39478971023836884
184,0.7970921051402088,0.8196488474009288
185,0.4524336800007475,0.18139769573627113
186,0.44590212952840147,0.23736906530616061
187,0.5570786495855876,0.18179949354787467
188,0.3113652715872882,0.04668329922724002
189,0.5450527476429419,0.786196843551145
190,0.7018847120604752,0.40567562769227894
191,0.4904643100757809,0.7063138321232678
192,0.2579541950494772,0.13023855577047067
193,0.7592950784440147,0.9606144703276989
194,0.29790037283099263,0.19802091217447368
195,0.9815920537474653,0.9805361664751118
196,0.6147226193479662,0.41163718592025716
197,0.17570711742774647,0.44521066352703725
198,0.4226165447257029,0.7015763556004074
199,0.2983115147777497,0.21468150515329054
200,0.1384894271110737,0.3089264523122063
201,0.3453405470056719,0.9689494388846839
202,0.23769611003653557,0.9883572075986506
203,0.6357562675786543,0.6023790168100991
204,0.4373709341331913,0.1944234201403489
205,0.6157971948906269,0.7403451723525729
206,0.36994365486502395,0.6884478457096403
207,0.6819630159130621,0.6133770638858521
208,0.22809033909866472,0.17709004943047496
209,0.4879227053140096,0.6131714929124734
210,0.3886973341182407,0.1575421186892047
211,0.7733019370392173,0.44984535456320834
212,0.6975396892140648,0.48584830730991696
213,0.5336248703501247,0.4494342126164512
214,0.5167587063979293,0.36670123996673487
215,0.4285500705482204,0.227866079854979
216,0.40367598276941474,0.44930339472430125
217,0.9190330688943086,0.713256524542371
218,0.057765443519375057,0.20046907558470925
219,0.33362300152309404,0.5928199665479961
220,0.05935394649548211,0.5822143731486932
221,0.2916398022781001,0.5941561778749568
222,0.732720358067259,0.20159037180313777
223,0.24650762948635288,0.2561227445593773
224,0.5264859510927966,0.2503293807641634
225,0.7532587671348078,0.995056952503761
226,0.646193666545193,0.6860277147048655
227,0.6658443827731524,0.7101075509956176
228,0.05838215643951074,0.23115521542903594
229,0.4392397611639055,0.42007493996393164
230,0.21165400536353357,0.03189153327913735
231,0.33505265420159036,0.14370345452676625
232,0.8426914846896346,0.8275726740111569
233,0.1931058970836954,0.5197114531064577
234,0.5029293863706444,0.768779375624889
235,0.9193974901652977,0.9451312383782318
236,0.26571917136209455,0.555219166690027
237,0.6669563348564272,0.2037488670236126
238,0.7118549042693353,0.25931843878189853
239,0.5634606938954766,0.374298021846588
240,0.1373681308926452,0.5881292107009035
241,0.512170736037526,0.45828310860688287
242,0.5645072370326765,0.43558620431885925
243,0.9458320485147497,0.36454274474626
244,0.8864033489380392,0.9303861931058971
245,0.16689559797792913,0.2651958997934946
246,0.2263990506358684,0.06584812042721386
247,0.8653977331128117,0.6274586755622834
248,0.8519888991674375,0.9257515020697259
249,0.7646492678870108,0.7419803960044478
250,0.9488034834935852,0.9405806445584428
251,0.6401853876414468,0.3048430652500958
252,0.8268905521449462,0.6826638260495801
253,0.2877713303245218,0.21701753894168327
254,0.7833749147347667,0.846251600183145
255,0.7835991739784524,0.29471402274362496
256,0.7946626300002804,0.8178173969108289
257,0.8290957680411889,0.5061344247283193
258,0.258262551509545,0.09302086545379792
259,0.2897335987067717,0.8048290490473654
260,0.49187527448397017,0.700669974490511
261,0.9877965594894365,0.942122426858782
262,0.20107644436969135,0.7706201702501424
263,0.8080153991347331,0.641465534157486
264,0.1132976387370467,0.3708126594343061
265,0.6944841570188471,0.6873358936263653
266,0.10384137396163297,0.1005335501172689
267,0.7514833814556294,0.9079228921967127
268,0.48425980433380983,0.2753155981648119
269,0.42647567254412766,0.5330081574299891
270,0.713256524542371,0.5867182462927143
271,0.3268485035367551,0.08759192292957324
272,0.8025958007456621,0.7273287920836488
273,0.9236677599304796,0.6957643035348863
274,0.397639671460208,0.770302469654921
275,0.6353451256318973,0.7935693661873126
276,0.34282697464936135,0.4106747399994393
277,0.18991954699632776,0.039469626888683315
278,0.15109466543324082,0.13093936590698846
279,0.6157878507554734,0.7768527083975743
280,0.10065502387426531,0.3711210158943739
281,0.4794382305945673,0.18872349769667068
282,0.24284472850615313,0.06988478681355648
283,0.42844728506153107,0.3217279174725983
284,0.795755893813248,0.14977714237658735
285,0.23125800091572524,0.5619095674599838
286,0.31801829581663066,0.18195834384548537
287,0.9412067016137321,0.9763780263317728
288,0.9426830749679963,0.8512694007606125
289,0.11631579439165007,0.4034050028499612
290,0.041983199244993885,0.09696409048860483
291,0.3897812537960549,0.18304226352329958
292,0.10094469206402601,0.7205356058270027
293,0.42791466935777756,0.2166157411300797
294,0.1500107457554266,0.7704800082228389
295,0.08070529532139151,0.11803511525990712
296,0.2658873657948589,0.329334043487605
297,0.5974453134490136,0.5760005232715686
298,0.05784019660060363,0.164372681486465
299,0.8298900195292426,0.9844887356450723
300,0.685168054270737,0.6209177809547837
301,0.3256617983722516,0.07241704744017417
302,0.357357104813164,0.06026032760537848
303,0.291555705061718,0.46036685074612915
304,0.970537941860791,0.9775086666853549
305,0.6900550369560545,0.811584858763397
306,0.5545370448238163,0.8559321242022444
307,0.17488483353423223,0.21602706061540475
308,0.7280389463553201,0.614619833861277
309,0.6659378241246882,0.23791102514506768
310,0.35961838552032815,0.5439314514245134
311,0.18051934703183545,0.13401358637251332
312,0.33404348760500474,0.6235995477438586
313,0.07072575897737785,0.37940926377559125
314,0.19661929190143806,0.47538287593791756
315,0.9830684271017295,0.8056139564002653
316,0.22650183612255767,0.8089124361094759
317,0.7726758799839281,0.6853362487035012
318,0.31076724693745966,0.230631943860436
319,0.8947570057653313,0.745895588633794
320,0.7639671460208001,0.3359403470411796
321,0.741363683084312,0.7117894953232603
322,0.631971892841458,0.9346003980601576
323,0.8240125585176463,0.9599977574075631
324,0.789205655070595,0.48486717311879196
325,0.7207505209355347,0.3145516216746559
326,0.5741877610517759,0.6438482886216466
327,0.7907567815060876,0.37122380138106315
328,0.3909212382847906,0.5729263028060437
329,0.8173128136125362,0.7257589773778488
330,0.9313486390267148,0.541913118231342
331,0.7023706070884609,0.24633009091843505
332,0.6163765312701484,0.9651276876068734
333,0.7246096487539596,0.9236303833898655
334,0.4975284762518805,0.8341976658350386
335,0.8818620992534035,0.8860669600725104
336,0.25009577738532407,0.3009465608910567
337,0.6656855324755417,0.4852129061194741
338,0.6731982171390127,0.6618450929274241
339,0.7706855791962175,0.8558854035264766
340,0.7418402339771443,0.574337267214233
341,0.4482101309113335,0.5547986806081163
342,0.22885655818125755,0.254562273988731
343,0.7239275268877489,0.7196011923116455
344,0.20508507835057327,0.29153701679141086
345,0.8044926601818367,0.7264597875143667
346,0.18388323568712095,0.25284295312047395
347,0.5582933871555518,0.7904764574514805
348,0.033788392715312233,0.33860342555994727
349,0.7103504985096105,0.8293854362309496
350,0.3562825292705034,0.8445229351797344
351,0.7332996944467804,0.742653173735505
352,0.10778459899643987,0.003980601575421187
353,0.5359141834627497,0.28494005737298983
354,0.6138536147786842,0.5055550883487978
355,0.8045206925872975,0.8120146889804615
356,0.29562974798867486,0.2754183836515011
357,0.4990515702819126,0.17805249535129275
358,0.21168203776899427,0.0233136172081593
359,0.5202066922695969,0.9643801567945878
360,0.43870714546015194,0.49564096095085913
361,0.19921696147413076,0.2098879638195087
362,0.815051532905372,0.6619291901438061
363,0.397639671460208,0.8800213046281501
364,0.7401396013791943,0.9353385847372896
365,0.4766817107242639,0.8304693559087638
366,0.6556592754557602,0.5655070594941085
367,0.8362533755688242,0.19356375970622036
368,0.570066997449051,0.8110335547893365
369,0.8934488268438314,0.5494071146245059
370,0.7052672889860679,0.4319700240144273
371,0.5343069922163354,0.34035077883366505
372,0.23962100187817115,0.2545248974481167
373,0.5895775516497069,0.9326381296779077
374,0.2848653042917612,0.08961960025789813
375,0.8196488474009287,0.8843663274745606
376,0.49393098421775566,0.05581251927227875
377,0.17237126117792168,0.1589624272325475
378,0.19803025630962726,0.38338052121585886
379,0.30748745549855633,0.3678972892663919
380,0.7376073407525767,0.9251721656902044
381,0.4441360879843766,0.890888533811753
382,0.14774012091310887,0.16010241172128312
383,0.09525411375550136,0.25501079247610237
384,0.7340098487184519,0.31011315747670976
385,0.5969874508264887,0.23915379512049262
386,0.9893196535194685,0.8443080200712023
387,0.504788869266205,0.6868126220577654
388,0.7179005597136957,0.545463889589699
389,0.5954643567964567,0.6659938889356095
390,0.4888664629645203,0.8661452639250974
391,0.25269344695801677,0.21265382782496567
392,0.45895588633794004,0.5601061493753444
393,0.25718797596688436,0.23946215158056045
394,0.5090684831665405,0.3763724198506807
395,0.30639419168558857,0.5089189770040834
396,0.3324082639531298,0.1866023790168101
397,0.12894906511927787,0.10302843420327232
398,0.8817125930909464,0.5788224520879469
399,0.18736859809940293,0.13614404918752743
400,0.5003877816088732,0.2762219792747082
401,0.33939767704800083,0.4425475850082695
402,0.04601052149618291,0.10547659761350787
403,0.603556377839449,0.21692409759014755
404,0.6456984273820536,0.35881478989712107
405,0.6202263149534195,0.8500453190554947
406,0.23106177407750025,0.67230118016427
407,0.7795998841327242,0.47321503658228914
408,0.18748072772124574,0.32498902064119456
409,0.773479475607135,0.7693306795989496
410,0.28647249553817544,0.08652669152206617
411,0.957540249862174,0.867416066305983
412,0.641727169941786,0.6561732028892066
413,0.049486539773311286,0.10561675964081144
414,0.3406030704828114,0.24650762948635288
415,0.12250161186331397,0.44356609574000877
416,0.5658341042244834,0.2331642044870537
417,0.8975602463114027,0.6022108223773349
418,0.2429007933170745,0.3572543193264748
419,0.20720619703043386,0.36417832347527074
420,0.25215148711910973,0.4314374083106738
421,0.6626580326857846,0.8020912174473692
422,0.599986918210785,0.6664517515581345
423,0.9273867257216009,0.48737140133994894
