trustii_id,risk_hepatic_event,risk_death
162,0.009456264775413711,0.4407164939079833
163,0.9314420803782506,0.3992544098927078
164,0.7139479905437353,0.5991998545190035
165,0.8226950354609929,0.180987452264048
166,0.9692671394799054,0.4650390980178215
167,0.5862884160756501,0.47122204037097665
168,0.806146572104019,0.8612020367339517
169,0.28368794326241137,0.7353155119112565
170,0.557919621749409,0.9560829241680306
171,0.8037825059101655,0.7144026186579379
172,0.26004728132387706,0.8399709038006912
173,0.9078014184397163,0.5655119112565922
174,0.3191489361702128,0.7310874704491725
175,0.32860520094562645,0.024959083469721765
176,0.1276595744680851,0.03946172031278415
177,0.9243498817966903,0.9073922531369341
178,0.3664302600472813,0.25490998363338796
179,0.46099290780141844,0.5245044553555193
180,0.1182033096926714,0.05460083651573013
181,0.3380614657210402,0.0698763411529369
182,0.7659574468085106,0.04318967084924532
183,0.6595744680851063,0.4015275504637208
184,0.9479905437352246,0.775686488452446
185,0.48226950354609927,0.15721040189125296
186,0.3546099290780142,0.2299054373522459
187,0.5508274231678487,0.17466812147663213
188,0.37825059101654845,0.06987634115293691
189,0.5484633569739953,0.742407710492817
190,0.6524822695035462,0.3549736315693762
191,0.4160756501182033,0.6706219312602292
192,0.14657210401891252,0.09156210220040008
193,0.83451536643026,0.9339425350063648
194,0.2364066193853428,0.20721949445353702
195,0.9929078014184397,0.9692216766684852
196,0.5981087470449172,0.4087561374795418
197,0.19621749408983452,0.4619021640298237
198,0.3617021276595745,0.7355882887797781
199,0.20567375886524822,0.16712129478086926
200,0.12056737588652482,0.2918257865066376
201,0.3829787234042553,0.9548099654482635
202,0.25059101654846333,0.9647208583378797
203,0.7115839243498818,0.6321149299872705
204,0.48699763593380613,0.21481178396072015
205,0.5673758865248227,0.7429532642298601
206,0.2789598108747045,0.665848336061102
207,0.8274231678486997,0.5820149118021458
208,0.2293144208037825,0.18312420440080013
209,0.4728132387706856,0.6575286415711947
210,0.3262411347517731,0.13570649208947083
211,0.8156028368794326,0.417939625386434
212,0.7635933806146572,0.4553555191853065
213,0.6193853427895981,0.42166757592289517
214,0.5768321513002365,0.3825695581014731
215,0.4302600472813239,0.27468630660120025
216,0.5059101654846335,0.46362975086379343
217,0.950354609929078,0.7041734860883797
218,0.004728132387706856,0.20581014729950903
219,0.40189125295508277,0.6549827241316603
220,0.04964539007092199,0.6162938716130205
221,0.2576832151300236,0.6368885251863976
222,0.6713947990543735,0.17012184033460628
223,0.17966903073286053,0.31651209310783784
224,0.5366430260047281,0.31378432442262233
225,0.8628841607565012,0.9762684124386253
226,0.607565011820331,0.644526277505001
227,0.6572104018912529,0.6737134024368067
228,0.014184397163120567,0.2595471903982543
229,0.30969267139479906,0.3935260956537553
230,0.09692671394799054,0.03582469539916349
231,0.3404255319148936,0.14720858337879614
232,0.8817966903073287,0.8177395890161849
233,0.1702127659574468,0.5461447535915621
234,0.408983451536643,0.7205855610110931
235,0.9267139479905437,0.9273958901618478
236,0.12293144208037825,0.56337515911984
237,0.7494089834515366,0.1919439898163303
238,0.7706855791962175,0.24077104928168758
239,0.5650118203309693,0.34242589561738496
240,0.054373522458628844,0.5996999454446263
241,0.4491725768321513,0.4162575013638844
242,0.5791962174940898,0.4497635933806147
243,0.9408983451536643,0.3453355155482815
244,0.9598108747044918,0.8960265502818696
245,0.18439716312056736,0.2805055464629933
246,0.15839243498817968,0.07510456446626658
247,0.8321513002364066,0.5868794326241136
248,0.851063829787234,0.8953446081105657
249,0.8416075650118203,0.7753227859610841
250,0.9739952718676123,0.9222585924713587
251,0.7612293144208038,0.3406528459719949
252,0.9196217494089834,0.6692580469176214
253,0.2222222222222222,0.22254046190216406
254,0.9030732860520094,0.9159392616839426
255,0.8534278959810875,0.25686488452445905
256,0.8605200945626478,0.7851427532278598
257,0.8108747044917257,0.48058737952354985
258,0.1347517730496454,0.10661029278050556
259,0.2127659574468085,0.7484997272231315
260,0.46808510638297873,0.7514548099654484
261,0.9952718676122931,0.9448536097472269
262,0.09929078014184398,0.7291325695581015
263,0.8652482269503546,0.6797144935442808
264,0.07092198581560284,0.45012729587197675
265,0.706855791962175,0.6687579559919986
266,0.04728132387706856,0.1348426986724859
267,0.8368794326241135,0.8600654664484452
268,0.41134751773049644,0.2838697945080924
269,0.4515366430260047,0.5783778868885252
270,0.7730496453900709,0.5841971267503183
271,0.25295508274231676,0.0826059283506092
272,0.8794326241134752,0.7668212402254956
273,0.9148936170212766,0.6448445171849427
274,0.3877068557919622,0.7712311329332608
275,0.7210401891252955,0.7850972904164395
276,0.31678486997635935,0.4261229314420804
277,0.21749408983451538,0.04414438988907073
278,0.09219858156028368,0.1485724677214039
279,0.5531914893617021,0.7913711583924351
280,0.10874704491725769,0.4064829969085289
281,0.4562647754137116,0.17112202218585196
282,0.23877068557919623,0.049645390070921995
283,0.47044917257683216,0.27664120749227133
284,0.7848699763593381,0.10142753227859612
285,0.2718676122931442,0.5796053827968722
286,0.21513002364066194,0.1259319876341153
287,0.9574468085106383,0.972858701582106
288,0.9385342789598109,0.7897344971813058
289,0.018912529550827423,0.44612656846699406
290,0.03309692671394799,0.1348426986724859
291,0.458628841607565,0.25063647935988365
292,0.05673758865248227,0.694899072558647
293,0.34515366430260047,0.18285142753227862
294,0.13238770685579196,0.7766866703036918
295,0.016548463356973995,0.1184306237497727
296,0.22695035460992907,0.3742044008001455
297,0.4940898345153664,0.562329514457174
298,0.04491725768321513,0.18539734497181307
299,0.8699763593380615,0.9646299327150393
300,0.640661938534279,0.6127023095108203
301,0.2624113475177305,0.0796508456082924
302,0.3640661938534279,0.028550645571922176
303,0.26713947990543735,0.4871794871794873
304,1.0,0.9736315693762504
305,0.6619385342789598,0.7755501000181853
306,0.6312056737588653,0.8181942171303874
307,0.026004728132387706,0.21558465175486458
308,0.6690307328605201,0.6186579378068741
309,0.7044917257683215,0.22713220585561017
310,0.34988179669030733,0.5876977632296781
311,0.12529550827423167,0.18421531187488635
312,0.29550827423167847,0.6312056737588654
313,0.08274231678486997,0.4548099654482634
314,0.16312056737588654,0.4965448263320604
315,0.9881796690307328,0.790280050918349
316,0.13002364066193853,0.8106928532460449
317,0.7872340425531915,0.6763957083106019
318,0.2907801418439716,0.20876523004182582
319,0.9527186761229315,0.7226313875250046
320,0.8581560283687943,0.31137479541734864
321,0.8085106382978723,0.7335424622658666
322,0.7281323877068558,0.9297144935442809
323,0.900709219858156,0.9603109656301148
324,0.8463356973995272,0.49849972722313146
325,0.7399527186761229,0.33842516821240226
326,0.6264775413711584,0.6307055828332425
327,0.7541371158392435,0.3964357155846518
328,0.45390070921985815,0.592425895617385
329,0.7990543735224587,0.6862611383887981
330,0.9645390070921985,0.5290507364975451
331,0.7375886524822695,0.254228041462084
332,0.6832151300236406,0.9394889979996364
333,0.723404255319149,0.9296690307328607
334,0.425531914893617,0.8253318785233681
335,0.8865248226950354,0.9408528823422441
336,0.23167848699763594,0.2525004546281142
337,0.6099290780141844,0.4655846517548646
338,0.6950354609929078,0.6648481542098563
339,0.7801418439716312,0.7873249681760321
340,0.7328605200945626,0.548736133842517
341,0.4397163120567376,0.6097926895799236
342,0.21040189125295508,0.22863247863247865
343,0.8439716312056738,0.7290416439352609
344,0.20094562647754138,0.2757319512638662
345,0.9054373522458629,0.7463175122749591
346,0.16548463356973994,0.3055100927441353
347,0.4846335697399527,0.7907801418439717
348,0.0070921985815602835,0.39388979814511726
349,0.6359338061465721,0.7868703400618295
350,0.42080378250591016,0.8322876886706676
351,0.7966903073286052,0.7626841243862522
352,0.06619385342789598,0.007728677941443899
353,0.6170212765957447,0.28427895981087475
354,0.6430260047281324,0.4689034369885434
355,0.91725768321513,0.8279232587743227
356,0.2458628841607565,0.259501727586834
357,0.5602836879432624,0.13547917803236956
358,0.08983451536643026,0.03582469539916348
359,0.5106382978723404,0.9572649572649574
360,0.35697399527186763,0.4822695035460993
361,0.14893617021276595,0.24004364429896347
362,0.8747044917257684,0.6554373522458629
363,0.43498817966903075,0.8701127477723223
364,0.7919621749408984,0.9277595926532098
365,0.5295508274231678,0.7814602655028189
366,0.6784869976359338,0.5997454082560466
367,0.8912529550827423,0.14711765775595564
368,0.6548463356973995,0.8179214402618659
369,0.9125295508274232,0.570058192398618
370,0.8392434988179669,0.39648117839607205
371,0.5177304964539007,0.3080560101836698
372,0.2765957446808511,0.3203309692671395
373,0.5933806146572104,0.9357610474631752
374,0.3333333333333333,0.09979087106746683
375,0.8676122931442081,0.8744317148572469
376,0.5130023640661938,0.05187306783051465
377,0.02364066193853428,0.1407528641571195
378,0.23404255319148937,0.36715766503000546
379,0.3309692671394799,0.3796599381705765
380,0.7163120567375887,0.9097563193307876
381,0.44680851063829785,0.856655755591926
382,0.037825059101654845,0.1708037825059102
383,0.07328605200945626,0.27577741407528644
384,0.6926713947990544,0.2813693398799782
385,0.524822695035461,0.24690852882342243
386,0.9976359338061466,0.8611111111111114
387,0.5910165484633569,0.7170394617203129
388,0.7683215130023641,0.5472813238770686
389,0.491725768321513,0.636433897072195
390,0.40425531914893614,0.8697490452809603
391,0.24113475177304963,0.19503546099290783
392,0.4326241134751773,0.5953809783597018
393,0.11583924349881797,0.2195853791598473
394,0.5437352245862884,0.3929350791052919
395,0.28841607565011823,0.4865884706310239
396,0.24349881796690306,0.19539916348426992
397,0.0591016548463357,0.08560647390434624
398,0.9621749408983451,0.5885615566466631
399,0.13947990543735225,0.08683396981269322
400,0.541371158392435,0.27318603382433176
401,0.39243498817966904,0.4666302964175305
402,0.01182033096926714,0.10611020185488274
403,0.5460992907801419,0.15030005455537374
404,0.6288416075650118,0.32219494453537006
405,0.7588652482269503,0.8545190034551737
406,0.1867612293144208,0.7019912711402073
407,0.7943262411347518,0.45521913075104575
408,0.07801418439716312,0.3142389525368249
409,0.7754137115839244,0.719176213857065
410,0.35933806146572106,0.11011092925986543
411,0.9810874704491725,0.8292871431169305
412,0.6643026004728132,0.6874431714857248
413,0.03546099290780142,0.1407528641571195
414,0.30260047281323876,0.21740316421167485
415,0.028368794326241134,0.468130569194399
416,0.5815602836879432,0.2740043644298964
417,0.933806146572104,0.5873340607383161
418,0.13711583924349882,0.32578650663757047
419,0.17494089834515367,0.4043462447717768
420,0.28132387706855794,0.4434442625931988
421,0.6666666666666666,0.7909619930896526
422,0.6146572104018913,0.6914893617021277
423,0.9763593380614657,0.5020003637024913
