trustii_id,risk_hepatic_event,risk_death
92,0.40661938534278963,0.5747044917257683
93,0.09692671394799054,0.3070921985815603
94,0.5349881796690308,0.22860520094562647
95,0.5543735224586289,0.4453900709219859
96,0.11087470449172576,0.049172576832151295
97,0.5231678486997635,0.33546099290780146
98,0.39078014184397164,0.1475177304964539
99,0.1177304964539007,0.3664302600472813
100,0.8300236406619386,0.2907801418439716
101,0.6009456264775414,0.1796690307328605
102,0.7557919621749409,0.3070921985815602
103,0.6763593380614658,0.5931442080378251
104,0.53451536643026,0.3872340425531915
105,0.8862884160756501,0.650354609929078
106,0.43995271867612284,0.49503546099290785
107,0.7650118203309693,0.857210401891253
108,0.5430260047281324,0.5191489361702127
109,0.2439716312056738,0.38061465721040194
110,0.723404255319149,0.5718676122931442
111,0.5659574468085107,0.4907801418439717
112,0.08061465721040188,0.24704491725768324
113,0.22364066193853432,0.7591016548463357
114,0.5380614657210401,0.3624113475177305
115,0.3643026004728132,0.7832151300236407
116,0.3654846335697399,0.13995271867612294
117,0.8404255319148936,0.9706855791962175
118,0.6976359338061465,0.9508274231678489
119,0.324822695035461,0.3137115839243499
120,0.4380614657210401,0.910401891252955
121,0.6981087470449172,0.550354609929078
122,0.24491725768321512,0.12482269503546099
123,0.3846335697399527,0.157919621749409
124,0.40118203309692674,0.5574468085106383
125,0.26832151300236406,0.36548463356974
126,0.35390070921985817,0.3534278959810875
127,0.33711583924349886,0.8687943262411346
128,0.9815602836879431,0.7853427895981088
129,0.8695035460992908,0.4957446808510639
130,0.9286052009456265,0.5238770685579196
131,0.2702127659574468,0.2569739952718676
132,0.3408983451536643,0.707565011820331
133,0.6775413711583924,0.5732860520094561
134,0.9446808510638298,0.5985815602836879
135,0.6167848699763593,0.2238770685579196
136,0.5364066193853427,0.20141843971631207
137,0.3891252955082742,0.3765957446808511
138,0.766903073286052,0.9555555555555555
139,0.29125295508274235,0.38392434988179663
140,0.46052009456264775,0.3605200945626478
141,0.2957446808510638,0.6200945626477542
142,0.38416075650118203,0.15106382978723404
143,0.2205673758865248,0.3964539007092199
144,0.798581560283688,0.6222222222222222
145,0.7706855791962175,0.9026004728132389
146,0.2706855791962175,0.27423167848699764
147,0.3756501182033097,0.6023640661938534
148,0.3245862884160757,0.38510638297872346
149,0.2437352245862884,0.8219858156028369
150,0.4148936170212766,0.4950354609929078
151,0.26761229314420804,0.391725768321513
152,0.8692671394799053,0.7479905437352247
153,0.3122931442080378,0.16879432624113472
154,0.32813238770685577,0.2106382978723404
155,0.4222222222222222,0.4044917257683215
156,0.2810874704491726,0.13877068557919622
157,0.28179669030732857,0.2957446808510638
158,0.3295508274231679,0.01702127659574468
159,0.49929078014184397,0.39148936170212767
160,0.491725768321513,0.32647754137115836
161,0.5787234042553192,0.5777777777777777
162,0.10260047281323877,0.675177304964539
163,0.6177304964539008,0.49078014184397156
164,0.7581560283687943,0.8843971631205674
165,0.6687943262411348,0.3877068557919622
166,0.9404255319148935,0.791016548463357
167,0.35839243498817963,0.16713947990543732
168,0.7912529550827424,0.8775413711583925
169,0.6359338061465721,0.8009456264775412
170,0.6841607565011821,0.8872340425531917
171,0.782033096926714,0.7541371158392435
172,0.18037825059101656,0.49314420803782505
173,0.9368794326241134,0.8619385342789598
174,0.6867612293144207,0.5307328605200945
175,0.37517730496453894,0.30898345153664303
176,0.23073286052009453,0.16666666666666669
177,0.8695035460992907,0.4236406619385343
178,0.3659574468085106,0.42340425531914894
179,0.4964539007092198,0.6236406619385343
180,0.41938534278959816,0.44799054373522457
181,0.6614657210401892,0.4955082742316785
182,0.6936170212765957,0.2765957446808511
183,0.568321513002364,0.2709219858156029
184,0.8787234042553191,0.7472813238770686
185,0.7716312056737589,0.6657210401891253
186,0.5052009456264775,0.6957446808510638
187,0.4420803782505911,0.3647754137115839
188,0.10070921985815602,0.09763593380614657
189,0.7037825059101654,0.7229314420803782
190,0.5645390070921985,0.8567375886524824
191,0.6553191489361703,0.32813238770685577
192,0.662174940898345,0.31867612293144215
193,0.7359338061465721,0.946808510638298
194,0.16146572104018914,0.7354609929078013
195,0.9706855791962175,0.8959810874704492
196,0.3536643026004728,0.2520094562647754
197,0.2768321513002364,0.21631205673758863
198,0.7075650118203309,0.772340425531915
199,0.20803782505910165,0.5321513002364066
200,0.549645390070922,0.5130023640661939
201,0.577304964539007,0.8749408983451537
202,0.7016548463356974,0.9962174940898345
203,0.36595744680851067,0.5108747044917258
204,0.23498817966903074,0.47659574468085103
205,0.6427895981087469,0.7257683215130024
206,0.2702127659574468,0.3938534278959811
207,0.5442080378250591,0.5505910165484634
208,0.3321513002364066,0.5749408983451536
209,0.2,0.34728132387706856
210,0.3773049645390071,0.3945626477541372
211,0.5456264775413711,0.3919621749408983
212,0.7520094562647754,0.5238770685579197
213,0.7650118203309694,0.7697399527186761
214,0.6146572104018913,0.5002364066193854
215,0.27281323877068564,0.2231678486997636
216,0.6191489361702128,0.7004728132387706
217,0.7815602836879433,0.9191489361702126
218,0.20898345153664302,0.46170212765957447
219,0.08037825059101655,0.242080378250591
220,0.42269503546099296,0.37446808510638296
221,0.3775413711583925,0.3893617021276596
222,0.3713947990543735,0.5609929078014184
223,0.21891252955082746,0.2886524822695035
224,0.4444444444444445,0.2498817966903073
225,0.7848699763593381,0.876595744680851
226,0.5628841607565012,0.5657210401891253
227,0.573758865248227,0.5517730496453901
228,0.11938534278959811,0.13333333333333336
229,0.674468085106383,0.44680851063829785
230,0.42316784869976354,0.10070921985815603
231,0.4914893617021277,0.6321513002364065
232,0.9352245862884161,0.966903073286052
233,0.2903073286052009,0.4004728132387706
234,0.5073286052009456,0.5030732860520095
235,0.5297872340425532,0.913002364066194
236,0.450354609929078,0.4877068557919622
237,0.6690307328605201,0.42789598108747046
238,0.7895981087470448,0.7723404255319147
239,0.31773049645390067,0.6952718676122931
240,0.14066193853427897,0.4787234042553192
241,0.6439716312056737,0.32860520094562645
242,0.4555555555555556,0.2477541371158393
243,0.9160756501182034,0.7555555555555555
244,0.8657210401891253,0.8966903073286051
245,0.3238770685579196,0.2874704491725768
246,0.6257683215130024,0.35484633569739954
247,0.8534278959810875,0.6174940898345154
248,0.53451536643026,0.956501182033097
249,0.5680851063829787,0.5891252955082742
250,0.8387706855791961,0.873758865248227
251,0.5132387706855792,0.5836879432624114
252,0.6749408983451536,0.5650118203309693
253,0.6080378250591018,0.550354609929078
254,0.7546099290780142,0.7442080378250592
255,0.6990543735224586,0.6070921985815602
256,0.560047281323877,0.5612293144208038
257,0.30520094562647754,0.3054373522458629
258,0.47612293144208034,0.3796690307328605
259,0.5501182033096927,0.6439716312056738
260,0.2359338061465721,0.3468085106382979
261,0.948936170212766,0.8964539007092197
262,0.29267139479905435,0.861465721040189
263,0.618676122931442,0.2874704491725768
264,0.1286052009456265,0.5576832151300237
265,0.5085106382978724,0.29054373522458626
266,0.16784869976359335,0.18061465721040187
267,0.9300236406619385,0.9550827423167849
268,0.43120567375886526,0.28486997635933803
269,0.4539007092198581,0.6070921985815603
270,0.5943262411347517,0.8770685579196218
271,0.3855791962174941,0.45910165484633564
272,0.8557919621749409,0.43947990543735227
273,0.7947990543735225,0.48888888888888893
274,0.6907801418439716,0.6794326241134752
275,0.37612293144208037,0.2886524822695035
276,0.3231678486997636,0.4208037825059102
277,0.16973995271867612,0.37943262411347517
278,0.41796690307328604,0.3316784869976359
279,0.701418439716312,0.7791962174940898
280,0.2316784869976359,0.49810874704491737
281,0.47352245862884157,0.27588652482269505
282,0.0756501182033097,0.1640661938534279
283,0.4342789598108747,0.5943262411347517
284,0.48108747044917255,0.37328605200945625
285,0.5257683215130025,0.5754137115839244
286,0.5680851063829787,0.3356973995271868
287,0.9839243498817967,0.9839243498817968
288,0.9699763593380615,0.7829787234042553
289,0.3879432624113475,0.6160756501182033
290,0.3321513002364066,0.3621749408983451
291,0.17163120567375886,0.3316784869976359
292,0.19810874704491727,0.5113475177304965
293,0.24468085106382978,0.48014184397163123
294,0.32907801418439714,0.3546099290780142
295,0.09125295508274231,0.3073286052009456
296,0.13711583924349882,0.5401891252955082
297,0.7995271867612294,0.35319148936170214
298,0.39881796690307325,0.526241134751773
299,0.8146572104018913,0.8569739952718676
300,0.5066193853427896,0.556501182033097
301,0.4962174940898345,0.3534278959810874
302,0.43380614657210403,0.20189125295508276
303,0.3349881796690307,0.1794326241134752
304,0.9602836879432625,0.9706855791962175
305,0.448936170212766,0.47044917257683216
306,0.2777777777777778,0.4293144208037825
307,0.4973995271867612,0.7498817966903072
308,0.6966903073286053,0.5361702127659574
309,0.47257683215130025,0.18416075650118205
310,0.29125295508274235,0.17163120567375886
311,0.1768321513002364,0.20543735224586288
312,0.2789598108747045,0.25579196217494093
313,0.17494089834515364,0.18557919621749405
314,0.6789598108747045,0.8040189125295509
315,0.8198581560283689,0.7215130023640661
316,0.24775413711583924,0.5385342789598109
317,0.6756501182033097,0.4588652482269503
318,0.3659574468085106,0.3092198581560284
319,0.9063829787234043,0.37848699763593385
320,0.5408983451536644,0.39858156028368796
321,0.4659574468085106,0.4416075650118203
322,0.5898345153664302,0.5390070921985816
323,0.8274231678486996,0.68274231678487
324,0.8458628841607565,0.5574468085106383
325,0.7803782505910165,0.7657210401891253
326,0.4657210401891253,0.0905437352245863
327,0.6122931442080379,0.38699763593380615
328,0.2777777777777778,0.3624113475177305
329,0.8517730496453902,0.5468085106382978
330,0.9295508274231677,0.9153664302600472
331,0.7016548463356974,0.6609929078014185
332,0.723404255319149,0.7146572104018913
333,0.5914893617021277,0.7283687943262411
334,0.7553191489361702,0.6595744680851063
335,0.7356973995271867,0.6319148936170212
336,0.5390070921985816,0.7215130023640662
337,0.8115839243498819,0.5614657210401892
338,0.4791962174940898,0.4735224586288417
339,0.6912529550827423,0.857210401891253
340,0.6541371158392436,0.2501182033096927
341,0.24775413711583924,0.5030732860520095
342,0.5354609929078015,0.7943262411347518
343,0.33711583924349886,0.41229314420803787
344,0.307565011820331,0.3964539007092199
345,0.8853427895981089,0.4756501182033097
346,0.27588652482269505,0.1375886524822695
347,0.6037825059101654,0.6874704491725769
348,0.36406619385342787,0.6565011820330968
349,0.8749408983451537,0.6354609929078014
350,0.3791962174940898,0.32316784869976356
351,0.3907801418439717,0.29550827423167847
352,0.17352245862884158,0.09763593380614657
353,0.4078014184397163,0.29574468085106387
354,0.6695035460992907,0.47281323877068554
355,0.7777777777777778,0.5101654846335697
356,0.5009456264775414,0.7049645390070921
357,0.7238770685579197,0.4591016548463357
358,0.3122931442080378,0.19574468085106383
359,0.48463356973995275,0.8775413711583925
360,0.22080378250591015,0.5300236406619385
361,0.42269503546099296,0.3073286052009456
362,0.518676122931442,0.6293144208037825
363,0.41796690307328604,0.7739952718676123
364,0.8023640661938535,0.9359338061465721
365,0.7208037825059102,0.9089834515366431
366,0.28179669030732857,0.4104018912529551
367,0.5718676122931441,0.1319148936170213
368,0.4200945626477542,0.5380614657210402
369,0.81725768321513,0.7293144208037824
370,0.6666666666666667,0.47375886524822697
371,0.5754137115839243,0.6560283687943262
372,0.07872340425531914,0.2803782505910165
373,0.448936170212766,0.6952718676122931
374,0.2574468085106383,0.4588652482269504
375,0.7607565011820332,0.44255319148936173
376,0.3316784869976359,0.11418439716312057
377,0.28817966903073283,0.548936170212766
378,0.2479905437352246,0.06359338061465722
379,0.35815602836879434,0.28747044917257686
380,0.6643026004728132,0.8574468085106381
381,0.44822695035460997,0.9186761229314421
382,0.19125295508274232,0.3361702127659575
383,0.28912529550827426,0.5966903073286052
384,0.3841607565011821,0.18463356973995274
385,0.6269503546099291,0.7144208037825059
386,0.9453900709219859,0.7933806146572103
387,0.17139479905437352,0.433096926713948
388,0.6711583924349881,0.7099290780141845
389,0.7855791962174942,0.4853427895981087
390,0.49007092198581564,0.8267139479905437
391,0.43026004728132394,0.6364066193853428
392,0.3186761229314421,0.5385342789598109
393,0.5130023640661939,0.7049645390070921
394,0.264775413711584,0.21371158392434988
395,0.41300236406619384,0.11063829787234043
396,0.22411347517730498,0.3380614657210402
397,0.5352245862884161,0.5609929078014184
398,0.932387706855792,0.7037825059101654
399,0.2829787234042553,0.16524822695035463
400,0.5451536643026005,0.5829787234042553
401,0.32245862884160753,0.21985815602836878
402,0.3182033096926714,0.06312056737588653
403,0.4780141843971631,0.706855791962175
404,0.49007092198581564,0.5910165484633569
405,0.6278959810874705,0.6243498817966904
406,0.19527186761229315,0.39858156028368796
407,0.6973995271867612,0.4115839243498819
408,0.5115839243498819,0.38581560283687943
409,0.5550827423167848,0.8278959810874704
410,0.04775413711583924,0.1382978723404255
411,0.9531914893617021,0.891725768321513
412,0.2817966903073286,0.30638297872340425
413,0.11205673758865249,0.08865248226950354
414,0.6475177304964539,0.5985815602836879
415,0.5309692671394799,0.866193853427896
416,0.3364066193853428,0.15697399527186762
417,0.7423167848699764,0.4657210401891253
418,0.6023640661938534,0.7189125295508274
419,0.4134751773049645,0.6054373522458629
420,0.4004728132387707,0.425531914893617
421,0.7763593380614657,0.915839243498818
422,0.6645390070921986,0.6609929078014185
423,0.9617021276595745,0.6390070921985816
