trustii_id,risk_hepatic_event,risk_death
108,0.4302600472813239,0.6252955082742317
109,0.06501182033096926,0.1276595744680851
110,0.8995271867612293,0.9089834515366431
111,0.5709219858156028,0.6276595744680851
112,0.5070921985815603,0.2919621749408984
113,0.0591016548463357,0.8522458628841607
114,0.8463356973995272,0.6217494089834515
115,0.1430260047281324,0.8947990543735225
116,0.27541371158392436,0.5283687943262412
117,0.9385342789598109,0.9196217494089834
118,0.8073286052009456,0.9078014184397163
119,0.041371158392434985,0.10520094562647754
120,0.33096926713947994,0.8368794326241135
121,0.6808510638297872,0.8309692671394799
122,0.4562647754137116,0.2718676122931442
123,0.06146572104018913,0.06973995271867611
124,0.28132387706855794,0.5685579196217494
125,0.6122931442080378,0.6607565011820331
126,0.19030732860520094,0.21276595744680848
127,0.35815602836879434,0.37706855791962174
128,0.9846335697399526,0.8605200945626478
129,0.9101654846335697,0.5721040189125295
130,0.6879432624113475,0.7387706855791962
131,0.4905437352245863,0.49645390070921985
132,0.5874704491725768,0.6973995271867612
133,0.9763593380614657,0.3156028368794326
134,0.9420803782505911,0.9763593380614657
135,0.6914893617021276,0.5732860520094563
136,0.4988179669030733,0.458628841607565
137,0.19148936170212766,0.04964539007092199
138,0.9042553191489362,0.9030732860520094
139,0.04609929078014184,0.5153664302600472
140,0.5035460992907801,0.4515366430260047
141,0.3534278959810875,0.4385342789598109
142,0.3398345153664303,0.5815602836879432
143,0.0425531914893617,0.375886524822695
144,0.6406619385342789,0.49881796690307323
145,0.5543735224586288,0.5685579196217494
146,0.24822695035460993,0.18912529550827423
147,0.37943262411347517,0.4728132387706856
148,0.30260047281323876,0.7860520094562647
149,0.07328605200945626,0.6146572104018913
150,0.016548463356973995,0.2222222222222222
151,0.43971631205673756,0.7281323877068557
152,0.6382978723404256,0.2222222222222222
153,0.1950354609929078,0.12174940898345153
154,0.050827423167848704,0.009456264775413711
155,0.44680851063829785,0.7659574468085106
156,0.19621749408983452,0.3900709219858156
157,0.5449172576832151,0.7293144208037825
158,0.8581560283687943,0.05200945626477541
159,0.801418439716312,0.5390070921985816
160,0.7978723404255319,0.38652482269503546
161,0.7836879432624113,0.9598108747044918
162,0.037825059101654845,0.42080378250591016
163,0.9562647754137117,0.4078014184397163
164,0.599290780141844,0.6347517730496455
165,0.842789598108747,0.14243498817966904
166,0.9621749408983451,0.4598108747044917
167,0.5342789598108747,0.4858156028368794
168,0.7718676122931443,0.9290780141843972
169,0.2801418439716312,0.8144208037825058
170,0.5189125295508275,0.9420803782505911
171,0.8829787234042553,0.7706855791962175
172,0.3404255319148936,0.83451536643026
173,0.8900709219858156,0.5626477541371158
174,0.31560283687943264,0.74822695035461
175,0.30260047281323876,0.0070921985815602835
176,0.10165484633569741,0.02009456264775414
177,0.9302600472813238,0.933806146572104
178,0.30023640661938533,0.2375886524822695
179,0.5212765957446809,0.5
180,0.07919621749408984,0.037825059101654845
181,0.3877068557919622,0.10520094562647754
182,0.739952718676123,0.018912529550827423
183,0.7222222222222222,0.36524822695035464
184,0.8664302600472813,0.822695035460993
185,0.41962174940898345,0.1442080378250591
186,0.3534278959810875,0.2222222222222222
187,0.5756501182033097,0.1483451536643026
188,0.30969267139479906,0.031914893617021274
189,0.5141843971631206,0.8191489361702128
190,0.7919621749408984,0.3900709219858156
191,0.4491725768321513,0.6914893617021276
192,0.2139479905437352,0.10165484633569741
193,0.8203309692671394,0.9728132387706856
194,0.21749408983451535,0.17612293144208038
195,0.991725768321513,0.9905437352245863
196,0.6335697399527187,0.3971631205673759
197,0.14066193853427894,0.4314420803782506
198,0.408983451536643,0.7163120567375887
199,0.2789598108747045,0.19858156028368795
200,0.09101654846335697,0.28959810874704495
201,0.28250591016548465,0.9763593380614657
202,0.17612293144208038,0.9976359338061466
203,0.6749408983451537,0.6028368794326241
204,0.44089834515366433,0.16430260047281325
205,0.6371158392434988,0.7624113475177305
206,0.37115839243498816,0.7269503546099291
207,0.6962174940898345,0.6725768321513003
208,0.23167848699763594,0.1453900709219858
209,0.41962174940898345,0.6205673758865249
210,0.3693853427895981,0.12529550827423167
211,0.8002364066193853,0.44326241134751776
212,0.7269503546099292,0.4964539007092198
213,0.5224586288416075,0.45390070921985815
214,0.483451536643026,0.3380614657210402
215,0.425531914893617,0.20921985815602837
216,0.3971631205673759,0.4645390070921986
217,0.9361702127659575,0.7293144208037825
218,0.02364066193853428,0.1879432624113475
219,0.33687943262411346,0.5791962174940899
220,0.037825059101654845,0.5898345153664302
221,0.22576832151300236,0.615839243498818
222,0.8037825059101655,0.17257683215130024
223,0.2718676122931442,0.25295508274231676
224,0.5969267139479906,0.2565011820330969
225,0.7990543735224587,1.0
226,0.6170212765957447,0.6643026004728132
227,0.6808510638297872,0.7316784869976359
228,0.015366430260047281,0.2210401891252955
229,0.39243498817966904,0.45508274231678486
230,0.11583924349881797,0.01182033096926714
231,0.3416075650118203,0.1288416075650118
232,0.8687943262411347,0.8522458628841607
233,0.1595744680851064,0.5390070921985816
234,0.48995271867612294,0.8002364066193853
235,0.9432624113475178,0.966903073286052
236,0.24113475177304963,0.5839243498817968
237,0.6867612293144207,0.19739952718676124
238,0.7801418439716312,0.2470449172576832
239,0.599290780141844,0.36406619385342787
240,0.11347517730496454,0.58274231678487
241,0.5200945626477541,0.46099290780141844
242,0.5425531914893618,0.42080378250591016
243,0.970449172576832,0.3404255319148936
244,0.9208037825059101,0.9456264775413712
245,0.12293144208037826,0.2718676122931442
246,0.16312056737588654,0.037825059101654845
247,0.9243498817966903,0.6394799054373523
248,0.9101654846335697,0.9408983451536643
249,0.842789598108747,0.7706855791962175
250,0.9751773049645389,0.9598108747044918
251,0.6855791962174941,0.3156028368794326
252,0.8947990543735225,0.6891252955082743
253,0.24704491725768318,0.20094562647754138
254,0.8557919621749409,0.8605200945626478
255,0.8439716312056738,0.2860520094562648
256,0.8451536643026005,0.8380614657210401
257,0.8888888888888888,0.48817966903073284
258,0.2990543735224586,0.0673758865248227
259,0.2718676122931442,0.8250591016548463
260,0.5153664302600472,0.7245862884160756
261,0.9988179669030732,0.9432624113475176
262,0.12411347517730496,0.7978723404255319
263,0.8699763593380615,0.6536643026004728
264,0.06501182033096926,0.3286052009456265
265,0.7316784869976359,0.6962174940898345
266,0.03664302600472813,0.08628841607565012
267,0.8191489361702128,0.9290780141843972
268,0.44326241134751776,0.2718676122931442
269,0.450354609929078,0.5177304964539007
270,0.7494089834515366,0.5839243498817968
271,0.2919621749408984,0.0839243498817967
272,0.8581560283687943,0.7730496453900709
273,0.9550827423167849,0.710401891252955
274,0.3528368794326241,0.8061465721040189
275,0.6501182033096926,0.8096926713947991
276,0.3829787234042553,0.3983451536643026
277,0.13002364066193853,0.02127659574468085
278,0.14657210401891252,0.11465721040189125
279,0.6501182033096926,0.789598108747045
280,0.04137115839243499,0.36170212765957444
281,0.5401891252955082,0.15602836879432624
282,0.17966903073286053,0.04137115839243499
283,0.41252955082742315,0.3144208037825059
284,0.8274231678486998,0.1182033096926714
285,0.2293144208037825,0.5650118203309693
286,0.3215130023640662,0.16312056737588654
287,0.9456264775413712,0.9846335697399526
288,0.966903073286052,0.8664302600472813
289,0.08983451536643026,0.4042553191489362
290,0.010638297872340425,0.08037825059101655
291,0.45271867612293143,0.15602836879432624
292,0.04491725768321513,0.7470449172576832
293,0.4219858156028369,0.1796690307328605
294,0.0768321513002364,0.7884160756501182
295,0.03546099290780142,0.10520094562647754
296,0.2115839243498818,0.33096926713947994
297,0.5910165484633569,0.5685579196217494
298,0.06382978723404255,0.1347517730496454
299,0.8782505910165485,0.9940898345153664
300,0.7044917257683215,0.624113475177305
301,0.2978723404255319,0.05673758865248227
302,0.39243498817966904,0.034278959810874705
303,0.25886524822695034,0.4645390070921986
304,0.983451536643026,0.9810874704491725
305,0.7458628841607565,0.8274231678486997
306,0.5011820330969268,0.8676122931442081
307,0.0933806146572104,0.1938534278959811
308,0.8144208037825059,0.6016548463356974
309,0.7269503546099291,0.2281323877068558
310,0.36524822695035464,0.5484633569739953
311,0.12056737588652482,0.11229314420803782
312,0.28368794326241137,0.6442080378250592
313,0.04609929078014184,0.38416075650118203
314,0.1347517730496454,0.458628841607565
315,0.9905437352245863,0.7943262411347518
316,0.22458628841607564,0.8451536643026005
317,0.8191489361702127,0.7044917257683215
318,0.25886524822695034,0.22340425531914893
319,0.9231678486997636,0.7541371158392435
320,0.8108747044917257,0.32978723404255317
321,0.7576832151300237,0.7009456264775413
322,0.6300236406619385,0.9444444444444444
323,0.8817966903073287,0.966903073286052
324,0.8770685579196218,0.47044917257683216
325,0.7340425531914894,0.30023640661938533
326,0.5957446808510638,0.6453900709219857
327,0.8321513002364066,0.34515366430260047
328,0.3380614657210402,0.5614657210401892
329,0.8865248226950355,0.7576832151300237
330,0.9550827423167849,0.5189125295508275
331,0.723404255319149,0.23995271867612294
332,0.5543735224586288,0.9810874704491725
333,0.7612293144208038,0.9432624113475178
334,0.47044917257683216,0.864066193853428
335,0.91725768321513,0.9119385342789599
336,0.2848699763593381,0.2907801418439716
337,0.7021276595744681,0.483451536643026
338,0.7222222222222222,0.66548463356974
339,0.7139479905437351,0.8794326241134752
340,0.8191489361702128,0.5780141843971631
341,0.4645390070921986,0.5650118203309693
342,0.2293144208037825,0.2576832151300236
343,0.7789598108747045,0.7222222222222222
344,0.12174940898345155,0.28132387706855794
345,0.8711583924349882,0.7364066193853428
346,0.17375886524822695,0.24940898345153661
347,0.5531914893617021,0.7990543735224587
348,0.0035460992907801418,0.33687943262411346
349,0.718676122931442,0.8167848699763594
350,0.37706855791962174,0.8794326241134751
351,0.8002364066193853,0.7789598108747045
352,0.08392434988179669,0.002364066193853428
353,0.5945626477541371,0.2765957446808511
354,0.640661938534279,0.5153664302600472
355,0.8806146572104019,0.8309692671394799
356,0.2529550827423168,0.28250591016548465
357,0.5224586288416075,0.13356973995271867
358,0.15070921985815602,0.014184397163120567
359,0.5047281323877069,0.9787234042553191
360,0.46808510638297873,0.49881796690307323
361,0.13120567375886524,0.18912529550827423
362,0.8687943262411348,0.6702127659574468
363,0.38829787234042556,0.9054373522458629
364,0.7624113475177305,0.950354609929078
365,0.4657210401891253,0.864066193853428
366,0.6749408983451537,0.5756501182033097
367,0.9054373522458629,0.16430260047281325
368,0.6182033096926713,0.8380614657210401
369,0.9361702127659575,0.5354609929078014
370,0.7458628841607564,0.42789598108747046
371,0.5295508274231678,0.32387706855791965
372,0.20685579196217496,0.26004728132387706
373,0.6087470449172576,0.950354609929078
374,0.28132387706855794,0.07092198581560284
375,0.8286052009456265,0.9095744680851063
376,0.5224586288416075,0.03309692671394799
377,0.10874704491725769,0.14302600472813237
378,0.12174940898345155,0.37825059101654845
379,0.30378250591016553,0.35224586288416077
380,0.7671394799054374,0.9420803782505911
381,0.41371158392434987,0.9054373522458629
382,0.0768321513002364,0.13002364066193853
383,0.04964539007092199,0.2565011820330969
384,0.7553191489361702,0.29314420803782504
385,0.6548463356973995,0.22695035460992907
386,0.9964539007092199,0.875886524822695
387,0.5236406619385343,0.7009456264775413
388,0.7529550827423168,0.5354609929078014
389,0.5898345153664303,0.6690307328605201
390,0.533096926713948,0.884160756501182
391,0.23049645390070922,0.19621749408983452
392,0.4231678486997636,0.5425531914893618
393,0.24231678486997638,0.20803782505910165
394,0.49527186761229314,0.3699763593380615
395,0.24940898345153667,0.5035460992907801
396,0.3256501182033097,0.16430260047281325
397,0.0768321513002364,0.09456264775413711
398,0.9089834515366431,0.5839243498817966
399,0.10992907801418439,0.11465721040189125
400,0.533096926713948,0.2635933806146572
401,0.27423167848699764,0.425531914893617
402,0.01182033096926714,0.08747044917257683
403,0.6040189125295508,0.1773049645390071
404,0.6962174940898345,0.3486997635933806
405,0.657210401891253,0.8794326241134752
406,0.2470449172576832,0.698581560283688
407,0.8439716312056738,0.46926713947990545
408,0.16430260047281325,0.3120567375886525
409,0.8191489361702128,0.8085106382978724
410,0.24704491725768318,0.06264775413711585
411,0.9775413711583925,0.8995271867612293
412,0.6843971631205674,0.6548463356973995
413,0.03664302600472813,0.09219858156028368
414,0.2966903073286052,0.24231678486997638
415,0.07801418439716312,0.43617021276595747
416,0.541371158392435,0.21749408983451538
417,0.9420803782505911,0.6052009456264775
418,0.18557919621749408,0.3286052009456265
419,0.17021276595744683,0.33569739952718675
420,0.18203309692671393,0.43617021276595747
421,0.657210401891253,0.8108747044917257
422,0.5851063829787234,0.6631205673758865
423,0.9609929078014184,0.48817966903073284
