trustii_id,risk_hepatic_event,risk_death
192,0.2612526747586877,0.112811743709061
193,0.7555761126528935,0.9575869705379418
194,0.22581037012119343,0.2044963978358983
195,0.9828535119931975,0.9869182107850007
196,0.5977069492333138,0.4019473177660041
197,0.22715592558330763,0.42711107373457047
198,0.42613928367859916,0.690241919659126
199,0.3243816518562124,0.2194750464870724
200,0.16275614610489725,0.29101374522281087
201,0.27682000392453676,0.9536250572328279
202,0.22258664349321147,0.9918799465515469
203,0.6608078939253778,0.590885730571207
204,0.4572832861454508,0.18994757940178847
205,0.5985292331268279,0.7356637606406339
206,0.404432857716854,0.7201898728263206
207,0.659387585382035,0.6993991721096254
208,0.3180463282220914,0.18126687784412113
209,0.38522131584111236,0.6047804595445667
210,0.3914351657182369,0.15119745091993012
211,0.7248245638624917,0.4366514357263663
212,0.7023051981423859,0.5120959829562975
213,0.5032283986955587,0.4578532783898186
214,0.4577972135788972,0.34452760724731124
215,0.43886599575776264,0.22003569459628664
216,0.42269129780693143,0.478812173539278
217,0.8892252777544175,0.708640521776507
218,0.08557358973640194,0.21495248507274406
219,0.38115661704930903,0.5687868509330118
220,0.11236322522168961,0.5885683850531214
221,0.24321849391229594,0.62156252628038
222,0.7551930031115969,0.1924704958932526
223,0.37286836916809163,0.25191788374027047
224,0.6385127874489576,0.27624066754501536
225,0.7428774329791906,0.9965613582634859
226,0.5464450237808239,0.6111905362599165
227,0.6429138751062895,0.7170595875498743
228,0.0615030975808034,0.23448172754370716
229,0.3772320802848092,0.500892364907166
230,0.12753810071108868,0.02932189611190536
231,0.38364215700015886,0.17568842915743932
232,0.7559405339238826,0.8287126584998925
233,0.23909773030957118,0.5688335716087798
234,0.48171819957203865,0.7902521982077949
235,0.9076612564124127,0.9510180435249815
236,0.2923593006849251,0.6056401199786954
237,0.6465580878161822,0.22869770788364685
238,0.7531279492426579,0.23992001420308545
239,0.584877451667461,0.3799979442902661
240,0.20598211532531605,0.5751969276483615
241,0.5222997785439968,0.4626655079939076
242,0.5020977583419767,0.4169446546874853
243,0.9422625888860857,0.35228323942477496
244,0.8534092077107802,0.9322269877311505
245,0.19677814219904874,0.2904624412487502
246,0.20925256262906586,0.0569525037610144
247,0.8942897990076528,0.6320279576523794
248,0.8405797101449276,0.9290219493734758
249,0.7881123912576272,0.746942131770994
250,0.950550836767303,0.9423279978321607
251,0.6776927461478803,0.3505265420159037
252,0.8267223577121819,0.6764780085779162
253,0.28769657724329323,0.21550378904680478
254,0.7917285715620591,0.8217886543510965
255,0.7676113587306927,0.29650809669311057
256,0.757108550818079,0.8109401134378007
257,0.8125005840084472,0.46896345508741444
258,0.3934348106411011,0.08135004064698792
259,0.32601687550808733,0.8055859239948047
260,0.5356245152729888,0.7101449275362318
261,0.9890019529242471,0.9062035713284557
262,0.16821312103458264,0.7755351853409208
263,0.7907007166951663,0.6389239293957147
264,0.12806137227968864,0.32299871985348394
265,0.704155336902793,0.6750109793588054
266,0.08313477046131995,0.10361711471794728
267,0.7579868995225146,0.9203132154103477
268,0.4307459423093095,0.28339827507265064
269,0.49422065240751645,0.5175342696156757
270,0.7088928134256534,0.5761780618394865
271,0.30400209308627435,0.1136807482783431
272,0.7772731944794848,0.7707883646829067
273,0.9227707229557368,0.681290238182005
274,0.3615899980377317,0.7979050448985693
275,0.6104710378530915,0.7831786878965418
276,0.4445285416608265,0.4076285519393752
277,0.19107821975537057,0.05131799026341117
278,0.2503200366290098,0.1450770423943412
279,0.6322709051663723,0.7572860893859968
280,0.09030172212410881,0.38272643175510884
281,0.5736551453480223,0.18401405357927098
282,0.2239508872256328,0.06261504966407834
283,0.4209532886683673,0.338369822181108
284,0.7452228109027369,0.14208691914519853
285,0.30042328932245677,0.5741784169166223
286,0.3738214709537559,0.19719862828095946
287,0.8646595464356797,0.9717620235659088
288,0.9364225044151039,0.8243863239237893
289,0.1830796400639139,0.4228875246451565
290,0.07699567366542388,0.09547837299918707
291,0.523187471383586,0.18730318915332791
292,0.1020379558769938,0.7277212457600987
293,0.43875386613591977,0.19239574281202404
294,0.12026836356161055,0.758304600117736
295,0.08829273306609105,0.1240060176230389
296,0.24474158794232798,0.3584877451667461
297,0.5469869836197311,0.5682448910941048
298,0.17636120688849644,0.1675123108980648
299,0.7814967435688989,0.9883758958689578
300,0.6707313654584699,0.6031545800278455
301,0.32013941449649125,0.08139676132275576
302,0.4451919752567301,0.055999401975350166
303,0.2934245320924322,0.46393631037479327
304,0.9780880030648763,0.9648660518225736
305,0.7263943785682916,0.7979424214391837
306,0.4504994440239583,0.8231622422186714
307,0.1342939104271204,0.21047664433418362
308,0.7816929704071239,0.5759631467309544
309,0.7139666788140424,0.23685513787271417
310,0.40230239490183983,0.5704874835309618
311,0.18950840504957062,0.126986796737028
312,0.28870574383987885,0.636307571552715
313,0.12370700529812462,0.40839477102196803
314,0.19378801894990608,0.4485745521823228
315,0.981947130883301,0.7431484128986442
316,0.305076668628935,0.8352535531073921
317,0.7492781655593866,0.6913912482830152
318,0.27762359954774385,0.24033115614984257
319,0.8509703884356984,0.7149197805997066
320,0.7455311673628048,0.35412403405002846
321,0.6964557695362505,0.6602846223567778
322,0.5696465113671403,0.9242564404451545
323,0.8055859239948047,0.9451873031891532
324,0.8396546407647241,0.45877834777002213
325,0.6784496210953195,0.31012250161186333
326,0.565908857305712,0.6257860753697941
327,0.7496425868303759,0.34923705136471095
328,0.33377250768555117,0.5559293209616983
329,0.8185088629121932,0.7463347629860119
330,0.9109597361216232,0.5146375877180687
331,0.6809351610461694,0.24811482073276708
332,0.47047720498229284,0.9692951718853661
333,0.7133406217587531,0.937375606200768
334,0.4580308169577365,0.8400564385763275
335,0.8455507900466273,0.8831515899045962
336,0.38460460292097665,0.2994421551313318
337,0.6949700520468327,0.48257786000616715
338,0.7062110466365785,0.6503611508236855
339,0.5687120978517833,0.8509143236247768
340,0.7660976088358141,0.5763556004074043
341,0.48092394808398514,0.5789626141152505
342,0.3058241994412207,0.2698212466945122
343,0.7453349405245798,0.6896438950092973
344,0.15840177912333325,0.29069604462758947
345,0.8036049673422476,0.7030153524140573
346,0.27706295143852955,0.25419785271774176
347,0.5289621469084929,0.7651258187798429
348,0.04857081452826133,0.3665610779394313
349,0.6717498761902091,0.7592857343088609
350,0.4242237359721171,0.8572496472588979
351,0.7517917379156972,0.7636120688849644
352,0.18057541184275688,0.013091133350152774
353,0.6159280127827769,0.27962324447060805
354,0.6204318859267981,0.5353628794886889
355,0.8166680682869396,0.8036890645586298
356,0.2833048337211149,0.30434782608695654
357,0.538063334548071,0.15120679505508364
358,0.19539521019632028,0.03496575374466216
359,0.4968930750614377,0.9670619235836626
360,0.49874321382184467,0.5082275110027191
361,0.18609779571851728,0.20992534036012295
362,0.785327838981863,0.6596118446257206
363,0.4191218381782674,0.8736018837776469
364,0.7029686317382894,0.9331240247058934
365,0.4695427914669358,0.8429531204739344
366,0.6446892607854681,0.5829151832852111
367,0.840243321279399,0.19162017959427766
368,0.6226931666339621,0.8204150664835216
369,0.9078014184397164,0.5354002560293032
370,0.7123688317027816,0.4340350778833665
371,0.5184780272661863,0.3436679468131827
372,0.27047533615526215,0.2779599884132724
373,0.5793457236565469,0.9372074117680037
374,0.34644315495379324,0.08714340444220185
375,0.7264597875143666,0.8831515899045962
376,0.5431185116661527,0.056186284678421586
377,0.17647333651033928,0.18446257206664235
378,0.17568842915743932,0.395200852185126
379,0.3557872901073641,0.3682803988076883
380,0.7043982844167858,0.935002195871761
381,0.4045917080144647,0.8602210822377334
382,0.12160457488857117,0.15472018987282632
383,0.11337239181827524,0.26391575327745537
384,0.7005671890038216,0.29700333585624983
385,0.6662835571253702,0.23434156551640362
386,0.9827694147768153,0.8546893542268195
387,0.533316513890057,0.6796269821246695
388,0.7074164400713892,0.544594885020417
389,0.5471271456470346,0.6578271148113886
390,0.5555929320961698,0.8525402031414983
391,0.2900139227613788,0.2170922920229118
392,0.4107775254861286,0.5340920771078034
393,0.29678842074771766,0.20617834216354106
394,0.4843719339556527,0.39287416253188684
395,0.27309169399826194,0.5046206748334408
396,0.3680281071585419,0.19677814219904877
397,0.14338575393154485,0.1138395985759538
398,0.8297405133667852,0.5799717807118361
399,0.15981274353152242,0.141031031872845
400,0.5508087348975416,0.2571038787505023
401,0.27634345303170466,0.41990674553116736
402,0.0669881049159495,0.10196320279576523
403,0.5554901466094805,0.18930283407619206
404,0.6995393341369289,0.37290574570870594
405,0.6385221315841112,0.8531475719264803
406,0.3395284949401508,0.6924471355553686
407,0.7697044450050925,0.464095160672404
408,0.2567768340201273,0.32704473037498016
409,0.7475681888262832,0.8039507003429297
410,0.2886963997047253,0.08111643726814864
411,0.9632121399003915,0.8723030489913006
412,0.6732075612741664,0.6348405423336042
413,0.11716611069062503,0.10698100337323278
414,0.2962651491791177,0.24866612470682775
415,0.15476691054859415,0.43998729197619113
416,0.5000046720675768,0.23147291602425735
417,0.9181360319195656,0.5962492641493566
418,0.22750165858398974,0.34052831740158285
419,0.23640661938534274,0.3459666040609611
420,0.21163531709322642,0.44922864164307275
421,0.5966604060961138,0.7807679010269205
422,0.5371756417084816,0.6359431502817257
423,0.9375905213093002,0.4941178669208271
