trustii_id,risk_hepatic_event,risk_death
157,0.35815602836879434,0.6329787234042553
158,0.682033096926714,0.13061465721040189
159,0.6211583924349882,0.529550827423168
160,0.6134751773049646,0.2322695035460993
161,0.5124113475177305,0.7009456264775413
162,0.2907801418439716,0.6353427895981087
163,0.7369976359338061,0.624113475177305
164,0.4864066193853428,0.58274231678487
165,0.6761229314420804,0.37765957446808507
166,0.9497635933806147,0.6412529550827423
167,0.3640661938534279,0.28368794326241137
168,0.7417257683215129,0.7346335697399526
169,0.3971631205673759,0.7949172576832151
170,0.690307328605201,0.91725768321513
171,0.8067375886524824,0.7523640661938534
172,0.3888888888888889,0.6128841607565011
173,0.9060283687943262,0.7275413711583923
174,0.6081560283687943,0.46513002364066197
175,0.2434988179669031,0.2907801418439716
176,0.13002364066193856,0.18912529550827423
177,0.7907801418439716,0.6719858156028369
178,0.42316784869976354,0.2937352245862884
179,0.36406619385342787,0.4994089834515366
180,0.2641843971631206,0.3640661938534279
181,0.48108747044917255,0.41607565011820336
182,0.5756501182033097,0.1678486997635934
183,0.6849881796690307,0.21453900709219859
184,0.6424349881796692,0.733451536643026
185,0.6371158392434988,0.48936170212765956
186,0.36170212765957444,0.5236406619385343
187,0.5366430260047281,0.35224586288416077
188,0.1885342789598109,0.1483451536643026
189,0.5011820330969268,0.692080378250591
190,0.6205673758865248,0.601063829787234
191,0.6684397163120567,0.3622931442080378
192,0.45449172576832153,0.29609929078014185
193,0.8392434988179669,0.9940898345153664
194,0.2375886524822695,0.531323877068558
195,0.9574468085106383,0.8605200945626478
196,0.6176122931442081,0.33806146572104023
197,0.16134751773049644,0.2736406619385343
198,0.7056737588652483,0.8203309692671394
199,0.19858156028368795,0.38416075650118203
200,0.12293144208037823,0.3628841607565012
201,0.6377068557919621,0.8995271867612293
202,0.5112293144208038,0.9745862884160756
203,0.6932624113475178,0.5809692671394799
204,0.4994089834515366,0.5094562647754137
205,0.7523640661938534,0.7429078014184398
206,0.3463356973995272,0.6495271867612293
207,0.566193853427896,0.7121749408983452
208,0.13711583924349882,0.31323877068557915
209,0.37765957446808507,0.6164302600472813
210,0.450354609929078,0.45035460992907805
211,0.7429078014184397,0.3747044917257683
212,0.7700945626477542,0.4095744680851064
213,0.5910165484633569,0.48108747044917255
214,0.46631205673758863,0.44739952718676124
215,0.33569739952718675,0.3534278959810874
216,0.35047281323877066,0.6016548463356974
217,0.8008274231678487,0.708628841607565
218,0.2222222222222222,0.5236406619385343
219,0.14420803782505912,0.4556737588652482
220,0.14125295508274233,0.4627659574468085
221,0.33628841607565013,0.6483451536643026
222,0.6566193853427896,0.4899527186761229
223,0.23049645390070922,0.3534278959810875
224,0.33747044917257685,0.2653664302600473
225,0.6743498817966904,0.8900709219858156
226,0.5395981087470451,0.34810874704491723
227,0.5638297872340425,0.6081560283687943
228,0.08865248226950354,0.324468085106383
229,0.6394799054373523,0.33037825059101655
230,0.2919621749408983,0.17021276595744683
231,0.3540189125295508,0.46453900709219853
232,0.8705673758865249,0.8232860520094563
233,0.26122931442080377,0.5313238770685579
234,0.7222222222222222,0.657210401891253
235,0.6578014184397163,0.8569739952718676
236,0.5011820330969267,0.49113475177304966
237,0.66548463356974,0.42612293144208035
238,0.6312056737588653,0.5732860520094563
239,0.4426713947990544,0.50177304964539
240,0.20390070921985815,0.7304964539007093
241,0.33628841607565013,0.26832151300236406
242,0.43971631205673767,0.2535460992907801
243,0.9007092198581561,0.5472813238770686
244,0.83451536643026,0.7417257683215129
245,0.3256501182033097,0.31678486997635935
246,0.5011820330969268,0.42080378250591016
247,0.8646572104018913,0.41725768321513
248,0.7476359338061466,0.940307328605201
249,0.5762411347517731,0.6595744680851063
250,0.948581560283688,0.799645390070922
251,0.7358156028368794,0.539598108747045
252,0.7322695035460993,0.5118203309692672
253,0.48108747044917255,0.45567375886524825
254,0.8197399527186761,0.8853427895981087
255,0.40011820330969267,0.46808510638297873
256,0.9137115839243499,0.6004728132387707
257,0.7582742316784871,0.3286052009456265
258,0.3091016548463357,0.38829787234042556
259,0.36465721040189125,0.8552009456264775
260,0.38416075650118203,0.677304964539007
261,0.975177304964539,0.9072104018912529
262,0.2375886524822695,0.8321513002364066
263,0.7216312056737588,0.45390070921985815
264,0.3197399527186761,0.6542553191489362
265,0.5591016548463357,0.3451536643026004
266,0.11997635933806147,0.24763593380614657
267,0.8752955082742317,0.897163120567376
268,0.44680851063829785,0.24054373522458625
269,0.48108747044917255,0.6767139479905437
270,0.6932624113475178,0.7440898345153664
271,0.44799054373522457,0.4397163120567376
272,0.6329787234042553,0.5124113475177305
273,0.74822695035461,0.26300236406619387
274,0.6749408983451536,0.5260047281323876
275,0.4225768321513002,0.4219858156028369
276,0.3599290780141844,0.556146572104019
277,0.38888888888888884,0.31678486997635935
278,0.2801418439716312,0.2724586288416076
279,0.7334515366430261,0.7771867612293144
280,0.24822695035460993,0.6134751773049645
281,0.5904255319148937,0.39834515366430256
282,0.15011820330969267,0.13534278959810875
283,0.23877068557919623,0.4722222222222222
284,0.6566193853427895,0.29728132387706857
285,0.4148936170212766,0.6134751773049646
286,0.4148936170212766,0.34810874704491723
287,0.9722222222222222,0.960401891252955
288,0.9462174940898345,0.5791962174940899
289,0.22340425531914893,0.4509456264775414
290,0.08156028368794326,0.1956264775413712
291,0.20626477541371158,0.32978723404255317
292,0.32919621749408984,0.6908983451536643
293,0.38416075650118203,0.4686761229314421
294,0.3421985815602837,0.6223404255319148
295,0.0632387706855792,0.1288416075650118
296,0.43676122931442074,0.4438534278959811
297,0.6631205673758865,0.2446808510638298
298,0.08983451536643025,0.28191489361702127
299,0.7239952718676123,0.8516548463356973
300,0.7505910165484634,0.4444444444444444
301,0.4804964539007092,0.4379432624113475
302,0.39952718676122934,0.19976359338061467
303,0.4397163120567376,0.3717494089834515
304,0.976950354609929,0.9278959810874705
305,0.4704491725768321,0.5833333333333334
306,0.35756501182033096,0.5130023640661939
307,0.22872340425531915,0.5632387706855793
308,0.7789598108747045,0.3729314420803783
309,0.7689125295508275,0.3309692671394799
310,0.2594562647754137,0.33096926713947994
311,0.19208037825059102,0.23877068557919623
312,0.31264775413711576,0.3351063829787234
313,0.13770685579196218,0.32328605200945626
314,0.5969267139479906,0.683806146572104
315,0.9917257683215129,0.8392434988179669
316,0.24586288416075652,0.6518912529550827
317,0.5797872340425532,0.6229314420803782
318,0.3587470449172577,0.3611111111111111
319,0.8965721040189126,0.42907801418439717
320,0.7470449172576832,0.5124113475177305
321,0.7056737588652482,0.5319148936170213
322,0.5697399527186762,0.8144208037825059
323,0.7393617021276595,0.9007092198581561
324,0.6855791962174941,0.4426713947990544
325,0.7098108747044917,0.5721040189125295
326,0.48463356973995275,0.3073286052009456
327,0.7771867612293144,0.3882978723404255
328,0.3569739952718676,0.4231678486997636
329,0.8871158392434988,0.33747044917257685
330,0.9408983451536642,0.6678486997635933
331,0.6111111111111112,0.5348699763593381
332,0.5957446808510638,0.6264775413711584
333,0.75177304964539,0.6920803782505911
334,0.710401891252955,0.6708037825059101
335,0.8280141843971632,0.884160756501182
336,0.4515366430260047,0.4923167848699764
337,0.7529550827423168,0.3286052009456265
338,0.6713947990543736,0.34751773049645385
339,0.6737588652482269,0.7878250591016548
340,0.648936170212766,0.27009456264775417
341,0.38002364066193856,0.5892434988179669
342,0.24881796690307328,0.4598108747044917
343,0.3404255319148936,0.4893617021276596
344,0.38593380614657213,0.36347517730496454
345,0.7801418439716312,0.5242316784869977
346,0.23049645390070922,0.26359338061465726
347,0.6991725768321513,0.5531914893617021
348,0.19858156028368795,0.6737588652482269
349,0.8575650118203311,0.40484633569739953
350,0.34633569739952713,0.5596926713947992
351,0.5277777777777778,0.5898345153664303
352,0.11702127659574468,0.09988179669030733
353,0.5360520094562649,0.3120567375886525
354,0.5106382978723404,0.5295508274231678
355,0.6471631205673759,0.5543735224586288
356,0.24645390070921985,0.46749408983451535
357,0.5921985815602837,0.3197399527186761
358,0.3475177304964539,0.16193853427895982
359,0.6696217494089834,0.9450354609929078
360,0.2653664302600473,0.5354609929078014
361,0.2978723404255319,0.25472813238770686
362,0.5874704491725768,0.6755319148936171
363,0.3806146572104019,0.7689125295508275
364,0.6944444444444444,0.8924349881796689
365,0.5880614657210402,0.7635933806146573
366,0.5466903073286052,0.6926713947990544
367,0.5549645390070922,0.30969267139479906
368,0.4024822695035461,0.6619385342789598
369,0.8847517730496454,0.6117021276595744
370,0.8079196217494089,0.557919621749409
371,0.5141843971631206,0.2511820330969267
372,0.14657210401891252,0.3386524822695035
373,0.6312056737588653,0.8126477541371159
374,0.19326241134751773,0.28900709219858156
375,0.7760047281323877,0.5856973995271867
376,0.34515366430260047,0.16430260047281323
377,0.16843971631205673,0.43971631205673756
378,0.2092198581560284,0.27541371158392436
379,0.20153664302600474,0.3404255319148936
380,0.6530732860520094,0.9190307328605201
381,0.7050827423167849,0.9089834515366431
382,0.22044917257683214,0.30023640661938533
383,0.1264775413711584,0.5088652482269503
384,0.6199763593380615,0.3008274231678487
385,0.5573286052009456,0.5862884160756501
386,0.9781323877068557,0.7133569739952719
387,0.20981087470449172,0.5236406619385343
388,0.6382978723404256,0.6040189125295508
389,0.7653664302600474,0.258274231678487
390,0.5644208037825059,0.8475177304964538
391,0.49704491725768324,0.4491725768321513
392,0.35638297872340424,0.5354609929078015
393,0.25886524822695034,0.49704491725768324
394,0.38238770685579193,0.4243498817966903
395,0.2322695035460993,0.28664302600472813
396,0.33333333333333337,0.33274231678487
397,0.12174940898345153,0.3362884160756501
398,0.8894799054373521,0.5762411347517731
399,0.30260047281323876,0.29669030732860524
400,0.5153664302600474,0.28191489361702127
401,0.3392434988179669,0.2777777777777778
402,0.06619385342789598,0.10933806146572105
403,0.37115839243498816,0.41666666666666663
404,0.3894799054373522,0.46276595744680854
405,0.5874704491725768,0.6637115839243499
406,0.22990543735224586,0.6105200945626478
407,0.6767139479905437,0.2783687943262411
408,0.3693853427895981,0.46394799054373526
409,0.7157210401891252,0.7127659574468086
410,0.16903073286052012,0.1796690307328605
411,0.8877068557919623,0.8291962174940898
412,0.3587470449172577,0.5750591016548464
413,0.158983451536643,0.08628841607565012
414,0.5076832151300237,0.3546099290780142
415,0.2470449172576832,0.7505910165484633
416,0.48699763593380613,0.28900709219858156
417,0.8516548463356974,0.46749408983451535
418,0.5868794326241135,0.6052009456264775
419,0.34574468085106386,0.4349881796690307
420,0.3049645390070922,0.2724586288416076
421,0.5927895981087471,0.7972813238770686
422,0.6524822695035462,0.6394799054373522
423,0.9426713947990544,0.5301418439716312
