hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,hepatic__xgb_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,death__xgb_binary,trustii_id,ensemble_hepatic,ensemble_death
1.2541972260453962,0.8553247839212418,0.0026889756725636516,0.07449442317931389,0.016385858521486323,3.432269812209999,7.603517643610636,0.0011467419864583737,0.012868009705947913,0.008080741336258749,26,0.7394799054373522,0.46808510638297873
0.2639765827738039,0.08365770280361176,0.0001637672984255696,0.004926050351502695,0.0012490908634693672,2.191832729296421,4.6726029713948565,0.0015075154322251733,0.01684423857562841,0.023553175611111025,27,0.2713947990543736,0.46052009456264775
0.5326715256486042,2.007529762387276,0.00020078677081395045,0.021180569144680497,0.0010889487176124627,4.538377394494234,381.06583099365236,0.009512841648362387,0.06363534947568385,0.05139515567570925,28,0.5205673758865248,0.7446808510638298
0.20705481111679971,0.01015810111227135,3.491829422027846e-05,0.001602446430004685,0.00016987570270430297,1.444330658804276,0.14591024369001387,0.00022815943607530452,0.0029348072807156857,0.0009013131707130621,29,0.03546099290780142,0.13664302600472814
0.9850286375455907,1.8127876232067743,0.003266406597815223,0.009935855360213571,0.006255755658882359,5.425126832897723,224.1558765411377,0.01643602644081681,0.04028570974125645,0.02026529743646582,30,0.6851063829787235,0.7319148936170213
0.47587302196250314,1.503441958129406,8.960648495392357e-05,0.0013394419331719195,0.0005452541867271065,4.32599888483943,442.3426100095113,8.810832587813618e-05,0.00103691988278973,0.0004334056216369694,31,0.2983451536643026,0.3796690307328605
3.0401490148666865,23.723365489641825,0.26743871519296736,0.2016234555985316,0.39115985470513503,5.200052636748939,9.511690672238668,0.10440681480808439,0.1207812109844617,0.14945832453668118,32,0.9271867612293144,0.7621749408983451
0.29635940374259284,1.9956299662590027,7.59785790356608e-05,0.002032464668662921,0.00035007261467399073,1.9017458565298524,0.16731220136086147,6.686517879303041e-06,0.000216311172306121,2.043484285726057e-06,33,0.2463356973995272,0.04113475177304965
0.6725181500183159,3.1773715138435366,0.0008791892369115851,0.01056732803236108,0.0013891924318159,6.53912293304208,30986.519256591797,0.0036344148172566563,0.06300349833040915,0.02179999047269424,34,0.5895981087470449,0.7664302600472814
5.902291298491582,92.86742332776387,0.009253581919078538,0.04017383145640447,0.04414466718832652,7.7273596410500796,25.755155722300213,0.09257712996145188,0.05919357987378066,0.15188084095716475,35,0.8945626477541371,0.8047281323877069
0.3283430401893668,0.165268635066847,0.0006639917943720709,0.0029263810356206783,0.003049597485611836,1.9283593611138439,1.8106316968798637,0.00938717670880809,0.0539218000938211,0.019913284853100777,36,0.401418439716312,0.4992907801418439
0.3424799219271823,0.2536373807117343,0.00042705659004119704,0.0007914830835644102,0.0009533791162539274,1.7759623441287786,0.34464796011646587,0.0006221515730480589,0.0022833658072850833,0.0013416692158595349,37,0.3021276595744681,0.18392434988179668
1.9736162706169966,10.834011920293172,0.004472455237048101,0.0072371319028534204,0.007524334623788794,10.069960160364976,3851.3155436197917,0.006358602039835524,0.024009497716006207,0.01416327168699354,38,0.7465721040189126,0.7456264775413712
1.0875156662764511,1.89339057157437,0.00111793591107504,0.004590772072900267,0.0031750298958892623,5.240339757051059,208.49359029134115,0.0058390342321877125,0.012575779520458734,0.006683589195017703,39,0.601418439716312,0.6208037825059101
0.23727885928281436,0.7782419351239999,0.00025911924515968334,0.009435103228130876,0.0016848766225545356,1.9272179186648193,1.650162007411321,0.00013338664490352507,0.0055753103602390035,0.0016150583833223209,40,0.38345153664302606,0.2307328605200946
0.23414715801295835,1.2694905283550422,0.0007759521052327765,0.005000423611715691,0.0014481726801022887,1.824662131540537,21.553636264801025,0.0007542925362331003,0.024158787681194133,0.01709591844895234,41,0.401418439716312,0.4581560283687944
0.24575828570209854,1.185890331119299,0.0004207503707701671,0.003551290659092816,0.002109303643616537,2.003835491532326,0.3244750623901685,0.0003741143708932589,0.004287704269078246,0.0013733002231068288,42,0.38203309692671394,0.2061465721040189
0.6964582092915445,1102.779432141781,0.15889795184838323,0.24533184138587405,0.17941489963171384,7.9296739947208605,18.481355228026707,7.297290352107254e-05,0.00174599327146705,4.643678807951801e-05,43,0.9040189125295509,0.3806146572104019
0.28751156661800403,0.29966287054121493,0.0001762246111744167,0.00531697070581609,0.0005196261263336055,2.153297379945523,13.93155160744985,0.008892651242162954,0.06629508400520849,0.02471792008727789,44,0.291725768321513,0.583451536643026
0.39222400652320377,1.1857620855793356,0.00039073994411466375,0.009148539987999336,0.0012567136999374875,4.310665618258649,287.70741608937584,0.0007726937680091223,0.010403967603478299,0.006175759359030053,45,0.484160756501182,0.541371158392435
0.3336896924188139,0.04600232411175966,0.00042212797744263785,0.0026961082419366946,0.0015318017452955247,2.06692134987483,0.5611478229363759,0.0055584447983170965,0.010066747774368175,0.020619975818165888,46,0.3252955082742317,0.4047281323877069
1.093076181478648,60.57354320486387,0.23766912138891313,0.1945216400984528,0.3295882283399502,7.580097906531072,1369.7870615641275,0.8464333632051191,0.7913169965350612,0.8921774625778198,47,0.902127659574468,0.9617021276595745
0.318601481113511,0.21550810833772024,0.00021282041455244864,0.0037683583297472,0.0007915668577576677,3.036571423744492,10.801300605138143,0.0004924367369661848,0.0022626377336951837,0.008023062239711483,48,0.3021276595744681,0.3839243498817967
0.4689834055415699,0.4245730325579643,0.0001504703540829341,0.0062366847228976455,0.001097347323472301,3.8914000434554246,3.953733507792155,0.000911208457471529,0.007569942701118041,0.003815872660682847,49,0.40330969267139477,0.41323877068557924
0.55184453807057,0.056952778001626334,0.00039707389040173,0.008991214317806528,0.0009779255196917802,2.914517058828514,3.529469046990077,0.0010863219484449351,0.017076561303216175,0.004693125211633742,50,0.4141843971631206,0.42411347517730497
0.3893209559836253,0.6071075901389122,7.941206430536356e-05,0.00036741294683991096,0.00024398683211378133,4.45474637728322,598.82003809611,0.0023531326112911917,0.02078182507081842,0.01676123815899094,51,0.20567375886524825,0.6453900709219859
9.966638493004634,492.774063873291,0.8371928276182672,0.875724498669045,0.8137952635685602,8.263289510757366,34.047663593292235,0.3647038467898954,0.47687422809376656,0.33719294195373856,52,0.9895981087470449,0.8917257683215128
0.5295867231628911,73.43958616654078,0.0008713837520952798,0.002038023639069232,0.003646971956671526,2.212925363117192,0.29156731416781745,1.4363269455281458e-05,0.0003375272785477407,7.794362363711117e-06,53,0.5891252955082742,0.09219858156028368
0.3502457045311886,0.567552445580562,0.0002475493389389623,0.003597471371425967,0.0016003052194719202,2.824993130434639,6.582352451483408,0.02050263405057148,0.044145790681166676,0.028228232955249646,54,0.3843971631205674,0.6052009456264775
0.2142626165625357,0.4048700404042999,6.540599390677802e-05,0.0005961632409092833,0.0002419578973785974,2.978704355794271,5.2325291951497395,0.0012367211940775156,0.0016612237545705468,0.002507580859431376,55,0.09503546099290779,0.3442080378250591
0.546664196033749,2.817146227757136,0.00025285331028872916,0.005059697819423779,0.0013196425201992194,5.217114252478405,2912.1138631184895,0.010223481755516616,0.04343575548101465,0.06631039368609587,56,0.48605200945626487,0.7754137115839242
0.9647262426622537,0.12156175995866457,0.000359173424922239,0.016451708990356514,0.0037740280580086014,3.608130760533696,2.48002990881602,0.008716946429723316,0.03954740364214586,0.049950827037294705,57,0.5432624113475177,0.5952718676122932
0.4696359183046988,0.10487419938047728,0.0011311084111878709,0.005819309626494363,0.0023000329034402966,2.971360410457847,1.2337963223457336,0.002844951444085538,0.01825952802955143,0.011201416297505299,58,0.4794326241134751,0.4576832151300236
0.2547512305940093,3.7642488444844884,5.2313182691431284e-05,0.0006817778048924418,0.0002269880985598623,4.011929051566886,3.113107481598854,1.7737823293540407e-05,0.00028129648790413614,1.4281242692959495e-05,59,0.17872340425531916,0.22600472813238773
0.7684341878857857,50.157021383444466,0.0002081899709124426,0.003021826404095649,0.0027074099169112744,5.133273677516503,1.4007709940274558,2.1457280919516078e-05,0.0013422534212188875,2.3889167338590292e-05,60,0.5390070921985816,0.2539007092198582
0.39228147186024437,0.013747029937803745,5.754845672642447e-05,0.0038562532955413544,0.0003990671500408401,2.9369969814605086,2.546261650323868,0.010032062681156115,0.06375406417638321,0.03156772389387091,61,0.2018912529550827,0.5886524822695035
2.5054852323332883,0.14554031025618314,0.0010301795553939706,0.004102007623078075,0.0016815008074142193,7.18787641755256,4.540614648660024,0.0001872374360956671,0.002106078989199295,0.0007829110758999984,62,0.5106382978723405,0.3683215130023641
2.1460502400817694,16.537013959884643,0.001350365819639981,0.0019287022082766661,0.0028884383966214953,6.033900872624704,0.9860762730240822,3.558613603611375e-05,0.0002861317825990077,1.1066435642230013e-05,63,0.6193853427895982,0.24066193853427897
0.38460563059397657,0.09614987932145595,0.00014978445375650034,0.0012340597588951156,0.0006915845103018606,2.2361408399467577,10.855197215080262,0.0019622155579622903,0.00873805709325855,0.005121776189965507,64,0.2264775413711584,0.4160756501182033
0.2507500085070264,0.14593233726918697,0.00014930228366742346,0.0025415795746494196,0.0012421193920696776,1.476901140869851,1.5809588879346848,0.00010269826543380657,0.003701777101933573,0.0008938687174425771,65,0.22789598108747042,0.18439716312056736
1.2829487809793192,0.8061547830700875,0.0052979095649221975,0.014333773145352745,0.021836794924456625,3.134845808200625,9.235232226053874,0.003662256440043207,0.02612158655863003,0.017673845837513604,66,0.7219858156028369,0.5546099290780142
0.36330264560226694,2.374512727186084,0.005113129609200417,0.018869123260830775,0.017240862674467887,1.8014266057875439,4.188992804288864,0.0011253652081768817,0.010281427269527143,0.00629971552407369,67,0.6865248226950353,0.3541371158392435
0.37974299882386925,0.8769145841399829,0.00013157843936702622,0.004077128370244807,0.0008612511199316941,4.757681898423548,50.14682467778524,0.006597900573257026,0.04188886768690736,0.015134378258759776,68,0.3522458628841607,0.6605200945626477
1.3579849800486452,5.249704695741335,0.017111911124867162,0.12381684278650824,0.05199260252217452,2.8330345906639964,22.82337849934896,0.08883687596602853,0.17201940118510425,0.23793922625482083,69,0.8458628841607565,0.735224586288416
0.4147008538741349,4.687697553634644,0.00029677565505327133,0.0018989285714765256,0.0027865580515936015,6.14365389072851,106.56902977625529,0.058081651359510926,0.1204588758027047,0.09651788605066637,70,0.4624113475177304,0.8231678486997636
0.3390499130009657,72.85282768011093,0.00047088606318786076,0.0035698631837694493,0.0068866594461724166,2.3330841564939524,0.9084149564305941,1.3071212525832315e-05,0.00791591832941882,3.375692955766378e-05,71,0.5706855791962175,0.21182033096926714
0.2979492943426443,0.055772869909803076,4.1783845686718485e-05,0.0013318169393702266,0.0004496080189710483,2.1240869216804934,4.504281584421793,0.00017964252441523092,0.007131347473122266,0.0033969598977516093,72,0.12434988179669029,0.3011820330969267
1.2800748663598582,1.8678811798493067,0.0016878319583343733,0.023174673086588125,0.005482838025394206,7.066764815830521,149.4494260152181,0.00920676966194985,0.02805012338434514,0.024144909732664626,73,0.7125295508274232,0.7314420803782506
0.21370102859027434,0.09745839497384925,0.0001636869728625959,0.004295059515586409,0.0004268971291215469,1.7067349344142997,0.8096361964941025,0.00405566395993324,0.03525606390575043,0.02511717421002686,74,0.18250591016548465,0.43877068557919624
0.7665835143150559,139.76944336891174,0.01884202484815832,0.03944086511293798,0.06241731056943536,10.629869405698564,90860.13932291667,0.507435640226115,0.553540266105585,0.43849567174911497,75,0.8524822695035461,0.9791962174940899
0.40394340875875934,49.071082530419034,0.005491935480333084,0.013080717142583036,0.021547255540887513,5.852971879379454,8.029447044928869,8.52331167846819e-05,0.0017085822428944547,7.120731055086557e-05,76,0.747517730496454,0.3352245862884161
0.266126593758714,0.06279854903308053,0.00023218085669135332,0.005610919102234559,0.0005666281392526192,1.552124919082165,0.11320528537034988,7.057604834579091e-05,0.0009293014002774191,0.00046050577948335557,77,0.2543735224586288,0.08888888888888888
10.233337819544458,2085.5018305460612,0.6908831609550811,0.13246111078625866,0.3308803344766299,11.896414965551005,285.71199061075845,0.1439145592640179,0.12397118585769874,0.06525201111411055,78,0.975886524822695,0.8728132387706855
0.3219020095454975,0.2063649371576806,0.0007658181085265164,0.0023112732041512324,0.002873677515890449,1.5694342222754578,0.7959109326203664,0.00016372143669894274,0.0026823181416361546,0.0016418920597061515,79,0.3966903073286052,0.17541371158392435
0.47488541499919024,135.8430348535379,0.0005827064029012588,0.003461103895049142,0.0027180059696547687,6.4931059873424015,5.088270441691081,8.508274505670895e-05,0.021407098191281917,0.00014600951538644343,80,0.5829787234042553,0.4293144208037825
0.8258418438580576,1.8998384346564612,0.001936325518351815,0.06777656063438275,0.010096688095169762,5.903953766417307,89.27990576426188,0.23300476381389054,0.4435237879737243,0.3636422973126173,81,0.7333333333333333,0.8747044917257683
0.5745010718912392,0.7470279773076375,0.00011435425715446188,0.004439417514678242,0.0008360611381552492,4.961689622168491,114.4463968594869,0.008096591850998699,0.04610353254760733,0.027935841764944295,82,0.3730496453900709,0.711111111111111
2.176632510486123,0.347689405332009,0.00037208456990971465,0.0019690598752644083,0.0005871258132780591,5.308041791870043,25.617569478352866,0.00702329986853494,0.023004173957327734,0.04467760905002554,83,0.39905437352245865,0.6695035460992906
0.7605531180839049,5.281539032359918,0.0011584348858890419,0.051461607973964235,0.009481039041808496,4.484563370481378,27.573763020833333,0.0023842933004746283,0.03969360143299808,0.01818072555276255,84,0.7356973995271867,0.6236406619385344
0.2766288537664919,130.64147631128628,0.0008583276860549059,0.009524842227955155,0.0048767226922791455,2.3634833805864717,2.7482210377852123,1.2153038347705062e-05,0.003681016130635629,1.3479179294032899e-05,85,0.6174940898345154,0.2042553191489362
1.3296880794787593,0.29770933240652087,0.0006234953818096027,0.016957777243692386,0.0021564475338285167,6.082707825048086,367.7967987060547,0.14063872507207573,0.13471353518267018,0.10369318602606654,86,0.5739952718676122,0.8539007092198581
6.20000481849389,69.74571749369304,0.215795123628578,0.33400363110301784,0.2734126285960277,9.175447899757806,84.98584518432617,0.0864698656696297,0.10241344045782373,0.14464878011494875,87,0.9479905437352245,0.8453900709219859
1.7372702720116844,15.657840519150097,0.002194521997566595,0.038028365231280364,0.0156981412913107,3.695532874806955,9.71171623468399,0.0004286160629126433,0.03665195868493398,0.00428243955442061,88,0.802836879432624,0.48226950354609927
0.34049395881187844,40.01954250534376,0.0030303073934942215,0.008302659181277618,0.008321843657176942,5.192079203800868,6.653487272063891,5.2085427519279594e-05,0.0013083672314657565,3.715598977578338e-05,89,0.6723404255319149,0.3054373522458629
0.2933809635092842,0.3974285083512465,0.00011353707842297594,0.0019839766091396833,0.0008696388433842609,2.3099057251538615,1577.8149463653565,0.0023927355490818997,0.025769245220893296,0.023163834136600295,90,0.25011820330969264,0.6056737588652482
0.20740579764862235,0.023812736834709844,9.849605732930902e-05,0.000800167748799202,0.0005894781398334696,1.3399153855131634,0.07326541021466255,0.0003070916896120355,0.00729162886157557,0.0015912213964232554,91,0.07848699763593381,0.1735224586288416
0.27701058090283887,0.28133863791202507,8.664102853516831e-05,0.004669695248404465,0.0003729257378533172,2.7933104060547165,29.306603813171385,0.007830648426126883,0.06887203067229668,0.039231280951450266,92,0.23309692671394805,0.6449172576832151
0.1980682776711515,0.0832715164249142,6.603777323442283e-05,0.002524406530498848,0.00033051248368186256,2.036303115890143,5.878929249445597,0.001160988895524926,0.01697414419384935,0.010540801410873732,93,0.09598108747044917,0.41465721040189124
0.7672725832173416,0.6058615726729234,0.0004064917645132464,0.005658788599012762,0.0013895489159040154,4.175599721260178,5.317685492833456,0.0012972189577815307,0.0078063378645568645,0.004920110890331368,94,0.48983451536643025,0.44728132387706854
2.372780737538052,5.5599854250748955,0.00017253121005077093,0.0003172974976810175,0.0006151505551921824,6.532390865503971,1.5464988966782889,7.143622707293854e-05,0.0005301887757939977,2.859469192723433e-05,95,0.40472813238770683,0.28510638297872337
0.27925433171125896,0.23045584180702766,0.0011734506787583548,0.0054974367196665855,0.002949976932723075,1.4293210263880376,0.27893023143212,5.4763711538865626e-05,0.0008937929286557597,0.00024854863004293294,96,0.451063829787234,0.08699763593380615
0.6139641467844922,0.11301143156985442,0.03580687187649631,0.17132965587021246,0.03315110761711063,2.202439548117819,0.7010865658521652,0.02312864818098361,0.0677751638757235,0.09736923825306197,97,0.706855791962175,0.5687943262411348
0.3319099831768743,100.65063322385153,0.0006048830377205707,0.006523747738600564,0.0035607051337137817,2.1651227190228304,1.031803350398938,5.165346750431719e-06,0.001805455481083023,5.401162828396385e-06,98,0.5976359338061467,0.1252955082742317
0.31403326822617483,0.05600500876704852,0.00014140606181544955,0.00047590973938277414,0.0005764482358548169,2.1010357361525487,0.34967204531033835,0.0013818219440106577,0.0038203336082393005,0.0020752147460977237,99,0.16264775413711585,0.25248226950354613
0.24714864040339846,47.84727359414101,0.0009282974639073322,0.008012075719993053,0.002455603579680125,2.009828281913654,1.3399042303363482,6.5742405016479e-06,0.0034952498046379576,8.430887070668784e-06,100,0.5404255319148936,0.14326241134751774
0.3250456701747418,0.07383321498831114,0.0001839282426869716,0.0019717066548689765,0.0008031834304953615,2.7962118834862197,8.828933413823446,0.0006907558654459593,0.005991833760995936,0.00213429951982107,101,0.23451536643026008,0.3664302600472813
0.37782587249991256,62.85852395892143,0.0012851407542192874,0.004851059914021888,0.010290990839712322,2.3017413927379065,0.17443063259124755,1.647050989938914e-05,0.001492377613966644,1.554163298654506e-05,102,0.6482269503546099,0.11820330969267141
1.2237995365048902,1.762984890739123,0.005585160719362702,0.11244871960083526,0.012676515057682991,3.8130068372537846,12.100615533192952,0.004283115570875075,0.01742764789644875,0.011953223554883152,103,0.774468085106383,0.5508274231678487
0.6781891410813806,321.939428126812,0.0035295559967848367,0.01501112413308724,0.025055381748825312,4.686163657093733,170.8947456041972,0.0018821744597973908,0.005560625406320659,0.010400590669208516,104,0.8018912529550827,0.5565011820330968
1.6010134571746801,41.04456698099772,0.013950261427607294,0.07992992635926013,0.02045290815488746,6.222463501603084,406.4177225748698,0.00023395651194348582,0.0052015743394382575,0.0011643322941381484,105,0.8591016548463356,0.48463356973995264
0.41199849318152626,1.9695180301864943,0.0012661735081808227,0.02776213032116552,0.006851531545786808,3.254429324503486,48.46355207761129,0.03449524650512153,0.07330759779644275,0.07602109710375468,106,0.6643026004728132,0.718676122931442
0.7186498088435841,0.38777996102968854,0.0032455407821344803,0.016067241089052067,0.006477807384605209,5.238776044588183,12.3049724260966,0.2150046108169106,0.15341148817248612,0.24495682567358018,107,0.64822695035461,0.793853427895981
0.8069834235089453,3.7755185117324195,0.0005221154874692007,0.017313662834357417,0.002702349073175962,4.396669273202336,171.63602011998495,0.0009556503186809175,0.01118799136590665,0.004725418883996705,108,0.6293144208037825,0.542789598108747
0.21646169341046229,2.1247887616977095,0.0007175612572630552,0.004411972394126657,0.001722396401843677,2.8310984771156256,1.3262187778949737,0.0003820610798163979,0.010163506028065742,0.0027130178680333,109,0.40945626477541375,0.33947990543735224
2.0545803760984027,0.28532038554549216,0.05988276202665433,0.03391185480795721,0.042096511476362744,5.137244283196295,44.95726813475291,0.053133287629480046,0.08306004082779464,0.09069147358338038,110,0.7598108747044917,0.7777777777777778
0.3344985909529551,0.5671504894892375,0.00024295463948175954,0.002737657246561178,0.0011292669165413826,4.125169713452483,115.2056697209676,0.0175614137376085,0.02044792883204493,0.026700503914617,111,0.34704491725768316,0.676595744680851
0.23842489150386798,0.20458726938813926,0.00030654556461529476,0.0021790527417753667,0.0011481020133942365,1.634334463914209,0.3763059477011363,0.00024355806661906573,0.0043219242810520475,0.0014598753885366022,112,0.25011820330969264,0.17777777777777778
0.2825597271167909,4.904195160170397,0.00026791140592719536,0.0037193582129954393,0.0012382014208318045,3.912936186801839,1819.96240234375,0.03903987489824309,0.03496000416317755,0.07395677355428537,113,0.4052009456264775,0.7602836879432624
0.641954688612371,0.7842999835809071,0.001355876300192426,0.020333765780505393,0.008760672473969559,3.946948416319653,13.038083962599437,0.012834999501576376,0.07640986786108808,0.02399267767711232,114,0.6605200945626477,0.6619385342789599
0.41421509758428493,0.09484185005227724,0.0001143758514720538,0.0016253679499422383,0.00039990571288702387,3.639249062069088,5.301849170525869,0.0018539345159679684,0.052839050017663265,0.018961038968215386,115,0.21418439716312054,0.5635933806146572
0.2629741215401208,16.32793252666791,0.000108633526479295,0.002736877930244331,0.0007958632486406714,2.088322564994905,0.24374910121162732,6.514098933362063e-06,0.000442264082168153,4.301219496483099e-06,116,0.32434988179669033,0.06666666666666667
3.356625436050249,25.548596747716267,0.003693343026477817,0.03419785802895602,0.014445521038336058,7.591077709012401,299.3167017618815,0.27311850932242443,0.19497735551642328,0.3316394378741582,117,0.8359338061465721,0.9026004728132386
1.9281301960396253,2.1613071352243423,0.0017771265037889112,0.01244334456650979,0.0035823573901628456,9.90155518191589,6516.092388916016,0.8168893750973445,0.8698592083016694,0.8652129769325256,118,0.6978723404255319,0.9820330969267139
0.2862745873582001,0.23028483788172405,0.0006804164456256853,0.0044551304681925774,0.0020655947577324697,1.9417604010604308,0.47113873014847435,0.0017598731519661633,0.024207681191692202,0.01992389976900692,119,0.3971631205673759,0.3995271867612293
0.2822674540762218,17.240435767173768,0.0007543753540394396,0.010733143356070325,0.004578020807821303,4.329356632800023,427.5552485148112,0.21943855486311975,0.1992185509466696,0.20430078059434892,120,0.5900709219858157,0.8411347517730496
0.3390581700698621,0.22449018135666848,6.937309804203608e-05,0.001613615984036734,0.0006240662677252355,2.8209302049439766,16.33626740773519,0.000357565739402191,0.0047557721179784665,0.0008670576178701594,121,0.20898345153664302,0.34562647754137116
0.341545270653179,0.17200473186870416,0.00027736435412290054,0.0017120487759156042,0.00169264645955991,2.045472794687518,0.6838077982266744,0.00013467266062463926,0.000749184491151255,0.0005103251809487119,122,0.3167848699763593,0.1531914893617021
0.31040021657999994,0.422659876011312,0.0011527402371873073,0.007282631661691505,0.0036328721539272617,2.3131537705909193,0.2812520255645116,0.0019339689954483753,0.01618207122412398,0.003944950457662344,123,0.5125295508274232,0.3470449172576832
