trustii_id,risk_hepatic_event,risk_death
152,262.0,83.0
153,78.0,73.0
154,24.0,24.0
155,183.0,232.5
156,99.0,281.0
157,210.0,231.0
158,355.0,55.0
159,352.0,178.0
160,347.0,243.0
161,327.0,412.0
162,18.0,152.0
163,405.0,52.0
164,278.5,253.0
165,342.5,61.5
166,398.5,120.0
167,214.0,269.0
168,349.0,289.0
169,119.0,331.0
170,255.0,388.0
171,371.5,251.0
172,132.0,365.0
173,384.0,226.0
174,170.0,387.0
175,124.0,3.0
176,49.0,40.0
177,392.5,392.0
178,130.0,101.0
179,152.5,200.0
180,36.0,22.0
181,182.0,14.0
182,305.0,11.0
183,304.0,273.0
184,364.5,287.0
185,193.0,18.0
186,190.0,85.0
187,240.5,47.0
188,123.0,30.0
189,234.0,333.0
190,311.0,118.0
191,203.0,370.0
192,92.0,5.0
193,379.5,357.0
194,114.0,51.0
195,422.0,369.0
196,268.0,210.0
197,47.0,285.0
198,175.0,213.0
199,115.0,46.0
200,35.0,157.5
201,145.0,385.5
202,177.0,360.0
203,282.0,244.0
204,186.0,109.0
205,271.0,307.0
206,154.0,215.0
207,303.0,221.0
208,74.0,126.0
209,200.0,292.0
210,81.5,33.0
211,291.0,199.0
212,310.0,190.0
213,226.0,172.0
214,219.0,181.0
215,181.0,133.0
216,167.0,204.0
217,396.5,201.0
218,8.0,96.0
219,136.0,277.0
220,11.0,239.0
221,111.0,235.0
222,333.0,49.0
223,84.0,154.0
224,223.0,128.0
225,345.0,389.0
226,287.0,343.0
227,295.0,288.0
228,10.0,116.0
229,188.0,196.0
230,66.0,27.0
231,138.0,28.0
232,387.0,266.0
233,56.0,207.0
234,211.5,293.0
235,371.5,350.0
236,95.0,280.0
237,297.0,36.0
238,299.5,54.0
239,244.0,110.0
240,34.0,175.0
241,217.0,246.0
242,245.0,229.0
243,412.5,84.0
244,400.0,417.0
245,44.0,162.0
246,71.0,6.0
247,390.0,270.0
248,389.0,353.0
249,350.5,401.5
250,418.0,378.0
251,283.0,141.0
252,379.5,340.0
253,107.0,64.0
254,357.0,361.0
255,358.0,53.0
256,363.0,347.0
257,324.5,218.5
258,93.0,39.0
259,108.0,249.0
260,204.0,332.0
261,423.0,320.0
262,61.0,304.0
263,370.0,385.5
264,23.0,144.0
265,309.0,330.0
266,21.0,80.0
267,344.0,303.0
268,199.0,129.0
269,235.0,203.0
270,316.0,257.0
271,134.0,16.0
272,366.0,362.0
273,412.5,415.0
274,161.5,380.0
275,281.0,398.0
276,141.0,149.0
277,55.0,31.0
278,40.0,69.0
279,269.5,315.0
280,20.0,160.0
281,269.5,92.0
282,81.5,65.0
283,180.0,113.0
284,342.5,17.0
285,79.0,263.0
286,128.0,38.0
287,409.5,409.0
288,403.5,316.0
289,25.0,161.0
290,2.0,74.0
291,158.0,132.0
292,94.0,222.0
293,179.0,102.0
294,39.0,268.0
295,17.0,71.0
296,96.0,173.0
297,261.0,404.0
298,9.0,117.0
299,383.0,393.0
300,231.5,327.0
301,133.0,48.0
302,149.0,15.0
303,110.0,225.0
304,420.5,279.0
305,308.0,359.0
306,238.0,383.0
307,46.0,70.0
308,328.0,275.0
309,296.0,21.0
310,150.0,349.0
311,48.0,115.0
312,137.0,352.0
313,12.0,183.0
314,57.0,145.0
315,419.0,326.0
316,72.0,318.0
317,278.5,323.0
318,122.0,100.0
319,407.5,336.0
320,385.5,75.0
321,340.0,302.0
322,280.0,390.0
323,377.0,418.0
324,360.0,232.5
325,322.0,163.0
326,252.0,375.0
327,361.0,202.0
328,159.5,234.0
329,373.0,421.0
330,406.0,155.0
331,312.0,10.0
332,272.0,413.0
333,324.5,407.0
334,206.0,319.0
335,391.0,396.0
336,85.0,95.0
337,294.0,237.0
338,298.0,355.0
339,353.0,291.0
340,341.0,399.5
341,192.0,216.0
342,75.0,114.0
343,323.0,372.0
344,63.0,99.0
345,368.0,356.0
346,50.0,137.0
347,243.0,377.0
348,1.0,138.0
349,314.0,379.0
350,148.0,374.0
351,334.5,185.0
352,22.0,20.0
353,230.0,127.0
354,266.0,220.0
355,369.0,397.0
356,113.0,104.0
357,207.5,4.0
358,67.0,43.0
359,220.0,405.0
360,187.0,214.0
361,59.0,86.0
362,374.5,212.0
363,161.5,329.0
364,339.0,373.0
365,198.0,274.0
366,288.0,262.0
367,385.5,57.0
368,247.0,346.0
369,394.0,192.0
370,313.0,105.0
371,228.0,150.5
372,80.0,165.0
373,256.0,366.0
374,102.5,72.0
375,374.5,367.0
376,205.0,50.0
377,45.0,59.5
378,58.0,264.0
379,120.0,209.0
380,338.0,410.0
381,189.0,300.0
382,38.0,89.0
383,19.0,88.0
384,336.0,68.0
385,260.0,58.0
386,415.0,211.0
387,215.0,193.0
388,319.0,224.0
389,259.0,416.0
390,202.0,371.0
391,88.0,77.0
392,194.0,261.0
393,91.0,59.5
394,216.0,148.0
395,118.0,267.0
396,135.0,25.0
397,31.0,93.0
398,396.5,134.0
399,53.0,45.0
400,209.0,131.0
401,139.0,278.0
402,5.0,82.0
403,184.5,35.0
404,286.0,130.0
405,273.0,364.0
406,77.0,306.0
407,356.0,260.0
408,54.0,107.0
409,354.0,338.0
410,105.5,29.0
411,411.0,254.0
412,213.0,256.0
413,7.0,42.0
414,207.5,112.0
415,28.0,217.0
416,246.0,76.0
417,392.5,308.0
418,83.0,87.0
419,65.0,179.0
420,87.0,248.0
421,293.0,245.0
422,263.0,310.0
423,401.5,169.0
