hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,hepatic__xgb_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,death__xgb_binary,trustii_id,ensemble_hepatic,ensemble_death
0.7430302441178394,2.0700673361619315,3.8468870773422475e-05,0.0014374687295770165,0.00015448505049183345,3.91943039645047,18.748601865768432,0.03631012366221648,0.10488067121523012,0.05910770594297598,13,0.30591016548463357,0.75177304964539
0.7128234990449501,1.5217277149359385,8.875567494067742e-05,0.00048266195421263356,0.0008473917667288333,2.76696670863149,31.26769798795382,0.00021783548990949838,0.01690746992460045,0.0028154644889582412,14,0.3347517730496454,0.4463356973995272
0.5265575780318739,0.7495186358690262,4.206421133193617e-05,0.006767858563342919,0.0005685035401256755,1.8557365866678706,9.886216359275084,7.807110790373916e-05,0.0008778324562636939,0.0003565933759318796,15,0.308274231678487,0.15933806146572105
1.5472643215403834,6.890167358517647,0.01667805049223801,0.005982930750186634,0.03479052053298801,3.919665997461322,0.8536106526851654,0.008220104643489358,0.03267238497830306,0.020578417841655514,16,0.7664302600472814,0.5782505910165485
0.5638011214142558,0.3309421926736832,0.00036347641200520903,0.006246515374401005,0.0012815761932870374,2.175289336182857,2.8604435433944064,6.0098071640849746e-05,0.0003415970863804148,0.00036599289645285654,17,0.4099290780141843,0.1375886524822695
2.8502311832991865,68.87829570770263,0.004232651854361266,0.052788740421641916,0.008367366832681,7.007554070875068,7962.413893636068,0.0014883480530547596,0.02629794842653153,0.0033190668235571746,18,0.833096926713948,0.6940898345153664
0.5549966527421414,0.056563691298166914,9.548679389896439e-05,0.0007736767553525728,0.00011195072923631718,2.618470204319672,0.8313132231434186,0.00012825197491360044,0.004199808850532121,0.0007315678095134597,19,0.141371158392435,0.22080378250591015
0.5715485803488088,3.003456771373749,0.044054361022398576,0.2940032871663725,0.23656329065561293,1.8393748054679897,0.04151421803981066,0.0001654494543126702,0.00769688900881779,0.0014797315156708161,20,0.76548463356974,0.17683215130023638
0.49962726781449424,0.03033530255779624,5.085553941884712e-05,0.000735783758507844,0.0001333077395732592,3.3553943339867263,23.399715932210288,0.0005922952765734177,0.014756905965274082,0.003914581340116759,21,0.06099290780141844,0.5026004728132387
0.553514325656591,0.38685121200978756,5.69291461361796e-05,0.0006022608003502971,0.0004023445726488717,2.404180108946838,1.1080927322308223,1.6814123100675946e-05,0.00017051962076464924,1.9363666372858763e-05,22,0.19385342789598106,0.09976359338061466
0.8543235056278622,0.49720368285973865,0.005255132788973586,0.005842685167620915,0.017545192719747624,3.4530130008239173,2.7937573115030925,0.15050846986076935,0.10861885707472203,0.23838137363394102,23,0.6241134751773049,0.7210401891252955
0.6062497512169135,8.912165536483128,0.0019277660675658553,0.11206788114757087,0.01726042836283644,1.8374345912074725,0.018765062342087427,3.086067172038292e-05,0.0010686249372409248,0.0003568506338827622,24,0.7200945626477541,0.04444444444444444
2.9407627801315472,2.7434990773598353,0.0005950576719959056,0.0036168405717960325,0.0019882940920069813,5.765492951885405,69.66913089752197,0.0040564412926763745,0.020261511049989214,0.011701130672978859,25,0.6042553191489362,0.6964539007092199
0.6765689969699377,0.7788121829430262,0.0003864016314682606,0.0040223240678532056,0.0024574337949161418,3.0894777761258703,29.11474280357361,0.0006911212237326522,0.002498310008942244,0.007453819958027452,26,0.4836879432624113,0.46382978723404256
0.5124234380129754,0.15711858061452708,5.932827805826762e-05,0.0006133344056032153,0.00035683459039622295,1.9484763058983565,0.7843438429137071,0.00010234378327600022,0.0014035109185002665,0.0004869868002667014,27,0.12576832151300238,0.11111111111111112
2.469237144059886,1.3665159116188685,0.002310920610151695,0.013289443147403233,0.005200380079137782,4.149772875349415,29.132977358500163,0.00012101303756680932,0.0024460428785957676,0.0007359388691838831,28,0.6940898345153664,0.37588652482269497
0.4973544305909368,0.24214220469196637,7.718487765201749e-05,0.0011533559162376194,0.00027446600045853605,2.276819815560826,0.16435217671096325,0.00015973103071967212,0.0008707867902792306,0.0005836093182248685,29,0.14940898345153664,0.1347517730496454
1.9719220371689086,2.0443402071793875,0.00048380061249982836,0.003945976125153973,0.0019143836281728,6.653142509740769,586.0378501892089,0.0111839241525537,0.0342216727304985,0.055182934273034334,30,0.5815602836879432,0.8170212765957446
0.510484450928631,4.9575088818868,0.0016266425723095513,0.001290012582662562,0.005314009527986248,1.9183004462709978,44.7680535286665,0.001123569058736024,0.003527118967128931,0.006783308782451059,31,0.46193853427895987,0.40945626477541375
0.5097415246512977,0.351021941875418,0.010228400310783018,0.044993278344851735,0.05831526126712561,1.7533492063782465,0.058338786972065765,0.0009941204324871212,0.011665149975344095,0.0066566171629043915,32,0.5777777777777777,0.29598108747044916
0.555788950124315,1.194318127632141,5.0484367068459734e-05,0.0018373676591118989,0.0008341558326113349,2.0359011189560774,1.7196511626243591,6.057109765293515e-05,0.0006932696660315422,0.0002148365558241494,33,0.3011820330969267,0.10543735224586288
0.5572414800882606,2139.908061122894,0.01159476698361688,0.008775111489576787,0.025604078156175093,3.1365088440266384,18.997142620881398,0.0024661451396232226,0.0373399461613013,0.010721525026019663,34,0.718676122931442,0.6037825059101655
5.094969725439959,12.534855556488036,0.05698924010536612,0.16059366873282083,0.05607433007098735,11.009235838921414,29.65135989189148,0.07356655443678119,0.09352206666982583,0.041185301107664905,35,0.9063829787234043,0.8340425531914892
0.6479386866158697,0.07635981465379398,5.880597213003725e-05,0.0006867610510849734,0.0001172510368633084,3.0895513006287176,2.473805731534958,0.0005722162596971763,0.0012067742279853661,0.0011994263778130213,36,0.16217494089834517,0.2988179669030733
0.5191279107200492,0.1611660348251462,8.492660801611897e-05,0.0010884495828695157,0.0005456139180751052,4.049947372857208,1.717324940363566,0.0011805186547090712,0.02411783710170086,0.004417183715850115,37,0.18203309692671396,0.4973995271867612
3.9627354087480553,52.51707897981008,0.01698326761279028,0.017501964408440433,0.00997608844190836,9.666093550473802,124.1374500910441,0.017277031709317138,0.06922739447673223,0.01968137045041658,38,0.840661938534279,0.8085106382978724
0.7547672455405181,0.24716305745144684,5.870675462995408e-05,0.0010559174947369437,0.0005338168077287265,3.891362578124273,230.54895044962566,0.001021950258039534,0.04289885261814561,0.004387577956852813,39,0.2709219858156028,0.6321513002364065
0.6195944920123555,1.2124939898649851,0.00020180458380127532,0.007014864344217418,0.0012535942243024087,1.9176232145668155,0.3371577552209298,1.6068158449864275e-05,0.000699197034542486,0.00011467493623058544,40,0.46288416075650113,0.04302600472813239
0.5019431236703347,0.11750491770605247,7.203430432600425e-05,0.005079366918728016,0.0005094994567722704,1.8809161588710255,3.52784256140391,3.36779684652228e-05,0.0012908475770084368,0.00034563774352136534,41,0.22174940898345152,0.13238770685579196
0.5061957388103826,1.1934480383992194,0.0031070475723723855,0.05877061920158774,0.011145826599871119,1.7924128174223732,0.03233691764374574,0.000258224904718496,0.005323155227682419,0.0013529191298099856,42,0.574468085106383,0.166903073286052
1.0604080950525716,71.0733232592543,0.0030740212415665334,0.014386498034381228,0.009862580789679972,6.2468736734193495,125.59555517832437,0.0008493766516607956,0.009568684773550967,0.0033471252808036905,43,0.7659574468085106,0.5995271867612294
0.5698957311326102,0.03712402855356534,0.00016631042696754845,0.0017400779457841862,0.000643378291958167,2.2761400130969487,0.778608737885952,0.00179991039731646,0.00891692185528134,0.004384206612788451,44,0.25153664302600476,0.36122931442080375
0.9363247943186097,0.6208866868788997,0.0010748586691399521,0.0006832476098433557,0.0006959051330341026,5.337551221858335,6.868352286020914,0.0012721143896442858,0.002021230730645305,0.0041534078773111105,45,0.415130023640662,0.48463356973995275
0.6109668333315266,0.044998095650225875,0.0003011036984562827,0.009549739917799591,0.0016354935525062805,2.2782186809630978,2.325104516744614,0.04132528892935725,0.05999120018398604,0.1397737222413222,46,0.40567375886524826,0.6104018912529551
0.5648781790661652,176.77117818196615,0.007354644500821839,0.013374682766115866,0.06822862062448015,6.469057997398429,1296.8781382878622,0.0030345322131053684,0.02230324409999356,0.023426476233483602,47,0.742789598108747,0.7565011820330969
2.5333051272541756,1.7920518239339194,0.0007731816095107667,0.001716411602125617,0.0015762003778945655,5.582621479691128,32.13121388753255,0.2458139630653071,0.09228668721653224,0.18410441388065615,48,0.5550827423167849,0.8501182033096926
0.589307615860991,5.119443974395593,0.00018213805067508193,0.008766397214525486,0.0011813467911755045,3.907733279253618,348.1907788594564,0.0018341981248699301,0.021834221109428613,0.024218580724361043,49,0.49456264775413705,0.6836879432624113
0.601119509951378,0.0946985051035881,8.617129416741154e-05,0.0023826550673669623,0.00035741235381768396,3.086173253404624,83.61223373413085,0.0007154946292540008,0.06626668004025088,0.0057343689608387646,50,0.24917257683215127,0.5891252955082742
0.5449040152524364,0.33319775660832723,6.573471807543145e-05,0.0004057858863445671,0.0001745886193627181,3.3585067539765756,4.246381632486979,0.0003473622640125938,0.016582672728371304,0.001135719106241595,51,0.15744680851063828,0.40189125295508277
0.6574558068856298,3.4456652383009594,0.2072703578685742,0.45154968915115856,0.23058752386520306,3.182809659656433,1.604845643043518,0.05272725916464595,0.2754753025895897,0.1058551961556077,52,0.8113475177304965,0.6874704491725768
0.4954704999179432,380.16147936433555,0.000549342370292396,0.004694922234380656,0.0033351273309866277,1.8744448400543863,1.0433484435081481,3.1686276996939344e-05,0.003822827772654319,0.000694201396011825,53,0.5238770685579196,0.13333333333333333
1.427018980963347,5.668364480137825,0.12485143001262726,0.06706363848570152,0.06663063309776286,4.5837180254552585,13.440610710779826,0.0031180765801725892,0.0067520983173121754,0.01866827942430973,54,0.8472813238770687,0.5962174940898345
0.48821391405209513,0.06578813220063845,2.3183633826015034e-05,0.0003651487035608312,9.249353461200371e-05,3.0840035727558663,12.529243743419647,0.0005681527971633122,0.003972567306592485,0.0012170767498901115,55,0.030260047281323883,0.38061465721040194
0.6513202182977634,0.1149724788342913,1.7749006312861088e-05,0.0009510576318089623,7.511328991919679e-05,3.8887817713141604,23.098508834838867,0.0012942634704123806,0.02078314956186615,0.008247084151177357,56,0.15508274231678487,0.5952718676122932
0.7473951099170606,0.0931572870661815,0.040998589918902456,0.055853696927110875,0.053352449808153325,2.010650994344452,0.03630390694985787,0.00117292829470704,0.01094999984283945,0.002900576692384978,57,0.658628841607565,0.28983451536643023
0.5611839882958126,0.06795962859566013,2.379395315159915e-05,0.00015416317392509735,8.314331862493418e-05,2.9717205519035756,18.044658438364664,0.0009006009960673657,0.003934573818325358,0.002322702466820677,58,0.08936170212765958,0.42647754137115834
0.5254147151786828,2.197920481363932,0.00013243406010543684,0.0027757544874678166,0.0012631956623711934,3.3593597094756986,799.1604154229165,0.0002933163451425362,0.00333405842356765,0.0019454591106295993,59,0.36784869976359336,0.4548463356973995
0.5820035429706355,1142.0003114422163,0.032080488230883344,0.01441412041982818,0.03859761046478525,2.406838985447662,2.5333946983019513,3.25120241372111e-05,0.0012855997202542108,0.0002446782023374302,60,0.7678486997635934,0.15981087470449173
0.5282733390933534,0.03183060263593992,0.00015971056746801824,0.001036456422901935,0.0006024733729039629,2.3329255324061084,0.2780616561571757,0.0013867259559894331,0.006928513991390311,0.0042990041896700856,61,0.19054373522458629,0.33475177304964543
0.7340468561346328,0.23351758768161138,0.00015431748100742427,0.000737891728068717,0.0004759152003922888,3.6204064560759788,3.2100604991118113,0.00033756170424898324,0.0006357578563641168,0.0009332264550418282,62,0.27848699763593376,0.29503546099290784
2.028576165988984,5.92169646124045,0.017737057655184876,0.010370969451119596,0.017425282144298157,6.780113667543507,6.34035818974177,4.141651528425095e-05,0.0026079339083836836,0.0005900374150466329,63,0.78628841607565,0.35839243498817963
0.5518485118941688,0.05791825807342927,9.200199996535248e-05,0.00047856700205716466,0.00020197361930816745,2.2979749549095394,1.2760792364676794,0.0012790013459119249,0.0044502994517831105,0.002509644807044727,64,0.13522458628841608,0.32671394799054376
0.6171914077021061,0.09627725413690011,2.43422745099123e-05,0.0013727564620312272,0.00018060229752639618,2.386634621369028,20.316953674952188,6.899206582275958e-05,0.001907365244288152,0.00028874595154775305,65,0.17777777777777778,0.2458628841607565
0.9186386188645987,3.581848649183909,0.002316472608333534,0.016503507707902123,0.007961833554630478,3.3579668767126103,96.96246910095215,0.04299571082889531,0.14573665631583174,0.1114707513867567,66,0.6936170212765959,0.7900709219858155
2.11149190532195,0.3394125930344065,0.00010939692022234153,0.0014331443988674826,0.0004957566826002828,3.0359027559577867,1.0064821690320969,0.000318799935471969,0.001827680344923477,0.0009459549946768675,67,0.37446808510638296,0.25248226950354613
0.6660289094142952,0.6952417055765788,0.0010764358722835164,0.004027388360656438,0.00379616105540966,2.801991980812562,3.3386869192123414,0.00014856463993994802,0.0006669829840872031,0.0013124681873402247,68,0.5219858156028369,0.24586288416075647
0.5627646413541627,2.179378515481949,0.00101870474038666,0.006974736869204198,0.0038357372434499365,2.64077641804735,16.113015031814577,0.004986285253730174,0.10483239943283254,0.06180439746628205,69,0.5456264775413712,0.6548463356973995
0.6839165919367274,0.42158096277465423,0.0003964524053130003,0.00069003794798646,0.0006685855002918591,2.924960220208459,6.040794849395752,0.0006243630047921126,0.008794073482168914,0.005745724930117528,70,0.3408983451536643,0.440661938534279
0.7193381763245822,24.701005428036055,0.0003447853791733047,0.0022559416006436256,0.0026549334196412627,2.357628662174773,2.9643826365470884,0.0001147052577412475,0.003833214385980056,0.0005769667269002336,71,0.5536643026004728,0.2269503546099291
0.5603122615806938,0.30841362637778125,5.53621565976994e-05,0.0009196328949016869,0.00018539104809557708,2.180509333313956,0.7861534059047699,0.0002616094837185984,0.002369131928615265,0.001070776627845286,72,0.18014184397163122,0.1971631205673759
1.968271286681613,8.12361577351888,0.2531996952987,0.1670994863847244,0.3483472672601541,4.879662243971923,21.056262906392416,0.06369781704449509,0.03123216324598068,0.09097904668500026,73,0.9120567375886525,0.7683215130023642
1.5116829987623628,2.311656628052394,0.0006720954199710548,0.004140119448232424,0.0015089182532392442,5.601974259156611,71.77639865875244,0.008724502188033905,0.024910579867266643,0.015345987274001043,74,0.5806146572104018,0.7257683215130024
0.6700742883461649,5.180479967594147,0.0005753342981258975,0.0006319090985652935,0.004747175454394892,7.330899782022073,218.7199498494466,0.18598553907785734,0.2812526171081442,0.18167717686543863,75,0.49078014184397156,0.9290780141843973
0.5608151912076139,78.48090353012086,0.0006323758286316763,0.00456188927110569,0.00543178854471383,6.166277445482957,58.83915802637736,0.0002617171402333936,0.008195954292695533,0.0016921859845751897,76,0.5900709219858156,0.5158392434988179
0.5117335365432749,0.030804165887335935,4.578616323958297e-05,0.0008222035421240576,0.0002615009138632255,1.930955781417506,1.2146208129823208,0.0002768685690017001,0.0017725882297252033,0.0008994978386908769,77,0.08605200945626477,0.1706855791962175
10.442789445102676,1659.1611963907878,0.7509676309240292,0.31074388950581683,0.7626779168844223,13.194356654707086,2297.2360717773436,0.1635798116192351,0.104398662534831,0.07700476783017317,78,0.9933806146572104,0.915839243498818
0.7874972324328382,0.8428672313690185,0.008196014413787147,0.01076179524264741,0.020749720310171447,2.1718878841032865,1.5767713844776154,0.20882966865322172,0.14263204265676502,0.23715236534674963,79,0.6713947990543735,0.6411347517730497
0.7319230813576282,10.172141014536221,9.602597387531695e-05,0.0028525080740099905,0.0008905117923859507,4.4611993202701345,4.364404447873434,9.960445677821396e-05,0.0042602984424872405,0.0005503654640051537,80,0.46572104018912536,0.3366430260047281
3.0220486326831324,16.74981416364511,0.04225168768874951,0.1140506969945446,0.08337817718274891,4.987638210501934,260.64985268910726,0.5861418318573797,0.48073738216053735,0.6689818268020947,81,0.9002364066193852,0.9314420803782506
0.8825059785759204,1.9947836056351662,0.0010934548108015554,0.01611535074574801,0.008730245206970721,3.886473851689286,9.127087418238322,0.00023939684660520105,0.0011398891137929551,0.0018972058576764538,82,0.660047281323877,0.3531914893617022
1.2642474208196444,0.5072537596027057,0.003187935005841781,0.010467332480923233,0.005984220226916174,3.781727521572173,2.628443803389867,0.003011027836837804,0.01270609901923947,0.0061716468655504285,83,0.6382978723404256,0.5125295508274232
1.6648751940415585,6.1124208281437555,0.08043958784060583,0.09046747258657965,0.17274476643651723,3.868106089772146,4.6076223691304525,0.5545191404864412,0.2832884321774094,0.46337336401144663,84,0.8723404255319149,0.8018912529550828
0.49520965611614937,342.3660076272984,0.0006022755574200982,0.0062867708535103125,0.0027983650536043568,2.0774913277133438,21.251438119014104,0.00026905956952426844,0.022353122625394333,0.0029724022325050706,85,0.533806146572104,0.4028368794326241
0.6475613555366841,0.6545330360531807,8.702569476452194e-05,0.0020980876977110484,0.0002684240602926972,3.7701442554251163,221.06474316914876,0.08074566558134115,0.11078510410006023,0.07478813490209481,86,0.3016548463356974,0.8146572104018913
2.5930649668009282,5.326205909252167,0.0012291531910458954,0.02166858687828614,0.0035104829929575015,3.9520625095989264,10.770168276627858,0.0011516440592985297,0.003979278223923407,0.0036032289421806733,87,0.723404255319149,0.475177304964539
2.48969649463273,29.085845764478048,0.05644893636686984,0.14797279562685467,0.09975361799200376,3.933375469083916,9.565019019444783,0.0018993534716103707,0.04901065656013344,0.02186524438050886,88,0.91725768321513,0.6364066193853428
0.5314955914528691,23.738618064423402,0.0002899147508927755,0.006033755363539259,0.0019400406490603928,3.511547377437774,98.79216368993123,0.00026540776144766496,0.018345245759790078,0.0019757802539970724,89,0.5139479905437352,0.500709219858156
0.6631615936194891,0.030148974806070327,2.9270044907488985e-05,0.0011592155558775754,0.00018560775279183873,2.9291350497298505,3.782990344365438,0.006467043408998825,0.03189892188271231,0.013505579523431758,90,0.16832151300236403,0.5687943262411348
0.4892026928597115,0.04354976879743238,1.4643760458954154e-05,0.00012419076713641314,5.39139599519937e-05,2.1757036841332864,2.2021350979804994,0.00030192297380141704,0.0016708853685289827,0.0020050525975724063,91,0.01276595744680851,0.24066193853427897
0.5173236576270509,0.10585294291377068,0.0014063155585591661,0.010133146808200382,0.008466162742115558,2.046701745889229,3.361915386716525,0.1841057124478113,0.21584577636826446,0.26459140069782733,92,0.4515366430260047,0.6657210401891254
0.520595136241877,0.1613237600773573,4.8357433714664204e-05,0.0009029754555342476,0.00026603065246793753,2.3625049598159076,36.9898401260376,0.0002826338461387787,0.007596575354925267,0.003921291534788906,93,0.12813238770685578,0.41323877068557924
3.409322548780173,1.1149725953737895,0.004903854627659689,0.03579525993643229,0.0021422775976437454,8.781613211812289,24.200270636876425,0.001015380140841935,0.0017282407929918647,0.0019887207250576465,94,0.7044917257683215,0.5078014184397162
1.0825054740205577,0.47116493781407676,4.598055490502561e-05,0.0019340038390589513,0.00029701801540795716,7.168440943933344,15.795970580975215,3.8819651005224746e-05,0.0011088334963487738,0.00011901182442670688,95,0.31725768321513004,0.3356973995271867
0.523071717701218,0.04930383457491795,5.251917310216438e-05,0.0007674343754075421,0.000506610488325047,2.4463572337530173,2.7931701997915903,0.00031223607818230993,0.0034452484111479166,0.0010989082516365063,96,0.1309692671394799,0.27470449172576833
0.5147260475694518,0.9624474902947744,0.20797978312064905,0.09814769369501156,0.3535875270764033,2.099135473265854,0.15478438263138136,0.0050826931232855225,0.035958859949984004,0.0168819150266548,97,0.6846335697399526,0.44680851063829785
0.5112960243298387,46.20138699511687,0.00031811621100268073,0.0016858599765341535,0.002537853451212868,2.0556779865791777,1.264238562186559,3.2000812525704405e-05,0.0022950007513732047,0.0003153042326933549,98,0.4458628841607565,0.1243498817966903
0.5455554927298003,1.4391742342462142,0.0008014400571334515,0.004074609840500724,0.004869796466906943,2.3421811415135507,1.2569920122623444,0.0007015371354395155,0.004464512460260623,0.0032873461372219027,99,0.4955082742316785,0.31300236406619386
0.5155200087771217,24.589858210086824,0.012749921989505647,0.09533407396979907,0.052929015698221824,1.930681970792495,35.83731676625709,0.00018488855915378466,0.00704572762374001,0.00221833820877085,100,0.7200945626477541,0.3366430260047281
0.5569867318166168,0.9845843022068341,0.0019042491218270292,0.05828573946348346,0.007757543403810511,2.4505940179846495,0.20640826250116032,0.00029043751121325017,0.005052095762746756,0.0006077165152722348,101,0.5929078014184397,0.2208037825059102
0.5223421481320053,289.5604325334231,0.07727668370774707,0.10884449605719997,0.25301886765907206,2.09010126758987,5.275623839255422,0.00029703646264481225,0.012689564371655299,0.004280902259866556,102,0.789598108747045,0.357919621749409
2.403207650631402,12.481498486300309,0.00791279218552051,0.059391472386991474,0.024112834049932037,7.137715770120224,135.05115559895833,0.008864784458786558,0.016731305360612896,0.013986820153271158,103,0.8373522458628841,0.7371158392434987
0.6993932044829552,0.4195762346188227,5.252787632565669e-05,0.00023682261326872313,0.00012290338915287672,3.0071515761656675,0.9346481531858444,0.002611167438792905,0.0018826911184127008,0.003894333739784391,104,0.2,0.36075650118203306
1.3731445361328427,3.2227637827396394,0.003000094432059406,0.006997169108396924,0.007569620601134375,3.7821070689594505,9.362458721796672,0.0001373172113849396,0.0006027398680396053,0.0002490691098500974,105,0.6898345153664304,0.2723404255319149
1.2997502877658536,1.380719997982184,0.00025182993774612377,0.0016256953700574167,0.002953371035012727,5.019050350316136,3.1035476326942444,0.0023870063772369002,0.011368456566514973,0.00932913802874585,106,0.500709219858156,0.5588652482269504
1.9505326470435482,1921.701378885905,0.7445077355442014,0.6146664407011199,0.8092012524604797,6.467955318706291,48.892885526021324,0.6736807589478516,0.5912541384915229,0.7358216126759847,107,0.9716312056737589,0.9276595744680851
1.0102596755710065,0.7215025727947553,0.0001925252054748204,0.0071874132485068255,0.00046039482525278195,3.792960286065615,144.84702440897624,0.001525616261074316,0.0041561860913803305,0.004259639955125749,108,0.4581560283687943,0.5498817966903073
0.5374207157700776,0.24943007193505765,0.0003468161828772222,0.0045599317710075015,0.001082600663842944,2.0860600530203297,2.51582582394282,0.0006507409168033833,0.008440481736840777,0.002530676966610675,109,0.3555555555555555,0.32813238770685577
0.7886667457583153,5.385003190239271,0.006780682391083656,0.009815652273272768,0.02310573242139071,3.295042275589617,20.690489959716796,0.0005969925510084876,0.01680531222048191,0.006444684268596272,110,0.7224586288416075,0.5224586288416075
0.5528890051405349,2.2408983170986176,0.00024534035051454516,0.0055389550441812116,0.0018502559056893613,3.2783066186270653,51.705912017822264,0.0003261496667515471,0.012900520844618854,0.0019647625119735795,111,0.4595744680851063,0.46903073286052005
0.499318074581879,0.4456429340566198,2.4962503359200898e-05,0.0003258931665933097,8.58232085496032e-05,2.0062989706024545,1.575704038143158,0.00017450763341533458,0.0008674049093463107,0.0004187513108869704,112,0.08983451536643025,0.13617021276595745
0.48766952932018476,0.07233786322176457,1.5880972738815238e-05,0.0009619296281385275,8.285638735590813e-05,2.068507911247116,4.33176835378011,0.0021479845697424506,0.014129827039841813,0.012875229485022526,113,0.04822695035460993,0.4562647754137116
0.7235249243065464,0.6881088102857272,0.0001546475367804836,0.0035312685696818583,0.001119275476473073,5.80166506642588,24.696731154123942,0.006729310020897204,0.004031517416491744,0.014606479023738454,114,0.4189125295508275,0.6312056737588653
0.8072754941993153,0.5822196135297417,8.657027506936981e-05,0.0036837937534012575,0.0005611665340741941,3.5500536743986473,46.66742757161458,0.0013870111769378661,0.02857210077990287,0.006075748304526011,115,0.3806146572104019,0.5981087470449171
0.5069134330666706,30.7360155120492,0.00015438487297458463,0.0008796903210124066,0.001402928906221253,3.5941994036929716,0.4645636717478434,5.529500136220859e-05,0.0012433182418603258,0.0004864023202875008,116,0.366903073286052,0.19196217494089834
1.1505916034855626,1.1883799900611243,0.0002722607261031387,0.002593842115520362,0.0007895894930697977,5.589492027657351,214.24615351359049,0.004716223068741228,0.1818729060330935,0.011070653326654186,117,0.4666666666666666,0.7768321513002364
1.555517178433862,1.7291075612107913,0.0024301439161108994,0.002087667707072728,0.0015718538993193458,7.417387704872971,644.7552372455597,0.01949646947353862,0.10092113056999484,0.024856771889608352,118,0.5749408983451537,0.8425531914893618
0.5061849140834288,0.27986974890033406,5.390752192401127e-05,0.0012481270917297958,0.00020279942691558972,2.1621644967144826,3.3710481067498526,0.00014978260868070675,0.004042104243571368,0.0005272170488751726,119,0.14042553191489363,0.22647754137115844
0.49504171571074645,0.31602853362758954,2.2817860967712585e-05,0.0009894917576473144,0.00013561693413066678,3.1262981879305634,19.56085859934489,0.10971614677456458,0.2331510112455059,0.17856600085894267,120,0.10070921985815602,0.7791962174940898
1.1092323601692209,4.661322590957085,0.0009383828480673856,0.0021296539526239233,0.003563932682542751,4.4878297152483055,2.992618731657664,0.0003893611296256647,0.0007893697141813317,0.000754805383621715,121,0.5895981087470449,0.32245862884160753
0.6245699450131378,0.5297376493612925,0.0001547642751027663,0.0009816413701518101,0.0004923825229828557,2.7152607498929506,11.985332890351613,0.0004471271745439861,0.001722368622150375,0.0004920009310202052,122,0.29645390070921984,0.3040189125295508
0.5888302930855195,2.9975428094466525,0.0051352922607272485,0.03459254600912718,0.008381913990403216,1.8104371087599,0.013819025891522566,0.00027710845463701285,0.007204677171407313,0.0010869545716559515,123,0.6638297872340425,0.17210401891252955
