hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,hepatic__xgb_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,death__xgb_binary,trustii_id,ensemble_hepatic,ensemble_death
0.4992366548245432,2.9536736883223056,8.746213918350917e-05,0.0013566500540626604,0.0003978382083005272,6.165363982209474,3963.680894978841,0.015214509469465749,0.04780092732385821,0.06204159818589687,13,0.35035460992907796,0.83451536643026
0.4120546488745661,4.56549027475218,6.682961960282855e-05,0.0008085464139808595,0.00050152929907199,4.611782994945871,25.155926990509034,5.360021535697432e-05,0.0029107050990545133,0.0001585692848796801,14,0.3153664302600473,0.30543735224586294
0.6111328438468715,851.858148209254,1.4114612702209112e-05,0.0006135176210919818,0.0001702303023193963,3.6599493113077313,13.299039236456156,1.5790708489589512e-05,0.0001923438320849837,5.292596445845751e-05,15,0.31867612293144204,0.17068557919621752
1.0049549062155525,10.884399688243866,0.0004181971743301931,0.0028554122754255885,0.002654314433069279,3.2453945677589173,2.3663918673992157,0.0010572799572620111,0.008590511041385198,0.005924540302172924,16,0.6283687943262413,0.4113475177304965
0.29724354468694336,0.05499906614422798,2.5923908059389423e-05,0.0006250381862802062,8.309210606967099e-05,2.0028832661027525,1.8367403328418732,0.00020674836070706343,0.0031995628887095096,0.0008038109731084357,17,0.06808510638297872,0.22316784869976355
2.216861903757073,23.21500933965047,0.16146258668220026,0.26035570829653804,0.14914553881001968,7.02544515228876,6639.312897237142,0.011428188756955988,0.10201684085862393,0.09258466698229313,18,0.9229314420803781,0.8770685579196218
1.0570058757687497,1.1686553368965784,0.000202026657608951,0.002171458527503792,0.0009519912030858299,6.320244197431189,90.52111864089966,0.00012400772353660794,0.0011792687631913443,0.00044423081659867116,19,0.48936170212765956,0.4042553191489362
1.0715009234321478,1.0318220108747482,0.0015365490845687536,0.009415102978421973,0.0038021721741339815,2.9485872650220792,12.385970226923625,0.000938795181454968,0.012187032953845054,0.0036360830495444437,20,0.6832151300236406,0.43120567375886526
0.2868038304699853,0.20751836349566777,9.721570733726826e-05,0.0008365851865855965,0.00030778897780692205,4.199770227432197,179.42940797805787,0.00048259803152224227,0.004790901815595613,0.0021770934593708566,21,0.18392434988179668,0.47044917257683216
1.2543840395171693,13.025803784529367,0.0004414817382245652,0.0015144416708999348,0.0015083911188412459,7.506560689997658,2305.342887878418,0.000532608939226243,0.002342738647355638,0.0028554572030164613,22,0.5971631205673759,0.5985815602836879
0.46213928345147415,0.014502832014113665,0.00016209020355406636,0.0013995373639544974,0.0006473228044342249,2.513950722090811,0.12584493905305863,0.06309669631453246,0.0529520996929097,0.08538974348145227,23,0.2624113475177305,0.5583924349881797
0.7233561189198366,0.9040555802484354,0.0005815591247425127,0.0016485457383224587,0.0010517341598945981,4.513194276027161,14.788940978050231,0.0005907407338550506,0.0085288677510697,0.004323280794778839,24,0.4832151300236407,0.46430260047281324
1.8117243539545183,22.148654579619567,0.0005467992830414453,0.003986021972680377,0.0013223183962206046,4.816682639380203,10.362789424260457,0.006931868116716635,0.01786112637288648,0.006371316747390665,25,0.6770685579196218,0.5673758865248227
0.8299520954447251,0.37577732702096306,0.0008214416192022749,0.02333223721254563,0.002209984827398633,2.6314194415822185,2.31634370436271,0.001707148751564133,0.021787753994731093,0.008972227449218433,26,0.6236406619385342,0.4458628841607565
0.3238788954229008,0.06924039460718631,6.523208164039479e-05,0.0006470717871664721,0.00023906791902845727,4.300095625822126,20.369496949513753,0.001690719945833097,0.02259716007209368,0.00822394403318564,27,0.14515366430260046,0.5470449172576831
1.7898920373483314,4.085092997550964,0.021374203127079872,0.08292224135672353,0.03952598635805771,6.7694486058664625,1018.9512549082439,0.003199817829546113,0.040011296625360494,0.009214395098388195,28,0.8591016548463358,0.7470449172576833
0.39023481990368425,0.03495486426788072,8.585059101875593e-06,0.00015225692546883915,3.414973568093653e-05,2.848941535485914,0.27553152764836947,0.00015445315592224463,0.0005384627244149127,0.0002258074879743314,29,0.05910165484633569,0.14940898345153664
1.3557142339412596,1.1188476589818797,0.0004890357858961163,0.011476601635967044,0.001700545847415924,4.241911745087376,87.77561016082764,0.008895408433293357,0.02105086956512189,0.02029388543839256,30,0.6524822695035462,0.6430260047281323
0.7794635748097403,225.50199801127116,0.008249010115820703,0.006062854479926468,0.021247196352730195,4.594818612837263,158.66203373273214,6.599788832145707e-05,0.0017246736045209057,0.0017324631649292617,31,0.7692671394799054,0.3933806146572104
4.459447309111673,119.23049818674723,0.3561020568320403,0.2834553488446764,0.3986963272094727,7.506735291057091,186.20800285339357,0.006578819317675506,0.03885386202866365,0.011484463474092384,32,0.964066193853428,0.7560283687943262
0.7878123422808905,3.314286282658577,0.0001391496376106519,0.0015256202722398367,0.00035578456105819594,4.257343486552586,0.8872177302837372,7.2284012099960774e-06,7.967333679355711e-05,1.692167682752673e-05,33,0.40945626477541375,0.11111111111111112
0.8104672775697228,30.337218683958053,0.0003616651284319887,0.003471377756050805,0.0006336180784273892,6.885002433129415,710.0297935485839,0.005261065430204752,0.016139772032448686,0.009110489685554057,34,0.5541371158392435,0.7271867612293145
5.374900326193523,20.238648017247517,0.0013127603438157541,0.011147261912787894,0.003387570761454602,7.393966451276424,8.424467865626017,0.0012350399125663854,0.008840242665991207,0.003299888865634178,35,0.8023640661938535,0.5517730496453901
0.45624133326346145,0.04809385339419047,7.576979785676538e-05,0.0009392070882818208,0.0003981291660844969,4.942867260666964,46.602947278817496,0.002205542848513761,0.014224650682874115,0.003967832758401831,36,0.21323877068557923,0.5617021276595745
0.5067064500721554,0.07710091657936573,0.0003633451071649421,0.002224826266751833,0.001693893488845788,2.8705242369659527,0.6154628535111745,0.002517897230031048,0.008702819293002298,0.003771641190784673,37,0.41513002364066187,0.38581560283687943
3.181784819154658,35.72987022399902,0.002181191076900026,0.015291370515774644,0.0035895012008647126,8.83705816847237,4551.235314941407,0.006003646838594445,0.06471560110476575,0.0120289022102952,38,0.825531914893617,0.8293144208037825
0.6538859686108631,0.33992137884100276,0.00023881207367324852,0.00155581224539517,0.0006992533279117196,7.140721184776316,2571.2056955973308,0.013196557715515008,0.01493382348472856,0.0080901618503655,39,0.38534278959810875,0.7626477541371159
0.36628182688173755,0.03404332520440221,3.590759183299383e-05,0.0004968777748431337,0.00016116857489881415,3.329814727253978,2.123985926310221,0.00011819113241377957,0.001107681177981114,0.0005527530476683751,40,0.09881796690307329,0.22505910165484636
0.4239321687068899,0.1777674987912178,0.0006973312579293249,0.004529047591791235,0.0009503708337433636,4.3016297038137425,54.69466740290324,0.00045742294608607485,0.00469111749079377,0.0019009484375904625,41,0.44018912529550824,0.4392434988179669
0.45008237325731526,4.850297628839811,0.0003109227967828723,0.003691452703334195,0.002303700224729255,5.589252333937224,418.41590251922605,0.00497865990427204,0.03073705800127372,0.04639758300812294,42,0.5413711583924349,0.7394799054373522
0.9720227932990991,36.2271028543512,0.0016269553432939554,0.010093965252646721,0.004340989843573576,8.389222238450438,217.35752747853596,0.00017782793171734404,0.004420277994065946,0.0005308968810519824,43,0.7522458628841606,0.5101654846335697
0.29916822714767427,0.03636689667279522,4.655934810999405e-05,0.0007843499641296377,0.00029506253922590987,3.292443407627716,30.49566429456075,0.007690399423633583,0.03247899426062832,0.01838315515778959,44,0.12340425531914893,0.5962174940898345
1.8641327503688967,2.689293673634529,0.0001901466096153441,0.0034348075733043933,0.0006714740137491996,8.336864479232025,106.3777466615041,0.0005207973266130347,0.0014601393420189022,0.0009541636197051654,45,0.5498817966903073,0.505437352245863
0.6870768596853958,0.026647399715147912,3.6294776110949496e-05,0.0005784247927085749,0.00020288711433143666,3.559009719720972,1.2806146959463756,0.002093925135321319,0.017246046791902888,0.01917557168441514,46,0.16406619385342788,0.48510638297872344
0.5360530647061986,1.1166888068119685,0.0035730754763580383,0.005418681735050888,0.01626687102058592,7.20192623257711,492.16124572753904,0.09936987737665132,0.09755975478944237,0.12817720429350932,47,0.6387706855791963,0.8879432624113475
2.7191398624914034,1.2802133212486904,0.0002723195680238852,0.006319282054605114,0.0010574323338611673,9.187263589543923,105.20209166208903,0.014180729508783952,0.02733318435536179,0.017484463720271983,48,0.6132387706855791,0.7706855791962175
0.3751901542123454,0.5552051559090614,0.0008428131592547256,0.006521202691074705,0.0026700496518363556,4.642493067680184,607.7156955718995,0.0023421690793061557,0.010605880086265788,0.008670691559867312,49,0.5290780141843971,0.6217494089834517
0.32177742732939446,0.08073956531782946,0.0003274208862678066,0.00458607280777311,0.0010549674295665076,2.627293441557129,33.2379949092865,0.0019595003929615785,0.05605076969550627,0.010730723105370998,50,0.37115839243498816,0.5375886524822695
0.8352326855260124,3.920993000268936,8.730684774568521e-05,0.0004015299194428094,0.00026198728010058404,6.9186831269246625,212.9246852874756,0.0048473715315979,0.018407248392437157,0.012607228775353481,51,0.3380614657210401,0.7139479905437351
7.104064964655091,1323.257550048828,0.2003158437287279,0.6120730012196491,0.34602470298608146,5.443896457410001,38.4639175415039,0.02848838289181915,0.14457063606671713,0.08217159952037037,52,0.9782505910165484,0.7635933806146572
0.7278516334859243,44.95610927417874,0.0005398382877008838,0.0038134724685645405,0.0014275574755932515,4.631421234293515,19.156342454751332,2.096638100476386e-05,0.0005494374779249549,4.001661260796633e-05,53,0.6184397163120567,0.22411347517730498
0.4183737329480843,0.1506734729434053,0.0005106942263743418,0.0036047615295968435,0.0013066018465906382,2.3912377955636304,3.997249891360601,0.05029903430986019,0.04383521188449835,0.0522438145087411,54,0.43026004728132383,0.5862884160756501
0.531341518326492,0.4861693181097507,5.111022630820948e-05,0.001314622703814429,0.00023576212164092187,5.065478380430533,374.23792057037355,0.0008534709550986772,0.0021805447292742655,0.001524260244332254,55,0.2609929078014185,0.49030732860520104
0.8702681922001749,4.119650067389012,5.5417470291442496e-05,0.003628198236021069,0.0002208164374072415,6.2504869351860055,589.0252901713053,0.0009896299271031149,0.012784243244415417,0.00611530466315647,56,0.4198581560283687,0.64822695035461
0.8453167822916946,0.11290301245947679,0.001559565494818761,0.007314833537512671,0.0037648569986534616,2.51865871955137,0.33206820388635,0.0047383364875653,0.011432181566234318,0.014470436532671252,57,0.589598108747045,0.4293144208037825
0.4770833082542921,0.06468396658698718,0.00018159790783558882,0.002452980177517552,0.0002980988996569067,2.397252841063438,0.37533076157172524,7.811942830630655e-05,0.0005815838354496315,0.0003213505384337623,58,0.29503546099290784,0.1314420803782506
0.36873845339870515,1.3202887138972679,3.305337316505204e-05,0.0003200607548361639,0.00015312136626259112,5.5455573158118,15.070373332500457,3.149393980323002e-05,0.0005528784815866035,7.580531322067448e-05,59,0.1810874704491726,0.26335697399527186
0.7785288399001942,47.63355214397112,0.00015517112536141253,0.0011116823320046878,0.0013250680814962835,6.02974899282493,32.169600613911946,4.900802955765174e-05,0.0010968966383032692,0.00018365301342176583,60,0.5049645390070923,0.3418439716312057
0.811214092022811,0.15092283518364033,0.0023579385578023364,0.006591171039665147,0.0022316472003391635,3.8294151445249414,3.3517700682083764,0.0030211699829962844,0.022953855523607385,0.004642803194777419,61,0.5787234042553192,0.49361702127659585
1.9610251994956096,2.0574736615022022,8.061358219447736e-05,0.0008473724978964494,0.00033877408714033663,7.161313658125454,12.973173375924429,4.2232259481432555e-05,0.00013912920071270697,9.684109973022715e-05,62,0.4146572104018912,0.2959810874704492
2.292570196014883,29.68051012357076,0.0011507792683279562,0.011957338691985371,0.0023503735739116866,7.778814205300648,18.162752787272137,0.0001540304055524555,0.00776712684214913,0.00027932994950485103,63,0.7829787234042553,0.4539007092198581
0.662481285432244,0.055443181097507475,0.00011034987428047286,0.0004652851320712395,0.0005007448494628382,3.056044659386912,2.086765409509341,0.00021392187757651151,0.0005270119901584962,0.0007337831586482935,64,0.24302600472813238,0.21134751773049643
0.31241162052739035,0.06418847851455212,2.7581269629500502e-05,0.0005947973975325909,8.201341382421864e-05,3.1488707139722196,15.291931025187175,3.479594003448104e-05,0.0008921114470562997,0.00021304714997919896,65,0.07801418439716312,0.216548463356974
1.0037266474144726,0.8640677159031233,0.0039292922044680675,0.009690390860223991,0.007742871177227547,3.2105607841829165,276.81139591534935,0.00787236755547913,0.0361849131693646,0.014679072836103538,66,0.6973995271867612,0.6439716312056738
0.9299502349516141,0.09758500618239244,3.652971749514584e-05,0.0005790357812269342,0.00029061546568603567,3.9564834209781394,9.018444240093231,7.5777116057565e-05,0.0006668284151051436,0.00020818743820806654,67,0.23215130023640662,0.233096926713948
0.4300023390230058,0.2084253214299679,0.00015321705217240255,0.002226896458306178,0.000553998396450576,5.828539780877806,343.5326462427775,0.0003745221584974927,0.0017671892181897345,0.0010137755695420008,68,0.3177304964539007,0.47801418439716314
1.0653033054072483,0.14466311919192473,0.00038318303047817765,0.032922433495754945,0.0020310966200971356,2.5241681483364276,3.075215470790863,0.0007717674311865517,0.005899775274552858,0.002432208692577357,69,0.5943262411347517,0.3494089834515367
0.9288497862155914,11.473600635242958,0.0015823123665890122,0.002979424118624917,0.0029581645891691246,5.659036264829861,15.725709915161133,0.00025492307945900356,0.0016638374548725867,0.0006624723362619988,70,0.6661938534278959,0.3763593380614657
1.009625920020887,6.114909652868906,0.0003059194281289626,0.005091156352793531,0.001473757504330327,4.182923142735445,4.413170969486236,2.6800217230965957e-05,0.00022899222203267018,4.4210659022307176e-05,71,0.6085106382978723,0.1725768321513002
0.3103051200967527,0.02631483757868409,0.00016126983219312083,0.0014053449850728174,0.0007522217798396014,1.9131802287252233,0.24026992842555045,3.7644442674679384e-05,0.0002706992291971019,0.00012910601484084812,72,0.23215130023640662,0.07281323877068559
0.9821410255162556,0.35202068636814754,0.0001995982101297416,0.011377535747448266,0.0008088718197541312,6.3362595459055076,557.5239761352539,0.013734544474243401,0.07127807308688695,0.03413973239560922,73,0.5115839243498818,0.8099290780141845
1.2242661799896384,0.22572243896623453,0.00018806687978959843,0.0055736894209358874,0.0007567598135210573,3.097483193792368,6.674719842274984,0.0005097865884170362,0.0069609280711425015,0.0029429839613536995,74,0.48463356973995275,0.38203309692671394
1.0955024817762329,119.03115886847178,0.00883993250709116,0.008433429968713808,0.007040953652661604,9.866761357219664,14338.156005859375,0.24246615984426617,0.3827323415886676,0.37496573974688846,75,0.7976359338061465,0.9787234042553191
0.4229617853068694,3.0182601851721604,0.00012032499311690388,0.0016171645548912592,0.00042701933101246445,5.546679883664897,28.227789052327473,4.0274131697984435e-05,0.0003463777364231207,6.156742589761659e-05,76,0.3588652482269503,0.27517730496453907
0.3778043334705303,0.023769805564855535,5.3906606822806375e-05,0.004225515430353894,0.00013614459567179438,1.8274903969971958,0.08092889009664456,3.1055113875672624e-05,0.0008616963801962602,0.00011999361025421725,77,0.2004728132387707,0.08085106382978723
9.428049406115374,366.5805803934733,0.37442072400433374,0.1453379612417801,0.3034890244404475,11.925368938715899,6490.093766784668,0.05152992755975767,0.13116899731992762,0.08200811897404492,78,0.9716312056737589,0.9347517730496454
0.36062545540148216,0.018960136796037357,3.6074271263935556e-05,0.0003297801238957542,0.0001949372213857714,2.6510647336106894,0.8649661352237066,0.0031327303287260323,0.012058766210530408,0.010686536754171054,79,0.08321513002364067,0.42647754137115834
0.6597442841955373,17.112746560325224,5.809043095827894e-05,0.0009130250625347527,0.00039140297958510927,5.904731893262209,10.1264142036438,6.026425506494151e-05,0.0007915930677533545,0.0001063367407671952,80,0.37210401891252953,0.29550827423167847
0.8930183325937938,0.8526781799892584,0.00029499710639077517,0.0052969599285679755,0.0007961104061299314,4.847739366604874,8.962381839752197,0.0064727779465679185,0.02004397219337807,0.006819485415083666,81,0.5125295508274232,0.5687943262411348
0.856886118315163,3.5929644306500754,0.0001738602737888232,0.006276087556429746,0.0006394688835522781,5.680747436436502,147.75261041323344,0.0004605538954997865,0.0033263593871487238,0.000949617600417696,82,0.521985815602837,0.47612293144208034
2.3136750375577315,1.0880708297093709,0.0003391814872457918,0.00510564324471741,0.0010845072169710572,7.532182713528884,53.99040575027466,0.005330160658736745,0.00691354766623174,0.01453277375549078,83,0.6085106382978723,0.6685579196217495
1.3697073742284076,0.7147810598214467,0.00044492802494273677,0.007606130300958433,0.0018316087856267889,5.830270138904383,457.712805557251,0.14335247847207777,0.16344610380837657,0.2620304028193156,84,0.624113475177305,0.8732860520094563
0.5146908024921658,45.93316379586856,0.00023426645699186756,0.001956389685920737,0.0008786002532967055,5.14482767781122,103.64145436286927,1.746783687978458e-05,0.0005949211672698774,4.1238105768570674e-05,85,0.491725768321513,0.28463356973995274
1.4090149824997473,0.11073438947399457,0.0002748570749056293,0.009020463689105437,0.0006863993359729648,4.489625239498214,15.200930988788604,0.005425046128549344,0.004006125460690566,0.003852045002471035,86,0.5092198581560284,0.4865248226950355
3.4609200182342916,0.9455526202917099,0.0006132828673967886,0.01472459991979324,0.0008930320424648622,4.875331089675165,15.756689516703288,0.0005016711195827758,0.003481323649807294,0.001752969389781356,87,0.6652482269503546,0.41182033096926707
1.465524635987659,9.210466520984967,0.0016133260377449454,0.007547584329241538,0.002808470531211545,5.843138125554342,199.34011675516766,0.02157404026421573,0.13006957713659087,0.05674530416727066,88,0.7442080378250591,0.8052009456264775
0.7141975162905057,42.607795970141886,0.0026952486659486755,0.002488226138486567,0.0013074126943441418,5.94081843427031,71.55370896657308,3.0413238204117714e-05,0.0003593673910458886,7.94165644038003e-05,89,0.6245862884160757,0.3144208037825059
1.0491485816863735,2.1797585750619572,0.003652219185251795,0.006469101115034032,0.0023690861222955086,7.16301579056437,3234.053796895345,0.0005527933128463714,0.005418144236790962,0.002336856548208743,90,0.6912529550827424,0.6193853427895981
0.7546721188060665,0.03214096698599557,1.6722464487412014e-05,0.00024337003735951394,4.937504333308122e-05,3.6347661309943238,0.9693030536174774,0.00010665275984723112,0.001021109309581533,0.0003053363480527575,91,0.11725768321513004,0.20803782505910165
0.3338527810618885,0.2042842255284389,0.0001153504642088507,0.0028161073691510847,0.00042222778526290007,2.9040511286556283,2.03482194741567,0.0032157674164252016,0.013476794089229692,0.005521761579439044,92,0.276595744680851,0.440661938534279
0.299234684028756,0.01796502952153484,5.58931650809049e-05,0.0008116493274537944,0.00015273615087304886,4.307187754460111,10.31435693502426,0.00016645260534669406,0.000694211991042525,0.00030529388847450414,93,0.0950354609929078,0.2713947990543735
1.0340557713784675,2.1169577658176424,0.0158431784587933,0.013497117383980179,0.013939818507060409,3.236643565562981,2.3375295504927633,0.0037603087992907846,0.01544345166367732,0.01608949842241903,94,0.759338061465721,0.4926713947990543
2.1197492215180835,1.0629998470346134,9.88926527412131e-05,0.0004312060824158669,0.00041012260432277494,4.124266248831945,0.9335951894521713,2.3855780608030128e-05,9.739181446304504e-05,4.789637744882687e-05,95,0.3900709219858156,0.13049645390070921
0.49729628514074703,0.01863642909253637,3.222099605363228e-05,0.0005802514434701898,0.00015837929580205431,1.9899628544249972,0.13179849920173486,7.116339796711443e-05,0.0003226287068855766,0.00027392206344908725,96,0.12009456264775413,0.09314420803782505
0.42958053864393075,0.029773506180693705,0.009728222081313824,0.015546976642376698,0.00830507647090902,1.8938268054883922,0.11995143579940001,0.007545334671857417,0.01148639122064475,0.018402502212362986,97,0.568321513002364,0.41843971631205673
0.5018208601561276,0.4847326517105103,9.038428311898714e-05,0.00135586583744604,0.0003178568821264586,3.8057232896973456,3.2201174954573313,2.8608329520686007e-05,0.0006535582544875013,7.800224811944645e-05,98,0.28841607565011823,0.17966903073286053
0.40028104011635374,0.03313445618065695,2.1579875234903786e-05,0.0002445043465523333,6.638707454840188e-05,3.3930049365266384,2.4105719288190204,0.004979560432543199,0.034074129348882626,0.007753723273829867,99,0.06477541371158392,0.5078014184397163
0.618824778390479,30521.40662460327,0.005066327411845925,0.009174905299363049,0.026455911764060147,3.630823127034555,32.11839319244027,1.570275899702631e-05,0.0003941559805666527,6.476653631276955e-05,100,0.7806146572104019,0.20141843971631204
1.2065913076823833,21.44388770063718,0.0018221435488399544,0.05952508544981407,0.0055286598779881995,4.75039366224159,43.76300857861837,0.00010129497381830393,0.00019017721148436404,0.0003404134450344524,101,0.7995271867612294,0.29125295508274235
1.5949831893212651,28.829577708244322,0.0006385784618741147,0.02433946106028776,0.007275274652056396,4.301801231658753,3.066592876116435,2.1288921858878638e-05,0.000401033981110228,4.7367061173038866e-05,102,0.7914893617021276,0.17352245862884158
1.045688868110802,3.4772564699252446,0.0032461110322037365,0.049357223850205606,0.007804456807207316,3.0160274562695433,4.643753763039907,0.045622336745116274,0.0857138085550893,0.08482453239460787,103,0.7739952718676123,0.6368794326241135
1.3175912928793845,6.7788053924838705,0.0004777624742548999,0.0016402387744246648,0.0014441318247312058,7.858372695193137,379.2709218343099,0.00042967986625566727,0.0007478666553744933,0.0007540249760495498,104,0.5962174940898345,0.4973995271867612
4.373465956321269,498.69733810424805,0.13810817982513215,0.313278821305709,0.1060905521037057,7.7395208498252845,2382.164725748698,0.0050148045041395915,0.03666314645578681,0.017839816771447657,105,0.9617021276595745,0.7985815602836879
0.40291158509101926,0.18653414125243822,0.000466868242914165,0.004885797643439916,0.0009679581885090253,4.173429394483626,17.72358051935832,0.007279046466384567,0.034519504572094614,0.01948683326287816,106,0.42316784869976354,0.6118203309692671
0.5765677512376478,0.5618488868077596,0.0007281097370105835,0.006437378598220997,0.003659755030336479,4.077212916227401,16.683327150344848,0.7635673673238098,0.5190512781730121,0.7250079055627187,107,0.5706855791962175,0.7588652482269505
0.6133576955643678,0.36565841461221377,0.000170026033350789,0.002489740350680293,0.000450321716198232,4.5377298023246935,54.177839851379396,0.0010034195556464906,0.005504633099829146,0.002195249864598736,108,0.36643026004728135,0.47706855791962177
0.31618642651883483,0.02977711831529935,0.00025142163640281184,0.002528400449407877,0.0007120480268592171,3.5232293124532315,7.9254214306672415,0.0001006570578256262,0.002286375937297689,0.00046201091123900065,109,0.28510638297872337,0.26619385342789603
2.009576423685291,4.651346520582835,0.021243825330687523,0.10972504197711314,0.022696929952750602,6.341031669411804,383.6540948232015,0.16141420647546625,0.12645548072511012,0.2625700282243391,110,0.8676122931442081,0.8799054373522459
0.8001310667920519,2.2771445512771606,0.002031311424094597,0.018648684614499575,0.008848445610298464,5.414752176786997,949.9161249796549,0.0005120359577338361,0.0030367374412874973,0.0022851938279927707,111,0.7167848699763594,0.5271867612293144
0.9557988158326692,1.368520530934135,2.745666018909416e-05,0.0004842731562095946,9.35605974518694e-05,4.782848772025902,6.396177967389424,0.00023234406739803783,0.0010509302992785358,0.001009008385396252,112,0.2643026004728132,0.31962174940898347
0.3478874115953907,0.5104134322454532,3.5167693464513444e-05,0.00030726724259008833,0.00013000236091708454,4.954972568541676,2780.5800997416177,0.046591676342769235,0.11051792594016635,0.10325721899668376,113,0.1380614657210402,0.8382978723404255
1.8827928003756178,5.810766047239303,0.0011286839225978103,0.021835083080830955,0.004640907107386738,8.206696345499488,479.2155398050944,0.0007170810473074512,0.00302002002463903,0.0019345850625541062,114,0.7829787234042553,0.582033096926714
0.35401970387440423,0.23455710758765538,0.00013908459135673884,0.0022485930453923822,0.00026658787198054293,5.005542564241983,1049.2725626627605,0.005051986244998144,0.0721342252467117,0.014238998332681755,115,0.26713947990543735,0.733806146572104
0.45870026029731104,3.9340565666556357,7.979265256918455e-05,0.0004921834072352107,0.0002894067232167193,4.681746191534935,5.573809989293417,3.028756145862935e-05,0.0011962075407454175,5.495077530213166e-05,116,0.29125295508274235,0.23215130023640668
2.258629024944128,9.372820699214936,0.023512108777857147,0.050520745195746494,0.04074754302079479,7.061383911714979,182.5426025390625,0.5036707644366458,0.3659211907512617,0.5882354736328125,117,0.8822695035460993,0.9011820330969267
1.7365155530654919,1.4274447411298752,0.002404128869554699,0.008229497009682419,0.002187578946662446,8.036010583985247,2323.0371032714843,0.018292958325984137,0.07504370886278298,0.037257898381600776,118,0.7111111111111111,0.8671394799054373
0.29795408575727816,0.06673943797747293,0.0001986059851933126,0.003042103275117265,0.0010229836455740344,2.1103015126370512,1.183239430685838,0.0010566643765546999,0.012201719297228141,0.0025322351488284768,119,0.3120567375886525,0.35224586288416077
0.4360129052200775,0.20704319067299365,0.00012034686097912142,0.0007823726142241578,0.0005891555551594744,5.016086732431421,168.03375434875488,0.12670363373031832,0.06398784887742155,0.134223078067104,120,0.2652482269503546,0.7943262411347518
1.1848189186713607,1.2353542760014533,5.0835316617909994e-05,0.002050406128730153,0.00021389335355100533,5.029967220067422,87.86134866078694,0.005316079360621778,0.008626750216395387,0.012052865015963714,121,0.3749408983451537,0.6132387706855792
0.6803965939115667,0.053527881080905594,0.0001089301373440844,0.0009078089974700352,0.00047990768895639726,3.5926840985760173,1.3117373049259187,6.149955693932998e-05,0.0005965602139911599,0.00021228497401655963,122,0.2661938534278959,0.18014184397163122
