trustii_id,risk_hepatic_event,risk_death
177,386.66499999999996,27140.59960937658
178,112.22999999999999,3.903626680534137
179,89.16,66.0104827879673
180,46.14,0.10580087481709521
181,171.67499999999998,0.08230760079092224
182,227.665,0.13728472612384723
183,292.11999999999995,255.95191955525314
184,388.53999999999996,696.6411132823563
185,228.73999999999998,0.41852918310125703
186,147.2,2.147944213495595
187,198.415,0.27069351095403216
188,168.82,0.29311102506260983
189,189.48000000000002,548.6398315416006
190,188.505,14.672700883608936
191,239.39999999999998,3693.3376464860985
192,207.185,0.07738330197263761
193,365.05499999999995,9480.134765624616
194,35.339999999999996,2.8824534430813173
195,421.42,30723.986328123894
196,203.82999999999998,378.6060791006678
197,81.67,108.30164337222536
198,241.57999999999998,210.43731689413664
199,56.84,0.4688930809446615
200,62.455,29.323600768879526
201,196.29,36146.332031250335
202,248.75,23684.939453126408
203,304.15999999999997,500.68667602548123
204,184.85,4.6297945982696715
205,327.485,3538.203369138575
206,123.005,254.9960021972169
207,267.13,102.76843261634427
208,66.66999999999999,4.379870413515073
209,193.06,1717.0251464834969
210,49.51499999999999,0.07847957279648417
211,221.39999999999998,152.89884948822058
212,379.08,166.9248504625408
213,261.39,139.6963043213197
214,229.46499999999997,77.21327972363693
215,130.665,3.9936230179370975
216,180.875,29.052738190700023
217,349.335,75.28460693413187
218,26.494999999999997,1.8980916751884114
219,90.205,1997.5783691404704
220,90.11999999999999,160.51275634696032
221,170.34,231.21057128883865
222,240.54,0.2965771260302318
223,100.28,13.387076378045226
224,185.64,23.128252028334558
225,283.64,29608.49023437509
226,327.29499999999996,1716.7255859377283
227,264.96,1374.43518066658
228,48.879999999999995,22.216077806442275
229,211.63,226.52275085363894
230,76.47999999999999,0.07559425355067892
231,177.06,0.4137583658365916
232,391.585,5693.63574218691
233,148.83499999999998,399.36349487336247
234,235.80499999999998,4513.887695313706
235,351.34999999999997,4604.154296874271
236,162.16,126.96762847834977
237,243.76999999999998,0.5385019757732432
238,277.69,4.163835525350029
239,148.975,4.618834971319178
240,75.83999999999999,498.8795471186112
241,154.32999999999998,77.56011199863485
242,216.27999999999997,116.46999359121433
243,387.25,14.129797933728112
244,395.555,2392.403076170408
245,136.97,6.803493501885106
246,31.669999999999998,0.047208967262544234
247,349.15999999999997,251.10932922253602
248,289.51,1959.677001954962
249,341.67999999999995,1105.4060058622802
250,415.45,19143.38671874883
251,347.22999999999996,37.0118026729716
252,375.39,146.06185913120092
253,106.17999999999999,0.9049312489630421
254,362.64,10125.541992186512
255,300.39,0.9179414508274151
256,315.895,2586.403564453902
257,241.67,35.56594085736836
258,80.14999999999999,0.2982065077834814
259,136.36499999999998,2529.4223632811163
260,179.95,224.12635803085166
261,421.54999999999995,59432.73437499976
262,154.95,589.9640502927024
263,321.68499999999995,331.0279235842165
264,91.63499999999999,36.09543609563608
265,314.74499999999995,1545.0441894535966
266,65.745,0.42381903630438755
267,369.17499999999995,11181.711914062655
268,105.33,20.333557129258008
269,278.65,286.4465026856
270,300.47499999999997,463.08444213867193
271,96.97999999999999,0.13185346054400593
272,340.83,1290.8261718753165
273,406.61499999999995,9073.171874999904
274,204.57999999999998,7715.951171877093
275,235.52999999999997,1243.0048828140734
276,107.98999999999998,271.4697875980421
277,50.504999999999995,0.09290141535985615
278,139.01999999999998,0.8211276520095367
279,280.10499999999996,6369.506835938691
280,87.47999999999999,19.506160736346732
281,327.24,14.491199493888347
282,111.91,0.3655829114157381
283,158.72,16.902076722118846
284,314.155,0.6683192853703445
285,157.565,122.88790893443644
286,141.14,0.5542611475043968
287,411.65,42222.88671875026
288,399.41999999999996,862.844360351615
289,142.18,107.04969024628986
290,36.31999999999999,0.45221570123814075
291,156.79,12.100728034721167
292,189.17000000000002,2552.7702636720273
293,95.61,1.858424426596614
294,139.95999999999998,306.48803710680835
295,15.219999999999999,0.24895009374775362
296,150.1,206.17018127459056
297,259.37,9308.216796875296
298,88.44,2.1960690017795748
299,332.39,36382.44140624825
300,172.91,391.42904663118736
301,68.60499999999999,0.17142591053129003
302,151.37,0.1902749225059793
303,150.25,25.88808250513629
304,419.22499999999997,5710.612792968422
305,242.07999999999998,2490.9521484374386
306,170.17999999999998,3796.8793945301973
307,23.589999999999996,1.122990846299455
308,251.14499999999998,990.5800170911438
309,266.335,0.23277729807945088
310,160.98,836.9577026384511
311,75.395,6.7354326259943065
312,79.28999999999999,1415.427001953564
313,60.61,15.642127992466591
314,177.87,130.22132873579056
315,415.94,2366.765380860203
316,96.69999999999999,2413.0693359372035
317,261.55499999999995,931.048461914129
318,159.98999999999998,5.119880675572108
319,401.455,518.3486328134895
320,370.28999999999996,6.873865603222331
321,238.44,2694.539306641407
322,262.5,6019.111328124809
323,347.86,8080.103515626171
324,303.7,393.75354003981334
325,399.51,8.616174699696623
326,285.06,2719.460449219481
327,283.06,94.7590408309475
328,191.6,948.8026123046205
329,371.57,24885.90820312383
330,399.74,54.013034820038364
331,252.11999999999998,1.0509482637258891
332,299.44,25781.771484375637
333,286.315,15402.812499999302
334,271.675,6640.436035155236
335,352.19,17159.121093750033
336,151.285,9.312002180790277
337,272.87,934.7036132805789
338,278.89,3846.584960937812
339,275.22499999999997,6873.031250001155
340,376.705,3123.483886719359
341,227.91499999999996,1043.3763427711463
342,151.45,3.919887304610397
343,202.07,5153.085449218822
344,166.69,5.140671730455394
345,392.34999999999997,1306.5989990250537
346,43.919999999999995,12.119590757214105
347,253.93,1636.0313720697213
348,78.88999999999999,47.91695404111825
349,364.47999999999996,11341.09667968592
350,126.445,6764.068359376476
351,312.14,59.9379501346457
352,56.459999999999994,0.044800382954080245
353,230.915,29.222452163125347
354,297.775,32.30511856160478
355,305.05999999999995,2992.4396972666937
356,117.36499999999998,3.9106383325998215
357,224.67,0.17121097468928065
358,27.685,0.20794433382365746
359,190.075,12912.350585936636
360,209.83999999999997,281.45086669907124
361,57.824999999999996,1.8501658438111006
362,358.27,42.72937393226816
363,235.315,38922.000000001
364,323.775,2188.6589355458163
365,295.09999999999997,1574.7401123045624
366,257.435,393.2395935073408
367,323.91999999999996,0.3373395197108185
368,160.51,2536.212402342928
369,321.87,159.73281860371793
370,368.85499999999996,38.98230743492642
371,201.605,9.437070846569043
372,95.015,16.883573533433452
373,304.08,76460.43750000086
374,115.99499999999999,1.5408244141413807
375,375.48999999999995,50069.86718750055
376,154.86999999999998,0.3498387956053936
377,21.049999999999997,1.1916851995323872
378,98.11999999999999,124.47777557172695
379,153.62,6.642340184862311
380,311.27,3174.9506835932925
381,237.36499999999998,4162.562500000108
382,22.479999999999997,3.911384345410503
383,55.809999999999995,2.1355154498290148
384,263.99,2.1656019675136116
385,219.18,1.8794887049874671
386,411.54999999999995,1200.0080566398308
387,164.64999999999998,303.2561035160646
388,230.76,117.93908691458668
389,265.43,14594.665039062776
390,177.91,5442.716796873588
391,137.74,1.1024628854538736
392,138.10999999999999,232.72993469243715
393,63.379999999999995,0.842100977425868
394,135.045,62.48978424118204
395,116.02,28.36599350045781
396,139.32,0.21496801092143691
397,88.205,0.3557157524080823
398,392.635,12.439929962387415
399,67.22,0.767763257556737
400,211.52999999999997,51.00463485647306
401,148.02499999999998,104.00393676739851
402,54.21499999999999,0.320022613006911
403,114.87,0.17921556614435813
404,205.76999999999998,39.50996780356134
405,223.58999999999997,3819.610839844271
406,80.08999999999999,2728.032470702859
407,356.68999999999994,69.70909881580043
408,128.54,9.364479065770926
409,225.305,1033.7551269511318
410,119.72999999999999,0.18942272533469223
411,405.62,321.88311767429906
412,154.88,248.66819762950232
413,16.485,0.22255375913504427
414,260.625,18.066698075090255
415,83.0,30.367080688191677
416,163.98,1.8485885860513667
417,380.84,552.5256347667142
418,180.915,2.2985405935212895
419,111.82999999999998,184.70581054680585
420,124.08,153.73182678358015
421,335.69,2387.6599121094673
422,207.16,1090.047485350725
423,421.28999999999996,18.68556022584603
