trustii_id,risk_hepatic_event,risk_death
143,60.0,264.3243713357586
144,334.5,43.1971893313224
145,251.75,54.61856460489995
146,65.25,2.731309175075976
147,203.0,35.14377593932931
148,151.5,214.24307250962482
149,96.0,149.41842651473786
150,111.5,6.984214306034734
151,191.5,39.259704589685114
152,332.75,14.30136680499462
153,146.0,1.0988757593574217
154,42.0,0.07002408753878517
155,191.75,2163.5544433593213
156,57.0,49.19557571587926
157,145.75,1521.7557373048178
158,294.25,0.2755362401299258
159,322.5,36.53299331615109
160,186.0,367.2842407214713
161,325.5,17618.785156249036
162,38.0,137.0558166496654
163,298.0,3.5256476423567413
164,306.0,673.4141845694911
165,248.0,0.44280058229371994
166,384.75,26.814495085766996
167,286.75,154.20536804292377
168,319.5,2919.617675781635
169,209.0,728.8565063474996
170,205.5,32249.84374999996
171,329.75,663.2603149407514
172,172.5,2860.341796875446
173,402.5,45.844921111605565
174,185.0,933.4244384753368
175,141.0,0.11805678776262792
176,72.0,0.06774871068570285
177,373.75,27140.59960937658
178,88.5,3.903626680534137
179,90.0,66.0104827879673
180,60.0,0.10580087481709521
181,215.25,0.08230760079092224
182,235.75,0.13728472612384723
183,235.0,255.95191955525314
184,394.0,696.6411132823563
185,272.0,0.41852918310125703
186,206.0,2.147944213495595
187,201.25,0.27069351095403216
188,202.0,0.29311102506260983
189,171.0,548.6398315416006
190,237.75,14.672700883608936
191,189.0,3693.3376464860985
192,233.75,0.07738330197263761
193,371.25,9480.134765624616
194,45.0,2.8824534430813173
195,421.0,30723.986328123894
196,146.5,378.6060791006678
197,65.5,108.30164337222536
198,221.0,210.43731689413664
199,77.0,0.4688930809446615
200,81.25,29.323600768879526
201,196.5,36146.332031250335
202,243.5,23684.939453126408
203,263.0,500.68667602548123
204,156.5,4.6297945982696715
205,326.75,3538.203369138575
206,98.75,254.9960021972169
207,266.5,102.76843261634427
208,71.5,4.379870413515073
209,154.0,1717.0251464834969
210,50.25,0.07847957279648417
211,171.0,152.89884948822058
212,390.0,166.9248504625408
213,301.5,139.6963043213197
214,262.75,77.21327972363693
215,159.75,3.9936230179370975
216,220.25,29.052738190700023
217,362.25,75.28460693413187
218,19.25,1.8980916751884114
219,103.75,1997.5783691404704
220,117.0,160.51275634696032
221,159.0,231.21057128883865
222,183.0,0.2965771260302318
223,128.0,13.387076378045226
224,210.0,23.128252028334558
225,308.0,29608.49023437509
226,324.25,1716.7255859377283
227,270.0,1374.43518066658
228,64.0,22.216077806442275
229,221.5,226.52275085363894
230,100.0,0.07559425355067892
231,201.0,0.4137583658365916
232,388.75,5693.63574218691
233,172.25,399.36349487336247
234,215.75,4513.887695313706
235,354.5,4604.154296874271
236,142.0,126.96762847834977
237,183.5,0.5385019757732432
238,290.5,4.163835525350029
239,165.25,4.618834971319178
240,75.0,498.8795471186112
241,170.5,77.56011199863485
242,160.0,116.46999359121433
243,392.5,14.129797933728112
244,391.25,2392.403076170408
245,156.5,6.803493501885106
246,36.5,0.047208967262544234
247,350.0,251.10932922253602
248,251.5,1959.677001954962
249,340.0,1105.4060058622802
250,416.5,19143.38671874883
251,344.5,37.0118026729716
252,373.5,146.06185913120092
253,136.0,0.9049312489630421
254,366.0,10125.541992186512
255,319.5,0.9179414508274151
256,258.25,2586.403564453902
257,183.5,35.56594085736836
258,129.5,0.2982065077834814
259,150.75,2529.4223632811163
260,170.5,224.12635803085166
261,420.5,59432.73437499976
262,145.5,589.9640502927024
263,316.75,331.0279235842165
264,77.25,36.09543609563608
265,270.75,1545.0441894535966
266,63.75,0.42381903630438755
267,381.25,11181.711914062655
268,79.5,20.333557129258008
269,296.5,286.4465026856
270,327.25,463.08444213867193
271,131.0,0.13185346054400593
272,346.5,1290.8261718753165
273,405.25,9073.171874999904
274,163.0,7715.951171877093
275,247.5,1243.0048828140734
276,114.5,271.4697875980421
277,57.75,0.09290141535985615
278,189.0,0.8211276520095367
279,232.75,6369.506835938691
280,111.0,19.506160736346732
281,339.0,14.491199493888347
282,170.5,0.3655829114157381
283,215.0,16.902076722118846
284,276.25,0.6683192853703445
285,188.75,122.88790893443644
286,155.0,0.5542611475043968
287,408.5,42222.88671875026
288,399.0,862.844360351615
289,172.0,107.04969024628986
290,59.0,0.45221570123814075
291,209.5,12.100728034721167
292,183.5,2552.7702636720273
293,97.5,1.858424426596614
294,124.0,306.48803710680835
295,19.0,0.24895009374775362
296,106.0,206.17018127459056
297,186.5,9308.216796875296
298,138.0,2.1960690017795748
299,330.5,36382.44140624825
300,147.5,391.42904663118736
301,52.75,0.17142591053129003
302,141.5,0.1902749225059793
303,134.5,25.88808250513629
304,419.75,5710.612792968422
305,253.0,2490.9521484374386
306,158.0,3796.8793945301973
307,38.5,1.122990846299455
308,177.75,990.5800170911438
309,258.25,0.23277729807945088
310,132.0,836.9577026384511
311,70.25,6.7354326259943065
312,58.5,1415.427001953564
313,62.5,15.642127992466591
314,199.5,130.22132873579056
315,413.0,2366.765380860203
316,124.0,2413.0693359372035
317,278.25,931.048461914129
318,166.5,5.119880675572108
319,399.25,518.3486328134895
320,370.5,6.873865603222331
321,225.0,2694.539306641407
322,273.0,6019.111328124809
323,355.0,8080.103515626171
324,331.0,393.75354003981334
325,403.5,8.616174699696623
326,288.0,2719.460449219481
327,286.0,94.7590408309475
328,200.0,948.8026123046205
329,357.5,24885.90820312383
330,401.0,54.013034820038364
331,258.0,1.0509482637258891
332,286.0,25781.771484375637
333,228.25,15402.812499999302
334,252.25,6640.436035155236
335,333.5,17159.121093750033
336,154.75,9.312002180790277
337,210.5,934.7036132805789
338,224.5,3846.584960937812
339,296.75,6873.031250001155
340,358.75,3123.483886719359
341,220.25,1043.3763427711463
342,215.5,3.919887304610397
343,219.5,5153.085449218822
344,179.5,5.140671730455394
345,395.5,1306.5989990250537
346,54.0,12.119590757214105
347,215.5,1636.0313720697213
348,108.5,47.91695404111825
349,346.0,11341.09667968592
350,130.75,6764.068359376476
351,305.0,59.9379501346457
352,93.0,0.044800382954080245
353,265.25,29.222452163125347
354,297.25,32.30511856160478
355,308.0,2992.4396972666937
356,152.75,3.9106383325998215
357,271.5,0.17121097468928065
358,22.75,0.20794433382365746
359,204.25,12912.350585936636
360,230.0,281.45086669907124
361,45.75,1.8501658438111006
362,350.5,42.72937393226816
363,240.25,38922.000000001
364,323.25,2188.6589355458163
365,314.0,1574.7401123045624
366,247.25,393.2395935073408
367,334.0,0.3373395197108185
368,164.5,2536.212402342928
369,343.5,159.73281860371793
370,358.25,38.98230743492642
371,206.75,9.437070846569043
372,106.25,16.883573533433452
373,294.0,76460.43750000086
374,140.25,1.5408244141413807
375,350.5,50069.86718750055
376,155.5,0.3498387956053936
377,30.5,1.1916851995323872
378,83.0,124.47777557172695
379,212.0,6.642340184862311
380,303.5,3174.9506835932925
381,209.75,4162.562500000108
382,25.0,3.911384345410503
383,95.5,2.1355154498290148
384,249.5,2.1656019675136116
385,228.0,1.8794887049874671
386,410.5,1200.0080566398308
387,182.5,303.2561035160646
388,240.0,117.93908691458668
389,195.5,14594.665039062776
390,131.5,5442.716796873588
391,160.0,1.1024628854538736
392,108.5,232.72993469243715
393,68.0,0.842100977425868
394,126.75,62.48978424118204
395,103.0,28.36599350045781
396,141.0,0.21496801092143691
397,122.75,0.3557157524080823
398,399.25,12.439929962387415
399,92.0,0.767763257556737
400,244.5,51.00463485647306
401,110.75,104.00393676739851
402,82.25,0.320022613006911
403,157.5,0.17921556614435813
404,229.5,39.50996780356134
405,259.5,3819.610839844271
406,63.5,2728.032470702859
407,348.5,69.70909881580043
408,155.0,9.364479065770926
409,236.75,1033.7551269511318
410,127.5,0.18942272533469223
411,401.0,321.88311767429906
412,149.0,248.66819762950232
413,15.75,0.22255375913504427
414,294.75,18.066698075090255
415,104.0,30.367080688191677
416,135.0,1.8485885860513667
417,380.0,552.5256347667142
418,173.25,2.2985405935212895
419,96.5,184.70581054680585
420,93.0,153.73182678358015
421,348.5,2387.6599121094673
422,187.0,1090.047485350725
423,421.5,18.68556022584603
