trustii_id,risk_hepatic_event,risk_death
280,82.30000000000001,19.506160736346732
281,241.49,14.491199493888347
282,107.49,0.3655829114157381
283,199.62,16.902076722118846
284,346.15999999999997,0.6683192853703445
285,159.82,122.88790893443644
286,70.19,0.5542611475043968
287,405.62,42222.88671875026
288,384.91,862.844360351615
289,72.83,107.04969024628986
290,51.400000000000006,0.45221570123814075
291,247.22000000000003,12.100728034721167
292,93.77000000000001,2552.7702636720273
293,56.57,1.858424426596614
294,95.24000000000001,306.48803710680835
295,20.3,0.24895009374775362
296,65.68,206.17018127459056
297,213.97000000000003,9308.216796875296
298,88.91,2.1960690017795748
299,366.81,36382.44140624825
300,183.25,391.42904663118736
301,56.580000000000005,0.17142591053129003
302,141.87,0.1902749225059793
303,128.57,25.88808250513629
304,420.23,5710.612792968422
305,292.09000000000003,2490.9521484374386
306,244.5,3796.8793945301973
307,33.19,1.122990846299455
308,220.14000000000001,990.5800170911438
309,305.99,0.23277729807945088
310,138.46,836.9577026384511
311,69.55,6.7354326259943065
312,106.02000000000001,1415.427001953564
313,87.78999999999999,15.642127992466591
314,108.55000000000001,130.22132873579056
315,415.24,2366.765380860203
316,114.31,2413.0693359372035
317,300.29,931.048461914129
318,64.19,5.119880675572108
319,397.08,518.3486328134895
320,350.98,6.873865603222331
321,280.78000000000003,2694.539306641407
322,341.89000000000004,6019.111328124809
323,383.55,8080.103515626171
324,321.31,393.75354003981334
325,399.14000000000004,8.616174699696623
326,309.63,2719.460449219481
327,257.58,94.7590408309475
328,203.82999999999998,948.8026123046205
329,359.4200000000001,24885.90820312383
330,407.08000000000004,54.013034820038364
331,291.25,1.0509482637258891
332,328.69,25781.771484375637
333,288.65999999999997,15402.812499999302
334,193.68,6640.436035155236
335,342.13,17159.121093750033
336,87.54,9.312002180790277
337,223.7,934.7036132805789
338,285.96000000000004,3846.584960937812
339,286.40000000000003,6873.031250001155
340,384.53000000000003,3123.483886719359
341,272.07,1043.3763427711463
342,145.47,3.919887304610397
343,331.84000000000003,5153.085449218822
344,96.04,5.140671730455394
345,382.98,1306.5989990250537
346,91.86,12.119590757214105
347,180.98000000000002,1636.0313720697213
348,48.1,47.91695404111825
349,298.92,11341.09667968592
350,228.78,6764.068359376476
351,344.98,59.9379501346457
352,76.05,0.044800382954080245
353,284.63,29.222452163125347
354,305.24,32.30511856160478
355,373.52,2992.4396972666937
356,108.41,3.9106383325998215
357,262.88,0.17121097468928065
358,37.95,0.20794433382365746
359,216.44000000000003,12912.350585936636
360,218.71,281.45086669907124
361,56.269999999999996,1.8501658438111006
362,365.88,42.72937393226816
363,198.87,38922.000000001
364,356.65000000000003,2188.6589355458163
365,236.57,1574.7401123045624
366,267.66,393.2395935073408
367,351.07000000000005,0.3373395197108185
368,261.01,2536.212402342928
369,284.12,159.73281860371793
370,360.72,38.98230743492642
371,206.68,9.437070846569043
372,151.48,16.883573533433452
373,320.05,76460.43750000086
374,162.58,1.5408244141413807
375,371.85,50069.86718750055
376,207.82,0.3498387956053936
377,14.500000000000002,1.1916851995323872
378,93.2,124.47777557172695
379,185.45,6.642340184862311
380,345.06,3174.9506835932925
381,200.98000000000002,4162.562500000108
382,11.75,3.911384345410503
383,47.550000000000004,2.1355154498290148
384,251.95999999999998,2.1656019675136116
385,185.09,1.8794887049874671
386,418.01,1200.0080566398308
387,207.29,303.2561035160646
388,304.35,117.93908691458668
389,218.42,14594.665039062776
390,156.52,5442.716796873588
391,76.71000000000001,1.1024628854538736
392,138.87,232.72993469243715
393,42.040000000000006,0.842100977425868
394,158.58999999999997,62.48978424118204
395,99.72,28.36599350045781
396,91.87,0.21496801092143691
397,92.58,0.3557157524080823
398,410.38,12.439929962387415
399,68.61000000000001,0.767763257556737
400,202.88,51.00463485647306
401,140.58,104.00393676739851
402,47.36,0.320022613006911
403,182.77,0.17921556614435813
404,165.88,39.50996780356134
405,334.22,3819.610839844271
406,100.23,2728.032470702859
407,336.70000000000005,69.70909881580043
408,78.63,9.364479065770926
409,277.86,1033.7551269511318
410,172.18,0.18942272533469223
411,408.48,321.88311767429906
412,199.68,248.66819762950232
413,15.540000000000001,0.22255375913504427
414,182.73000000000002,18.066698075090255
415,66.99000000000001,30.367080688191677
416,165.33,1.8485885860513667
417,370.3,552.5256347667142
418,44.12,2.2985405935212895
419,99.27,184.70581054680585
420,90.61000000000001,153.73182678358015
421,343.58000000000004,2387.6599121094673
422,255.27,1090.047485350725
423,419.69,18.68556022584603
