trustii_id,risk_hepatic_event,risk_death
233,127.0,399.36349487336247
234,257.6666666666667,4513.887695313706
235,332.0,4604.154296874271
236,188.66666666666666,126.96762847834977
237,316.3333333333333,0.5385019757732432
238,255.0,4.163835525350029
239,134.0,4.618834971319178
240,89.66666666666667,498.8795471186112
241,137.66666666666666,77.56011199863485
242,288.0,116.46999359121433
243,367.3333333333333,14.129797933728112
244,393.0,2392.403076170408
245,124.0,6.803493501885106
246,36.333333333333336,0.047208967262544234
247,333.3333333333333,251.10932922253602
248,330.3333333333333,1959.677001954962
249,330.6666666666667,1105.4060058622802
250,411.6666666666667,19143.38671874883
251,336.0,37.0118026729716
252,366.0,146.06185913120092
253,73.33333333333333,0.9049312489630421
254,340.3333333333333,10125.541992186512
255,271.6666666666667,0.9179414508274151
256,384.0,2586.403564453902
257,313.6666666666667,35.56594085736836
258,24.333333333333332,0.2982065077834814
259,127.0,2529.4223632811163
260,190.0,224.12635803085166
261,420.6666666666667,59432.73437499976
262,168.66666666666666,589.9640502927024
263,318.6666666666667,331.0279235842165
264,125.0,36.09543609563608
265,363.6666666666667,1545.0441894535966
266,80.0,0.42381903630438755
267,336.6666666666667,11181.711914062655
268,145.0,20.333557129258008
269,249.0,286.4465026856
270,257.6666666666667,463.08444213867193
271,59.0,0.13185346054400593
272,324.3333333333333,1290.8261718753165
273,403.3333333333333,9073.171874999904
274,257.3333333333333,7715.951171877093
275,216.0,1243.0048828140734
276,112.33333333333333,271.4697875980421
277,47.666666666666664,0.09290141535985615
278,82.66666666666667,0.8211276520095367
279,331.6666666666667,6369.506835938691
280,66.33333333333333,19.506160736346732
281,306.6666666666667,14.491199493888347
282,41.666666666666664,0.3655829114157381
283,93.0,16.902076722118846
284,354.6666666666667,0.6683192853703445
285,126.33333333333333,122.88790893443644
286,132.0,0.5542611475043968
287,414.3333333333333,42222.88671875026
288,389.0,862.844360351615
289,115.0,107.04969024628986
290,15.333333333333334,0.45221570123814075
291,97.0,12.100728034721167
292,193.66666666666666,2552.7702636720273
293,103.66666666666667,1.858424426596614
294,163.0,306.48803710680835
295,22.666666666666668,0.24895009374775362
296,210.66666666666666,206.17018127459056
297,343.3333333333333,9308.216796875296
298,31.0,2.1960690017795748
299,326.3333333333333,36382.44140624825
300,208.66666666666666,391.42904663118736
301,102.0,0.17142591053129003
302,165.33333333333334,0.1902749225059793
303,171.33333333333334,25.88808250513629
304,415.3333333333333,5710.612792968422
305,223.0,2490.9521484374386
306,186.0,3796.8793945301973
307,8.666666666666666,1.122990846299455
308,336.6666666666667,990.5800170911438
309,272.6666666666667,0.23277729807945088
310,196.33333333333334,836.9577026384511
311,95.66666666666667,6.7354326259943065
312,122.33333333333333,1415.427001953564
313,68.66666666666667,15.642127992466591
314,152.33333333333334,130.22132873579056
315,415.6666666666667,2366.765380860203
316,69.33333333333333,2413.0693359372035
317,236.0,931.048461914129
318,154.33333333333334,5.119880675572108
319,400.0,518.3486328134895
320,357.3333333333333,6.873865603222331
321,251.0,2694.539306641407
322,244.0,6019.111328124809
323,329.0,8080.103515626171
324,261.0,393.75354003981334
325,383.0,8.616174699696623
326,277.0,2719.460449219481
327,274.6666666666667,94.7590408309475
328,181.33333333333334,948.8026123046205
329,379.3333333333333,24885.90820312383
330,387.3333333333333,54.013034820038364
331,242.0,1.0509482637258891
332,311.6666666666667,25781.771484375637
333,354.6666666666667,15402.812499999302
334,295.0,6640.436035155236
335,366.0,17159.121093750033
336,151.66666666666666,9.312002180790277
337,340.6666666666667,934.7036132805789
338,337.0,3846.584960937812
339,242.33333333333334,6873.031250001155
340,393.0,3123.483886719359
341,236.0,1043.3763427711463
342,72.33333333333333,3.919887304610397
343,180.0,5153.085449218822
344,152.66666666666666,5.140671730455394
345,376.6666666666667,1306.5989990250537
346,40.666666666666664,12.119590757214105
347,304.0,1636.0313720697213
348,45.666666666666664,47.91695404111825
349,378.0,11341.09667968592
350,130.0,6764.068359376476
351,313.6666666666667,59.9379501346457
352,15.666666666666666,0.044800382954080245
353,183.66666666666666,29.222452163125347
354,295.0,32.30511856160478
355,298.0,2992.4396972666937
356,80.0,3.9106383325998215
357,160.33333333333334,0.17121097468928065
358,44.333333333333336,0.20794433382365746
359,171.0,12912.350585936636
360,183.33333333333334,281.45086669907124
361,84.0,1.8501658438111006
362,356.3333333333333,42.72937393226816
363,224.0,38922.000000001
364,315.3333333333333,2188.6589355458163
365,265.0,1574.7401123045624
366,270.0,393.2395935073408
367,306.3333333333333,0.3373395197108185
368,157.33333333333334,2536.212402342928
369,287.3333333333333,159.73281860371793
370,370.3333333333333,38.98230743492642
371,191.66666666666666,9.437070846569043
372,92.0,16.883573533433452
373,311.6666666666667,76460.43750000086
374,95.66666666666667,1.5408244141413807
375,407.0,50069.86718750055
376,156.0,0.3498387956053936
377,20.333333333333332,1.1916851995323872
378,128.66666666666666,124.47777557172695
379,83.66666666666667,6.642340184862311
380,313.6666666666667,3174.9506835932925
381,272.0,4162.562500000108
382,28.666666666666668,3.911384345410503
383,6.0,2.1355154498290148
384,280.0,2.1656019675136116
385,207.33333333333334,1.8794887049874671
386,411.3333333333333,1200.0080566398308
387,144.66666666666666,303.2561035160646
388,215.33333333333334,117.93908691458668
389,347.6666666666667,14594.665039062776
390,239.0,5442.716796873588
391,119.0,1.1024628854538736
392,181.0,232.72993469243715
393,68.0,0.842100977425868
394,151.66666666666666,62.48978424118204
395,139.33333333333334,28.36599350045781
396,141.66666666666666,0.21496801092143691
397,47.666666666666664,0.3557157524080823
398,370.3333333333333,12.439929962387415
399,43.333333333333336,0.767763257556737
400,166.0,51.00463485647306
401,195.0,104.00393676739851
402,26.666666666666668,0.320022613006911
403,66.66666666666667,0.17921556614435813
404,173.0,39.50996780356134
405,176.66666666666666,3819.610839844271
406,116.0,2728.032470702859
407,356.0,69.70909881580043
408,102.33333333333333,9.364479065770926
409,210.33333333333334,1033.7551269511318
410,122.66666666666667,0.18942272533469223
411,410.0,321.88311767429906
412,163.66666666666666,248.66819762950232
413,28.0,0.22255375913504427
414,211.66666666666666,18.066698075090255
415,63.0,30.367080688191677
416,201.0,1.8485885860513667
417,370.0,552.5256347667142
418,189.0,2.2985405935212895
419,138.33333333333334,184.70581054680585
420,167.33333333333334,153.73182678358015
421,311.6666666666667,2387.6599121094673
422,232.66666666666666,1090.047485350725
423,418.6666666666667,18.68556022584603
