hepatic__coxnet,hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__coxnet,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,trustii_id,ensemble_hepatic,ensemble_death
-0.20966913245456506,0.547517908073386,1.6665257543325425,0.014087531111690019,0.02728938552261896,-1.284188906560109,1.675832338755222,0.19753479197621346,0.002604880266023283,0.012740508546808334,11,0.5664302600472814,0.2264775413711584
0.49282028825330626,0.5133729513013416,0.25460361264646053,0.00013766130579917084,0.008881332656462576,0.2618183074010063,2.0713160719572747,5.501088361740113,0.002513827273811155,0.01647821661703042,12,0.34515366430260047,0.45721040189125295
0.31520704919452913,1.1717040923130206,0.9173031087219715,0.000495434210363682,0.014774255950097744,1.7158382249495563,4.4445258169931074,3.098131061792374,0.009212323509525295,0.03313048412795354,13,0.5791962174940899,0.6628841607565013
0.20376609581983213,0.8420039061433684,5.147277368307114,0.0021370528867108306,0.005870209922264492,0.878071866203363,2.8735852920911755,4.684560353755951,0.00040810898573268896,0.009823460405289362,14,0.5966903073286052,0.4666666666666666
-0.3304467557530104,0.5962481277301656,0.5441046211123467,9.075747485569323e-05,0.0017494635669424619,-0.23086508959385804,1.893923550349413,4.486534402370453,0.0001206524281329119,0.0008841106435954656,15,0.2562647754137116,0.2439716312056738
0.8995682038063569,0.9708932002397781,4.15432915776968,0.019466477161179545,0.02843839826601632,0.7214027969321486,2.388908267105057,1.1461605966091155,0.0015162137943634652,0.02644380281882505,16,0.7825059101654845,0.46808510638297873
-0.8465324490782281,0.8316136108862904,0.4057943756878376,0.0019232760240009152,0.015113229693176697,-0.613409985608006,2.7527720066672963,14.502800862789154,0.0028547085526194173,0.011922628357363012,17,0.44964539007092197,0.4699763593380615
1.9245628512506374,1.5217439474634264,21.810671348571777,0.007862912999128653,0.13033179394918354,1.9330535066436325,8.222250149112657,1040.867197265625,0.01833757563973879,0.2744603174294689,18,0.8912529550827424,0.9040189125295507
-0.651841782609223,0.48875510607940315,0.0814214201644063,0.00020864734904979374,0.0007278558453841388,-1.4462437971750175,2.227490312710159,0.9707260876893997,0.0013409506967214596,0.011339266658609319,19,0.12056737588652484,0.28699763593380617
0.8752905525008435,0.6532537394794857,1.4259978032112122,0.08150751778380189,0.2355378470149838,0.4264468592284873,1.6714329979484344,0.07898054786026477,0.00042799525399926083,0.030511231964627208,20,0.7607565011820332,0.2907801418439716
-0.9023500755943117,0.4860351410084509,0.22268429055809974,0.0001825200557970047,0.004756694715211731,0.47375006550324833,4.496570231089311,52.91566056251526,0.0035280930703432576,0.02656348484205777,21,0.18912529550827423,0.6529550827423167
-0.6881188986518341,0.4920680168553784,0.08616794761270284,9.409766866094903e-05,0.00037222080046201534,-0.46413387282193475,2.0700498483123386,2.346772876679897,0.00010844228318920398,0.000745080474630323,22,0.0950354609929078,0.2160756501182033
-0.10272613960463142,1.1393603769461071,1.8564584755897522,0.018650610548542456,0.0232898735151328,-1.8976652943819141,3.645062631932527,3.633986222743988,0.08851625403677547,0.030976884395642296,23,0.6855791962174941,0.5290780141843971
-0.18454959794821982,0.5207312572550019,0.4542781780660152,0.005032818127884935,0.050860980299289364,-2.537314594306001,1.5764465121929743,0.20312080051749945,0.0012778771028383595,0.02055427777972309,24,0.5035460992907802,0.19101654846335697
-0.16680872791341772,1.7888025622668031,4.840767675042152,0.005537664406233426,0.00942823141776098,0.9339318131484536,3.9880333877785734,3.34473268032074,0.003994562670940757,0.006907864337844734,25,0.6591016548463358,0.5446808510638299
0.6103725008269207,0.7090988760108169,0.8142715612053871,0.0015967376991859342,0.028176873449621723,0.3330885357094138,2.509096058549526,30.371481018066405,0.00035196513423639916,0.017189990265137407,26,0.6018912529550827,0.475177304964539
-0.32343417713409417,0.4096011832645401,0.02008371736854315,8.293883821569531e-05,0.0006389859175741959,-1.329514311030419,1.9544650725052404,0.5437175430357456,0.0008119458714355867,0.01022359864104919,27,0.09550827423167849,0.2269503546099291
1.050031181988856,1.5404826829735123,0.7909207646548748,0.004340971147915559,0.023866568265672836,0.8587731176882082,4.574670172538271,3.737182822227478,0.018647087267542144,0.22036007501626442,28,0.7096926713947991,0.7267139479905437
-1.9386005797752415,0.4412431838668038,0.0256745739094913,5.165087705567748e-05,0.0007225168936699516,-3.1460396085779423,1.6600694988062208,0.3271221561729908,0.0005051835920455941,0.003345545094972252,29,0.024113475177304965,0.11536643026004727
1.3243859532203972,1.2127445808801058,5.77718916118145,0.0011847133784815434,0.02049239017361829,1.8897121872660976,5.447256610357248,23.27743069648743,0.0037229679114810545,0.07854500334611769,30,0.7238770685579196,0.7598108747044918
-0.3017464342652027,0.5227918342135173,1.0762022012472152,0.0010340139965966707,0.010637012205020535,-0.3272531910771157,1.8184782146211265,17.453758335113527,0.00880993239579465,0.06106090690316494,31,0.4085106382978723,0.5200945626477541
-0.61124628893559,0.5145249133516773,0.3046490681171417,0.0047435751275725,0.025641494709670115,-0.6931160012028218,1.313232279149599,0.06475014336407185,0.00026585770207023093,0.011539868528976132,32,0.40945626477541375,0.14609929078014186
-0.5708262308147872,0.5591550239393602,2.5503675723075867,0.0023734263535373826,0.011164264096561785,-0.632878877536259,1.7215232489211238,4.883976211547852,0.0019887506104871527,0.04012119100760143,33,0.45626477541371163,0.4033096926713949
0.1277158072959316,0.6219967287855604,140.94580286920072,0.028240161384654034,0.025657168341071547,0.9297604336280249,4.525049975338447,2.790877068042755,0.0019195816526466044,0.1371763856810225,34,0.715839243498818,0.6477541371158392
0.6243293618305418,4.9325870590720235,6.5226555871963505,0.04996511465863415,0.05248521404129976,0.7685471141195636,7.353414103613594,9.748677105903626,0.061552148433800316,0.015665355628271763,35,0.8761229314420804,0.7191489361702127
-1.4146821151288265,0.6367664327247325,0.49034022212028505,0.0004272387063534587,0.002728506235718785,-2.3148718771781893,2.1773632382753636,0.37670926928520204,0.0007055442883470932,0.002092333185324288,36,0.26430260047281323,0.1716312056737589
-1.0748521724735134,0.3905317800179516,0.016065701795741915,5.689668615944026e-05,0.002207056944914639,-0.9845374930249003,1.4015027017671349,0.1599105888605118,0.005533624373287407,0.08981978556783562,37,0.054373522458628844,0.326241134751773
2.1876695780341127,6.020665744885763,41.92639291763306,0.04950212459532612,0.13100701154551334,-0.7821975750825512,9.623836720748649,95.11105159759522,0.047180536997520964,0.06878884270860833,38,0.9560283687943263,0.7442080378250591
-0.35038139353355574,0.49411169310959346,0.051795687377452854,8.033918248205306e-05,0.0030452154381259196,0.7641320731293685,5.132788868057953,18.461765322685242,0.0003826267501907951,0.01819162618210634,39,0.15130023640661938,0.5749408983451537
0.2884382212195821,0.5202904931126048,0.10641158230602742,8.734204494617628e-05,0.005793695525318763,-1.0964178460998273,1.3984575882484993,0.23867890864610672,7.26308838163074e-05,0.0019602405333580073,40,0.27281323877068553,0.08037825059101655
-0.9759926066397463,0.4913084817544739,0.03893087211996317,4.8262196655435866e-05,0.0016796307545483152,-0.24160848589080955,1.813964655869361,0.4752479857206345,9.421847368303287e-05,0.006723070168693303,41,0.07092198581560283,0.19527186761229315
-0.4428525707834378,0.5157742247953714,0.3610060665011406,0.002568214536925817,0.043594465525327815,-0.455142138227035,1.407726803499675,0.2676718358695507,0.005453047605869463,0.0224480334151675,42,0.4368794326241135,0.30023640661938533
0.8900599020431954,1.0278677178136366,25.83576677247882,0.021543293175377128,0.07568029023653618,2.0282402626444584,7.636959778845211,79.28345890045166,0.020381892158901165,0.050793746089692435,43,0.8534278959810875,0.8382978723404255
-0.7352322137900784,0.7098843980586916,0.06498755380511284,0.00034961272222484364,0.00472726544599453,-1.0558710119978743,2.3983124550012964,0.49175353527069093,0.001610666818888115,0.012435239362902853,44,0.26666666666666666,0.30543735224586294
-0.5825813636979628,0.5266132272227172,0.5575418587215245,0.0002685931934953238,0.004957006433598066,-0.6333837283177667,3.330883211889246,9.133955838680267,0.005806838370903552,0.005732547557892577,45,0.2718676122931442,0.47044917257683216
-0.4606782025952696,0.6584805904727985,0.08850156793370843,0.0005849075719567633,0.008514040185201483,-0.12730277498885886,2.517996503627904,0.8760474693775177,0.02240967728459283,0.03760245337815872,46,0.32009456264775416,0.4926713947990544
0.1769413854069811,0.8401946178712901,40.395636475086214,0.08716417326433451,0.1954318312535261,1.8380770736141798,7.776330531408276,153.73272033691407,0.04356256195071108,0.12097306253463434,47,0.8245862884160756,0.891725768321513
0.174049406956819,2.641220403671109,0.26581144899129866,0.0004962724076945789,0.002263456826556861,-0.6215243660181279,4.241188748586048,2.479200072288513,0.036240255691453026,0.07212625873869022,48,0.46146572104018907,0.5966903073286052
-0.2439272242175622,0.6976706815514524,0.405417315363884,0.00019971016041937803,0.005706861395572732,1.2647583635541364,5.323148298823801,36.26238771438599,0.0007623673100125565,0.01299631974220417,49,0.35460992907801414,0.6208037825059102
0.4351918508460944,0.6685620721276958,0.37508857548236846,0.0016935338050924102,0.02232723900071631,1.2558207242640997,3.2205175116046956,9.384243066310882,0.004140298737423431,0.10269279757137591,50,0.5432624113475176,0.6898345153664301
-1.1199084018717254,0.6180939239367512,0.7492639438062906,0.0006678270100677723,0.0038594328082515424,0.19166022434617666,2.2163918177213855,0.7879535293579102,0.0005415934354729243,0.04201546132459259,51,0.3158392434988179,0.38534278959810875
1.2547308709545428,0.7703524827294005,3.17404866874218,0.0038736760517441926,0.08856972896325577,1.3371247396215682,4.223011391370147,4.242261910438538,0.006141418875639298,0.12394780828289491,52,0.7513002364066194,0.7011820330969267
-0.024876484921068875,0.426091391268646,4.265185478627682,0.000445878129889004,0.008857709595529452,-0.04747898358765647,1.5030440386344421,0.6510404819250106,0.00011202333171958172,0.03792753864523349,53,0.4174940898345154,0.26335697399527186
-0.04273276094324402,0.7710476949835828,0.7155862933397293,0.0005713179436587614,0.010959334542408536,0.23165317829477294,2.8136674355963844,3.7349177861213683,0.010388649904643032,0.03975802860606047,54,0.48132387706855795,0.5617021276595745
-1.0977993098019454,0.4309841759698599,0.2561740089207888,7.528739430398601e-05,0.0030214824091783104,-0.3308562037140333,3.6138732264597078,0.8547941242158413,0.00032519873007007705,0.0013386280803451545,55,0.12576832151300238,0.29787234042553196
0.28171950154354614,0.603153279220003,0.06300117451697589,3.561364382989158e-05,0.003427880950675549,0.7460494613000467,2.7926790050357653,3.7158508276939393,0.001329017930333796,0.04897640040284584,56,0.2695035460992908,0.5527186761229315
-0.8746017899271891,0.662320296060654,0.1349328051507473,0.010813826922066198,0.1547063959781758,-1.4889872723640036,1.68183974445034,0.033147367015480995,0.001396874351773151,0.02899358811974899,57,0.4955082742316785,0.22316784869976355
-0.5916351179109245,0.5301620514706866,0.06861275404691697,0.00011260231268727546,0.0015160898458187208,-0.6202034626017532,2.298925562688901,1.0512674382328988,0.0004175172313685678,0.008148176917690321,58,0.13191489361702127,0.28226950354609925
-0.3372966667004884,0.5640979189029907,0.414014909863472,3.8889557448085556e-05,0.001571241930066308,0.7134395398612239,5.6904487915444415,62.730774307250975,0.0004368918843152697,0.006785981622794677,59,0.21796690307328603,0.5678486997635934
0.11389521678825046,0.5604358191948069,7.357650103569031,0.0031459410311477213,0.013210623774845902,0.264810435188715,1.8393464288560955,9.545222039222717,0.00035176359879423967,0.01649861872696009,60,0.5801418439716313,0.39385342789598116
-1.1989335941788781,0.5036409236998809,0.04217444049194455,0.00012031842606541653,0.0014684198359985678,-0.7583217422458617,2.2312409120229875,0.6594154173135758,0.0008127381573758319,0.005592352229658181,61,0.08037825059101654,0.26430260047281323
0.015682396054506796,0.6387225626576233,0.1948308599740267,0.00021678212195729455,0.006981152801110863,-1.3889083347531883,2.3584392316704643,1.177695787847042,0.00039332822918364366,0.0020958085151118115,62,0.34657210401891253,0.2212765957446808
1.622192341469684,1.5028971381105756,2.5744973814487455,0.015019323942847898,0.006785776432869833,0.4858100098665484,2.970149860595401,1.9636047601699829,0.0027212203047863766,0.15675134453462453,63,0.7456264775413711,0.5886524822695035
-1.3437418567519341,0.5847595688350975,0.21827060714364052,0.003755576602152202,0.016316442350300497,-2.0771985389732603,1.5652266456831818,0.06088401682674885,0.00030574428765070354,0.009155691303584738,64,0.37683215130023645,0.1016548463356974
-0.5624470633984691,0.38768477148646574,0.13244162667542697,8.627700241249673e-05,0.004082757475805954,-0.44969378190522347,1.6351960854110346,0.8441912198066711,0.00019840477114742405,0.0015358394217140346,65,0.14609929078014183,0.16926713947990543
0.23839578310531287,1.0848273532429402,2.4117835330963135,0.002430426181683058,0.1310146459783994,0.9678931009246108,4.531754130232755,35.70943831443787,0.04951830434457578,0.23717182047722749,66,0.7252955082742317,0.8222222222222222
-0.6129468876590477,0.5634945449558664,0.2234342548251152,0.005588916321480919,0.18984760409067217,-1.7589314681762787,1.3577386695411962,0.0304236551374197,0.00016439468878618103,0.005196010661973177,67,0.4874704491725768,0.06572104018912531
-0.5681953011344197,0.800577225414569,0.35629517555236817,0.002885014260240526,0.009405533725697083,-1.2934463937923886,2.607007278877701,0.5292538857460022,0.00020878218775742402,0.0018397724123624707,68,0.44113475177304967,0.1938534278959811
-0.13043012593505068,0.6965413075045589,0.22155516996979713,0.000720630400294421,0.019031793744620384,0.501942621766047,2.4097041334359064,3.178161549568176,0.004174078525452268,0.04320900644725728,69,0.44397163120567373,0.5347517730496454
0.037736714396467995,0.5632081583183998,0.3274722213670611,0.0003805248389242341,0.0034071059989760686,-0.5209610923961496,2.2233556159772614,0.38415938913822173,0.0002453094210490942,0.004795321322983965,70,0.3295508274231679,0.21418439716312054
0.1475087325370802,0.5786826583984626,5.922472575902939,0.0004265177909351764,0.00696528244076911,0.3421989906274211,2.533987940024124,1.8850463116168976,0.000275599542272302,0.02121937190505566,71,0.4893617021276596,0.3995271867612293
-0.7002021678731505,0.5624623185925866,0.047634697929024694,0.0001100266644486402,0.0017556577449662927,-0.8249732802624518,2.0004456750225885,0.43831958264112475,0.0005715183184745311,0.006158045914897104,72,0.13853427895981088,0.22174940898345152
0.7773964644389869,2.3873300684922665,1.7346894073486328,0.16072537488699015,0.10507157168515537,0.7168766919856658,4.964000493709091,3.048345663547516,0.07824686424734337,0.05638968437784239,73,0.8557919621749409,0.7011820330969268
0.05065902724861806,1.4286314000499984,4.015213796496392,0.013301802249176702,0.020060580070353065,1.2616602438024855,5.053206901081657,104.83368647575378,0.19152825332381787,0.11696246905925073,74,0.7238770685579196,0.8543735224586289
0.18104033271962766,1.0340649526119727,9.79005169391632,0.008562752103033467,0.014959502173687292,1.9331533225268174,9.509291798858408,63.072010650634766,0.45461213947067725,0.42535840441245604,75,0.7271867612293145,0.9588652482269502
0.01814917619714101,0.670708910126759,36.052629143595695,0.004274987796810605,0.00885224792208118,1.3768701883605825,6.948890281193017,22.83249973297119,0.0031400840245631983,0.029383864959305818,76,0.6080378250591016,0.7196217494089835
-0.8219950194714581,0.46172124296112954,0.04397511713206768,0.0004015018127405991,0.0014285374939392184,-2.324110929374912,1.3405022300114324,0.07478896789252758,0.00019280023638185742,0.0012556512994866115,77,0.12387706855791962,0.04066193853427896
6.15813520605633,7.445903911091019,415.80947002410886,0.3713939053470565,0.15083355083287378,1.4523098727848234,8.956050266709852,131.9941247558594,0.02111297741494538,0.009089843524059966,78,0.9862884160756501,0.7617021276595745
-1.0969426109583411,1.322971693001936,1.0744705748558045,0.042821009954547226,0.04267377189634851,-0.5114600940551892,2.656484961542915,1.193024674654007,0.09720199927687063,0.14554440025378682,79,0.6283687943262413,0.5754137115839243
0.30851782895507607,0.6207044306240023,5.443459847420454,0.0003876000892578638,0.010564418421223534,1.3226674948343142,6.281179255981037,7.941740379333496,0.0013332188820466247,0.055645306603790384,80,0.5390070921985817,0.68274231678487
1.438434860893828,1.9914119794071552,1.2338314336538314,0.01772446215981051,0.11314845846019404,1.5495692187180068,6.50604055282046,88.38161445617676,0.5916416225129387,0.6945182825225465,81,0.8364066193853427,0.939952718676123
-0.4232766208024178,0.904404527008235,0.20283686026930808,0.00022935819256260433,0.006102953019576845,-0.697831009957799,3.2655050583450524,2.3131588327884676,0.0006212916690258765,0.0031277110953345927,82,0.3513002364066194,0.3366430260047281
-0.9968894655124177,1.5697216246931531,1.5079275757074355,0.023101493122906977,0.01970520778362965,-1.5204996707410614,3.535302950265713,0.4090608775615692,0.023270997224065025,0.02091142039309403,83,0.6212765957446809,0.4212765957446809
-1.8950232051433957,1.8485111220316324,1.8065048706531526,0.056229581731209725,0.03716567091255369,-1.0545167291816384,4.241174411475592,4.492911846637726,0.4583547061640673,0.21982277731902777,84,0.652482269503546,0.6695035460992907
0.056612866877472835,0.4170075077469857,2.0086438810825347,0.0002738462998674623,0.0061215920039677015,0.6811099679972372,2.44480583890257,3.747238349914551,0.00041652013645697547,0.09414760117964155,85,0.37399527186761233,0.5200945626477541
0.6885688547548007,0.8465339105942786,0.6049713146686554,0.0005657742861575269,0.0038364260462133374,1.5651941808293346,5.415360598201394,21.477791566848754,0.06383003519866454,0.25176293249964443,86,0.49361702127659574,0.8553191489361701
1.7525026740692988,4.187872703411847,11.662700443267822,0.018846628771855316,0.05669448617098537,1.578121729661666,4.6378348916284855,6.506278995275498,0.0007793560972547012,0.010231758671183979,87,0.9063829787234043,0.5763593380614658
0.49061803394419634,1.843530228878072,0.5298782101273537,0.004022268798407194,0.06406951112718398,-0.3176333213729018,3.304928926737674,2.6798977851867676,0.006427397508769097,0.07209454297826821,88,0.7130023640661938,0.5536643026004728
0.7099269980643322,0.5769157435760094,1.6415455388277769,0.00041318363443178615,0.010399639269830658,1.5919631170947326,5.988226519267734,8.620626058578491,0.0005910082154599855,0.08402295200029312,89,0.506855791962175,0.6832151300236406
0.4169275241674893,0.6750898406969125,0.08191085398197175,0.0008094948874287316,0.01522163423876211,-0.824295899861247,3.3425544220714487,3.1917006087303164,0.017855756263430535,0.043211119634048556,90,0.46004728132387707,0.5319148936170213
-1.3190672688022296,0.3975930315144033,0.056884301491081715,8.165607264094772e-05,0.000893023611018237,-1.0523880938483834,1.4752718547018722,0.26153406336903573,0.0009488737527723171,0.01777281080769461,91,0.04539007092198581,0.216548463356974
-0.2794355236279836,0.6688885343310348,0.30770555049180986,0.004121909720872718,0.02409574529463351,0.18282843314942962,2.616236224392438,3.257275935411453,0.16861967963753077,0.41593811213280363,92,0.49834515366430254,0.6756501182033097
-0.824954332288351,0.4890759587483573,0.0953632079809904,0.0001486319664861441,0.00307155195179333,-0.03210082334837346,2.843146250731205,1.6381305134296418,0.00045205403262867994,0.004213768601469878,93,0.13711583924349885,0.34468085106382984
-0.7189598565763342,0.6767967238537744,1.1986438041925431,0.005571409887922169,0.009818607115910406,-0.17676024896400164,1.9865351612542803,0.09106141366064549,7.792619282388812e-05,0.001307396675975439,94,0.4860520094562647,0.14609929078014186
0.433152390119294,2.054170590132772,7.7866125226020815,0.0023171323102449577,0.002249647275787964,0.5640534960855864,5.875772726232481,51.85737600326538,0.0008199791474242903,0.022492760276408213,95,0.64822695035461,0.6260047281323877
-2.0946247557666124,0.5838982753267734,0.1577010978385806,0.00012984496926307768,0.006698865248147226,-1.7996970361283593,1.6441667395081156,0.3523059840500355,0.00031845806624371584,0.005589980510703325,96,0.19810874704491727,0.1252955082742317
-0.28052011399676324,0.5615040027836808,1.0589977753162385,0.006873688502670323,0.017491066614705075,0.036262559516609304,1.7681582818082586,0.3722697377204895,0.0021969373696526344,0.013890890503431173,97,0.5158392434988179,0.31678486997635935
-0.15226013277961156,0.49933547179639376,3.8117239266633987,0.00017525046365252512,0.003108443825309034,0.22327356207445284,1.7973538285143484,0.4271541851758957,7.13283775930396e-05,0.005811843463063487,98,0.33947990543735224,0.21229314420803785
-1.591961971109068,0.585254601471022,0.3402207899093628,0.00043914442365232,0.0008756519710656487,-0.8395154785548307,2.5582528895502064,0.5741120946407318,0.0013942976668461645,0.0009260119523222813,99,0.20898345153664302,0.2666666666666667
0.22579061169243225,0.6127567387263678,128.20402873039245,0.05420732588952457,0.11851991568850037,0.5095363587159264,2.064690873436953,24.775098114013673,0.0018818398335757693,0.04580032684159249,100,0.7739952718676124,0.5465721040189125
-0.5672561986811008,0.6635428677924409,0.231006628125906,0.02226747214816714,0.2827158999446157,-1.1524444475019353,2.2499753590280385,0.08513870984315872,0.0005519739079483601,0.0016563261189261977,101,0.5617021276595745,0.166903073286052
-1.394477030268863,0.6334831810982877,73.61114169597626,0.0725402109425702,0.14151756601777646,1.0517178834346872,2.1695151849424335,3.1217283618450167,0.00040752309927349044,0.02461812447696423,102,0.657210401891253,0.44822695035460997
0.3050284367938713,0.9933360827408667,1.0921717470884322,0.00499569342659866,0.0495817952724723,0.07512467735034971,3.107482996833679,1.7817842936515809,0.02014484634541196,0.0418803843055838,103,0.6983451536643026,0.5593380614657211
-1.1569113121267696,0.5956999143444152,7.286429206803441,0.0011871012831390138,0.0035377241537710878,1.5486897639314208,2.06636606432159,1.7965564507246017,0.00048220932615865736,0.0021773652106277077,104,0.3929078014184397,0.3735224586288416
1.9181946987940217,1.4521196707753685,1.207641043663025,0.003909299879653448,0.009684823432114083,1.1240057369967922,3.997431478159831,7.161322140693665,0.0011746601497633624,0.007924730054188853,105,0.6997635933806146,0.5494089834515365
0.43139837991782193,1.1018789979916732,0.4181381571292877,0.0007194191691846708,0.0029839176088677154,-0.0650522626386697,2.9405916108487045,1.0100828176736831,0.0006563730980289066,0.019994232325057554,106,0.48841607565011813,0.3966903073286052
1.4595579855891694,1.9795801649946643,46.23458692550659,0.05199879286099817,0.08454282848023123,1.9347920161326693,8.910001195524991,1197.8995714569091,0.5369864329667992,0.6265353377632961,107,0.9205673758865249,0.9829787234042554
0.2966887715409225,1.0994150333797692,0.6104700264334678,0.00035947185436508133,0.0060994138814388955,-0.3863218416259604,4.072545893614061,49.36243640899658,0.0016499628137021539,0.006235027366813603,108,0.49692671394799054,0.5049645390070923
-1.0672167175882796,0.7443980274287018,0.8733568186312914,0.0029736274627145363,0.02659054624321543,-0.6140075242645672,2.094347527316737,7.430701038837433,0.025514709669597947,0.07151760090760732,109,0.4888888888888888,0.5423167848699764
0.20117396856560887,0.7613851640133638,1.0516961109638214,0.004666845287096429,0.033665038793024446,0.5265937993768104,2.356122439378163,3.6342403149604796,0.00023118725191866293,0.01305233734893124,110,0.6378250591016548,0.401418439716312
-0.18747259075251363,0.6036144481051421,0.42384106934070587,0.0006487160631833922,0.006806829534269424,0.6000302835021551,4.769360748488251,13.089921889305115,0.0003574182711823642,0.011181663073579665,111,0.38203309692671394,0.5215130023640662
-1.0246361808124695,0.4398711389157616,0.26634625896811487,9.324417293803935e-05,0.0007017613221574153,-1.8114839745494598,1.6818980571655218,0.9786606827378272,0.0007753088341602279,0.005265329865754827,112,0.10165484633569741,0.19196217494089834
0.4046730374176421,0.4556110030909716,0.11460772797465324,0.00022693252897797135,0.009569294711909607,0.48427170110677464,2.0627500266578167,7.769346352815628,0.022773888262167256,0.0680740310860434,113,0.31394799054373523,0.6009456264775415
0.21207682316386,0.8229143491324404,0.2548225262761116,0.00014947615214467154,0.007307185263723486,-0.8427861142011559,4.014564305316291,2.4644256508350373,0.000451573419563073,0.002005607697673536,114,0.40992907801418443,0.332387706855792
0.32199735215571307,0.9073287551341003,0.3075950352847576,0.0007293651163667068,0.010339802559041555,0.03595548648956666,4.108888040187308,21.62250702857971,0.009292263714177795,0.09161614272654696,115,0.5087470449172578,0.6732860520094563
-0.39641730195666225,0.4866753744003477,20.89786107122898,0.0024718107254259746,0.005369577245861314,-0.9363907664338899,3.022669613153897,0.06175739470869303,3.603810841273402e-05,0.0011410152734238751,116,0.45673758865248226,0.16926713947990546
1.3919676773784764,1.8860050022485333,11.476756100654603,0.020459948372648543,0.16617810124680965,1.5301940651237578,6.249383008543438,72.84825713157653,0.33091539113640495,0.5510418412860278,117,0.9049645390070922,0.9267139479905439
0.9163635704197081,1.3670408575901987,1.4755940541625023,0.007469079152474573,0.015631905576261956,1.9529679159275977,7.57594487595324,46.423408317565915,0.26904505032206727,0.429006979410316,118,0.7314420803782505,0.9375886524822695
-0.40639179805435643,0.6989983485804819,2.804354858994484,0.005157386766697362,0.020918136621125693,-0.2926958733990592,2.2713378831440183,1.7585134410858154,0.003975358460902303,0.048001945755358974,119,0.5853427895981087,0.4553191489361702
0.21101285358936422,0.5252929642388571,0.16352591171860695,0.00010090855647498677,0.02408554458224723,0.9817988968074559,4.587469660869003,11.225218658447266,0.3066642598768143,0.3807695897356917,120,0.35177304964539,0.8326241134751772
-0.9022104317629187,1.8064465842761717,4.111461350917816,0.007801605442773637,0.027027489251657752,-0.4920714467194886,3.807528528482795,4.346538941860199,0.0006337614674752309,0.002826291777486919,121,0.6524822695035462,0.3839243498817967
-0.45541396802359635,0.6333086471356013,0.12538397915661334,0.0005975451199219053,0.0059026992497438115,-0.9332412890028565,1.7298068261908395,0.3666711141169071,0.00013001636408493104,0.0015529450389721857,122,0.30921985815602837,0.12009456264775412
-1.0603626014049266,0.565743086360779,0.544856695830822,0.007292309760913234,0.04014625849604372,-1.8185634227293255,1.246746355894384,0.04697156090289354,0.0013581722248889247,0.020952543466306806,123,0.4633569739952719,0.1796690307328605
-0.2893149683078958,0.701474179267407,0.41755938619375227,0.00023269902558424688,0.01191108355384895,0.9617229331720015,4.969745846074909,4.494153832197189,0.0005476367512734655,0.005227961700189777,124,0.3990543735224586,0.5063829787234043
